,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84860,503186233,W-Completeren aanvraag-START,11319,2016-09-08 15:26:33,2016-09-08 15:26:33,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84861,503186233,W-Afhandelen leads-START,11203,2016-09-08 19:59:35,2016-09-08 19:59:35,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84862,503186233,W-Valideren aanvraag-START,10629,2016-09-29 09:05:16,2016-10-06 13:47:00,Variant 52,52,Home improvement,New credit,35000.0,282,5.641907070938114,2016-09-29,2016-10-06,2
84863,503186233,W-Nabellen incomplete dossiers-START,10629,2016-09-29 09:21:16,2016-09-29 09:21:16,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-09-29,2016-09-29,2
84864,503186233,W-Valideren aanvraag-START,10913,2016-10-03 15:45:46,2016-10-03 15:45:46,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-03,2016-10-03,2
84865,503186233,W-Valideren aanvraag-START,10629,2016-10-06 12:48:46,2016-10-06 12:48:46,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-06,2016-10-06,2
84866,503186233,W-Nabellen incomplete dossiers-START,10629,2016-10-06 13:47:00,2016-10-06 13:47:00,Variant 52,52,Home improvement,New credit,35000.0,0,-inf,2016-10-06,2016-10-06,2
84871,325518276,W-Completeren aanvraag-START,11319,2016-09-08 15:48:17,2016-09-08 15:48:17,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84872,325518276,W-Afhandelen leads-START,11302,2016-09-08 16:01:50,2016-09-08 16:01:50,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
84873,325518276,W-Valideren aanvraag-START,10899,2016-09-16 11:45:36,2016-09-16 11:45:36,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-16,2016-09-16,1
84874,325518276,W-Nabellen incomplete dossiers-START,11121,2016-09-21 15:05:52,2016-09-21 15:05:52,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-21,2016-09-21,1
84875,325518276,W-Valideren aanvraag-START,10935,2016-09-22 13:00:27,2016-09-22 13:00:27,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-22,2016-09-22,1
84876,1262448227,W-Completeren aanvraag-START,10863,2016-09-08 16:08:44,2016-09-08 16:08:44,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84877,1262448227,W-Afhandelen leads-START,11302,2016-09-08 16:59:19,2016-09-08 16:59:19,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
84878,1262448227,W-Valideren aanvraag-START,11309,2016-09-14 15:00:33,2016-09-14 15:00:33,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
84883,2124550889,W-Completeren aanvraag-START,11319,2016-09-08 15:54:32,2016-09-08 16:00:12,Variant 3,3,Home improvement,New credit,5000.0,6,1.791759469228055,2016-09-08,2016-09-08,1
84884,2124550889,W-Afhandelen leads-START,11319,2016-09-08 16:00:12,2016-09-08 16:00:12,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84885,2124550889,W-Valideren aanvraag-START,11289,2016-09-28 15:20:08,2016-10-03 13:14:33,Variant 3,3,Home improvement,New credit,5000.0,1315,7.181591944611865,2016-09-28,2016-10-03,1
84886,2124550889,W-Nabellen incomplete dossiers-START,11289,2016-10-03 13:14:33,2016-10-03 13:14:33,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-03,2016-10-03,1
84887,2124550889,W-Valideren aanvraag-START,10939,2016-10-04 09:23:25,2016-10-04 09:23:25,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
84888,1835597482,W-Completeren aanvraag-START,11319,2016-09-08 16:05:35,2016-09-08 16:05:35,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84889,1835597482,W-Afhandelen leads-START,11302,2016-09-08 19:28:57,2016-09-08 19:28:57,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84890,1835597482,W-Valideren aanvraag-START,10881,2016-09-14 13:21:07,2016-09-16 13:29:14,Variant 3,3,Car,New credit,15000.0,9,2.1972245773362196,2016-09-14,2016-09-16,1
84891,1835597482,W-Nabellen incomplete dossiers-START,10881,2016-09-15 12:35:39,2016-09-15 12:35:39,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84892,1835597482,W-Valideren aanvraag-START,10935,2016-09-16 08:43:26,2016-09-16 08:43:26,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84926,894322568,W-Completeren aanvraag-START,11319,2016-09-08 16:08:53,2016-09-08 16:18:24,Variant 4,4,Car,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84927,894322568,W-Afhandelen leads-START,11319,2016-09-08 16:18:24,2016-09-08 16:18:24,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84928,894322568,W-Valideren aanvraag-START,11179,2016-09-14 11:46:47,2016-09-14 11:46:47,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84929,894322568,W-Nabellen incomplete dossiers-START,10982,2016-09-19 11:49:26,2016-09-19 11:49:26,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
84946,1116036071,W-Completeren aanvraag-START,11019,2016-09-08 16:40:40,2016-09-08 16:40:40,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84947,1116036071,W-Afhandelen leads-START,11000,2016-09-16 10:26:10,2016-09-16 10:26:10,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-16,2016-09-16,1
84953,1908099632,W-Completeren aanvraag-START,10863,2016-09-08 16:48:35,2016-09-08 16:54:42,Variant 6,6,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
84954,1908099632,W-Afhandelen leads-START,10863,2016-09-08 16:54:42,2016-09-08 16:54:42,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84955,1908099632,W-Valideren aanvraag-START,10609,2016-09-14 10:40:08,2016-09-14 10:44:38,Variant 6,6,Home improvement,New credit,15000.0,5,1.6094379124341003,2016-09-14,2016-09-14,1
84956,1908099632,W-Nabellen incomplete dossiers-START,10609,2016-09-14 10:44:38,2016-09-14 10:44:38,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84957,1908099632,W-Valideren aanvraag-START,10935,2016-09-15 13:28:42,2016-09-15 13:28:42,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84958,1908099632,W-Nabellen incomplete dossiers-START,10881,2016-09-19 14:51:52,2016-09-19 14:51:52,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,1
84986,1980851195,W-Afhandelen leads-START,10789,2016-09-08 15:08:03,2016-09-08 15:08:03,Variant 10,10,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84992,2083619106,W-Afhandelen leads-START,11203,2016-09-08 13:18:44,2016-09-08 13:18:44,Variant 10,10,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84993,1468511402,W-Completeren aanvraag-START,11180,2016-09-08 19:05:36,2016-09-08 19:05:36,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84994,1468511402,W-Afhandelen leads-START,10932,2016-09-09 11:45:53,2016-09-09 11:45:53,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
85004,225913456,W-Completeren aanvraag-START,11019,2016-09-08 16:50:16,2016-09-08 16:50:16,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85005,225913456,W-Afhandelen leads-START,11000,2016-09-10 11:35:15,2016-09-10 11:35:15,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-10,2016-09-10,1
85006,225913456,W-Valideren aanvraag-START,10609,2016-09-21 13:24:06,2016-09-21 13:28:22,Variant 3,3,Not speficied,New credit,5000.0,5,1.6094379124341003,2016-09-21,2016-09-21,1
85007,225913456,W-Nabellen incomplete dossiers-START,10609,2016-09-21 13:28:22,2016-09-21 13:28:22,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
85008,225913456,W-Valideren aanvraag-START,10933,2016-09-28 10:46:54,2016-09-28 10:46:54,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
85009,1460352487,W-Completeren aanvraag-START,11299,2016-09-08 19:43:55,2016-09-08 19:43:55,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85010,1460352487,W-Afhandelen leads-START,11302,2016-09-12 19:23:35,2016-09-12 19:23:35,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-12,2016-09-12,1
85011,1460352487,W-Valideren aanvraag-START,10913,2016-09-16 14:19:47,2016-09-16 14:25:59,Variant 3,3,Car,New credit,8000.0,7,1.9459101490553132,2016-09-16,2016-09-16,1
85012,1460352487,W-Nabellen incomplete dossiers-START,10913,2016-09-16 14:25:59,2016-09-16 14:25:59,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-16,2016-09-16,1
85013,1460352487,W-Valideren aanvraag-START,10935,2016-09-21 14:08:17,2016-09-21 14:08:17,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-21,2016-09-21,1
85014,1217470640,W-Completeren aanvraag-START,10889,2016-09-08 19:10:30,2016-09-08 19:10:30,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85015,1217470640,W-Afhandelen leads-START,10931,2016-09-09 09:21:53,2016-09-09 09:21:53,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-09,2016-09-09,1
85016,1217470640,W-Valideren aanvraag-START,10939,2016-09-21 14:53:54,2016-09-21 14:54:00,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-09-21,2016-09-21,1
85017,1217470640,W-Nabellen incomplete dossiers-START,10939,2016-09-21 14:54:00,2016-09-21 14:54:00,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,1
85018,1217470640,W-Valideren aanvraag-START,10913,2016-09-26 09:43:05,2016-09-26 09:43:05,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-26,2016-09-26,1
85019,1217470640,W-Nabellen incomplete dossiers-START,11189,2016-10-02 15:21:23,2016-10-02 15:21:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-02,2016-10-02,1
85027,134389727,W-Completeren aanvraag-START,11019,2016-09-08 16:52:49,2016-09-08 16:52:49,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85028,134389727,W-Afhandelen leads-START,11203,2016-09-08 17:08:55,2016-09-08 17:08:55,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85029,134389727,W-Valideren aanvraag-START,11319,2016-09-15 15:13:49,2016-09-15 15:13:49,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
85044,62852196,W-Completeren aanvraag-START,11299,2016-09-08 19:52:57,2016-09-08 19:52:57,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85045,62852196,W-Afhandelen leads-START,11299,2016-09-08 20:13:50,2016-09-08 20:13:50,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85046,62852196,W-Valideren aanvraag-START,10913,2016-09-15 15:25:49,2016-09-15 15:28:58,Variant 5,5,Home improvement,New credit,45000.0,4,1.3862943611198906,2016-09-15,2016-09-15,2
85047,62852196,W-Nabellen incomplete dossiers-START,10913,2016-09-15 15:28:58,2016-09-15 15:28:58,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-15,2016-09-15,2
85048,62852196,W-Valideren aanvraag-START,11121,2016-09-19 14:40:14,2016-09-27 15:15:23,Variant 5,5,Home improvement,New credit,45000.0,36,3.58351893845611,2016-09-19,2016-09-27,2
85049,62852196,W-Nabellen incomplete dossiers-START,11121,2016-09-27 08:53:00,2016-09-27 08:53:00,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-27,2016-09-27,2
85050,62852196,W-Valideren aanvraag-START,10972,2016-09-27 12:33:38,2016-09-27 12:33:38,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-27,2016-09-27,2
85064,1308321086,W-Completeren aanvraag-START,11019,2016-09-08 16:54:14,2016-09-08 16:54:14,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85065,1308321086,W-Afhandelen leads-START,10931,2016-09-08 17:13:50,2016-09-08 17:13:50,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85066,1308321086,W-Valideren aanvraag-START,10899,2016-09-16 12:08:00,2016-09-16 12:08:00,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
85067,1308321086,W-Nabellen incomplete dossiers-START,10982,2016-09-20 11:27:15,2016-09-20 11:27:15,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
85068,2136614713,W-Completeren aanvraag-START,10889,2016-09-08 19:18:43,2016-09-08 20:01:44,Variant 2,2,Existing loan takeover,New credit,18500.0,44,3.784189633918261,2016-09-08,2016-09-08,1
85069,2136614713,W-Afhandelen leads-START,10889,2016-09-08 20:01:44,2016-09-08 20:01:44,Variant 2,2,Existing loan takeover,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85070,2136614713,W-Valideren aanvraag-START,11309,2016-09-26 11:35:32,2016-09-26 11:35:32,Variant 2,2,Existing loan takeover,New credit,18500.0,0,-inf,2016-09-26,2016-09-26,1
85071,1255919690,W-Completeren aanvraag-START,11019,2016-09-08 19:54:51,2016-09-08 19:54:51,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85072,1255919690,W-Afhandelen leads-START,10789,2016-09-27 12:33:49,2016-09-27 12:33:49,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
85073,1255919690,W-Valideren aanvraag-START,10609,2016-10-10 11:53:54,2016-10-10 11:55:17,Variant 4,4,Not speficied,New credit,5000.0,2,0.6931471805599453,2016-10-10,2016-10-10,1
85074,1255919690,W-Nabellen incomplete dossiers-START,11002,2016-10-10 11:55:17,2016-11-02 09:19:11,Variant 4,4,Not speficied,New credit,5000.0,1284,7.157735484249907,2016-10-10,2016-11-02,1
85079,1531101186,W-Completeren aanvraag-START,11000,2016-09-08 19:53:13,2016-09-08 19:53:13,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-08,2016-09-08,1
85080,1531101186,W-Afhandelen leads-START,11180,2016-09-08 20:16:24,2016-09-08 20:16:24,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-08,2016-09-08,1
85081,1531101186,W-Valideren aanvraag-START,10933,2016-09-14 15:00:08,2016-09-14 15:06:07,Variant 9,9,Home improvement,New credit,13500.0,6,1.791759469228055,2016-09-14,2016-09-14,1
85082,1531101186,W-Nabellen incomplete dossiers-START,11002,2016-09-14 15:06:07,2016-10-04 12:25:41,Variant 9,9,Home improvement,New credit,13500.0,1280,7.154615356913663,2016-09-14,2016-10-04,1
85083,1531101186,W-Valideren aanvraag-START,11049,2016-09-20 16:47:25,2016-09-23 14:11:38,Variant 9,9,Home improvement,New credit,13500.0,1285,7.158513997329321,2016-09-20,2016-09-23,1
85084,1531101186,W-Nabellen incomplete dossiers-START,11049,2016-09-23 14:11:38,2016-09-23 14:11:38,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-23,2016-09-23,1
85085,1531101186,W-Valideren aanvraag-START,11002,2016-10-04 12:25:41,2016-10-04 12:25:41,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,1
85086,1531101186,W-Nabellen incomplete dossiers-START,10881,2016-10-04 15:26:59,2016-10-04 15:26:59,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,1
85106,1890917796,W-Afhandelen leads-START,10138,2016-09-08 16:14:41,2016-09-08 16:14:41,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-08,2016-09-08,2
85107,1890917796,W-Valideren aanvraag-START,10609,2016-09-16 14:51:54,2016-09-16 14:51:54,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-16,2016-09-16,2
85108,1890917796,W-Nabellen incomplete dossiers-START,11189,2016-09-22 17:47:55,2016-09-22 17:47:55,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-22,2016-09-22,2
85109,1890917796,W-Valideren aanvraag-START,10935,2016-09-23 11:14:39,2016-09-23 11:14:39,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85110,1890917796,W-Nabellen incomplete dossiers-START,11189,2016-09-23 12:38:15,2016-09-23 12:38:15,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85111,1890917796,W-Valideren aanvraag-START,10935,2016-09-23 14:09:01,2016-09-23 14:09:01,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85112,1890917796,W-Nabellen incomplete dossiers-START,11189,2016-09-26 13:17:59,2016-09-26 13:17:59,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85113,1890917796,W-Valideren aanvraag-START,11302,2016-09-26 13:32:16,2016-09-26 13:32:16,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85114,1890917796,W-Nabellen incomplete dossiers-START,11189,2016-09-26 14:07:29,2016-09-26 14:07:29,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85115,1890917796,W-Valideren aanvraag-START,11302,2016-09-26 14:40:09,2016-09-26 14:40:09,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85116,1755844561,W-Completeren aanvraag-START,11180,2016-09-08 19:25:59,2016-09-08 19:25:59,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85117,1755844561,W-Afhandelen leads-START,10863,2016-09-08 19:44:19,2016-09-08 19:44:19,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85118,1755844561,W-Valideren aanvraag-START,11309,2016-09-16 11:25:06,2016-09-16 11:25:06,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-16,2016-09-16,1
85119,1755844561,W-Nabellen incomplete dossiers-START,10881,2016-09-21 12:21:24,2016-09-21 12:21:24,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-21,2016-09-21,1
85120,47882237,W-Completeren aanvraag-START,10931,2016-09-08 20:14:17,2016-09-09 10:16:55,Variant 3,3,"Other, see explanation",New credit,45000.0,843,6.736966958001855,2016-09-08,2016-09-09,2
85121,47882237,W-Afhandelen leads-START,10931,2016-09-09 10:16:55,2016-09-09 10:16:55,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-09,2016-09-09,2
85122,47882237,W-Valideren aanvraag-START,11289,2016-09-19 11:36:48,2016-09-26 13:57:11,Variant 3,3,"Other, see explanation",New credit,45000.0,141,4.948759890378168,2016-09-19,2016-09-26,2
85123,47882237,W-Nabellen incomplete dossiers-START,11289,2016-09-26 13:57:11,2016-09-26 13:57:11,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-26,2016-09-26,2
85124,47882237,W-Valideren aanvraag-START,10939,2016-09-28 16:27:04,2016-09-28 16:27:04,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-28,2016-09-28,2
85136,322255548,W-Completeren aanvraag-START,11299,2016-09-08 20:19:04,2016-09-08 20:19:04,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-08,2016-09-08,1
85137,322255548,W-Afhandelen leads-START,11119,2016-09-09 13:40:24,2016-09-09 13:40:24,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-09,2016-09-09,1
85138,322255548,W-Valideren aanvraag-START,11319,2016-09-26 09:30:14,2016-09-26 09:30:14,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-26,2016-09-26,1
85145,1636587645,W-Completeren aanvraag-START,11299,2016-09-08 16:18:01,2016-09-08 16:22:59,Variant 2,2,Home improvement,New credit,8000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85146,1636587645,W-Afhandelen leads-START,11299,2016-09-08 16:22:59,2016-09-08 16:22:59,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85147,1636587645,W-Valideren aanvraag-START,10935,2016-10-04 13:12:05,2016-10-04 13:12:05,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-10-04,2016-10-04,1
85148,851197074,W-Completeren aanvraag-START,10931,2016-09-08 19:29:42,2016-09-09 16:18:50,Variant 3,3,Car,New credit,15000.0,1250,7.1308988302963465,2016-09-08,2016-09-09,1
85149,851197074,W-Afhandelen leads-START,10931,2016-09-09 16:18:50,2016-09-09 16:18:50,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85150,851197074,W-Valideren aanvraag-START,10935,2016-09-14 11:07:33,2016-09-14 11:07:33,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
85151,851197074,W-Nabellen incomplete dossiers-START,11181,2016-09-16 13:51:44,2016-09-17 12:39:00,Variant 3,3,Car,New credit,15000.0,1368,7.221105098182496,2016-09-16,2016-09-17,1
85152,851197074,W-Valideren aanvraag-START,11181,2016-09-17 12:39:00,2016-09-17 12:39:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-17,2016-09-17,1
85153,1866041589,W-Completeren aanvraag-START,11299,2016-09-08 16:45:46,2016-09-08 16:59:53,Variant 4,4,Tax payments,New credit,6000.0,15,2.70805020110221,2016-09-08,2016-09-08,1
85154,1866041589,W-Afhandelen leads-START,11299,2016-09-08 16:59:53,2016-09-08 16:59:53,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
85155,1866041589,W-Valideren aanvraag-START,10939,2016-09-14 11:45:56,2016-09-14 11:45:56,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
85156,1866041589,W-Nabellen incomplete dossiers-START,10982,2016-09-15 11:58:32,2016-09-15 11:58:32,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-15,2016-09-15,1
85157,379265653,W-Completeren aanvraag-START,11180,2016-09-08 19:30:28,2016-09-08 19:30:28,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85158,379265653,W-Afhandelen leads-START,10789,2016-10-03 20:34:53,2016-10-03 20:34:53,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-03,2016-10-03,2
85159,379265653,W-Valideren aanvraag-START,10933,2016-10-11 16:01:51,2016-10-11 16:01:51,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-11,2016-10-11,2
85160,379265653,W-Nabellen incomplete dossiers-START,11309,2016-10-14 06:43:40,2016-10-14 06:43:40,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-14,2016-10-14,2
85161,349439107,W-Completeren aanvraag-START,10889,2016-09-08 20:12:14,2016-09-08 20:30:39,Variant 4,4,"Other, see explanation",New credit,19000.0,19,2.9444389791664403,2016-09-08,2016-09-08,1
85162,349439107,W-Afhandelen leads-START,10889,2016-09-08 20:30:39,2016-09-08 20:30:39,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-08,2016-09-08,1
85163,349439107,W-Valideren aanvraag-START,10913,2016-09-14 11:32:15,2016-09-14 11:32:15,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-14,2016-09-14,1
85164,349439107,W-Nabellen incomplete dossiers-START,11189,2016-09-19 14:34:08,2016-09-19 14:34:08,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-19,2016-09-19,1
85165,779241778,W-Completeren aanvraag-START,10863,2016-09-08 20:28:47,2016-09-08 20:28:47,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
85166,779241778,W-Afhandelen leads-START,10138,2016-09-08 20:46:06,2016-09-08 20:46:06,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
85167,779241778,W-Valideren aanvraag-START,10629,2016-09-28 14:09:36,2016-09-28 14:09:36,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-28,2016-09-28,2
85168,779241778,W-Nabellen incomplete dossiers-START,11121,2016-10-04 10:12:53,2016-10-04 10:12:53,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-04,2016-10-04,2
85169,779241778,W-Valideren aanvraag-START,10939,2016-10-05 12:34:26,2016-10-05 12:34:26,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-05,2016-10-05,2
85170,779241778,W-Nabellen incomplete dossiers-START,10881,2016-10-06 16:05:32,2016-10-06 16:05:32,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-06,2016-10-06,2
85171,779241778,W-Valideren aanvraag-START,10609,2016-10-07 14:26:20,2016-10-07 14:26:20,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-07,2016-10-07,2
85175,1650190902,W-Completeren aanvraag-START,10863,2016-09-08 20:29:57,2016-09-08 20:37:07,Variant 1,1,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85176,1650190902,W-Afhandelen leads-START,10863,2016-09-08 20:37:07,2016-09-08 20:37:07,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85180,2080630593,W-Completeren aanvraag-START,11180,2016-09-08 19:31:16,2016-09-08 19:50:26,Variant 6,6,Car,New credit,10000.0,20,2.995732273553991,2016-09-08,2016-09-08,1
85181,2080630593,W-Afhandelen leads-START,11180,2016-09-08 19:50:26,2016-09-08 19:50:26,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85182,2080630593,W-Valideren aanvraag-START,11119,2016-09-21 12:55:06,2016-09-28 13:17:18,Variant 6,6,Car,New credit,10000.0,23,3.1354942159291497,2016-09-21,2016-09-28,1
85183,2080630593,W-Nabellen incomplete dossiers-START,10629,2016-09-28 13:17:18,2016-10-05 10:14:16,Variant 6,6,Car,New credit,10000.0,1257,7.136483208590247,2016-09-28,2016-10-05,1
85184,2080630593,W-Valideren aanvraag-START,10629,2016-10-05 10:14:16,2016-10-05 10:14:16,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-05,2016-10-05,1
85185,2080630593,W-Nabellen incomplete dossiers-START,10881,2016-10-05 11:08:16,2016-10-05 11:08:16,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-05,2016-10-05,1
