,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53038,1209440112,W-Completeren aanvraag-START,11319,2016-06-22 17:45:38,2016-06-23 14:04:09,Variant 1,1,Existing loan takeover,New credit,20000.0,1219,7.105786129481271,2016-06-22,2016-06-23,1
53039,1209440112,W-Afhandelen leads-START,11319,2016-06-23 14:04:09,2016-06-23 14:04:09,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-23,2016-06-23,1
53048,252124143,W-Completeren aanvraag-START,10912,2016-06-22 19:30:46,2016-06-22 19:39:54,Variant 4,4,Home improvement,New credit,25000.0,10,2.302585092994046,2016-06-22,2016-06-22,1
53049,252124143,W-Afhandelen leads-START,10912,2016-06-22 19:39:54,2016-06-22 19:39:54,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53050,252124143,W-Valideren aanvraag-START,10629,2016-07-01 13:52:26,2016-07-01 13:52:26,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-01,2016-07-01,1
53051,252124143,W-Nabellen incomplete dossiers-START,10939,2016-07-05 09:07:04,2016-07-05 09:07:04,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-05,2016-07-05,1
53052,1396532644,W-Completeren aanvraag-START,11003,2016-06-22 20:41:55,2016-06-22 20:50:29,Variant 2,2,Home improvement,New credit,15000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53053,1396532644,W-Afhandelen leads-START,11003,2016-06-22 20:50:29,2016-06-22 20:50:29,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53054,1396532644,W-Valideren aanvraag-START,11259,2016-07-06 10:51:58,2016-07-06 10:51:58,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-07-06,2016-07-06,1
53055,46509889,W-Completeren aanvraag-START,10863,2016-06-22 19:44:04,2016-06-22 20:08:09,Variant 3,3,"Other, see explanation",New credit,60000.0,25,3.2188758248682006,2016-06-22,2016-06-22,2
53056,46509889,W-Afhandelen leads-START,10863,2016-06-22 20:08:09,2016-06-22 20:08:09,Variant 3,3,"Other, see explanation",New credit,60000.0,0,-inf,2016-06-22,2016-06-22,2
53057,46509889,W-Valideren aanvraag-START,11121,2016-06-29 13:18:07,2016-07-05 11:50:16,Variant 3,3,"Other, see explanation",New credit,60000.0,1353,7.210079628170788,2016-06-29,2016-07-05,2
53058,46509889,W-Nabellen incomplete dossiers-START,11203,2016-07-05 11:50:16,2016-07-05 20:21:09,Variant 3,3,"Other, see explanation",New credit,60000.0,511,6.236369590203704,2016-07-05,2016-07-05,2
53059,46509889,W-Valideren aanvraag-START,11203,2016-07-05 20:21:09,2016-07-05 20:21:09,Variant 3,3,"Other, see explanation",New credit,60000.0,0,-inf,2016-07-05,2016-07-05,2
53089,390988929,W-Completeren aanvraag-START,10228,2016-06-22 19:53:46,2016-06-23 09:49:42,Variant 4,4,Home improvement,New credit,42000.0,836,6.728628613084702,2016-06-22,2016-06-23,2
53090,390988929,W-Afhandelen leads-START,10228,2016-06-23 09:49:42,2016-06-23 09:49:42,Variant 4,4,Home improvement,New credit,42000.0,0,-inf,2016-06-23,2016-06-23,2
53091,390988929,W-Valideren aanvraag-START,11309,2016-07-18 13:15:22,2016-07-22 14:19:13,Variant 4,4,Home improvement,New credit,42000.0,64,4.1588830833596715,2016-07-18,2016-07-22,2
53092,390988929,W-Nabellen incomplete dossiers-START,11309,2016-07-22 14:19:13,2016-07-22 14:19:13,Variant 4,4,Home improvement,New credit,42000.0,0,-inf,2016-07-22,2016-07-22,2
53093,1476049515,W-Completeren aanvraag-START,11003,2016-06-22 19:56:00,2016-06-22 20:03:38,Variant 1,1,Car,New credit,10000.0,8,2.0794415416798357,2016-06-22,2016-06-22,1
53094,1476049515,W-Afhandelen leads-START,11003,2016-06-22 20:03:38,2016-06-22 20:03:38,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53095,748866999,W-Completeren aanvraag-START,11203,2016-06-22 19:42:26,2016-06-22 19:42:26,Variant 1,1,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-22,2016-06-22,1
53096,748866999,W-Afhandelen leads-START,10932,2016-06-24 16:00:57,2016-06-24 16:00:57,Variant 1,1,Existing loan takeover,New credit,11500.0,0,-inf,2016-06-24,2016-06-24,1
53097,1073406344,W-Completeren aanvraag-START,10932,2016-06-22 18:08:44,2016-06-22 20:23:22,Variant 2,2,Car,New credit,16000.0,135,4.90527477843843,2016-06-22,2016-06-22,1
53098,1073406344,W-Afhandelen leads-START,10932,2016-06-22 20:23:22,2016-06-22 20:23:22,Variant 2,2,Car,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,1
53099,1073406344,W-Valideren aanvraag-START,11180,2016-07-01 10:35:20,2016-07-01 10:35:20,Variant 2,2,Car,New credit,16000.0,0,-inf,2016-07-01,2016-07-01,1
53108,1372928681,W-Completeren aanvraag-START,11119,2016-06-22 19:41:30,2016-06-22 19:56:05,Variant 1,1,Car,New credit,7500.0,15,2.70805020110221,2016-06-22,2016-06-22,1
53109,1372928681,W-Afhandelen leads-START,11119,2016-06-22 19:56:05,2016-06-22 19:56:05,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53110,1401261846,W-Completeren aanvraag-START,10188,2016-06-22 19:47:48,2016-06-22 19:47:48,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
53111,1401261846,W-Afhandelen leads-START,11203,2016-06-22 20:09:19,2016-06-22 20:09:19,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
53112,1401261846,W-Valideren aanvraag-START,10809,2016-06-29 10:30:42,2016-07-04 15:10:45,Variant 5,5,Not speficied,New credit,17000.0,281,5.638354669333745,2016-06-29,2016-07-04,1
53113,1401261846,W-Nabellen incomplete dossiers-START,11201,2016-07-04 15:10:45,2016-07-06 13:39:56,Variant 5,5,Not speficied,New credit,17000.0,1350,7.2078598714324755,2016-07-04,2016-07-06,1
53114,1401261846,W-Valideren aanvraag-START,10809,2016-07-05 12:16:44,2016-07-06 08:33:00,Variant 5,5,Not speficied,New credit,17000.0,1217,7.104144092987527,2016-07-05,2016-07-06,1
53115,1401261846,W-Nabellen incomplete dossiers-START,10809,2016-07-06 08:33:00,2016-07-06 08:33:00,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
53116,1401261846,W-Valideren aanvraag-START,11201,2016-07-06 13:39:56,2016-07-06 13:39:56,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
53123,606103200,W-Completeren aanvraag-START,10228,2016-06-22 19:44:58,2016-06-22 20:00:21,Variant 6,6,"Other, see explanation",New credit,9000.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53124,606103200,W-Afhandelen leads-START,10228,2016-06-22 20:00:21,2016-06-22 20:00:21,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-22,2016-06-22,1
53125,606103200,W-Valideren aanvraag-START,11259,2016-06-29 09:28:22,2016-06-29 09:28:22,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-29,2016-06-29,1
53126,606103200,W-Nabellen incomplete dossiers-START,10910,2016-06-30 09:29:42,2016-06-30 09:29:42,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
53127,606103200,W-Valideren aanvraag-START,11259,2016-07-02 12:03:38,2016-07-02 12:03:38,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-07-02,2016-07-02,1
53128,606103200,W-Nabellen incomplete dossiers-START,10910,2016-07-04 09:28:12,2016-07-04 09:28:12,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-07-04,2016-07-04,1
53149,421631020,W-Completeren aanvraag-START,10932,2016-06-22 19:47:49,2016-06-22 19:47:49,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53150,421631020,W-Afhandelen leads-START,10932,2016-06-23 12:24:09,2016-06-23 12:24:09,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53168,850922930,W-Completeren aanvraag-START,11119,2016-06-22 19:57:37,2016-06-22 19:57:37,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53169,850922930,W-Afhandelen leads-START,10909,2016-06-23 10:52:52,2016-06-23 10:52:52,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-23,2016-06-23,1
53170,850922930,W-Valideren aanvraag-START,11019,2016-06-29 13:02:53,2016-06-29 13:02:53,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-29,2016-06-29,1
53173,701971446,W-Completeren aanvraag-START,11002,2016-06-22 19:58:13,2016-06-22 19:58:13,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53174,701971446,W-Afhandelen leads-START,11003,2016-06-22 20:09:59,2016-06-22 20:09:59,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53175,701971446,W-Valideren aanvraag-START,11289,2016-07-01 15:21:19,2016-07-11 08:13:10,Variant 5,5,Existing loan takeover,New credit,17500.0,1012,6.919683849847411,2016-07-01,2016-07-11,1
53176,701971446,W-Nabellen incomplete dossiers-START,11289,2016-07-11 08:13:10,2016-07-11 08:13:10,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-07-11,2016-07-11,1
53177,701971446,W-Valideren aanvraag-START,11289,2016-07-11 13:46:29,2016-07-11 14:09:22,Variant 5,5,Existing loan takeover,New credit,17500.0,23,3.1354942159291497,2016-07-11,2016-07-11,1
53178,701971446,W-Nabellen incomplete dossiers-START,11289,2016-07-11 14:09:22,2016-07-11 14:09:22,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-07-11,2016-07-11,1
53179,701971446,W-Valideren aanvraag-START,10881,2016-07-12 11:39:37,2016-07-12 16:31:32,Variant 5,5,Existing loan takeover,New credit,17500.0,292,5.676753802268282,2016-07-12,2016-07-12,1
53194,1315409537,W-Completeren aanvraag-START,10912,2016-06-22 19:51:20,2016-06-22 19:51:20,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53195,1315409537,W-Afhandelen leads-START,11003,2016-06-22 20:42:12,2016-06-22 20:42:12,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53196,1315409537,W-Valideren aanvraag-START,11180,2016-07-04 10:27:32,2016-07-04 10:27:32,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53200,1427554649,W-Completeren aanvraag-START,10228,2016-06-22 19:44:13,2016-06-22 19:44:13,Variant 1,1,Car,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53201,1427554649,W-Afhandelen leads-START,11319,2016-06-23 14:52:39,2016-06-23 14:52:39,Variant 1,1,Car,New credit,8500.0,0,-inf,2016-06-23,2016-06-23,1
53209,856892879,W-Completeren aanvraag-START,10931,2016-06-22 19:52:39,2016-06-22 20:08:42,Variant 1,1,Home improvement,New credit,7000.0,17,2.833213344056216,2016-06-22,2016-06-22,1
53210,856892879,W-Afhandelen leads-START,10931,2016-06-22 20:08:42,2016-06-22 20:08:42,Variant 1,1,Home improvement,New credit,7000.0,0,-inf,2016-06-22,2016-06-22,1
53211,1080298660,W-Completeren aanvraag-START,10138,2016-06-22 19:52:57,2016-06-22 20:16:47,Variant 1,1,Car,New credit,15000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53212,1080298660,W-Afhandelen leads-START,10138,2016-06-22 20:16:47,2016-06-22 20:16:47,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53215,899683257,W-Completeren aanvraag-START,11319,2016-06-22 20:04:21,2016-06-22 20:22:27,Variant 9,9,Car,New credit,12500.0,19,2.9444389791664403,2016-06-22,2016-06-22,1
53216,899683257,W-Afhandelen leads-START,11319,2016-06-22 20:22:27,2016-06-22 20:22:27,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-06-22,2016-06-22,1
53217,899683257,W-Valideren aanvraag-START,11309,2016-06-28 09:48:15,2016-07-06 07:51:30,Variant 9,9,Car,New credit,12500.0,1324,7.188412736496954,2016-06-28,2016-07-06,1
53218,899683257,W-Nabellen incomplete dossiers-START,11181,2016-06-30 11:46:31,2016-07-01 20:00:11,Variant 9,9,Car,New credit,12500.0,494,6.202535517187923,2016-06-30,2016-07-01,1
53219,899683257,W-Valideren aanvraag-START,11259,2016-07-01 08:48:02,2016-07-01 08:48:02,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53220,899683257,W-Nabellen incomplete dossiers-START,10939,2016-07-01 13:42:24,2016-07-01 13:42:24,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53221,899683257,W-Valideren aanvraag-START,11181,2016-07-01 20:00:11,2016-07-01 20:00:11,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53222,899683257,W-Nabellen incomplete dossiers-START,11309,2016-07-06 07:51:30,2016-07-06 07:51:30,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-06,2016-07-06,1
53254,66869536,W-Completeren aanvraag-START,10914,2016-06-22 20:20:39,2016-06-23 16:22:09,Variant 9,9,Existing loan takeover,New credit,46500.0,1202,7.091742115095153,2016-06-22,2016-06-23,2
53255,66869536,W-Afhandelen leads-START,10914,2016-06-23 16:22:09,2016-06-23 16:22:09,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-06-23,2016-06-23,2
53256,66869536,W-Valideren aanvraag-START,11309,2016-07-04 11:37:19,2016-07-08 09:16:29,Variant 9,9,Existing loan takeover,New credit,46500.0,1300,7.170119543449628,2016-07-04,2016-07-08,2
53257,66869536,W-Nabellen incomplete dossiers-START,11309,2016-07-08 09:16:29,2016-07-08 09:16:29,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-08,2016-07-08,2
53258,66869536,W-Valideren aanvraag-START,11121,2016-07-08 11:50:41,2016-07-13 10:13:45,Variant 9,9,Existing loan takeover,New credit,46500.0,1344,7.203405521083095,2016-07-08,2016-07-13,2
53259,66869536,W-Nabellen incomplete dossiers-START,11121,2016-07-13 10:13:45,2016-07-13 10:13:45,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-13,2016-07-13,2
53260,66869536,W-Valideren aanvraag-START,10861,2016-07-14 16:18:19,2016-07-14 16:18:19,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-14,2016-07-14,2
53261,66869536,W-Nabellen incomplete dossiers-START,10881,2016-07-15 10:18:27,2016-07-15 10:18:27,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-15,2016-07-15,2
53266,255142512,W-Completeren aanvraag-START,11002,2016-06-22 20:04:56,2016-06-22 20:04:56,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53267,255142512,W-Afhandelen leads-START,11002,2016-06-22 20:35:59,2016-06-22 20:35:59,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53268,255142512,W-Valideren aanvraag-START,11119,2016-06-30 12:13:05,2016-07-07 07:55:06,Variant 3,3,Car,New credit,15000.0,1183,7.075808863978387,2016-06-30,2016-07-07,1
53269,255142512,W-Nabellen incomplete dossiers-START,11119,2016-07-07 07:55:06,2016-07-07 07:55:06,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
53270,255142512,W-Valideren aanvraag-START,11119,2016-07-07 16:19:32,2016-07-08 08:31:28,Variant 3,3,Car,New credit,15000.0,972,6.879355804460439,2016-07-07,2016-07-08,1
53271,402514913,W-Completeren aanvraag-START,11049,2016-06-22 19:44:59,2016-06-22 19:53:19,Variant 1,1,Not speficied,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53272,402514913,W-Afhandelen leads-START,11049,2016-06-22 19:53:19,2016-06-22 19:53:19,Variant 1,1,Not speficied,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53277,1716771077,W-Completeren aanvraag-START,11003,2016-06-22 20:05:59,2016-06-27 20:19:27,Variant 4,4,Car,New credit,8000.0,14,2.6390573296152584,2016-06-22,2016-06-27,1
53278,1716771077,W-Afhandelen leads-START,11003,2016-06-27 20:19:27,2016-06-27 20:19:27,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-06-27,2016-06-27,1
53279,1716771077,W-Valideren aanvraag-START,11179,2016-07-05 10:31:20,2016-07-05 10:31:20,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-07-05,2016-07-05,1
53280,1716771077,W-Nabellen incomplete dossiers-START,10939,2016-07-06 11:41:34,2016-07-06 11:41:34,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,1
53286,1896397087,W-Afhandelen leads-START,10910,2016-06-22 15:02:23,2016-06-22 15:02:23,Variant 14,14,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53287,1896397087,W-Valideren aanvraag-START,11309,2016-06-29 09:45:40,2016-06-29 09:45:40,Variant 14,14,Home improvement,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53288,2074306270,W-Completeren aanvraag-START,11009,2016-06-22 20:10:24,2016-06-22 20:18:46,Variant 1,1,Extra spending limit,New credit,12500.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53289,2074306270,W-Afhandelen leads-START,11009,2016-06-22 20:18:46,2016-06-22 20:18:46,Variant 1,1,Extra spending limit,New credit,12500.0,0,-inf,2016-06-22,2016-06-22,1
53290,1247726366,W-Completeren aanvraag-START,10932,2016-06-22 20:09:31,2016-06-24 15:44:23,Variant 4,4,Home improvement,New credit,40000.0,1175,7.069023426578259,2016-06-22,2016-06-24,2
53291,1247726366,W-Afhandelen leads-START,10932,2016-06-24 15:44:23,2016-06-24 15:44:23,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-06-24,2016-06-24,2
53292,1247726366,W-Valideren aanvraag-START,11259,2016-07-11 12:40:07,2016-07-11 12:40:07,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-07-11,2016-07-11,2
53293,1247726366,W-Nabellen incomplete dossiers-START,11189,2016-07-15 16:53:35,2016-07-15 16:53:35,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-07-15,2016-07-15,2
53294,1571926896,W-Completeren aanvraag-START,10188,2016-06-22 19:56:37,2016-06-22 19:56:37,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53295,1571926896,W-Afhandelen leads-START,10789,2016-06-23 11:48:38,2016-06-23 11:48:38,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53296,1571926896,W-Valideren aanvraag-START,11259,2016-07-08 09:59:05,2016-07-08 09:59:10,Variant 37,37,Not speficied,New credit,5000.0,1,0.0,2016-07-08,2016-07-08,1
53297,1571926896,W-Nabellen incomplete dossiers-START,11259,2016-07-08 09:59:10,2016-07-08 09:59:10,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-08,2016-07-08,1
53298,1571926896,W-Valideren aanvraag-START,11309,2016-07-26 09:52:02,2016-07-28 11:20:32,Variant 37,37,Not speficied,New credit,5000.0,89,4.48863636973214,2016-07-26,2016-07-28,1
53299,1571926896,W-Nabellen incomplete dossiers-START,10929,2016-07-26 11:11:18,2016-07-26 11:11:18,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-26,2016-07-26,1
53300,1571926896,W-Valideren aanvraag-START,11309,2016-07-28 11:20:28,2016-07-28 11:20:28,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-28,2016-07-28,1
53301,1571926896,W-Nabellen incomplete dossiers-START,11309,2016-07-28 11:20:32,2016-07-28 11:20:32,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-28,2016-07-28,1
53302,1571926896,W-Valideren aanvraag-START,11180,2016-08-02 11:49:40,2016-08-02 11:49:40,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-02,2016-08-02,1
53303,1571926896,W-Nabellen incomplete dossiers-START,10913,2016-08-02 14:51:02,2016-08-02 14:51:02,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-02,2016-08-02,1
53304,1571926896,W-Valideren aanvraag-START,10609,2016-08-05 14:47:49,2016-08-05 14:47:49,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-05,2016-08-05,1
53305,1571926896,W-Nabellen incomplete dossiers-START,10913,2016-08-05 16:08:01,2016-08-05 16:08:01,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-05,2016-08-05,1
53306,1571926896,W-Valideren aanvraag-START,11309,2016-08-10 09:31:05,2016-08-10 09:31:05,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-10,2016-08-10,1
53320,1648539957,W-Afhandelen leads-START,11181,2016-06-22 13:48:23,2016-06-22 13:48:23,Variant 10,10,Car,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53321,1458789315,W-Completeren aanvraag-START,11009,2016-06-22 20:02:21,2016-06-22 20:02:21,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
53322,1458789315,W-Afhandelen leads-START,10932,2016-06-23 13:14:37,2016-06-23 13:14:37,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-06-23,2016-06-23,3
53323,1458789315,W-Valideren aanvraag-START,11189,2016-06-29 13:42:55,2016-07-06 10:15:27,Variant 12,12,Home improvement,New credit,75000.0,1233,7.117205503164344,2016-06-29,2016-07-06,3
53324,1458789315,W-Nabellen incomplete dossiers-START,11189,2016-07-06 10:15:27,2016-07-06 10:15:27,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-06,2016-07-06,3
53325,1458789315,W-Valideren aanvraag-START,11189,2016-07-07 12:21:48,2016-07-07 17:25:14,Variant 12,12,Home improvement,New credit,75000.0,304,5.717027701406222,2016-07-07,2016-07-07,3
53326,1458789315,W-Nabellen incomplete dossiers-START,11189,2016-07-07 17:25:15,2016-07-07 17:25:15,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-07,2016-07-07,3
53327,1458789315,W-Valideren aanvraag-START,11189,2016-07-13 13:13:03,2016-07-13 16:33:17,Variant 12,12,Home improvement,New credit,75000.0,201,5.303304908059076,2016-07-13,2016-07-13,3
53328,1458789315,W-Nabellen incomplete dossiers-START,11189,2016-07-13 16:33:17,2016-07-13 16:33:17,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-13,2016-07-13,3
53329,1458789315,W-Valideren aanvraag-START,11180,2016-07-22 11:56:56,2016-07-22 11:57:26,Variant 12,12,Home improvement,New credit,75000.0,1,0.0,2016-07-22,2016-07-22,3
53330,1661451543,W-Completeren aanvraag-START,11049,2016-06-22 19:54:44,2016-06-22 19:54:44,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53331,1661451543,W-Afhandelen leads-START,11009,2016-06-23 11:08:37,2016-06-23 11:08:37,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53332,963848367,W-Completeren aanvraag-START,11009,2016-06-22 20:04:21,2016-06-22 20:04:21,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53333,963848367,W-Afhandelen leads-START,10972,2016-06-23 20:57:23,2016-06-23 20:57:23,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53334,963848367,W-Valideren aanvraag-START,10910,2016-07-07 10:43:20,2016-07-12 13:55:04,Variant 3,3,"Other, see explanation",New credit,5000.0,192,5.2574953720277815,2016-07-07,2016-07-12,1
53335,963848367,W-Nabellen incomplete dossiers-START,10910,2016-07-12 13:55:04,2016-07-12 13:55:04,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-12,2016-07-12,1
53336,963848367,W-Valideren aanvraag-START,10935,2016-07-15 11:03:21,2016-07-15 11:03:21,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-15,2016-07-15,1
53337,1200830514,W-Completeren aanvraag-START,10863,2016-06-22 20:04:50,2016-06-22 20:04:50,Variant 1,1,Remaining debt home,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53338,1200830514,W-Afhandelen leads-START,11122,2016-06-24 11:34:54,2016-06-24 11:34:54,Variant 1,1,Remaining debt home,New credit,15000.0,0,-inf,2016-06-24,2016-06-24,1
53339,842898382,W-Nabellen offertes-START,10138,2016-06-22 08:12:54,2016-06-22 08:18:24,Variant 18,18,Car,New credit,8000.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53340,842898382,W-Completeren aanvraag-START,10138,2016-06-22 08:18:24,2016-06-22 08:18:24,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53341,842898382,W-Afhandelen leads-START,10909,2016-06-23 10:16:45,2016-06-23 10:16:45,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-06-23,2016-06-23,1
53342,842898382,W-Valideren aanvraag-START,11121,2016-06-29 13:22:47,2016-07-05 11:00:10,Variant 18,18,Car,New credit,8000.0,1298,7.168579897264035,2016-06-29,2016-07-05,1
53343,842898382,W-Nabellen incomplete dossiers-START,11121,2016-07-05 11:00:10,2016-07-05 11:00:10,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-07-05,2016-07-05,1
53344,842898382,W-Valideren aanvraag-START,11121,2016-07-07 09:41:56,2016-07-08 10:15:22,Variant 18,18,Car,New credit,8000.0,34,3.5263605246161616,2016-07-07,2016-07-08,1
53345,842898382,W-Nabellen incomplete dossiers-START,11121,2016-07-08 10:15:22,2016-07-08 10:15:22,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-07-08,2016-07-08,1
53346,1917196634,W-Completeren aanvraag-START,10972,2016-06-22 19:59:02,2016-06-23 20:35:41,Variant 2,2,Home improvement,New credit,5000.0,37,3.6109179126442243,2016-06-22,2016-06-23,1
53347,1917196634,W-Afhandelen leads-START,10972,2016-06-23 20:35:41,2016-06-23 20:35:41,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53348,1917196634,W-Valideren aanvraag-START,11309,2016-07-04 10:06:33,2016-07-04 10:06:33,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53349,1559121520,W-Completeren aanvraag-START,10228,2016-06-22 20:07:00,2016-06-22 20:26:51,Variant 3,3,Existing loan takeover,New credit,20000.0,20,2.995732273553991,2016-06-22,2016-06-22,1
53350,1559121520,W-Afhandelen leads-START,10228,2016-06-22 20:26:51,2016-06-22 20:26:51,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53351,1559121520,W-Valideren aanvraag-START,10939,2016-07-06 09:46:09,2016-07-07 08:01:20,Variant 3,3,Existing loan takeover,New credit,20000.0,1336,7.197435354096591,2016-07-06,2016-07-07,1
53352,1559121520,W-Nabellen incomplete dossiers-START,10939,2016-07-07 08:01:20,2016-07-07 08:01:20,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-07-07,2016-07-07,1
