,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8785,965269408,W-Afhandelen leads-START,11319,2016-02-01 15:29:11,2016-02-01 15:29:11,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-01,2016-02-01,3
8786,965269408,W-Valideren aanvraag-START,10629,2016-02-08 08:28:18,2016-02-08 08:28:18,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-08,2016-02-08,3
8787,965269408,W-Nabellen incomplete dossiers-START,11121,2016-02-11 08:43:12,2016-02-11 08:43:12,Variant 4,4,Car,New credit,13000.0,0,-inf,2016-02-11,2016-02-11,3
8788,2045105280,W-Completeren aanvraag-START,10909,2016-02-01 16:00:37,2016-02-01 16:00:37,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8789,2045105280,W-Afhandelen leads-START,11009,2016-02-01 18:27:59,2016-02-01 18:27:59,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-01,2016-02-01,2
8790,2045105280,W-Valideren aanvraag-START,11169,2016-02-08 11:46:45,2016-02-08 11:46:45,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-08,2016-02-08,2
8791,2045105280,W-Nabellen incomplete dossiers-START,11319,2016-02-08 12:40:06,2016-02-08 15:14:48,Variant 3,3,Car,New credit,6500.0,155,5.043425116919247,2016-02-08,2016-02-08,2
8792,2045105280,W-Valideren aanvraag-START,11319,2016-02-08 15:14:48,2016-02-08 15:14:48,Variant 3,3,Car,New credit,6500.0,0,-inf,2016-02-08,2016-02-08,2
8793,488809742,W-Completeren aanvraag-START,10932,2016-02-01 17:27:20,2016-02-01 20:40:08,Variant 5,5,Existing loan takeover,New credit,22000.0,193,5.262690188904886,2016-02-01,2016-02-01,5
8794,488809742,W-Afhandelen leads-START,10932,2016-02-01 20:40:08,2016-02-01 20:40:08,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-02-01,2016-02-01,5
8795,488809742,W-Valideren aanvraag-START,10910,2016-02-17 10:20:52,2016-03-03 13:44:54,Variant 5,5,Existing loan takeover,New credit,22000.0,205,5.3230099791384085,2016-02-17,2016-03-03,5
8796,488809742,W-Nabellen incomplete dossiers-START,10910,2016-02-17 12:50:02,2016-03-03 13:47:51,Variant 5,5,Existing loan takeover,New credit,22000.0,58,4.060443010546419,2016-02-17,2016-03-03,5
8797,488809742,W-Valideren aanvraag-START,11201,2016-03-03 12:23:10,2016-03-03 12:23:10,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8798,488809742,W-Nabellen incomplete dossiers-START,10910,2016-03-03 13:44:54,2016-03-03 13:44:54,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8799,488809742,W-Valideren aanvraag-START,10910,2016-03-03 13:47:51,2016-03-03 13:47:51,Variant 5,5,Existing loan takeover,New credit,22000.0,0,-inf,2016-03-03,2016-03-03,5
8800,1183967721,W-Completeren aanvraag-START,10889,2016-02-01 20:37:15,2016-02-01 20:37:15,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-01,2016-02-01,2
8801,1183967721,W-Afhandelen leads-START,10889,2016-02-03 13:03:57,2016-02-03 13:03:57,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-03,2016-02-03,2
8802,1183967721,W-Valideren aanvraag-START,11049,2016-02-10 11:34:16,2016-02-16 12:52:37,Variant 6,6,Home improvement,New credit,5500.0,79,4.3694478524670215,2016-02-10,2016-02-16,2
8803,1183967721,W-Nabellen incomplete dossiers-START,11049,2016-02-16 12:52:37,2016-02-16 12:52:37,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-16,2016-02-16,2
8804,1183967721,W-Valideren aanvraag-START,11049,2016-02-16 19:33:27,2016-02-17 10:24:26,Variant 6,6,Home improvement,New credit,5500.0,891,6.792344427470809,2016-02-16,2016-02-17,2
8805,1183967721,W-Nabellen incomplete dossiers-START,11049,2016-02-17 10:24:26,2016-02-17 10:24:26,Variant 6,6,Home improvement,New credit,5500.0,0,-inf,2016-02-17,2016-02-17,2
8806,205598623,W-Completeren aanvraag-START,10889,2016-02-01 20:41:03,2016-02-01 21:01:33,Variant 2,2,Car,New credit,32000.0,21,3.044522437723423,2016-02-01,2016-02-01,7
8807,205598623,W-Afhandelen leads-START,10889,2016-02-01 21:01:33,2016-02-01 21:01:33,Variant 2,2,Car,New credit,32000.0,0,-inf,2016-02-01,2016-02-01,7
8808,205598623,W-Valideren aanvraag-START,11169,2016-02-08 10:53:54,2016-02-08 10:53:54,Variant 2,2,Car,New credit,32000.0,0,-inf,2016-02-08,2016-02-08,7
8809,1694891010,W-Completeren aanvraag-START,11181,2016-02-01 20:52:54,2016-02-01 20:52:54,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8810,1694891010,W-Afhandelen leads-START,11181,2016-02-02 11:08:21,2016-02-02 11:08:21,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8811,1694891010,W-Valideren aanvraag-START,11201,2016-02-17 09:08:07,2016-02-17 09:08:07,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8812,1694891010,W-Nabellen incomplete dossiers-START,10982,2016-02-17 15:49:21,2016-02-17 15:49:21,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8813,1694891010,W-Valideren aanvraag-START,11201,2016-02-18 16:31:47,2016-02-18 16:31:47,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-18,2016-02-18,3
8816,1309054175,W-Nabellen offertes-START,11169,2016-02-01 08:25:21,2016-02-01 08:25:50,Variant 17,17,Existing loan takeover,New credit,5000.0,1,0.0,2016-02-01,2016-02-01,1
8817,1309054175,W-Completeren aanvraag-START,10789,2016-02-01 08:25:50,2016-02-02 17:07:32,Variant 17,17,Existing loan takeover,New credit,5000.0,522,6.257667587882639,2016-02-01,2016-02-02,1
8818,1309054175,W-Afhandelen leads-START,10789,2016-02-02 17:07:32,2016-02-02 17:07:32,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8819,1309054175,W-Valideren aanvraag-START,11189,2016-02-10 13:01:01,2016-03-03 08:13:29,Variant 17,17,Existing loan takeover,New credit,5000.0,1153,7.050122520269059,2016-02-10,2016-03-03,1
8820,1309054175,W-Nabellen incomplete dossiers-START,11189,2016-02-16 15:45:18,2016-02-16 15:45:18,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-16,2016-02-16,1
8821,1309054175,W-Valideren aanvraag-START,11201,2016-03-01 18:20:15,2016-03-01 18:20:15,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
8822,1309054175,W-Nabellen incomplete dossiers-START,11189,2016-03-03 08:13:29,2016-03-03 08:13:29,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
8823,1309054175,W-Valideren aanvraag-START,10912,2016-03-03 20:17:20,2016-03-03 20:17:20,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
8824,115728304,W-Nabellen offertes-START,11169,2016-02-01 08:22:46,2016-02-01 08:23:35,Variant 17,17,Existing loan takeover,New credit,27500.0,1,0.0,2016-02-01,2016-02-01,6
8825,115728304,W-Completeren aanvraag-START,10929,2016-02-01 08:23:35,2016-02-02 12:13:30,Variant 17,17,Existing loan takeover,New credit,27500.0,230,5.438079308923196,2016-02-01,2016-02-02,6
8826,115728304,W-Afhandelen leads-START,10929,2016-02-02 12:13:30,2016-02-02 12:13:30,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-02,2016-02-02,6
8827,115728304,W-Valideren aanvraag-START,10881,2016-02-16 11:54:46,2016-02-19 11:38:55,Variant 17,17,Existing loan takeover,New credit,27500.0,1425,7.261927092702751,2016-02-16,2016-02-19,6
8828,115728304,W-Nabellen incomplete dossiers-START,10881,2016-02-19 11:38:55,2016-02-19 11:38:55,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-19,2016-02-19,6
8829,115728304,W-Valideren aanvraag-START,10881,2016-02-22 14:00:31,2016-02-22 15:40:20,Variant 17,17,Existing loan takeover,New credit,27500.0,100,4.605170185988092,2016-02-22,2016-02-22,6
8830,115728304,W-Nabellen incomplete dossiers-START,10881,2016-02-22 15:40:20,2016-02-22 15:40:20,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-22,2016-02-22,6
8831,115728304,W-Valideren aanvraag-START,10881,2016-02-23 08:28:36,2016-02-23 09:25:46,Variant 17,17,Existing loan takeover,New credit,27500.0,58,4.060443010546419,2016-02-23,2016-02-23,6
8832,1893724558,W-Completeren aanvraag-START,11181,2016-02-01 16:50:27,2016-02-01 19:28:50,Variant 3,3,"Other, see explanation",New credit,10000.0,159,5.0689042022202315,2016-02-01,2016-02-01,2
8833,1893724558,W-Afhandelen leads-START,11181,2016-02-01 19:28:50,2016-02-01 19:28:50,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8834,1893724558,W-Valideren aanvraag-START,11203,2016-02-09 11:34:19,2016-02-12 10:16:51,Variant 3,3,"Other, see explanation",New credit,10000.0,1363,7.217443431696533,2016-02-09,2016-02-12,2
8835,1893724558,W-Nabellen incomplete dossiers-START,10629,2016-02-12 10:16:51,2016-02-12 13:57:22,Variant 3,3,"Other, see explanation",New credit,10000.0,221,5.3981627015177525,2016-02-12,2016-02-12,2
8836,1893724558,W-Valideren aanvraag-START,10629,2016-02-12 13:57:22,2016-02-12 13:57:22,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-02-12,2016-02-12,2
8847,1647681717,W-Nabellen offertes-START,11169,2016-02-01 08:21:32,2016-02-01 08:22:34,Variant 11,11,Existing loan takeover,New credit,50000.0,2,0.6931471805599453,2016-02-01,2016-02-01,10
8848,1647681717,W-Completeren aanvraag-START,11000,2016-02-01 08:22:34,2016-02-06 11:55:02,Variant 11,11,Existing loan takeover,New credit,50000.0,213,5.3612921657094255,2016-02-01,2016-02-06,10
8849,1647681717,W-Afhandelen leads-START,11000,2016-02-06 11:55:02,2016-02-06 11:55:02,Variant 11,11,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-06,2016-02-06,10
8850,1647681717,W-Valideren aanvraag-START,10935,2016-02-15 14:54:58,2016-02-18 13:55:39,Variant 11,11,Existing loan takeover,New credit,50000.0,1381,7.2305631534092925,2016-02-15,2016-02-18,10
8851,1647681717,W-Nabellen incomplete dossiers-START,11289,2016-02-18 13:55:39,2016-02-18 19:55:21,Variant 11,11,Existing loan takeover,New credit,50000.0,360,5.886104031450156,2016-02-18,2016-02-18,10
8852,1647681717,W-Valideren aanvraag-START,10935,2016-02-18 19:55:21,2016-02-19 10:45:56,Variant 11,11,Existing loan takeover,New credit,50000.0,891,6.792344427470809,2016-02-18,2016-02-19,10
8853,1880399299,W-Completeren aanvraag-START,11319,2016-02-01 16:38:11,2016-02-01 17:02:04,Variant 1,1,Not speficied,New credit,50000.0,24,3.1780538303479458,2016-02-01,2016-02-01,10
8854,1880399299,W-Afhandelen leads-START,11319,2016-02-01 17:02:04,2016-02-01 17:02:04,Variant 1,1,Not speficied,New credit,50000.0,0,-inf,2016-02-01,2016-02-01,10
8855,1134823558,W-Nabellen offertes-START,11169,2016-02-01 08:19:10,2016-02-01 08:20:09,Variant 17,17,Home improvement,New credit,10000.0,1,0.0,2016-02-01,2016-02-01,2
8856,1134823558,W-Completeren aanvraag-START,11179,2016-02-01 08:20:09,2016-02-02 13:25:10,Variant 17,17,Home improvement,New credit,10000.0,306,5.723585101952381,2016-02-01,2016-02-02,2
8857,1134823558,W-Afhandelen leads-START,11179,2016-02-02 13:25:10,2016-02-02 13:25:10,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-02,2016-02-02,2
8858,1134823558,W-Valideren aanvraag-START,11049,2016-02-10 11:31:43,2016-02-16 10:40:53,Variant 17,17,Home improvement,New credit,10000.0,1390,7.237059026124737,2016-02-10,2016-02-16,2
8859,1134823558,W-Nabellen incomplete dossiers-START,11049,2016-02-16 10:40:53,2016-02-16 10:40:53,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-16,2016-02-16,2
8860,1134823558,W-Valideren aanvraag-START,11049,2016-02-16 18:26:41,2016-02-17 10:17:27,Variant 17,17,Home improvement,New credit,10000.0,951,6.85751406254539,2016-02-16,2016-02-17,2
8861,1134823558,W-Nabellen incomplete dossiers-START,11049,2016-02-17 10:17:27,2016-02-17 10:17:27,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-17,2016-02-17,2
8862,1134823558,W-Valideren aanvraag-START,11019,2016-02-22 16:38:49,2016-02-22 16:39:22,Variant 17,17,Home improvement,New credit,10000.0,1,0.0,2016-02-22,2016-02-22,2
8863,193740269,W-Nabellen offertes-START,11169,2016-02-01 08:17:15,2016-02-01 08:18:42,Variant 7,7,Home improvement,New credit,5000.0,2,0.6931471805599453,2016-02-01,2016-02-01,1
8864,193740269,W-Completeren aanvraag-START,11302,2016-02-01 08:18:42,2016-02-05 20:26:34,Variant 7,7,Home improvement,New credit,5000.0,728,6.590301048196686,2016-02-01,2016-02-05,1
8865,193740269,W-Afhandelen leads-START,11302,2016-02-05 20:26:34,2016-02-05 20:26:34,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8871,1430641340,W-Afhandelen leads-START,10188,2016-02-01 09:51:26,2016-02-01 09:51:26,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-01,2016-02-01,3
8872,1430641340,W-Valideren aanvraag-START,11121,2016-02-10 15:43:13,2016-02-17 08:39:43,Variant 110,110,"Other, see explanation",New credit,10500.0,1017,6.92461239604856,2016-02-10,2016-02-17,3
8873,1430641340,W-Nabellen incomplete dossiers-START,11121,2016-02-17 08:39:43,2016-02-17 08:39:43,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-17,2016-02-17,3
8874,1430641340,W-Valideren aanvraag-START,10809,2016-02-17 14:37:26,2016-02-18 09:38:14,Variant 110,110,"Other, see explanation",New credit,10500.0,1141,7.039660349862076,2016-02-17,2016-02-18,3
8875,1430641340,W-Nabellen incomplete dossiers-START,10809,2016-02-18 09:38:14,2016-02-18 09:38:14,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-18,2016-02-18,3
8876,1430641340,W-Valideren aanvraag-START,10809,2016-02-19 16:21:59,2016-02-24 09:40:53,Variant 110,110,"Other, see explanation",New credit,10500.0,1039,6.946013991099227,2016-02-19,2016-02-24,3
8877,1430641340,W-Nabellen incomplete dossiers-START,10809,2016-02-24 09:40:53,2016-02-24 09:40:53,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-24,2016-02-24,3
8878,1430641340,W-Valideren aanvraag-START,10809,2016-02-25 13:01:35,2016-03-02 09:04:57,Variant 110,110,"Other, see explanation",New credit,10500.0,1204,7.093404625868766,2016-02-25,2016-03-02,3
8879,1430641340,W-Nabellen incomplete dossiers-START,10809,2016-03-02 09:04:57,2016-03-02 09:04:57,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-03-02,2016-03-02,3
8880,1430641340,W-Valideren aanvraag-START,10809,2016-03-24 12:45:36,2016-03-24 13:26:34,Variant 110,110,"Other, see explanation",New credit,10500.0,41,3.713572066704308,2016-03-24,2016-03-24,3
8881,1430641340,W-Nabellen incomplete dossiers-START,10809,2016-03-24 13:26:34,2016-03-24 13:26:34,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-03-24,2016-03-24,3
8882,1430641340,W-Valideren aanvraag-START,10809,2016-03-24 13:52:48,2016-03-24 13:55:19,Variant 110,110,"Other, see explanation",New credit,10500.0,3,1.0986122886681098,2016-03-24,2016-03-24,3
8883,1793705869,W-Afhandelen leads-START,10138,2016-02-01 11:30:22,2016-02-01 11:30:22,Variant 10,10,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8884,68456270,W-Nabellen offertes-START,10188,2016-02-01 09:27:34,2016-02-01 09:38:05,Variant 17,17,Home improvement,New credit,8000.0,11,2.3978952727983707,2016-02-01,2016-02-01,2
8885,68456270,W-Completeren aanvraag-START,10889,2016-02-01 09:38:05,2016-02-02 19:40:43,Variant 17,17,Home improvement,New credit,8000.0,603,6.401917196727186,2016-02-01,2016-02-02,2
8886,68456270,W-Afhandelen leads-START,10889,2016-02-02 19:40:43,2016-02-02 19:40:43,Variant 17,17,Home improvement,New credit,8000.0,0,-inf,2016-02-02,2016-02-02,2
8887,68456270,W-Valideren aanvraag-START,11203,2016-02-19 14:00:28,2016-02-24 09:48:32,Variant 17,17,Home improvement,New credit,8000.0,1189,7.080867896690782,2016-02-19,2016-02-24,2
8888,68456270,W-Nabellen incomplete dossiers-START,10909,2016-02-24 09:48:32,2016-02-24 11:23:00,Variant 17,17,Home improvement,New credit,8000.0,95,4.553876891600541,2016-02-24,2016-02-24,2
8889,68456270,W-Valideren aanvraag-START,10909,2016-02-24 11:23:00,2016-02-24 11:23:05,Variant 17,17,Home improvement,New credit,8000.0,1,0.0,2016-02-24,2016-02-24,2
8890,68456270,W-Nabellen incomplete dossiers-START,10909,2016-02-24 11:23:05,2016-02-24 11:23:05,Variant 17,17,Home improvement,New credit,8000.0,0,-inf,2016-02-24,2016-02-24,2
8891,68456270,W-Valideren aanvraag-START,11203,2016-02-24 15:49:57,2016-02-25 09:19:34,Variant 17,17,Home improvement,New credit,8000.0,1050,6.956545443151569,2016-02-24,2016-02-25,2
8897,366077993,W-Completeren aanvraag-START,11000,2016-02-01 09:05:26,2016-02-01 09:05:26,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8898,366077993,W-Afhandelen leads-START,11049,2016-02-03 17:21:45,2016-02-03 17:21:45,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-03,2016-02-03,4
8899,366077993,W-Valideren aanvraag-START,11019,2016-02-11 09:53:55,2016-02-11 09:53:55,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
8900,366077993,W-Nabellen incomplete dossiers-START,11203,2016-02-11 15:29:06,2016-02-11 15:29:06,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
8901,366077993,W-Valideren aanvraag-START,11201,2016-02-12 12:48:29,2016-02-12 12:48:29,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-12,2016-02-12,4
8902,366077993,W-Nabellen incomplete dossiers-START,11203,2016-02-12 14:25:48,2016-02-12 14:25:48,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-12,2016-02-12,4
8903,1941145131,W-Completeren aanvraag-START,11319,2016-02-01 09:16:37,2016-02-01 09:16:37,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8904,1941145131,W-Afhandelen leads-START,11009,2016-02-01 12:30:14,2016-02-01 12:30:14,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8905,1941145131,W-Valideren aanvraag-START,11049,2016-02-05 09:18:47,2016-02-08 10:35:58,Variant 2,2,"Other, see explanation",New credit,5000.0,78,4.356708826689592,2016-02-05,2016-02-08,1
8906,1730282408,W-Completeren aanvraag-START,10929,2016-02-01 09:24:30,2016-02-01 09:36:39,Variant 1,1,Home improvement,New credit,20000.0,13,2.5649493574615367,2016-02-01,2016-02-01,4
8907,1730282408,W-Afhandelen leads-START,10929,2016-02-01 09:36:39,2016-02-01 09:36:39,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8908,646743033,W-Nabellen offertes-START,10188,2016-02-01 09:38:15,2016-02-01 09:42:40,Variant 8,8,Car,New credit,10000.0,5,1.6094379124341003,2016-02-01,2016-02-01,2
8909,646743033,W-Completeren aanvraag-START,11289,2016-02-01 09:42:40,2016-02-01 14:26:26,Variant 8,8,Car,New credit,10000.0,284,5.648974238161206,2016-02-01,2016-02-01,2
8910,646743033,W-Afhandelen leads-START,11289,2016-02-01 14:26:26,2016-02-01 14:26:26,Variant 8,8,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8911,646743033,W-Valideren aanvraag-START,11189,2016-02-09 09:22:40,2016-02-12 10:19:38,Variant 8,8,Car,New credit,10000.0,57,4.04305126783455,2016-02-09,2016-02-12,2
8912,1080844329,W-Completeren aanvraag-START,10138,2016-02-01 09:31:15,2016-02-01 09:40:31,Variant 2,2,Car,New credit,15000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8913,1080844329,W-Afhandelen leads-START,10138,2016-02-01 09:40:31,2016-02-01 09:40:31,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8914,1080844329,W-Valideren aanvraag-START,11179,2016-02-04 08:34:03,2016-02-04 08:34:03,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8915,919303,W-Completeren aanvraag-START,11169,2016-02-01 09:31:48,2016-02-01 09:31:48,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-01,2016-02-01,5
8916,919303,W-Afhandelen leads-START,11169,2016-02-01 14:54:36,2016-02-01 14:54:36,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-01,2016-02-01,5
8917,919303,W-Valideren aanvraag-START,10629,2016-02-05 09:29:23,2016-02-05 09:29:23,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-05,2016-02-05,5
8918,1121166421,W-Completeren aanvraag-START,11300,2016-02-01 09:32:53,2016-02-01 09:49:16,Variant 2,2,Existing loan takeover,New credit,35000.0,17,2.833213344056216,2016-02-01,2016-02-01,7
8919,1121166421,W-Afhandelen leads-START,11300,2016-02-01 09:49:16,2016-02-01 09:49:16,Variant 2,2,Existing loan takeover,New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
8920,1121166421,W-Valideren aanvraag-START,10933,2016-02-08 13:45:52,2016-02-08 13:45:52,Variant 2,2,Existing loan takeover,New credit,35000.0,0,-inf,2016-02-08,2016-02-08,7
8921,417974324,W-Completeren aanvraag-START,10931,2016-02-01 09:32:56,2016-02-02 10:34:41,Variant 2,2,Car,Limit raise,45500.0,62,4.127134385045092,2016-02-01,2016-02-02,10
8922,417974324,W-Afhandelen leads-START,10931,2016-02-02 10:34:41,2016-02-02 10:34:41,Variant 2,2,Car,Limit raise,45500.0,0,-inf,2016-02-02,2016-02-02,10
8923,417974324,W-Valideren aanvraag-START,10881,2016-02-08 13:39:28,2016-02-11 15:12:41,Variant 2,2,Car,Limit raise,45500.0,94,4.543294782270004,2016-02-08,2016-02-11,10
8924,1500367883,W-Completeren aanvraag-START,10982,2016-02-01 09:34:15,2016-02-01 09:48:56,Variant 1,1,Car,New credit,10000.0,15,2.70805020110221,2016-02-01,2016-02-01,2
8925,1500367883,W-Afhandelen leads-START,10982,2016-02-01 09:48:56,2016-02-01 09:48:56,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8926,1876375663,W-Completeren aanvraag-START,10138,2016-02-01 09:36:05,2016-02-02 10:40:00,Variant 2,2,Home improvement,Limit raise,7500.0,64,4.1588830833596715,2016-02-01,2016-02-02,2
8927,1876375663,W-Afhandelen leads-START,10138,2016-02-02 10:40:00,2016-02-02 10:40:00,Variant 2,2,Home improvement,Limit raise,7500.0,0,-inf,2016-02-02,2016-02-02,2
8928,1876375663,W-Valideren aanvraag-START,10933,2016-02-08 11:26:06,2016-02-08 11:26:06,Variant 2,2,Home improvement,Limit raise,7500.0,0,-inf,2016-02-08,2016-02-08,2
8932,330129376,W-Completeren aanvraag-START,10789,2016-02-01 09:39:08,2016-02-02 11:09:57,Variant 2,2,Car,Limit raise,20000.0,91,4.51085950651685,2016-02-01,2016-02-02,4
8933,330129376,W-Afhandelen leads-START,10789,2016-02-02 11:09:57,2016-02-02 11:09:57,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-02-02,2016-02-02,4
8934,330129376,W-Valideren aanvraag-START,10933,2016-02-08 13:27:17,2016-02-08 13:27:17,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8935,1404063073,W-Completeren aanvraag-START,10929,2016-02-01 09:39:18,2016-02-02 12:26:56,Variant 2,2,Caravan / Camper,Limit raise,25200.0,168,5.123963979403259,2016-02-01,2016-02-02,6
8936,1404063073,W-Afhandelen leads-START,10929,2016-02-02 12:26:56,2016-02-02 12:26:56,Variant 2,2,Caravan / Camper,Limit raise,25200.0,0,-inf,2016-02-02,2016-02-02,6
8937,1404063073,W-Valideren aanvraag-START,11121,2016-02-08 10:30:59,2016-02-11 11:54:53,Variant 2,2,Caravan / Camper,Limit raise,25200.0,84,4.430816798843313,2016-02-08,2016-02-11,6
8938,368988852,W-Completeren aanvraag-START,10138,2016-02-01 09:41:31,2016-02-02 11:59:48,Variant 1,1,Existing loan takeover,Limit raise,9750.0,139,4.9344739331306915,2016-02-01,2016-02-02,2
8939,368988852,W-Afhandelen leads-START,10138,2016-02-02 11:59:48,2016-02-02 11:59:48,Variant 1,1,Existing loan takeover,Limit raise,9750.0,0,-inf,2016-02-02,2016-02-02,2
8940,1627988814,W-Completeren aanvraag-START,11179,2016-02-01 09:44:04,2016-02-02 10:51:26,Variant 2,2,Car,Limit raise,25000.0,68,4.219507705176107,2016-02-01,2016-02-02,5
8941,1627988814,W-Afhandelen leads-START,11179,2016-02-02 10:51:26,2016-02-02 10:51:26,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-02-02,2016-02-02,5
8942,1627988814,W-Valideren aanvraag-START,11201,2016-02-05 11:56:11,2016-02-05 11:56:11,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-02-05,2016-02-05,5
8943,2016013019,W-Completeren aanvraag-START,10931,2016-02-01 09:44:29,2016-02-02 12:01:16,Variant 3,3,"Other, see explanation",Limit raise,20000.0,137,4.919980925828125,2016-02-01,2016-02-02,4
8944,2016013019,W-Afhandelen leads-START,10931,2016-02-02 12:01:16,2016-02-02 12:01:16,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-02,2016-02-02,4
8945,2016013019,W-Valideren aanvraag-START,10629,2016-02-08 08:34:37,2016-02-08 08:34:37,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8946,2016013019,W-Nabellen incomplete dossiers-START,10910,2016-02-08 09:36:12,2016-02-08 09:36:12,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8947,2016013019,W-Valideren aanvraag-START,10899,2016-02-09 10:32:59,2016-02-09 10:32:59,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-09,2016-02-09,4
8948,2029322130,W-Completeren aanvraag-START,10188,2016-02-01 09:48:27,2016-02-01 09:48:27,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
8949,2029322130,W-Afhandelen leads-START,10909,2016-02-01 15:14:31,2016-02-01 15:14:31,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
