,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15760,1236586471,W-Completeren aanvraag-START,10912,2016-02-23 15:06:48,2016-02-23 15:06:48,Variant 1,1,Caravan / Camper,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15761,1236586471,W-Afhandelen leads-START,10889,2016-02-23 18:58:25,2016-02-23 18:58:25,Variant 1,1,Caravan / Camper,New credit,35000.0,0,-inf,2016-02-23,2016-02-23,7
15766,1454926128,W-Afhandelen leads-START,10929,2016-02-23 10:42:34,2016-02-23 10:42:34,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15767,1454926128,W-Valideren aanvraag-START,11180,2016-02-26 11:53:56,2016-02-26 11:53:56,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-26,2016-02-26,2
15768,1454926128,W-Nabellen incomplete dossiers-START,10913,2016-02-29 11:04:47,2016-02-29 11:04:47,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
15769,1454926128,W-Valideren aanvraag-START,11180,2016-02-29 15:35:48,2016-02-29 15:35:48,Variant 13,13,Car,New credit,6000.0,0,-inf,2016-02-29,2016-02-29,2
15770,1380333449,W-Completeren aanvraag-START,10932,2016-02-23 15:24:34,2016-02-24 13:46:09,Variant 6,6,Car,New credit,7000.0,1342,7.201916317531627,2016-02-23,2016-02-24,2
15771,1380333449,W-Afhandelen leads-START,10932,2016-02-24 13:46:09,2016-02-24 13:46:09,Variant 6,6,Car,New credit,7000.0,0,-inf,2016-02-24,2016-02-24,2
15772,1380333449,W-Valideren aanvraag-START,10881,2016-03-02 15:32:14,2016-03-07 13:29:54,Variant 6,6,Car,New credit,7000.0,1318,7.183870715062453,2016-03-02,2016-03-07,2
15773,1380333449,W-Nabellen incomplete dossiers-START,11201,2016-03-07 13:29:54,2016-03-10 15:34:12,Variant 6,6,Car,New credit,7000.0,125,4.8283137373023015,2016-03-07,2016-03-10,2
15774,1380333449,W-Valideren aanvraag-START,10881,2016-03-10 15:34:12,2016-03-11 14:03:23,Variant 6,6,Car,New credit,7000.0,1350,7.2078598714324755,2016-03-10,2016-03-11,2
15775,1380333449,W-Nabellen incomplete dossiers-START,10881,2016-03-11 14:03:23,2016-03-11 14:03:23,Variant 6,6,Car,New credit,7000.0,0,-inf,2016-03-11,2016-03-11,2
15785,1832175451,W-Completeren aanvraag-START,10863,2016-02-23 15:25:07,2016-02-23 19:39:15,Variant 2,2,Car,New credit,25000.0,255,5.541263545158426,2016-02-23,2016-02-23,5
15786,1832175451,W-Afhandelen leads-START,10863,2016-02-23 19:39:15,2016-02-23 19:39:15,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15787,1832175451,W-Valideren aanvraag-START,11019,2016-03-01 11:37:25,2016-03-01 11:37:25,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-03-01,2016-03-01,5
15788,1099068056,W-Completeren aanvraag-START,10863,2016-02-23 15:26:57,2016-02-23 15:34:08,Variant 1,1,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
15789,1099068056,W-Afhandelen leads-START,10863,2016-02-23 15:34:08,2016-02-23 15:34:08,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15793,1345500543,W-Completeren aanvraag-START,10932,2016-02-23 15:19:19,2016-02-23 15:19:19,Variant 2,2,Not speficied,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15794,1345500543,W-Afhandelen leads-START,11002,2016-02-23 15:31:48,2016-02-23 15:31:48,Variant 2,2,Not speficied,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15795,1345500543,W-Valideren aanvraag-START,11049,2016-02-26 15:42:42,2016-03-02 09:22:08,Variant 2,2,Not speficied,New credit,7500.0,1060,6.966024187106113,2016-02-26,2016-03-02,2
15807,757237317,W-Completeren aanvraag-START,10932,2016-02-23 15:09:00,2016-02-23 15:09:00,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15808,757237317,W-Afhandelen leads-START,10228,2016-02-23 15:50:40,2016-02-23 15:50:40,Variant 1,1,Home improvement,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15809,949002890,W-Completeren aanvraag-START,10909,2016-02-23 15:36:31,2016-02-24 09:11:51,Variant 2,2,Car,New credit,20000.0,1056,6.962243464266207,2016-02-23,2016-02-24,4
15810,949002890,W-Afhandelen leads-START,10909,2016-02-24 09:11:51,2016-02-24 09:11:51,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-02-24,2016-02-24,4
15811,949002890,W-Valideren aanvraag-START,11180,2016-03-02 13:39:31,2016-03-02 13:39:31,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
15812,2004054477,W-Completeren aanvraag-START,10932,2016-02-23 15:15:55,2016-02-23 15:15:55,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15813,2004054477,W-Afhandelen leads-START,10188,2016-02-23 15:52:28,2016-02-23 15:52:28,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15814,1958008419,W-Completeren aanvraag-START,10863,2016-02-23 15:44:57,2016-02-23 15:57:00,Variant 2,2,Car,New credit,12000.0,13,2.5649493574615367,2016-02-23,2016-02-23,3
15815,1958008419,W-Afhandelen leads-START,10863,2016-02-23 15:57:00,2016-02-23 15:57:00,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-02-23,2016-02-23,3
15816,1958008419,W-Valideren aanvraag-START,11309,2016-03-04 10:12:44,2016-03-08 12:18:03,Variant 2,2,Car,New credit,12000.0,126,4.836281906951478,2016-03-04,2016-03-08,3
15817,1218173008,W-Completeren aanvraag-START,11319,2016-02-23 15:45:49,2016-02-23 15:59:24,Variant 2,2,Home improvement,New credit,50000.0,14,2.6390573296152584,2016-02-23,2016-02-23,10
15818,1218173008,W-Afhandelen leads-START,11319,2016-02-23 15:59:24,2016-02-23 15:59:24,Variant 2,2,Home improvement,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15819,1218173008,W-Valideren aanvraag-START,11049,2016-03-22 13:56:05,2016-03-25 09:55:48,Variant 2,2,Home improvement,New credit,50000.0,1200,7.090076835776092,2016-03-22,2016-03-25,10
15820,1580098741,W-Completeren aanvraag-START,10863,2016-02-23 15:47:58,2016-02-23 15:54:58,Variant 3,3,Existing loan takeover,New credit,11000.0,7,1.9459101490553132,2016-02-23,2016-02-23,3
15821,1580098741,W-Afhandelen leads-START,10863,2016-02-23 15:54:58,2016-02-23 15:54:58,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-23,2016-02-23,3
15822,1580098741,W-Valideren aanvraag-START,10629,2016-03-02 09:29:36,2016-03-02 09:29:36,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-02,2016-03-02,3
15823,1580098741,W-Nabellen incomplete dossiers-START,10982,2016-03-02 14:46:38,2016-03-02 14:46:38,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-02,2016-03-02,3
15824,1580098741,W-Valideren aanvraag-START,11201,2016-03-03 13:06:28,2016-03-03 13:06:28,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-03,2016-03-03,3
15829,60280457,W-Completeren aanvraag-START,10789,2016-02-23 15:51:49,2016-02-23 15:51:49,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-02-23,2016-02-23,4
15830,60280457,W-Afhandelen leads-START,10861,2016-02-23 16:48:12,2016-02-23 16:48:12,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-02-23,2016-02-23,4
15831,60280457,W-Valideren aanvraag-START,11121,2016-03-01 09:40:03,2016-03-03 13:52:39,Variant 5,5,Remaining debt home,New credit,17500.0,253,5.53338948872752,2016-03-01,2016-03-03,4
15832,60280457,W-Nabellen incomplete dossiers-START,10861,2016-03-03 13:52:39,2016-03-04 14:43:16,Variant 5,5,Remaining debt home,New credit,17500.0,51,3.9318256327243257,2016-03-03,2016-03-04,4
15833,60280457,W-Valideren aanvraag-START,11121,2016-03-04 10:34:49,2016-03-04 11:44:02,Variant 5,5,Remaining debt home,New credit,17500.0,70,4.248495242049359,2016-03-04,2016-03-04,4
15834,60280457,W-Nabellen incomplete dossiers-START,11121,2016-03-04 11:44:02,2016-03-04 11:44:02,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-03-04,2016-03-04,4
15835,60280457,W-Valideren aanvraag-START,11049,2016-03-04 14:43:16,2016-03-04 15:56:11,Variant 5,5,Remaining debt home,New credit,17500.0,73,4.290459441148391,2016-03-04,2016-03-04,4
15844,1558784668,W-Completeren aanvraag-START,10932,2016-02-23 15:12:18,2016-02-23 15:12:18,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15845,1558784668,W-Afhandelen leads-START,10188,2016-02-23 17:38:16,2016-02-23 17:38:16,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15846,1434600647,W-Completeren aanvraag-START,10863,2016-02-23 16:09:47,2016-02-23 16:09:47,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15848,1434600647,W-Valideren aanvraag-START,10909,2016-03-16 11:05:28,2016-03-16 16:28:54,Variant 5,5,Car,New credit,17000.0,324,5.780743515792329,2016-03-16,2016-03-16,4
15849,1434600647,W-Nabellen incomplete dossiers-START,10982,2016-03-16 14:25:19,2016-03-16 14:25:19,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15850,1434600647,W-Valideren aanvraag-START,10909,2016-03-16 16:28:44,2016-03-16 16:28:44,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15851,1434600647,W-Nabellen incomplete dossiers-START,10909,2016-03-16 16:28:54,2016-03-16 16:28:54,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15852,1434600647,W-Valideren aanvraag-START,11180,2016-03-17 11:39:29,2016-03-17 11:39:29,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-17,2016-03-17,4
15853,1797182802,W-Completeren aanvraag-START,10863,2016-02-23 16:00:18,2016-02-23 16:00:18,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15854,1797182802,W-Afhandelen leads-START,10914,2016-02-23 17:37:08,2016-02-23 17:37:08,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15861,953130593,W-Afhandelen leads-START,10899,2016-02-23 11:48:38,2016-02-23 11:48:38,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-02-23,2016-02-23,5
15862,953130593,W-Valideren aanvraag-START,11049,2016-03-07 10:41:43,2016-03-09 08:58:38,Variant 111,111,Remaining debt home,New credit,21000.0,1337,7.198183577101943,2016-03-07,2016-03-09,5
15863,953130593,W-Nabellen incomplete dossiers-START,11049,2016-03-09 08:58:38,2016-03-09 08:58:38,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-09,2016-03-09,5
15864,953130593,W-Valideren aanvraag-START,11019,2016-03-22 08:26:22,2016-03-22 08:26:22,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-22,2016-03-22,5
15865,953130593,W-Valideren aanvraag-START,10899,2016-03-22 11:12:00,2016-03-22 11:12:00,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-22,2016-03-22,5
15873,78623924,W-Completeren aanvraag-START,10863,2016-02-23 16:11:21,2016-02-23 16:19:45,Variant 2,2,Caravan / Camper,New credit,15000.0,9,2.1972245773362196,2016-02-23,2016-02-23,3
15874,78623924,W-Afhandelen leads-START,10863,2016-02-23 16:19:45,2016-02-23 16:19:45,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15875,78623924,W-Valideren aanvraag-START,10982,2016-03-07 09:23:20,2016-03-07 09:23:20,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15878,710678761,W-Afhandelen leads-START,11319,2016-02-23 13:54:53,2016-02-23 13:54:53,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15879,710678761,W-Valideren aanvraag-START,10629,2016-02-26 08:58:14,2016-02-26 08:58:14,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15880,710678761,W-Nabellen incomplete dossiers-START,10982,2016-02-26 14:29:23,2016-02-26 14:29:23,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15881,710678761,W-Valideren aanvraag-START,11000,2016-02-26 19:03:23,2016-02-26 19:03:23,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15882,710678761,W-Nabellen incomplete dossiers-START,10982,2016-03-02 10:39:53,2016-03-02 10:39:53,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-03-02,2016-03-02,2
15883,710678761,W-Valideren aanvraag-START,10909,2016-03-02 12:22:49,2016-03-02 12:22:49,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-03-02,2016-03-02,2
15891,1889998743,W-Completeren aanvraag-START,10863,2016-02-23 16:24:00,2016-02-23 16:24:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15892,1889998743,W-Afhandelen leads-START,10789,2016-03-07 14:47:51,2016-03-07 14:47:51,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15893,1889998743,W-Valideren aanvraag-START,10629,2016-03-31 09:45:40,2016-03-31 09:45:40,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-03-31,2016-03-31,1
15894,1889998743,W-Nabellen incomplete dossiers-START,10913,2016-04-01 14:05:50,2016-04-01 14:05:50,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-01,2016-04-01,1
15895,1889998743,W-Valideren aanvraag-START,11019,2016-04-05 10:59:22,2016-04-05 10:59:22,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-05,2016-04-05,1
15896,1889998743,W-Nabellen incomplete dossiers-START,10910,2016-04-05 13:19:00,2016-04-05 13:19:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-05,2016-04-05,1
15903,774194060,W-Completeren aanvraag-START,10863,2016-02-23 16:04:05,2016-02-23 19:37:31,Variant 1,1,Car,New credit,5000.0,214,5.365976015021851,2016-02-23,2016-02-23,1
15904,774194060,W-Afhandelen leads-START,10863,2016-02-23 19:37:31,2016-02-23 19:37:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15905,2052749958,W-Completeren aanvraag-START,10228,2016-02-23 15:24:13,2016-02-23 16:33:08,Variant 3,3,"Other, see explanation",New credit,25000.0,69,4.23410650459726,2016-02-23,2016-02-23,5
15906,2052749958,W-Afhandelen leads-START,10228,2016-02-23 16:33:08,2016-02-23 16:33:08,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15907,2052749958,W-Valideren aanvraag-START,10629,2016-03-22 09:33:57,2016-03-23 15:24:46,Variant 3,3,"Other, see explanation",New credit,25000.0,351,5.860786223465865,2016-03-22,2016-03-23,5
15908,2052749958,W-Nabellen incomplete dossiers-START,10982,2016-03-23 10:54:29,2016-03-23 10:54:29,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-03-23,2016-03-23,5
15909,2052749958,W-Valideren aanvraag-START,10629,2016-03-23 15:17:51,2016-03-23 15:17:51,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-03-23,2016-03-23,5
15929,928078246,W-Completeren aanvraag-START,11319,2016-02-23 16:21:10,2016-02-23 16:21:10,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15930,928078246,W-Afhandelen leads-START,11179,2016-02-23 18:31:52,2016-02-23 18:31:52,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15945,1832148354,W-Completeren aanvraag-START,10932,2016-02-23 16:28:40,2016-02-23 16:45:29,Variant 1,1,Existing loan takeover,New credit,5000.0,17,2.833213344056216,2016-02-23,2016-02-23,1
15946,1832148354,W-Afhandelen leads-START,10932,2016-02-23 16:45:29,2016-02-23 16:45:29,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15947,16804147,W-Completeren aanvraag-START,11319,2016-02-23 16:42:29,2016-02-23 16:42:29,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15948,16804147,W-Afhandelen leads-START,10931,2016-02-23 17:09:09,2016-02-23 17:09:09,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15949,16804147,W-Valideren aanvraag-START,10899,2016-03-03 14:34:16,2016-03-03 14:34:16,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-03-03,2016-03-03,5
15950,333623837,W-Completeren aanvraag-START,11319,2016-02-23 16:16:12,2016-02-23 16:16:12,Variant 1,1,Extra spending limit,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15952,649242925,W-Completeren aanvraag-START,10228,2016-02-23 16:34:47,2016-02-23 16:49:30,Variant 1,1,Home improvement,New credit,50000.0,15,2.70805020110221,2016-02-23,2016-02-23,10
15953,649242925,W-Afhandelen leads-START,10228,2016-02-23 16:49:30,2016-02-23 16:49:30,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15954,965397829,W-Completeren aanvraag-START,11179,2016-02-23 16:50:59,2016-02-23 16:50:59,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15955,965397829,W-Afhandelen leads-START,10188,2016-02-23 17:03:46,2016-02-23 17:03:46,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15956,965397829,W-Valideren aanvraag-START,11201,2016-03-02 09:41:56,2016-03-02 09:41:56,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15957,965397829,W-Nabellen incomplete dossiers-START,10982,2016-03-02 14:12:27,2016-03-02 14:12:27,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15958,965397829,W-Valideren aanvraag-START,11180,2016-03-03 13:06:44,2016-03-03 13:06:44,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
15959,414502865,W-Completeren aanvraag-START,11179,2016-02-23 16:44:12,2016-02-23 17:07:09,Variant 1,1,Car,New credit,5000.0,23,3.1354942159291497,2016-02-23,2016-02-23,1
15960,414502865,W-Afhandelen leads-START,11179,2016-02-23 17:07:09,2016-02-23 17:07:09,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15961,1733880590,W-Completeren aanvraag-START,11179,2016-02-23 16:39:46,2016-02-23 16:47:35,Variant 2,2,Car,New credit,13000.0,8,2.0794415416798357,2016-02-23,2016-02-23,3
15962,1733880590,W-Afhandelen leads-START,11179,2016-02-23 16:47:35,2016-02-23 16:47:35,Variant 2,2,Car,New credit,13000.0,0,-inf,2016-02-23,2016-02-23,3
15963,1733880590,W-Valideren aanvraag-START,11019,2016-03-07 09:35:02,2016-03-07 09:35:02,Variant 2,2,Car,New credit,13000.0,0,-inf,2016-03-07,2016-03-07,3
15964,2091563347,W-Completeren aanvraag-START,10863,2016-02-23 16:59:37,2016-02-23 17:11:09,Variant 1,1,Remaining debt home,New credit,42500.0,12,2.4849066497880004,2016-02-23,2016-02-23,9
15965,2091563347,W-Afhandelen leads-START,10863,2016-02-23 17:11:09,2016-02-23 17:11:09,Variant 1,1,Remaining debt home,New credit,42500.0,0,-inf,2016-02-23,2016-02-23,9
15966,1891765084,W-Completeren aanvraag-START,10912,2016-02-23 16:44:35,2016-02-23 16:44:35,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15967,1891765084,W-Afhandelen leads-START,10914,2016-02-23 19:48:34,2016-02-23 19:48:34,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15968,1891765084,W-Valideren aanvraag-START,11309,2016-03-07 10:15:17,2016-03-09 10:23:07,Variant 3,3,Remaining debt home,New credit,6000.0,8,2.0794415416798357,2016-03-07,2016-03-09,2
15969,1891765084,W-Nabellen incomplete dossiers-START,11309,2016-03-09 10:23:07,2016-03-09 10:23:07,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-03-09,2016-03-09,2
15970,1891765084,W-Valideren aanvraag-START,11119,2016-03-09 15:17:34,2016-03-11 07:59:24,Variant 3,3,Remaining debt home,New credit,6000.0,1002,6.90975328164481,2016-03-09,2016-03-11,2
15971,1129378184,W-Completeren aanvraag-START,10909,2016-02-23 17:11:41,2016-02-24 09:32:27,Variant 4,4,Car,New credit,10000.0,981,6.8885724595653635,2016-02-23,2016-02-24,2
15972,1129378184,W-Afhandelen leads-START,10909,2016-02-24 09:32:27,2016-02-24 09:32:27,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15973,1129378184,W-Valideren aanvraag-START,11019,2016-03-15 09:51:07,2016-03-15 09:51:07,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-15,2016-03-15,2
15974,1129378184,W-Nabellen incomplete dossiers-START,10982,2016-03-15 10:22:23,2016-03-15 10:22:23,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-15,2016-03-15,2
15975,1501127795,W-Completeren aanvraag-START,10789,2016-02-23 13:00:33,2016-02-23 13:26:40,Variant 5,5,Home improvement,New credit,12000.0,27,3.295836866004329,2016-02-23,2016-02-23,3
15976,1501127795,W-Afhandelen leads-START,10789,2016-02-23 13:26:40,2016-02-23 13:26:40,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-02-23,2016-02-23,3
15977,1501127795,W-Valideren aanvraag-START,11179,2016-03-01 11:08:00,2016-03-01 11:08:00,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-01,2016-03-01,3
15978,1501127795,W-Nabellen incomplete dossiers-START,11203,2016-03-02 10:40:30,2016-03-02 10:40:30,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-02,2016-03-02,3
15979,1501127795,W-Valideren aanvraag-START,11201,2016-03-02 15:07:50,2016-03-02 15:07:50,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-02,2016-03-02,3
15980,1501127795,W-Nabellen incomplete dossiers-START,10913,2016-03-08 11:07:05,2016-03-08 11:07:05,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-08,2016-03-08,3
15981,1501127795,W-Valideren aanvraag-START,11179,2016-03-08 16:49:34,2016-03-08 16:49:34,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-08,2016-03-08,3
15982,1003335792,W-Completeren aanvraag-START,11319,2016-02-23 16:43:50,2016-02-23 16:43:50,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15983,1003335792,W-Afhandelen leads-START,11179,2016-02-24 10:34:07,2016-02-24 10:34:07,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-24,2016-02-24,10
15984,627871647,W-Completeren aanvraag-START,11319,2016-02-23 16:25:13,2016-02-23 16:25:13,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15985,627871647,W-Afhandelen leads-START,10932,2016-02-23 17:16:28,2016-02-23 17:16:28,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15986,627871647,W-Valideren aanvraag-START,10935,2016-03-02 14:23:08,2016-03-04 10:43:50,Variant 2,2,Car,New credit,7000.0,1221,7.107425474110705,2016-03-02,2016-03-04,2
15987,724785278,W-Nabellen offertes-START,11302,2016-02-23 08:08:48,2016-02-23 08:09:23,Variant 17,17,Car,New credit,11800.0,1,0.0,2016-02-23,2016-02-23,3
15988,724785278,W-Completeren aanvraag-START,10188,2016-02-23 08:09:23,2016-02-23 20:06:43,Variant 17,17,Car,New credit,11800.0,718,6.576469569048224,2016-02-23,2016-02-23,3
15989,724785278,W-Afhandelen leads-START,10188,2016-02-23 20:06:43,2016-02-23 20:06:43,Variant 17,17,Car,New credit,11800.0,0,-inf,2016-02-23,2016-02-23,3
15990,724785278,W-Valideren aanvraag-START,11121,2016-03-14 13:38:54,2016-03-16 10:43:44,Variant 17,17,Car,New credit,11800.0,1265,7.142827401161621,2016-03-14,2016-03-16,3
15991,724785278,W-Nabellen incomplete dossiers-START,11181,2016-03-16 10:43:44,2016-03-17 11:01:16,Variant 17,17,Car,New credit,11800.0,18,2.8903717578961645,2016-03-16,2016-03-17,3
15992,724785278,W-Valideren aanvraag-START,11121,2016-03-16 15:22:52,2016-03-17 09:33:29,Variant 17,17,Car,New credit,11800.0,1091,6.994849985833071,2016-03-16,2016-03-17,3
15993,724785278,W-Nabellen incomplete dossiers-START,11121,2016-03-17 09:33:29,2016-03-17 09:33:29,Variant 17,17,Car,New credit,11800.0,0,-inf,2016-03-17,2016-03-17,3
15994,724785278,W-Valideren aanvraag-START,11121,2016-03-17 11:01:16,2016-03-17 11:10:31,Variant 17,17,Car,New credit,11800.0,10,2.302585092994046,2016-03-17,2016-03-17,3
15995,445916015,W-Completeren aanvraag-START,10863,2016-02-23 17:56:22,2016-02-23 18:06:13,Variant 3,3,Home improvement,New credit,15000.0,10,2.302585092994046,2016-02-23,2016-02-23,3
15996,445916015,W-Afhandelen leads-START,10863,2016-02-23 18:06:13,2016-02-23 18:06:13,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15997,445916015,W-Valideren aanvraag-START,11169,2016-04-21 10:13:44,2016-04-21 10:13:44,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-21,2016-04-21,3
15998,445916015,W-Nabellen incomplete dossiers-START,10913,2016-04-25 12:27:53,2016-04-25 12:27:53,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-25,2016-04-25,3
15999,445916015,W-Valideren aanvraag-START,11169,2016-04-26 10:58:40,2016-04-26 10:58:40,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-26,2016-04-26,3
16000,226400212,W-Completeren aanvraag-START,10863,2016-02-23 18:16:14,2016-02-23 18:26:14,Variant 3,3,Car,New credit,20000.0,10,2.302585092994046,2016-02-23,2016-02-23,4
16001,226400212,W-Afhandelen leads-START,10863,2016-02-23 18:26:14,2016-02-23 18:26:14,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16002,226400212,W-Valideren aanvraag-START,11179,2016-03-09 11:04:09,2016-03-09 11:04:09,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-09,2016-03-09,4
16003,226400212,W-Nabellen incomplete dossiers-START,10910,2016-03-09 14:30:27,2016-03-09 14:30:27,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-09,2016-03-09,4
16004,226400212,W-Valideren aanvraag-START,11169,2016-03-15 09:04:00,2016-03-15 09:04:00,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-15,2016-03-15,4
16005,2071261969,W-Completeren aanvraag-START,11119,2016-02-23 08:37:42,2016-02-23 08:48:53,Variant 2,2,Unknown,New credit,0.0,12,2.4849066497880004,2016-02-23,2016-02-23,1
