,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46269,1286145922,W-Valideren aanvraag-START,10609,2016-06-10 10:19:33,2016-06-10 10:19:33,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46270,1286145922,W-Nabellen incomplete dossiers-START,10929,2016-06-10 16:13:25,2016-06-10 16:13:25,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46271,1286145922,W-Valideren aanvraag-START,11009,2016-06-10 19:45:10,2016-06-10 19:45:10,Variant 3,3,Car,New credit,10000.0,0,-inf,2016-06-10,2016-06-10,2
46272,1035934047,W-Completeren aanvraag-START,10809,2016-06-06 14:38:09,2016-06-07 09:52:32,Variant 6,6,Car,New credit,5000.0,1155,7.051855622955894,2016-06-06,2016-06-07,1
46273,1035934047,W-Afhandelen leads-START,10809,2016-06-07 09:52:32,2016-06-07 09:52:32,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46274,1035934047,W-Valideren aanvraag-START,11309,2016-06-13 10:27:50,2016-06-14 11:36:08,Variant 6,6,Car,New credit,5000.0,69,4.23410650459726,2016-06-13,2016-06-14,1
46275,1035934047,W-Nabellen incomplete dossiers-START,11309,2016-06-14 11:36:08,2016-06-14 11:36:08,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46276,1035934047,W-Valideren aanvraag-START,11299,2016-06-14 20:15:49,2016-06-14 20:15:49,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46277,1035934047,W-Nabellen incomplete dossiers-START,11299,2016-06-14 20:49:40,2016-06-14 20:49:40,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46285,2096320878,W-Completeren aanvraag-START,10910,2016-06-06 14:43:36,2016-06-06 14:43:36,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
46286,2096320878,W-Afhandelen leads-START,10909,2016-06-06 18:25:13,2016-06-06 18:25:13,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-06,2016-06-06,3
46287,2096320878,W-Valideren aanvraag-START,10629,2016-06-16 09:08:29,2016-06-22 13:53:33,Variant 3,3,Car,New credit,16000.0,286,5.655991810819852,2016-06-16,2016-06-22,3
46288,2096320878,W-Nabellen incomplete dossiers-START,10913,2016-06-17 10:22:58,2016-06-17 10:22:58,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-17,2016-06-17,3
46289,2096320878,W-Valideren aanvraag-START,10629,2016-06-22 13:51:08,2016-06-22 13:51:08,Variant 3,3,Car,New credit,16000.0,0,-inf,2016-06-22,2016-06-22,3
46296,1110154997,W-Completeren aanvraag-START,10931,2016-06-06 14:43:48,2016-06-06 15:02:37,Variant 1,1,Existing loan takeover,New credit,20000.0,19,2.9444389791664403,2016-06-06,2016-06-06,3
46297,1110154997,W-Afhandelen leads-START,10931,2016-06-06 15:02:37,2016-06-06 15:02:37,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-06,2016-06-06,3
46318,1935198727,W-Completeren aanvraag-START,11003,2016-06-06 14:45:08,2016-06-06 14:56:08,Variant 4,4,Car,New credit,15000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46319,1935198727,W-Afhandelen leads-START,11003,2016-06-06 14:56:08,2016-06-06 14:56:08,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46320,1935198727,W-Valideren aanvraag-START,11019,2016-06-13 09:19:36,2016-06-13 09:19:36,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46321,1935198727,W-Nabellen incomplete dossiers-START,10939,2016-06-14 10:36:11,2016-06-14 10:36:11,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-06-14,2016-06-14,2
46322,163995478,W-Completeren aanvraag-START,10931,2016-06-06 14:45:58,2016-06-06 16:11:38,Variant 4,4,Existing loan takeover,New credit,31000.0,86,4.454347296253507,2016-06-06,2016-06-06,5
46323,163995478,W-Afhandelen leads-START,10931,2016-06-06 16:11:38,2016-06-06 16:11:38,Variant 4,4,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-06,2016-06-06,5
46324,163995478,W-Valideren aanvraag-START,11119,2016-06-13 09:31:51,2016-06-15 12:08:49,Variant 4,4,Existing loan takeover,New credit,31000.0,157,5.056245805348308,2016-06-13,2016-06-15,5
46325,163995478,W-Nabellen incomplete dossiers-START,11119,2016-06-15 12:08:49,2016-06-15 12:08:49,Variant 4,4,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-15,2016-06-15,5
46335,2079191179,W-Completeren aanvraag-START,10910,2016-06-06 14:51:58,2016-06-06 14:51:58,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46336,2079191179,W-Afhandelen leads-START,10912,2016-06-06 17:53:12,2016-06-06 17:53:12,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46337,2079191179,W-Valideren aanvraag-START,10609,2016-06-13 09:28:13,2016-06-13 09:28:13,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46338,2079191179,W-Nabellen incomplete dossiers-START,10982,2016-06-13 16:36:27,2016-06-13 16:36:27,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46339,2079191179,W-Valideren aanvraag-START,10912,2016-06-13 20:25:43,2016-06-13 20:25:43,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46340,1899866776,W-Completeren aanvraag-START,10910,2016-06-06 14:53:57,2016-06-06 14:53:57,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-06,2016-06-06,2
46341,1899866776,W-Afhandelen leads-START,11302,2016-06-09 10:28:36,2016-06-09 10:28:36,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-09,2016-06-09,2
46351,219333502,W-Completeren aanvraag-START,10910,2016-06-06 14:57:55,2016-06-06 20:13:51,Variant 3,3,Existing loan takeover,New credit,25000.0,316,5.755742213586912,2016-06-06,2016-06-06,4
46352,219333502,W-Afhandelen leads-START,10910,2016-06-06 20:13:51,2016-06-06 20:13:51,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46353,219333502,W-Valideren aanvraag-START,10881,2016-06-15 09:10:40,2016-06-16 13:39:40,Variant 3,3,Existing loan takeover,New credit,25000.0,269,5.594711379601839,2016-06-15,2016-06-16,4
46354,219333502,W-Nabellen incomplete dossiers-START,10881,2016-06-16 13:39:40,2016-06-16 13:39:40,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-16,2016-06-16,4
46355,219333502,W-Valideren aanvraag-START,10188,2016-06-16 17:18:29,2016-06-16 17:18:29,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-16,2016-06-16,4
46356,186782886,W-Completeren aanvraag-START,10910,2016-06-06 14:58:33,2016-06-06 14:58:33,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46357,186782886,W-Afhandelen leads-START,10972,2016-06-07 19:42:54,2016-06-07 19:42:54,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46358,186782886,W-Valideren aanvraag-START,11180,2016-06-13 11:35:49,2016-06-13 11:35:49,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46359,186782886,W-Nabellen incomplete dossiers-START,10982,2016-06-13 15:07:18,2016-06-13 15:07:18,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46360,186782886,W-Valideren aanvraag-START,11179,2016-06-15 12:15:37,2016-06-15 12:15:37,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
46361,192268999,W-Completeren aanvraag-START,11189,2016-06-06 15:13:39,2016-06-06 15:28:40,Variant 6,6,"Other, see explanation",New credit,18000.0,16,2.772588722239781,2016-06-06,2016-06-06,3
46362,192268999,W-Afhandelen leads-START,11189,2016-06-06 15:28:40,2016-06-06 15:28:40,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46363,192268999,W-Valideren aanvraag-START,11289,2016-06-09 13:23:22,2016-06-10 10:44:45,Variant 6,6,"Other, see explanation",New credit,18000.0,1282,7.156176637480615,2016-06-09,2016-06-10,3
46364,192268999,W-Nabellen incomplete dossiers-START,11289,2016-06-10 10:44:45,2016-06-10 10:44:45,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-10,2016-06-10,3
46365,192268999,W-Valideren aanvraag-START,11289,2016-06-10 15:27:28,2016-06-13 07:52:01,Variant 6,6,"Other, see explanation",New credit,18000.0,985,6.892641641172089,2016-06-10,2016-06-13,3
46366,192268999,W-Nabellen incomplete dossiers-START,11289,2016-06-13 07:52:01,2016-06-13 07:52:01,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-13,2016-06-13,3
46367,926542342,W-Completeren aanvraag-START,11189,2016-06-06 15:30:53,2016-06-06 15:46:49,Variant 3,3,Car,New credit,12500.0,16,2.772588722239781,2016-06-06,2016-06-06,2
46368,926542342,W-Afhandelen leads-START,11189,2016-06-06 15:46:49,2016-06-06 15:46:49,Variant 3,3,Car,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
46369,926542342,W-Valideren aanvraag-START,11289,2016-06-28 11:55:29,2016-07-01 13:50:24,Variant 3,3,Car,New credit,12500.0,115,4.74493212836325,2016-06-28,2016-07-01,2
46370,926542342,W-Nabellen incomplete dossiers-START,11289,2016-07-01 13:50:24,2016-07-01 13:50:24,Variant 3,3,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,2
46371,926542342,W-Valideren aanvraag-START,11289,2016-07-06 15:52:52,2016-07-07 08:53:49,Variant 3,3,Car,New credit,12500.0,1021,6.928537818164665,2016-07-06,2016-07-07,2
46372,998261970,W-Completeren aanvraag-START,11302,2016-06-06 15:19:54,2016-06-06 20:55:50,Variant 48,48,Home improvement,New credit,35000.0,336,5.817111159963204,2016-06-06,2016-06-06,5
46373,998261970,W-Afhandelen leads-START,11302,2016-06-06 20:55:50,2016-06-06 20:55:50,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
46374,998261970,W-Valideren aanvraag-START,11121,2016-07-07 13:26:59,2016-07-14 09:05:42,Variant 48,48,Home improvement,New credit,35000.0,1179,7.072421900537371,2016-07-07,2016-07-14,5
46375,998261970,W-Nabellen incomplete dossiers-START,11121,2016-07-14 09:05:42,2016-07-14 09:05:42,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-14,2016-07-14,5
46376,998261970,W-Nabellen incomplete dossiers-START,11201,2016-07-14 11:18:03,2016-07-14 11:18:03,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-14,2016-07-14,5
46377,998261970,W-Valideren aanvraag-START,11121,2016-07-15 09:35:08,2016-07-19 08:46:17,Variant 48,48,Home improvement,New credit,35000.0,1392,7.238496840894365,2016-07-15,2016-07-19,5
46378,998261970,W-Nabellen incomplete dossiers-START,11121,2016-07-19 08:46:17,2016-07-19 08:46:17,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-19,2016-07-19,5
46392,1645989394,W-Completeren aanvraag-START,10910,2016-06-06 15:33:28,2016-06-06 16:03:57,Variant 1,1,Home improvement,New credit,55000.0,31,3.4339872044851463,2016-06-06,2016-06-06,8
46393,1645989394,W-Afhandelen leads-START,10910,2016-06-06 16:03:57,2016-06-06 16:03:57,Variant 1,1,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46404,386595149,W-Completeren aanvraag-START,11302,2016-06-06 15:40:46,2016-06-06 19:56:01,Variant 1,1,"Other, see explanation",New credit,50000.0,256,5.545177444479562,2016-06-06,2016-06-06,7
46405,386595149,W-Afhandelen leads-START,11302,2016-06-06 19:56:01,2016-06-06 19:56:01,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46419,1058627207,W-Completeren aanvraag-START,10931,2016-06-06 15:22:25,2016-06-06 15:22:25,Variant 1,1,Not speficied,New credit,7000.0,0,-inf,2016-06-06,2016-06-06,1
46420,1058627207,W-Afhandelen leads-START,10909,2016-06-09 10:19:34,2016-06-09 10:19:34,Variant 1,1,Not speficied,New credit,7000.0,0,-inf,2016-06-09,2016-06-09,1
46429,1237747961,W-Completeren aanvraag-START,10931,2016-06-06 15:47:37,2016-06-06 15:47:37,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
46430,1237747961,W-Afhandelen leads-START,11203,2016-06-06 18:13:22,2016-06-06 18:13:22,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
46431,1237747961,W-Valideren aanvraag-START,11119,2016-06-16 12:28:40,2016-06-21 11:48:23,Variant 28,28,Existing loan takeover,New credit,33000.0,1400,7.24422751560335,2016-06-16,2016-06-21,5
46432,1237747961,W-Nabellen incomplete dossiers-START,11119,2016-06-21 11:48:23,2016-06-21 11:48:23,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-21,2016-06-21,5
46433,1237747961,W-Valideren aanvraag-START,11119,2016-06-23 15:53:05,2016-06-23 16:00:48,Variant 28,28,Existing loan takeover,New credit,33000.0,8,2.0794415416798357,2016-06-23,2016-06-23,5
46434,1237747961,W-Valideren aanvraag-START,11119,2016-06-23 15:57:54,2016-06-23 15:57:54,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-23,2016-06-23,5
46435,1140598576,W-Completeren aanvraag-START,11189,2016-06-06 16:04:08,2016-06-06 16:04:08,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46436,1140598576,W-Afhandelen leads-START,10913,2016-06-09 13:52:28,2016-06-09 13:52:28,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-09,2016-06-09,7
46456,1579831116,W-Completeren aanvraag-START,11003,2016-06-06 16:05:07,2016-06-06 16:15:43,Variant 2,2,Home improvement,New credit,10000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46457,1579831116,W-Afhandelen leads-START,11003,2016-06-06 16:15:43,2016-06-06 16:15:43,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46458,1579831116,W-Valideren aanvraag-START,11179,2016-06-09 09:49:07,2016-06-09 09:49:07,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-06-09,2016-06-09,2
46459,61113461,W-Completeren aanvraag-START,11181,2016-06-06 16:09:17,2016-06-06 16:23:42,Variant 1,1,Home improvement,New credit,5000.0,15,2.70805020110221,2016-06-06,2016-06-06,1
46460,61113461,W-Afhandelen leads-START,11181,2016-06-06 16:23:42,2016-06-06 16:23:42,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46461,648443266,W-Afhandelen leads-START,10909,2016-06-06 14:42:51,2016-06-06 14:42:51,Variant 13,13,Boat,New credit,30000.0,0,-inf,2016-06-06,2016-06-06,4
46462,648443266,W-Valideren aanvraag-START,10809,2016-06-13 12:10:47,2016-06-16 14:25:00,Variant 13,13,Boat,New credit,30000.0,135,4.90527477843843,2016-06-13,2016-06-16,4
46463,648443266,W-Nabellen incomplete dossiers-START,10809,2016-06-16 14:25:00,2016-06-16 14:25:00,Variant 13,13,Boat,New credit,30000.0,0,-inf,2016-06-16,2016-06-16,4
46464,648443266,W-Valideren aanvraag-START,11309,2016-06-16 16:59:32,2016-06-21 08:40:07,Variant 13,13,Boat,New credit,30000.0,941,6.846943139585379,2016-06-16,2016-06-21,4
46465,459013880,W-Completeren aanvraag-START,10910,2016-06-06 15:41:30,2016-06-06 18:02:09,Variant 3,3,Car,New credit,5000.0,141,4.948759890378168,2016-06-06,2016-06-06,1
46466,459013880,W-Afhandelen leads-START,10910,2016-06-06 18:02:09,2016-06-06 18:02:09,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46467,459013880,W-Valideren aanvraag-START,11169,2016-06-16 09:25:06,2016-06-16 09:25:06,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46468,459013880,W-Nabellen incomplete dossiers-START,11289,2016-06-16 16:11:44,2016-06-16 19:03:09,Variant 3,3,Car,New credit,5000.0,172,5.147494476813453,2016-06-16,2016-06-16,1
46469,459013880,W-Valideren aanvraag-START,11289,2016-06-16 19:03:09,2016-06-16 19:03:09,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46470,1702501298,W-Completeren aanvraag-START,10910,2016-06-06 16:26:49,2016-06-06 19:54:42,Variant 4,4,Home improvement,New credit,29000.0,208,5.337538079701318,2016-06-06,2016-06-06,4
46471,1702501298,W-Afhandelen leads-START,10910,2016-06-06 19:54:42,2016-06-06 19:54:42,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-06,2016-06-06,4
46472,1702501298,W-Valideren aanvraag-START,10935,2016-06-13 13:43:11,2016-06-13 13:43:11,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-13,2016-06-13,4
46473,1702501298,W-Nabellen incomplete dossiers-START,11289,2016-06-15 11:43:55,2016-06-15 11:43:55,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-15,2016-06-15,4
46474,1322946667,W-Completeren aanvraag-START,10933,2016-06-06 16:27:29,2016-06-07 16:16:33,Variant 4,4,Home improvement,New credit,25000.0,1430,7.265429723253953,2016-06-06,2016-06-07,4
46475,1322946667,W-Afhandelen leads-START,10933,2016-06-07 16:16:33,2016-06-07 16:16:33,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-06-07,2016-06-07,4
46476,1322946667,W-Valideren aanvraag-START,10913,2016-07-06 15:36:32,2016-07-06 15:36:32,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-06,2016-07-06,4
46477,1322946667,W-Nabellen incomplete dossiers-START,10809,2016-07-13 15:29:37,2016-07-13 15:29:37,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-13,2016-07-13,4
46478,1648961264,W-Completeren aanvraag-START,10913,2016-06-06 16:28:49,2016-06-06 16:28:49,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46479,1648961264,W-Afhandelen leads-START,10913,2016-06-06 16:38:46,2016-06-06 16:38:46,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46480,1648961264,W-Valideren aanvraag-START,11180,2016-07-04 10:01:45,2016-07-04 10:01:45,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-04,2016-07-04,4
46481,1648961264,W-Nabellen incomplete dossiers-START,10881,2016-07-07 14:37:05,2016-07-07 14:37:05,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-07,2016-07-07,4
46482,1648961264,W-Valideren aanvraag-START,11259,2016-07-08 12:56:06,2016-07-08 12:56:06,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
46483,1648961264,W-Nabellen incomplete dossiers-START,10881,2016-07-08 14:00:57,2016-07-08 14:00:57,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
46484,1864666795,W-Completeren aanvraag-START,11189,2016-06-06 16:30:52,2016-06-06 16:44:13,Variant 62,62,Existing loan takeover,New credit,13000.0,14,2.6390573296152584,2016-06-06,2016-06-06,2
46485,1864666795,W-Afhandelen leads-START,11189,2016-06-06 16:44:13,2016-06-06 16:44:13,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46486,1864666795,W-Afhandelen leads-START,10909,2016-06-10 16:57:23,2016-06-10 16:57:23,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-10,2016-06-10,2
46487,1864666795,W-Valideren aanvraag-START,11019,2016-06-21 09:45:05,2016-06-21 09:45:05,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46488,1864666795,W-Nabellen incomplete dossiers-START,10939,2016-06-21 13:44:43,2016-06-21 13:44:43,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46489,220720983,W-Completeren aanvraag-START,11189,2016-06-06 16:46:34,2016-06-06 16:57:53,Variant 6,6,Home improvement,New credit,25000.0,12,2.4849066497880004,2016-06-06,2016-06-06,4
46490,220720983,W-Afhandelen leads-START,11189,2016-06-06 16:57:53,2016-06-06 16:57:53,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46491,220720983,W-Valideren aanvraag-START,11309,2016-06-13 13:36:17,2016-06-14 14:03:56,Variant 6,6,Home improvement,New credit,25000.0,28,3.332204510175204,2016-06-13,2016-06-14,4
46492,220720983,W-Nabellen incomplete dossiers-START,10972,2016-06-14 14:03:56,2016-06-14 19:17:02,Variant 6,6,Home improvement,New credit,25000.0,314,5.749392985908253,2016-06-14,2016-06-14,4
46493,220720983,W-Valideren aanvraag-START,11309,2016-06-14 19:17:02,2016-06-15 08:28:18,Variant 6,6,Home improvement,New credit,25000.0,792,6.674561391814426,2016-06-14,2016-06-15,4
46494,220720983,W-Nabellen incomplete dossiers-START,11309,2016-06-15 08:28:18,2016-06-15 08:28:18,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-15,2016-06-15,4
46495,2081760730,W-Completeren aanvraag-START,11302,2016-06-06 16:48:54,2016-06-06 20:47:07,Variant 3,3,Existing loan takeover,New credit,14067.0,239,5.476463551931511,2016-06-06,2016-06-06,2
46496,2081760730,W-Afhandelen leads-START,11302,2016-06-06 20:47:07,2016-06-06 20:47:07,Variant 3,3,Existing loan takeover,New credit,14067.0,0,-inf,2016-06-06,2016-06-06,2
46497,2081760730,W-Valideren aanvraag-START,11119,2016-06-16 13:32:20,2016-06-21 13:59:07,Variant 3,3,Existing loan takeover,New credit,14067.0,27,3.295836866004329,2016-06-16,2016-06-21,2
46498,2081760730,W-Nabellen incomplete dossiers-START,11119,2016-06-21 13:59:07,2016-06-21 13:59:07,Variant 3,3,Existing loan takeover,New credit,14067.0,0,-inf,2016-06-21,2016-06-21,2
46499,2081760730,W-Valideren aanvraag-START,11119,2016-06-23 11:48:44,2016-06-24 14:31:27,Variant 3,3,Existing loan takeover,New credit,14067.0,163,5.093750200806762,2016-06-23,2016-06-24,2
46500,1998244610,W-Completeren aanvraag-START,10910,2016-06-06 17:17:52,2016-06-06 17:17:52,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46501,1998244610,W-Afhandelen leads-START,10909,2016-06-06 20:37:59,2016-06-06 20:37:59,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46502,1998244610,W-Valideren aanvraag-START,10935,2016-06-13 10:28:24,2016-06-13 10:28:24,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-13,2016-06-13,4
46503,1998244610,W-Nabellen incomplete dossiers-START,10910,2016-06-13 14:23:36,2016-06-13 14:23:36,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-13,2016-06-13,4
46504,1998244610,W-Valideren aanvraag-START,11259,2016-06-14 11:46:46,2016-06-14 11:46:46,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-14,2016-06-14,4
46505,1998244610,W-Nabellen incomplete dossiers-START,10910,2016-06-14 14:50:50,2016-06-14 14:50:50,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-14,2016-06-14,4
46506,828621995,W-Nabellen offertes-START,11002,2016-06-06 08:47:48,2016-06-06 08:48:28,Variant 7,7,Car,New credit,6000.0,1,0.0,2016-06-06,2016-06-06,1
46507,828621995,W-Completeren aanvraag-START,11189,2016-06-06 08:48:28,2016-06-07 16:48:41,Variant 7,7,Car,New credit,6000.0,481,6.175867270105761,2016-06-06,2016-06-07,1
46508,828621995,W-Afhandelen leads-START,11189,2016-06-07 16:48:41,2016-06-07 16:48:41,Variant 7,7,Car,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46509,571865892,W-Completeren aanvraag-START,10931,2016-06-06 16:38:06,2016-06-06 16:38:06,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46510,571865892,W-Afhandelen leads-START,10188,2016-06-08 10:29:17,2016-06-08 10:29:17,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-08,2016-06-08,1
46511,571865892,W-Valideren aanvraag-START,11121,2016-06-29 13:25:39,2016-07-05 10:02:54,Variant 2,2,Car,New credit,6000.0,1238,7.121252453244542,2016-06-29,2016-07-05,1
46512,399056959,W-Completeren aanvraag-START,10912,2016-06-06 17:32:52,2016-06-06 17:32:52,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46513,399056959,W-Afhandelen leads-START,11302,2016-06-07 10:39:57,2016-06-07 10:39:57,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46514,130760504,W-Afhandelen leads-START,10929,2016-06-06 16:14:51,2016-06-06 16:14:51,Variant 14,14,Car,New credit,8600.0,0,-inf,2016-06-06,2016-06-06,2
46515,130760504,W-Valideren aanvraag-START,10935,2016-06-09 10:47:31,2016-06-09 10:47:31,Variant 14,14,Car,New credit,8600.0,0,-inf,2016-06-09,2016-06-09,2
46516,1763414145,W-Completeren aanvraag-START,11302,2016-06-06 16:49:39,2016-06-06 20:15:48,Variant 1,1,Car,New credit,7500.0,207,5.332718793265369,2016-06-06,2016-06-06,1
46517,1763414145,W-Afhandelen leads-START,11302,2016-06-06 20:15:48,2016-06-06 20:15:48,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
46518,133185552,W-Completeren aanvraag-START,11181,2016-06-06 16:54:01,2016-06-06 17:06:02,Variant 3,3,Car,New credit,15000.0,13,2.5649493574615367,2016-06-06,2016-06-06,2
46519,133185552,W-Afhandelen leads-START,11181,2016-06-06 17:06:02,2016-06-06 17:06:02,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46520,133185552,W-Valideren aanvraag-START,11019,2016-06-10 10:14:43,2016-06-10 10:14:43,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46521,133185552,W-Nabellen incomplete dossiers-START,11181,2016-06-10 14:29:05,2016-06-10 16:47:13,Variant 3,3,Car,New credit,15000.0,139,4.9344739331306915,2016-06-10,2016-06-10,2
46522,133185552,W-Valideren aanvraag-START,11181,2016-06-10 16:47:13,2016-06-10 16:47:13,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46523,1253348793,W-Completeren aanvraag-START,10914,2016-06-06 16:31:45,2016-06-06 16:31:45,Variant 1,1,Motorcycle,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46524,1253348793,W-Afhandelen leads-START,11000,2016-06-06 16:49:52,2016-06-06 16:49:52,Variant 1,1,Motorcycle,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46525,832060436,W-Completeren aanvraag-START,10914,2016-06-06 17:34:36,2016-06-07 09:57:01,Variant 3,3,Car,New credit,5000.0,983,6.890609120147166,2016-06-06,2016-06-07,1
