,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87126,1200224145,W-Nabellen incomplete dossiers-START,10935,2016-09-22 14:12:05,2016-09-22 14:12:05,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-22,2016-09-22,3
87127,1200224145,W-Valideren aanvraag-START,10935,2016-09-23 09:13:57,2016-09-23 09:13:57,Variant 5,5,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87128,1814058939,W-Completeren aanvraag-START,11000,2016-09-13 14:23:48,2016-09-13 14:32:13,Variant 2,2,Home improvement,New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87129,1814058939,W-Afhandelen leads-START,11000,2016-09-13 14:32:13,2016-09-13 14:32:13,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87130,1814058939,W-Valideren aanvraag-START,10935,2016-09-20 13:49:40,2016-09-20 13:49:40,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-20,2016-09-20,1
87131,562779064,W-Completeren aanvraag-START,11000,2016-09-13 14:51:33,2016-09-13 15:04:29,Variant 6,6,Car,New credit,30000.0,13,2.5649493574615367,2016-09-13,2016-09-13,4
87132,562779064,W-Afhandelen leads-START,11000,2016-09-13 15:04:29,2016-09-13 15:04:29,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87133,562779064,W-Valideren aanvraag-START,10609,2016-09-26 08:56:25,2016-09-26 08:56:25,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-09-26,2016-09-26,4
87134,562779064,W-Nabellen incomplete dossiers-START,10861,2016-09-30 14:19:18,2016-10-03 10:08:33,Variant 6,6,Car,New credit,30000.0,1190,7.081708586105575,2016-09-30,2016-10-03,4
87135,562779064,W-Valideren aanvraag-START,10861,2016-10-03 10:08:33,2016-10-03 10:08:33,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
87136,562779064,W-Nabellen incomplete dossiers-START,10939,2016-10-03 11:33:44,2016-10-03 11:33:44,Variant 6,6,Car,New credit,30000.0,0,-inf,2016-10-03,2016-10-03,4
87137,1636388492,W-Nabellen offertes-START,10912,2016-09-13 08:15:39,2016-09-13 08:17:06,Variant 17,17,Existing loan takeover,New credit,10000.0,2,0.6931471805599453,2016-09-13,2016-09-13,2
87138,1636388492,W-Completeren aanvraag-START,10972,2016-09-13 08:17:06,2016-09-13 15:41:15,Variant 17,17,Existing loan takeover,New credit,10000.0,445,6.09807428216624,2016-09-13,2016-09-13,2
87139,1636388492,W-Afhandelen leads-START,10972,2016-09-13 15:41:15,2016-09-13 15:41:15,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87140,1636388492,W-Valideren aanvraag-START,11309,2016-09-15 14:52:36,2016-09-15 14:54:18,Variant 17,17,Existing loan takeover,New credit,10000.0,2,0.6931471805599453,2016-09-15,2016-09-15,2
87141,1636388492,W-Nabellen incomplete dossiers-START,11309,2016-09-15 14:54:18,2016-09-15 14:54:18,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-15,2016-09-15,2
87142,1636388492,W-Valideren aanvraag-START,10913,2016-09-20 12:08:22,2016-09-20 12:08:22,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-20,2016-09-20,2
87143,1636388492,W-Nabellen incomplete dossiers-START,11049,2016-09-23 16:19:16,2016-09-23 16:19:16,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-23,2016-09-23,2
87144,1636388492,W-Valideren aanvraag-START,10629,2016-09-26 09:22:48,2016-09-26 09:22:48,Variant 17,17,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-26,2016-09-26,2
87145,970690661,W-Completeren aanvraag-START,11002,2016-09-13 14:25:04,2016-09-14 10:16:31,Variant 2,2,Home improvement,New credit,5000.0,1192,7.083387847625295,2016-09-13,2016-09-14,1
87146,970690661,W-Afhandelen leads-START,11002,2016-09-14 10:16:31,2016-09-14 10:16:31,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
87147,970690661,W-Valideren aanvraag-START,10629,2016-09-28 12:10:14,2016-09-28 12:10:14,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
87148,2095037781,W-Completeren aanvraag-START,11180,2016-09-13 15:02:38,2016-09-13 17:48:52,Variant 1,1,Home improvement,New credit,20000.0,167,5.117993812416755,2016-09-13,2016-09-13,3
87149,2095037781,W-Afhandelen leads-START,11180,2016-09-13 17:48:52,2016-09-13 17:48:52,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87150,304664980,W-Afhandelen leads-START,10861,2016-09-13 13:26:48,2016-09-13 13:26:48,Variant 10,10,Car,New credit,6000.0,0,-inf,2016-09-13,2016-09-13,1
87151,1377952012,W-Afhandelen leads-START,10972,2016-09-13 10:14:30,2016-09-13 10:14:30,Variant 14,14,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87152,1377952012,W-Valideren aanvraag-START,11119,2016-09-22 11:50:07,2016-09-29 11:40:41,Variant 14,14,Home improvement,New credit,5000.0,1431,7.266128779556451,2016-09-22,2016-09-29,1
87153,666143305,W-Afhandelen leads-START,10972,2016-09-13 10:21:18,2016-09-13 10:21:18,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87154,666143305,W-Valideren aanvraag-START,10609,2016-09-19 14:58:35,2016-09-19 14:58:35,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
87155,340321174,W-Afhandelen leads-START,10939,2016-09-13 17:42:08,2016-09-13 17:42:08,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87156,340321174,W-Valideren aanvraag-START,11119,2016-10-04 16:14:23,2016-10-11 13:22:49,Variant 36,36,Existing loan takeover,New credit,17000.0,1269,7.1459844677143876,2016-10-04,2016-10-11,3
87157,340321174,W-Nabellen incomplete dossiers-START,10863,2016-10-11 13:22:49,2016-11-10 11:36:33,Variant 36,36,Existing loan takeover,New credit,17000.0,1334,7.195937226475569,2016-10-11,2016-11-10,3
87158,340321174,W-Valideren aanvraag-START,10629,2016-10-19 15:15:49,2016-10-19 15:15:51,Variant 36,36,Existing loan takeover,New credit,17000.0,1,0.0,2016-10-19,2016-10-19,3
87159,340321174,W-Nabellen incomplete dossiers-START,10629,2016-10-19 15:15:51,2016-10-19 15:15:51,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-19,2016-10-19,3
87160,340321174,W-Valideren aanvraag-START,10609,2016-10-24 15:34:50,2016-10-24 15:34:50,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-24,2016-10-24,3
87161,340321174,W-Nabellen incomplete dossiers-START,11189,2016-10-25 17:12:00,2016-10-25 17:12:00,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
87164,1462019004,W-Afhandelen leads-START,10972,2016-09-13 10:33:20,2016-09-13 10:33:20,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87165,1462019004,W-Valideren aanvraag-START,10609,2016-09-21 10:59:37,2016-09-21 11:05:51,Variant 13,13,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-09-21,2016-09-21,2
87166,1462019004,W-Nabellen incomplete dossiers-START,10609,2016-09-21 11:05:51,2016-09-21 11:05:51,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87167,1462019004,W-Valideren aanvraag-START,10913,2016-09-22 14:35:25,2016-09-22 14:35:25,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,2
87168,339987884,W-Afhandelen leads-START,10912,2016-09-13 14:06:49,2016-09-13 14:06:49,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87169,161288461,W-Completeren aanvraag-START,11299,2016-09-13 15:20:04,2016-09-13 15:20:04,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87170,161288461,W-Afhandelen leads-START,11300,2016-09-13 15:37:31,2016-09-13 15:37:31,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87171,1271999585,W-Nabellen offertes-START,11302,2016-09-13 08:01:50,2016-09-13 08:02:31,Variant 18,18,Existing loan takeover,New credit,15000.0,1,0.0,2016-09-13,2016-09-13,2
87172,1271999585,W-Completeren aanvraag-START,11302,2016-09-13 08:02:31,2016-09-13 08:02:31,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87173,1271999585,W-Afhandelen leads-START,11203,2016-09-13 19:41:55,2016-09-13 19:41:55,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87174,1271999585,W-Valideren aanvraag-START,11119,2016-09-22 09:47:04,2016-09-29 12:29:19,Variant 18,18,Existing loan takeover,New credit,15000.0,163,5.093750200806762,2016-09-22,2016-09-29,2
87175,1271999585,W-Nabellen incomplete dossiers-START,11119,2016-09-29 12:29:19,2016-09-29 12:29:19,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87176,1271999585,W-Valideren aanvraag-START,11259,2016-10-04 08:37:49,2016-10-04 08:37:49,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87177,1271999585,W-Nabellen incomplete dossiers-START,10881,2016-10-04 15:55:00,2016-10-04 15:55:00,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87178,1736195967,W-Completeren aanvraag-START,11319,2016-09-13 15:08:02,2016-09-14 12:26:49,Variant 2,2,Home improvement,New credit,10000.0,1279,7.153833801578843,2016-09-13,2016-09-14,2
87179,1736195967,W-Afhandelen leads-START,11319,2016-09-14 12:26:49,2016-09-14 12:26:49,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87180,1736195967,W-Valideren aanvraag-START,10899,2016-09-21 13:47:15,2016-09-21 13:47:15,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
87181,1306165152,W-Afhandelen leads-START,10932,2016-09-13 11:40:28,2016-09-13 11:40:28,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87182,1306165152,W-Valideren aanvraag-START,10913,2016-09-19 10:17:04,2016-09-19 10:17:04,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
87183,1306165152,W-Nabellen incomplete dossiers-START,10982,2016-09-21 15:11:10,2016-09-21 15:11:10,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87184,1306165152,W-Valideren aanvraag-START,11309,2016-09-23 10:01:45,2016-09-23 10:01:45,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
87185,1129631496,W-Completeren aanvraag-START,10789,2016-09-13 09:15:42,2016-09-13 09:18:54,Variant 4,4,"Other, see explanation",New credit,0.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87186,1129631496,W-Afhandelen leads-START,10789,2016-09-13 09:18:54,2016-09-13 09:18:54,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87187,1129631496,W-Valideren aanvraag-START,10933,2016-09-29 15:56:54,2016-09-29 15:56:54,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-09-29,2016-09-29,1
87188,1129631496,W-Nabellen incomplete dossiers-START,11189,2016-10-04 16:13:05,2016-10-04 16:13:05,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-04,2016-10-04,1
87189,1644344004,W-Completeren aanvraag-START,10138,2016-09-13 09:26:50,2016-09-13 09:33:58,Variant 1,1,Home improvement,New credit,0.0,8,2.0794415416798357,2016-09-13,2016-09-13,1
87190,1644344004,W-Afhandelen leads-START,10138,2016-09-13 09:33:58,2016-09-13 09:33:58,Variant 1,1,Home improvement,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87191,444615313,W-Completeren aanvraag-START,10972,2016-09-13 09:30:09,2016-09-13 15:48:41,Variant 2,2,Extra spending limit,Limit raise,20000.0,379,5.937536205082426,2016-09-13,2016-09-13,3
87192,444615313,W-Afhandelen leads-START,10972,2016-09-13 15:48:41,2016-09-13 15:48:41,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-09-13,2016-09-13,3
87193,444615313,W-Valideren aanvraag-START,10188,2016-09-16 14:30:32,2016-09-16 14:30:32,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-09-16,2016-09-16,3
87194,760449866,W-Completeren aanvraag-START,10809,2016-09-13 09:31:36,2016-09-13 09:47:58,Variant 12,12,Extra spending limit,New credit,7000.0,17,2.833213344056216,2016-09-13,2016-09-13,1
87195,760449866,W-Afhandelen leads-START,10809,2016-09-13 09:47:58,2016-09-13 09:47:58,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
87196,760449866,W-Valideren aanvraag-START,10913,2016-09-14 08:16:39,2016-09-14 08:20:24,Variant 12,12,Extra spending limit,New credit,7000.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
87197,760449866,W-Nabellen incomplete dossiers-START,11019,2016-09-14 08:20:24,2016-09-22 11:53:23,Variant 12,12,Extra spending limit,New credit,7000.0,213,5.3612921657094255,2016-09-14,2016-09-22,1
87198,760449866,W-Valideren aanvraag-START,11121,2016-09-16 13:38:03,2016-09-22 12:49:27,Variant 12,12,Extra spending limit,New credit,7000.0,1392,7.238496840894365,2016-09-16,2016-09-22,1
87199,760449866,W-Nabellen incomplete dossiers-START,11121,2016-09-22 11:09:37,2016-09-22 11:09:37,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
87200,760449866,W-Valideren aanvraag-START,11289,2016-09-22 11:53:24,2016-09-23 10:45:04,Variant 12,12,Extra spending limit,New credit,7000.0,1372,7.22402480828583,2016-09-22,2016-09-23,1
87201,760449866,W-Nabellen incomplete dossiers-START,11121,2016-09-22 12:49:27,2016-09-22 12:49:27,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
87202,760449866,W-Valideren aanvraag-START,10935,2016-09-23 09:37:35,2016-09-23 09:37:35,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-23,2016-09-23,1
87203,1470618211,W-Completeren aanvraag-START,11299,2016-09-13 15:45:36,2016-09-13 16:00:13,Variant 2,2,Not speficied,New credit,21200.0,15,2.70805020110221,2016-09-13,2016-09-13,3
87204,1470618211,W-Afhandelen leads-START,11299,2016-09-13 16:00:13,2016-09-13 16:00:13,Variant 2,2,Not speficied,New credit,21200.0,0,-inf,2016-09-13,2016-09-13,3
87205,1470618211,W-Valideren aanvraag-START,10935,2016-09-20 15:18:24,2016-09-20 15:18:24,Variant 2,2,Not speficied,New credit,21200.0,0,-inf,2016-09-20,2016-09-20,3
87206,1842419637,W-Completeren aanvraag-START,11019,2016-09-13 09:43:59,2016-09-13 09:54:23,Variant 4,4,"Other, see explanation",New credit,26000.0,11,2.3978952727983707,2016-09-13,2016-09-13,4
87207,1842419637,W-Afhandelen leads-START,11019,2016-09-13 09:54:23,2016-09-13 09:54:23,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-09-13,2016-09-13,4
87208,1842419637,W-Valideren aanvraag-START,10899,2016-10-03 11:35:04,2016-10-03 11:35:04,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-10-03,2016-10-03,4
87209,1842419637,W-Nabellen incomplete dossiers-START,11309,2016-10-06 09:14:56,2016-10-06 09:14:56,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-10-06,2016-10-06,4
87210,72773985,W-Completeren aanvraag-START,10972,2016-09-13 15:49:43,2016-09-13 15:56:27,Variant 2,2,Existing loan takeover,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87211,72773985,W-Afhandelen leads-START,10972,2016-09-13 15:56:27,2016-09-13 15:56:27,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87212,72773985,W-Valideren aanvraag-START,10913,2016-09-26 12:34:07,2016-09-26 12:34:07,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-26,2016-09-26,1
87213,1003444518,W-Completeren aanvraag-START,10910,2016-09-13 15:50:50,2016-09-13 15:50:50,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87214,1003444518,W-Afhandelen leads-START,10909,2016-09-13 16:07:54,2016-09-13 16:07:54,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87215,1003444518,W-Valideren aanvraag-START,10939,2016-10-11 12:15:22,2016-10-11 12:15:24,Variant 4,4,Existing loan takeover,New credit,20000.0,1,0.0,2016-10-11,2016-10-11,3
87216,1003444518,W-Nabellen incomplete dossiers-START,10863,2016-10-11 12:15:24,2016-11-10 09:02:23,Variant 4,4,Existing loan takeover,New credit,20000.0,1247,7.1284959456800365,2016-10-11,2016-11-10,3
87217,687489581,W-Completeren aanvraag-START,10789,2016-09-13 10:12:58,2016-09-13 10:32:24,Variant 1,1,Existing loan takeover,New credit,30000.0,20,2.995732273553991,2016-09-13,2016-09-13,4
87218,687489581,W-Afhandelen leads-START,10789,2016-09-13 10:32:24,2016-09-13 10:32:24,Variant 1,1,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87219,235980552,W-Completeren aanvraag-START,10789,2016-09-13 10:17:36,2016-09-13 10:23:38,Variant 1,1,Existing loan takeover,New credit,0.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87220,235980552,W-Afhandelen leads-START,10789,2016-09-13 10:23:38,2016-09-13 10:23:38,Variant 1,1,Existing loan takeover,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87221,88378711,W-Completeren aanvraag-START,10789,2016-09-13 10:23:46,2016-09-13 10:23:46,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87222,88378711,W-Afhandelen leads-START,10932,2016-09-13 12:38:15,2016-09-13 12:38:15,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87223,1831762136,W-Completeren aanvraag-START,10912,2016-09-13 10:27:11,2016-09-13 10:38:52,Variant 5,5,Unknown,New credit,0.0,12,2.4849066497880004,2016-09-13,2016-09-13,1
87224,1831762136,W-Afhandelen leads-START,10912,2016-09-13 10:38:52,2016-09-13 10:38:52,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87225,1831762136,W-Valideren aanvraag-START,10609,2016-09-21 14:07:59,2016-09-21 14:07:59,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-21,2016-09-21,1
87226,1831762136,W-Nabellen incomplete dossiers-START,11189,2016-09-27 14:14:53,2016-09-27 14:14:53,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87227,1831762136,W-Valideren aanvraag-START,10910,2016-09-27 15:49:23,2016-09-27 15:49:23,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87228,1831762136,W-Nabellen incomplete dossiers-START,11189,2016-09-27 16:50:10,2016-09-27 16:50:10,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87229,1831762136,W-Valideren aanvraag-START,10939,2016-09-28 10:52:19,2016-09-28 10:52:19,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-28,2016-09-28,1
87230,1436367268,W-Completeren aanvraag-START,11000,2016-09-13 16:10:40,2016-09-13 16:20:44,Variant 1,1,Car,New credit,15000.0,11,2.3978952727983707,2016-09-13,2016-09-13,2
87231,1436367268,W-Afhandelen leads-START,11000,2016-09-13 16:20:44,2016-09-13 16:20:44,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87232,610960768,W-Nabellen offertes-START,10909,2016-09-13 12:39:45,2016-09-13 12:41:08,Variant 17,17,Existing loan takeover,New credit,40000.0,2,0.6931471805599453,2016-09-13,2016-09-13,6
87233,610960768,W-Completeren aanvraag-START,10909,2016-09-13 12:41:08,2016-09-13 12:41:08,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-13,2016-09-13,6
87234,610960768,W-Afhandelen leads-START,11002,2016-09-14 09:57:53,2016-09-14 09:57:53,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-14,2016-09-14,6
87235,610960768,W-Valideren aanvraag-START,10933,2016-09-17 10:38:48,2016-09-17 10:44:24,Variant 17,17,Existing loan takeover,New credit,40000.0,6,1.791759469228055,2016-09-17,2016-09-17,6
87236,610960768,W-Nabellen incomplete dossiers-START,10933,2016-09-17 10:44:24,2016-09-17 10:44:24,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-17,2016-09-17,6
87237,610960768,W-Valideren aanvraag-START,11289,2016-09-19 13:10:39,2016-09-26 14:43:36,Variant 17,17,Existing loan takeover,New credit,40000.0,93,4.532599493153256,2016-09-19,2016-09-26,6
87238,610960768,W-Nabellen incomplete dossiers-START,11289,2016-09-26 14:43:36,2016-09-26 14:43:36,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-26,2016-09-26,6
87239,610960768,W-Valideren aanvraag-START,10932,2016-09-26 16:44:42,2016-09-26 16:44:42,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-26,2016-09-26,6
87240,382155221,W-Completeren aanvraag-START,11002,2016-09-13 16:01:35,2016-09-13 16:07:57,Variant 1,1,Car,New credit,5250.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87241,382155221,W-Afhandelen leads-START,11002,2016-09-13 16:07:57,2016-09-13 16:07:57,Variant 1,1,Car,New credit,5250.0,0,-inf,2016-09-13,2016-09-13,1
87242,1747286409,W-Completeren aanvraag-START,10972,2016-09-13 16:07:58,2016-09-13 16:24:00,Variant 5,5,Existing loan takeover,New credit,15000.0,17,2.833213344056216,2016-09-13,2016-09-13,2
87243,1747286409,W-Afhandelen leads-START,10972,2016-09-13 16:24:00,2016-09-13 16:24:00,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87244,1747286409,W-Valideren aanvraag-START,10935,2016-09-20 14:48:27,2016-09-20 14:53:15,Variant 5,5,Existing loan takeover,New credit,15000.0,5,1.6094379124341003,2016-09-20,2016-09-20,2
87245,1747286409,W-Nabellen incomplete dossiers-START,10935,2016-09-20 14:53:15,2016-09-20 14:53:15,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,2
87246,1747286409,W-Valideren aanvraag-START,10609,2016-09-22 10:09:13,2016-09-22 10:09:13,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,2
87247,1747286409,W-Nabellen incomplete dossiers-START,10881,2016-09-27 11:39:32,2016-09-27 11:39:32,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
87248,1747286409,W-Valideren aanvraag-START,10935,2016-09-27 14:48:27,2016-09-27 14:48:27,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
87249,2097081505,W-Completeren aanvraag-START,10789,2016-09-13 11:06:17,2016-09-13 11:15:11,Variant 28,28,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87250,2097081505,W-Afhandelen leads-START,10789,2016-09-13 11:15:11,2016-09-13 11:15:11,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87251,2097081505,W-Valideren aanvraag-START,11259,2016-09-30 13:36:40,2016-09-30 13:37:42,Variant 28,28,"Other, see explanation",New credit,5000.0,2,0.6931471805599453,2016-09-30,2016-09-30,1
87252,2097081505,W-Nabellen incomplete dossiers-START,11259,2016-09-30 13:37:42,2016-09-30 13:37:42,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
87253,2097081505,W-Valideren aanvraag-START,11289,2016-10-04 08:44:54,2016-10-07 13:15:13,Variant 28,28,"Other, see explanation",New credit,5000.0,271,5.602118820879701,2016-10-04,2016-10-07,1
87254,2097081505,W-Valideren aanvraag-START,10629,2016-10-07 12:57:52,2016-10-07 12:57:52,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-07,2016-10-07,1
87255,972313681,W-Completeren aanvraag-START,10910,2016-09-13 11:07:07,2016-09-13 11:17:52,Variant 3,3,Home improvement,New credit,20000.0,11,2.3978952727983707,2016-09-13,2016-09-13,3
87256,972313681,W-Afhandelen leads-START,10910,2016-09-13 11:17:52,2016-09-13 11:17:52,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87257,972313681,W-Valideren aanvraag-START,10939,2016-09-19 13:23:11,2016-09-26 08:46:45,Variant 3,3,Home improvement,New credit,20000.0,1164,7.059617628291383,2016-09-19,2016-09-26,3
87258,972313681,W-Nabellen incomplete dossiers-START,10939,2016-09-22 10:50:00,2016-09-22 10:50:00,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-22,2016-09-22,3
87259,972313681,W-Valideren aanvraag-START,10629,2016-09-23 14:51:06,2016-09-23 14:51:06,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87260,1538915578,W-Completeren aanvraag-START,10910,2016-09-13 15:51:41,2016-09-13 16:00:12,Variant 5,5,Remaining debt home,New credit,10000.0,9,2.1972245773362196,2016-09-13,2016-09-13,2
87261,1538915578,W-Afhandelen leads-START,10910,2016-09-13 16:00:12,2016-09-13 16:00:12,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87262,1538915578,W-Valideren aanvraag-START,11309,2016-09-19 15:43:17,2016-09-19 15:43:20,Variant 5,5,Remaining debt home,New credit,10000.0,1,0.0,2016-09-19,2016-09-19,2
87263,1538915578,W-Nabellen incomplete dossiers-START,11309,2016-09-19 15:43:20,2016-09-19 15:43:20,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-19,2016-09-19,2
87264,1538915578,W-Valideren aanvraag-START,10913,2016-09-22 11:05:31,2016-09-22 11:05:31,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-22,2016-09-22,2
87265,1538915578,W-Nabellen incomplete dossiers-START,11121,2016-09-27 07:53:52,2016-09-27 07:53:52,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-27,2016-09-27,2
87266,1538915578,W-Valideren aanvraag-START,10609,2016-09-27 11:16:47,2016-09-27 11:16:47,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-27,2016-09-27,2
87267,818607846,W-Completeren aanvraag-START,10932,2016-09-13 11:21:34,2016-09-13 11:23:38,Variant 2,2,Home improvement,Limit raise,35000.0,3,1.0986122886681098,2016-09-13,2016-09-13,5
