,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
106228,1110334222,W-Nabellen incomplete dossiers-START,10188,2016-11-09 15:18:39,2016-11-09 15:18:39,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-09,2016-11-09,1
106229,1110334222,W-Valideren aanvraag-START,11319,2016-11-14 14:52:52,2016-11-14 14:52:52,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-14,2016-11-14,1
106230,1110334222,W-Nabellen incomplete dossiers-START,10188,2016-11-15 08:54:42,2016-11-15 08:54:42,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-11-15,2016-11-15,1
106231,322297326,W-Completeren aanvraag-START,10933,2016-10-31 15:52:24,2016-10-31 15:52:24,Variant 1,1,Existing loan takeover,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106232,322297326,W-Afhandelen leads-START,10861,2016-10-31 16:04:15,2016-10-31 16:04:15,Variant 1,1,Existing loan takeover,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106233,244396187,W-Completeren aanvraag-START,10972,2016-10-31 17:14:04,2016-10-31 17:25:08,Variant 6,6,Existing loan takeover,New credit,20500.0,12,2.4849066497880004,2016-10-31,2016-10-31,3
106234,244396187,W-Afhandelen leads-START,10972,2016-10-31 17:25:08,2016-10-31 17:25:08,Variant 6,6,Existing loan takeover,New credit,20500.0,0,-inf,2016-10-31,2016-10-31,3
106235,244396187,W-Valideren aanvraag-START,11049,2016-11-10 14:51:16,2016-11-15 12:37:16,Variant 6,6,Existing loan takeover,New credit,20500.0,1306,7.174724309836376,2016-11-10,2016-11-15,3
106236,244396187,W-Nabellen incomplete dossiers-START,11049,2016-11-14 15:40:45,2016-11-14 15:40:45,Variant 6,6,Existing loan takeover,New credit,20500.0,0,-inf,2016-11-14,2016-11-14,3
106237,244396187,W-Valideren aanvraag-START,10913,2016-11-15 09:16:58,2016-11-15 09:16:58,Variant 6,6,Existing loan takeover,New credit,20500.0,0,-inf,2016-11-15,2016-11-15,3
106238,244396187,W-Nabellen incomplete dossiers-START,11049,2016-11-15 12:37:16,2016-11-15 12:37:16,Variant 6,6,Existing loan takeover,New credit,20500.0,0,-inf,2016-11-15,2016-11-15,3
106239,606749031,W-Completeren aanvraag-START,10933,2016-10-31 16:35:38,2016-10-31 16:35:38,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106240,606749031,W-Afhandelen leads-START,11002,2016-10-31 18:57:20,2016-10-31 18:57:20,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106241,606749031,W-Valideren aanvraag-START,11259,2016-11-08 14:31:02,2016-11-08 14:37:16,Variant 19,19,Existing loan takeover,New credit,25000.0,7,1.9459101490553132,2016-11-08,2016-11-08,4
106242,606749031,W-Nabellen incomplete dossiers-START,11259,2016-11-08 14:37:16,2016-11-08 14:37:16,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-08,2016-11-08,4
106243,606749031,W-Valideren aanvraag-START,11319,2016-11-08 18:46:42,2016-11-14 15:26:50,Variant 19,19,Existing loan takeover,New credit,25000.0,1241,7.123672785204607,2016-11-08,2016-11-14,4
106244,606749031,W-Nabellen incomplete dossiers-START,10881,2016-11-11 13:51:44,2016-11-11 13:51:44,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-11,2016-11-11,4
106245,606749031,W-Valideren aanvraag-START,11049,2016-11-14 15:26:48,2016-11-16 14:50:42,Variant 19,19,Existing loan takeover,New credit,25000.0,1404,7.247080584585756,2016-11-14,2016-11-16,4
106246,606749031,W-Nabellen incomplete dossiers-START,11319,2016-11-14 15:26:50,2016-11-14 15:26:50,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-14,2016-11-14,4
106247,606749031,W-Valideren aanvraag-START,11319,2016-11-15 15:18:44,2016-11-15 15:18:44,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-15,2016-11-15,4
106248,606749031,W-Nabellen incomplete dossiers-START,11049,2016-11-16 14:50:42,2016-11-16 14:50:42,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-16,2016-11-16,4
106249,606749031,W-Valideren aanvraag-START,10809,2016-11-21 19:27:28,2016-11-21 19:27:28,Variant 19,19,Existing loan takeover,New credit,25000.0,0,-inf,2016-11-21,2016-11-21,4
106250,1856344011,W-Completeren aanvraag-START,10912,2016-10-31 09:02:35,2016-10-31 09:06:50,Variant 3,3,Home improvement,New credit,0.0,5,1.6094379124341003,2016-10-31,2016-10-31,1
106251,1856344011,W-Afhandelen leads-START,10912,2016-10-31 09:06:50,2016-10-31 09:06:50,Variant 3,3,Home improvement,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106252,1856344011,W-Valideren aanvraag-START,11049,2016-11-05 12:47:22,2016-11-09 11:58:20,Variant 3,3,Home improvement,New credit,0.0,1391,7.237778191923443,2016-11-05,2016-11-09,1
106253,1856344011,W-Nabellen incomplete dossiers-START,10138,2016-11-09 11:58:20,2016-11-09 18:49:41,Variant 3,3,Home improvement,New credit,0.0,412,6.021023349349527,2016-11-09,2016-11-09,1
106254,1856344011,W-Valideren aanvraag-START,11309,2016-11-09 18:49:41,2016-11-10 07:43:08,Variant 3,3,Home improvement,New credit,0.0,774,6.651571873589727,2016-11-09,2016-11-10,1
106255,1183534481,W-Completeren aanvraag-START,10932,2016-10-31 09:07:06,2016-10-31 09:11:10,Variant 2,2,Home improvement,New credit,15000.0,5,1.6094379124341003,2016-10-31,2016-10-31,2
106256,1183534481,W-Afhandelen leads-START,10932,2016-10-31 09:11:10,2016-10-31 09:11:10,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106257,1183534481,W-Valideren aanvraag-START,10881,2016-11-08 13:11:52,2016-11-14 11:55:22,Variant 2,2,Home improvement,New credit,15000.0,1364,7.218176838403408,2016-11-08,2016-11-14,2
106258,1331144446,W-Completeren aanvraag-START,10972,2016-10-31 17:31:35,2016-10-31 17:31:35,Variant 2,2,Existing loan takeover,New credit,24000.0,0,-inf,2016-10-31,2016-10-31,4
106259,1331144446,W-Afhandelen leads-START,10889,2016-11-17 15:52:20,2016-11-17 15:52:20,Variant 2,2,Existing loan takeover,New credit,24000.0,0,-inf,2016-11-17,2016-11-17,4
106260,1331144446,W-Valideren aanvraag-START,11049,2016-11-30 14:55:54,2016-11-30 14:55:54,Variant 2,2,Existing loan takeover,New credit,24000.0,0,-inf,2016-11-30,2016-11-30,4
106261,457947056,W-Completeren aanvraag-START,10931,2016-10-31 09:09:23,2016-10-31 09:15:28,Variant 3,3,Home improvement,New credit,30000.0,7,1.9459101490553132,2016-10-31,2016-10-31,4
106262,457947056,W-Afhandelen leads-START,10931,2016-10-31 09:15:28,2016-10-31 09:15:28,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-10-31,2016-10-31,4
106263,457947056,W-Valideren aanvraag-START,11289,2016-11-11 11:01:29,2016-11-16 08:27:55,Variant 3,3,Home improvement,New credit,30000.0,1287,7.160069207596127,2016-11-11,2016-11-16,4
106264,457947056,W-Nabellen incomplete dossiers-START,11289,2016-11-16 08:27:55,2016-11-16 08:27:55,Variant 3,3,Home improvement,New credit,30000.0,0,-inf,2016-11-16,2016-11-16,4
106265,457947056,W-Valideren aanvraag-START,11289,2016-11-17 16:19:41,2016-11-18 08:55:21,Variant 3,3,Home improvement,New credit,30000.0,996,6.903747257584598,2016-11-17,2016-11-18,4
106266,782253363,W-Completeren aanvraag-START,11009,2016-10-31 09:11:03,2016-10-31 09:25:53,Variant 4,4,Existing loan takeover,New credit,52500.0,15,2.70805020110221,2016-10-31,2016-10-31,7
106267,782253363,W-Afhandelen leads-START,11009,2016-10-31 09:25:53,2016-10-31 09:25:53,Variant 4,4,Existing loan takeover,New credit,52500.0,0,-inf,2016-10-31,2016-10-31,7
106268,782253363,W-Valideren aanvraag-START,10935,2016-11-04 09:47:27,2016-11-04 09:47:27,Variant 4,4,Existing loan takeover,New credit,52500.0,0,-inf,2016-11-04,2016-11-04,7
106269,782253363,W-Nabellen incomplete dossiers-START,11289,2016-11-09 10:21:44,2016-11-09 10:21:44,Variant 4,4,Existing loan takeover,New credit,52500.0,0,-inf,2016-11-09,2016-11-09,7
106270,72874899,W-Completeren aanvraag-START,11201,2016-10-31 09:27:53,2016-10-31 09:36:43,Variant 12,12,Home improvement,New credit,37500.0,9,2.1972245773362196,2016-10-31,2016-10-31,5
106271,72874899,W-Afhandelen leads-START,11201,2016-10-31 09:36:43,2016-10-31 09:36:43,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-10-31,2016-10-31,5
106272,72874899,W-Valideren aanvraag-START,10629,2016-10-31 14:44:48,2016-11-02 15:30:05,Variant 12,12,Home improvement,New credit,37500.0,46,3.828641396489095,2016-10-31,2016-11-02,5
106273,72874899,W-Nabellen incomplete dossiers-START,10935,2016-11-02 11:26:41,2016-11-02 11:26:41,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-02,2016-11-02,5
106274,72874899,W-Valideren aanvraag-START,10629,2016-11-02 15:30:01,2016-11-02 15:30:01,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-02,2016-11-02,5
106275,72874899,W-Nabellen incomplete dossiers-START,10629,2016-11-02 15:30:05,2016-11-02 15:30:05,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-02,2016-11-02,5
106276,72874899,W-Valideren aanvraag-START,10629,2016-11-03 08:29:38,2016-11-03 08:29:38,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-03,2016-11-03,5
106277,72874899,W-Nabellen incomplete dossiers-START,10935,2016-11-03 14:58:15,2016-11-03 14:58:15,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-03,2016-11-03,5
106278,72874899,W-Valideren aanvraag-START,11180,2016-11-04 08:28:37,2016-11-04 08:28:37,Variant 12,12,Home improvement,New credit,37500.0,0,-inf,2016-11-04,2016-11-04,5
106279,757113787,W-Completeren aanvraag-START,10899,2016-10-31 09:31:26,2016-10-31 09:31:26,Variant 3,3,Unknown,Limit raise,30000.0,0,-inf,2016-10-31,2016-10-31,4
106280,757113787,W-Afhandelen leads-START,11122,2016-10-31 14:56:04,2016-10-31 14:56:04,Variant 3,3,Unknown,Limit raise,30000.0,0,-inf,2016-10-31,2016-10-31,4
106281,757113787,W-Valideren aanvraag-START,11319,2016-11-01 20:27:51,2016-11-01 20:34:05,Variant 3,3,Unknown,Limit raise,30000.0,7,1.9459101490553132,2016-11-01,2016-11-01,4
106282,757113787,W-Nabellen incomplete dossiers-START,11319,2016-11-01 20:34:05,2016-11-01 20:34:05,Variant 3,3,Unknown,Limit raise,30000.0,0,-inf,2016-11-01,2016-11-01,4
106283,757113787,W-Valideren aanvraag-START,10809,2016-11-03 15:41:41,2016-11-03 15:41:41,Variant 3,3,Unknown,Limit raise,30000.0,0,-inf,2016-11-03,2016-11-03,4
106284,1785860221,W-Completeren aanvraag-START,10912,2016-10-31 09:49:15,2016-10-31 09:56:22,Variant 2,2,Existing loan takeover,New credit,0.0,8,2.0794415416798357,2016-10-31,2016-10-31,1
106285,1785860221,W-Afhandelen leads-START,10912,2016-10-31 09:56:23,2016-10-31 09:56:23,Variant 2,2,Existing loan takeover,New credit,0.0,0,-inf,2016-10-31,2016-10-31,1
106286,1785860221,W-Valideren aanvraag-START,11259,2016-11-05 12:58:07,2016-11-05 12:58:07,Variant 2,2,Existing loan takeover,New credit,0.0,0,-inf,2016-11-05,2016-11-05,1
106287,2063828851,W-Completeren aanvraag-START,10899,2016-10-31 09:53:29,2016-10-31 09:53:29,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-10-31,2016-10-31,3
106288,2063828851,W-Afhandelen leads-START,10809,2016-11-01 09:16:10,2016-11-01 09:16:10,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-11-01,2016-11-01,3
106289,2063828851,W-Valideren aanvraag-START,11180,2016-11-04 11:23:06,2016-11-04 11:23:06,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-11-04,2016-11-04,3
106290,2595810,W-Completeren aanvraag-START,10899,2016-10-31 09:56:09,2016-10-31 09:56:09,Variant 1,1,"Other, see explanation",Limit raise,5750.0,0,-inf,2016-10-31,2016-10-31,1
106291,2595810,W-Afhandelen leads-START,10972,2016-11-02 13:35:31,2016-11-02 13:35:31,Variant 1,1,"Other, see explanation",Limit raise,5750.0,0,-inf,2016-11-02,2016-11-02,1
106292,1905967471,W-Completeren aanvraag-START,10931,2016-10-31 09:59:10,2016-10-31 10:06:45,Variant 2,2,Home improvement,New credit,30000.0,8,2.0794415416798357,2016-10-31,2016-10-31,4
106293,1905967471,W-Afhandelen leads-START,10931,2016-10-31 10:06:45,2016-10-31 10:06:45,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-10-31,2016-10-31,4
106294,1905967471,W-Valideren aanvraag-START,10933,2016-12-29 11:28:44,2016-12-29 11:28:44,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-12-29,2016-12-29,4
106295,1189871359,W-Completeren aanvraag-START,10932,2016-10-31 10:01:21,2016-10-31 10:08:27,Variant 4,4,Existing loan takeover,New credit,15000.0,8,2.0794415416798357,2016-10-31,2016-10-31,2
106296,1189871359,W-Afhandelen leads-START,10932,2016-10-31 10:08:27,2016-10-31 10:08:27,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106297,1189871359,W-Valideren aanvraag-START,10629,2016-11-04 08:34:37,2016-11-04 08:34:37,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-04,2016-11-04,2
106298,1189871359,W-Nabellen incomplete dossiers-START,11309,2016-11-08 14:21:18,2016-11-08 14:21:18,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-08,2016-11-08,2
106299,1537507196,W-Completeren aanvraag-START,11009,2016-10-31 10:11:03,2016-10-31 10:23:31,Variant 1,1,Unknown,Limit raise,0.0,13,2.5649493574615367,2016-10-31,2016-10-31,1
106300,1537507196,W-Afhandelen leads-START,11009,2016-10-31 10:23:31,2016-10-31 10:23:31,Variant 1,1,Unknown,Limit raise,0.0,0,-inf,2016-10-31,2016-10-31,1
106301,681649352,W-Completeren aanvraag-START,10932,2016-10-31 10:14:08,2016-10-31 10:17:32,Variant 2,2,Home improvement,Limit raise,17500.0,4,1.3862943611198906,2016-10-31,2016-10-31,3
106302,681649352,W-Afhandelen leads-START,10932,2016-10-31 10:17:32,2016-10-31 10:17:32,Variant 2,2,Home improvement,Limit raise,17500.0,0,-inf,2016-10-31,2016-10-31,3
106303,681649352,W-Valideren aanvraag-START,11180,2016-11-04 09:16:20,2016-11-04 09:16:20,Variant 2,2,Home improvement,Limit raise,17500.0,0,-inf,2016-11-04,2016-11-04,3
106304,811679621,W-Completeren aanvraag-START,10863,2016-10-31 17:39:52,2016-10-31 17:39:52,Variant 1,1,Existing loan takeover,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106305,811679621,W-Afhandelen leads-START,10909,2016-10-31 20:03:18,2016-10-31 20:03:18,Variant 1,1,Existing loan takeover,New credit,8000.0,0,-inf,2016-10-31,2016-10-31,2
106306,335537557,W-Completeren aanvraag-START,10863,2016-10-31 17:50:25,2016-10-31 17:59:48,Variant 1,1,Car,New credit,7500.0,10,2.302585092994046,2016-10-31,2016-10-31,1
106307,335537557,W-Afhandelen leads-START,10863,2016-10-31 17:59:48,2016-10-31 17:59:48,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-10-31,2016-10-31,1
106308,1258641337,W-Completeren aanvraag-START,11201,2016-10-31 18:05:09,2016-11-01 09:54:06,Variant 1,1,Car,New credit,28000.0,949,6.855408798609928,2016-10-31,2016-11-01,4
106309,1258641337,W-Afhandelen leads-START,11201,2016-11-01 09:54:07,2016-11-01 09:54:07,Variant 1,1,Car,New credit,28000.0,0,-inf,2016-11-01,2016-11-01,4
106310,1820733336,W-Completeren aanvraag-START,10972,2016-10-31 17:56:10,2016-10-31 18:02:33,Variant 1,1,Home improvement,New credit,20000.0,7,1.9459101490553132,2016-10-31,2016-10-31,3
106311,1820733336,W-Afhandelen leads-START,10972,2016-10-31 18:02:33,2016-10-31 18:02:33,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106312,1343884694,W-Completeren aanvraag-START,11302,2016-10-31 10:39:35,2016-10-31 10:41:01,Variant 3,3,Car,Limit raise,12000.0,2,0.6931471805599453,2016-10-31,2016-10-31,2
106313,1343884694,W-Afhandelen leads-START,11302,2016-10-31 10:41:01,2016-10-31 10:41:01,Variant 3,3,Car,Limit raise,12000.0,0,-inf,2016-10-31,2016-10-31,2
106314,1343884694,W-Valideren aanvraag-START,10935,2016-11-07 12:11:34,2016-11-07 12:15:05,Variant 3,3,Car,Limit raise,12000.0,4,1.3862943611198906,2016-11-07,2016-11-07,2
106315,1343884694,W-Nabellen incomplete dossiers-START,10935,2016-11-07 12:15:05,2016-11-07 12:15:05,Variant 3,3,Car,Limit raise,12000.0,0,-inf,2016-11-07,2016-11-07,2
106316,1343884694,W-Valideren aanvraag-START,11319,2016-11-08 18:50:22,2016-11-08 18:50:22,Variant 3,3,Car,Limit raise,12000.0,0,-inf,2016-11-08,2016-11-08,2
106317,2028590322,W-Completeren aanvraag-START,11009,2016-10-31 10:39:55,2016-10-31 11:10:47,Variant 1,1,Existing loan takeover,New credit,20000.0,31,3.4339872044851463,2016-10-31,2016-10-31,3
106318,2028590322,W-Afhandelen leads-START,11009,2016-10-31 11:10:47,2016-10-31 11:10:47,Variant 1,1,Existing loan takeover,New credit,20000.0,0,-inf,2016-10-31,2016-10-31,3
106319,1760810906,W-Completeren aanvraag-START,11119,2016-10-31 18:25:39,2016-10-31 19:39:47,Variant 3,3,Home improvement,New credit,12000.0,75,4.31748811353631,2016-10-31,2016-10-31,2
106320,1760810906,W-Afhandelen leads-START,11119,2016-10-31 19:39:47,2016-10-31 19:39:47,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-10-31,2016-10-31,2
106321,1760810906,W-Valideren aanvraag-START,10939,2016-11-08 11:18:23,2016-11-08 11:18:23,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-11-08,2016-11-08,2
106322,1760810906,W-Nabellen incomplete dossiers-START,10982,2016-11-09 09:09:47,2016-11-09 09:09:47,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-11-09,2016-11-09,2
106323,1760810906,W-Valideren aanvraag-START,10913,2016-11-11 13:38:48,2016-11-11 13:38:48,Variant 3,3,Home improvement,New credit,12000.0,0,-inf,2016-11-11,2016-11-11,2
106324,327072822,W-Completeren aanvraag-START,10899,2016-10-31 11:07:37,2016-10-31 11:07:37,Variant 2,2,Extra spending limit,Limit raise,25000.0,0,-inf,2016-10-31,2016-10-31,4
106325,327072822,W-Afhandelen leads-START,10931,2016-11-01 11:16:00,2016-11-01 11:16:00,Variant 2,2,Extra spending limit,Limit raise,25000.0,0,-inf,2016-11-01,2016-11-01,4
106326,327072822,W-Valideren aanvraag-START,11299,2016-11-07 10:54:23,2016-11-08 09:51:30,Variant 2,2,Extra spending limit,Limit raise,25000.0,1378,7.228388451573604,2016-11-07,2016-11-08,4
106327,51182407,W-Completeren aanvraag-START,11201,2016-10-31 11:07:47,2016-10-31 11:18:21,Variant 3,3,Car,New credit,6000.0,11,2.3978952727983707,2016-10-31,2016-10-31,1
106328,51182407,W-Afhandelen leads-START,11201,2016-10-31 11:18:21,2016-10-31 11:18:21,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-10-31,2016-10-31,1
106329,51182407,W-Valideren aanvraag-START,11119,2016-11-10 15:05:41,2016-11-15 09:46:48,Variant 3,3,Car,New credit,6000.0,1122,7.022868086082641,2016-11-10,2016-11-15,1
106330,51182407,W-Nabellen incomplete dossiers-START,11119,2016-11-15 09:46:48,2016-11-15 09:46:48,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-11-15,2016-11-15,1
106331,51182407,W-Valideren aanvraag-START,10914,2016-11-21 16:04:52,2016-11-21 16:04:52,Variant 3,3,Car,New credit,6000.0,0,-inf,2016-11-21,2016-11-21,1
106332,241318555,W-Completeren aanvraag-START,10933,2016-10-31 11:07:58,2016-10-31 15:23:52,Variant 3,3,Home improvement,New credit,18000.0,256,5.545177444479562,2016-10-31,2016-10-31,3
106333,241318555,W-Afhandelen leads-START,10933,2016-10-31 15:23:52,2016-10-31 15:23:52,Variant 3,3,Home improvement,New credit,18000.0,0,-inf,2016-10-31,2016-10-31,3
106334,241318555,W-Valideren aanvraag-START,10913,2016-11-07 12:11:34,2016-11-07 12:11:34,Variant 3,3,Home improvement,New credit,18000.0,0,-inf,2016-11-07,2016-11-07,3
106335,241318555,W-Nabellen incomplete dossiers-START,10982,2016-11-08 13:28:01,2016-11-08 13:28:01,Variant 3,3,Home improvement,New credit,18000.0,0,-inf,2016-11-08,2016-11-08,3
106336,241318555,W-Valideren aanvraag-START,11319,2016-11-08 18:22:09,2016-11-08 18:22:09,Variant 3,3,Home improvement,New credit,18000.0,0,-inf,2016-11-08,2016-11-08,3
106337,1100253381,W-Completeren aanvraag-START,10899,2016-10-31 11:24:15,2016-10-31 11:30:45,Variant 4,4,Home improvement,New credit,25000.0,7,1.9459101490553132,2016-10-31,2016-10-31,4
106338,1100253381,W-Afhandelen leads-START,10899,2016-10-31 11:30:45,2016-10-31 11:30:45,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-10-31,2016-10-31,4
106339,1100253381,W-Valideren aanvraag-START,10913,2016-11-08 12:06:05,2016-11-08 12:06:05,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-11-08,2016-11-08,4
106340,1100253381,W-Nabellen incomplete dossiers-START,10935,2016-11-09 14:34:59,2016-11-09 14:34:59,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-11-09,2016-11-09,4
106341,236717130,W-Completeren aanvraag-START,11121,2016-10-31 18:21:52,2016-10-31 18:21:52,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106342,236717130,W-Afhandelen leads-START,11119,2016-10-31 18:35:12,2016-10-31 18:35:12,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106343,236717130,W-Valideren aanvraag-START,11309,2016-11-07 11:03:55,2016-11-07 11:03:55,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
106344,236717130,W-Nabellen incomplete dossiers-START,10939,2016-11-08 12:07:31,2016-11-08 12:07:31,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-08,2016-11-08,1
106345,1857513367,W-Completeren aanvraag-START,10933,2016-10-31 19:19:51,2016-10-31 19:19:51,Variant 1,1,Remaining debt home,New credit,35000.0,0,-inf,2016-10-31,2016-10-31,5
106346,1857513367,W-Afhandelen leads-START,10789,2016-10-31 19:34:18,2016-10-31 19:34:18,Variant 1,1,Remaining debt home,New credit,35000.0,0,-inf,2016-10-31,2016-10-31,5
106347,2120715071,W-Completeren aanvraag-START,10138,2016-10-31 11:33:12,2016-10-31 11:39:37,Variant 3,3,Car,Limit raise,23000.0,7,1.9459101490553132,2016-10-31,2016-10-31,4
106348,2120715071,W-Afhandelen leads-START,10138,2016-10-31 11:39:37,2016-10-31 11:39:37,Variant 3,3,Car,Limit raise,23000.0,0,-inf,2016-10-31,2016-10-31,4
106349,2120715071,W-Valideren aanvraag-START,10913,2016-11-09 13:59:15,2016-11-09 13:59:15,Variant 3,3,Car,Limit raise,23000.0,0,-inf,2016-11-09,2016-11-09,4
106350,2120715071,W-Nabellen incomplete dossiers-START,11189,2016-11-14 09:25:26,2016-11-14 09:25:26,Variant 3,3,Car,Limit raise,23000.0,0,-inf,2016-11-14,2016-11-14,4
106351,2120715071,W-Valideren aanvraag-START,10899,2016-11-15 13:25:41,2016-11-15 13:25:41,Variant 3,3,Car,Limit raise,23000.0,0,-inf,2016-11-15,2016-11-15,4
106352,782627639,W-Completeren aanvraag-START,10863,2016-10-31 18:06:06,2016-10-31 18:06:06,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106353,782627639,W-Afhandelen leads-START,10932,2016-11-02 15:54:33,2016-11-02 15:54:33,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
106354,416694962,W-Completeren aanvraag-START,10861,2016-10-31 11:42:46,2016-10-31 11:49:57,Variant 5,5,"Other, see explanation",New credit,6500.0,8,2.0794415416798357,2016-10-31,2016-10-31,1
106355,416694962,W-Afhandelen leads-START,10861,2016-10-31 11:49:57,2016-10-31 11:49:57,Variant 5,5,"Other, see explanation",New credit,6500.0,0,-inf,2016-10-31,2016-10-31,1
106356,416694962,W-Valideren aanvraag-START,11319,2016-11-07 11:02:25,2016-11-07 20:14:08,Variant 5,5,"Other, see explanation",New credit,6500.0,552,6.313548046277095,2016-11-07,2016-11-07,1
106357,416694962,W-Nabellen incomplete dossiers-START,10935,2016-11-07 11:05:07,2016-11-07 11:05:07,Variant 5,5,"Other, see explanation",New credit,6500.0,0,-inf,2016-11-07,2016-11-07,1
106358,416694962,W-Valideren aanvraag-START,11319,2016-11-07 20:14:05,2016-11-07 20:14:05,Variant 5,5,"Other, see explanation",New credit,6500.0,0,-inf,2016-11-07,2016-11-07,1
106359,416694962,W-Nabellen incomplete dossiers-START,11319,2016-11-07 20:14:08,2016-11-07 20:14:08,Variant 5,5,"Other, see explanation",New credit,6500.0,0,-inf,2016-11-07,2016-11-07,1
106360,416694962,W-Valideren aanvraag-START,11319,2016-11-08 15:38:13,2016-11-08 15:38:13,Variant 5,5,"Other, see explanation",New credit,6500.0,0,-inf,2016-11-08,2016-11-08,1
106361,1523736860,W-Completeren aanvraag-START,10912,2016-10-31 11:45:20,2016-10-31 11:50:08,Variant 4,4,Car,New credit,15000.0,5,1.6094379124341003,2016-10-31,2016-10-31,2
106362,1523736860,W-Afhandelen leads-START,10912,2016-10-31 11:50:08,2016-10-31 11:50:08,Variant 4,4,Car,New credit,15000.0,0,-inf,2016-10-31,2016-10-31,2
106363,1523736860,W-Valideren aanvraag-START,11319,2016-10-31 15:59:13,2016-10-31 15:59:16,Variant 4,4,Car,New credit,15000.0,1,0.0,2016-10-31,2016-10-31,2
106364,1523736860,W-Nabellen incomplete dossiers-START,10863,2016-10-31 15:59:16,2016-11-03 11:41:54,Variant 4,4,Car,New credit,15000.0,1183,7.075808863978387,2016-10-31,2016-11-03,2
106365,2024244758,W-Completeren aanvraag-START,11201,2016-10-31 11:47:59,2016-10-31 11:57:50,Variant 1,1,Home improvement,Limit raise,6500.0,10,2.302585092994046,2016-10-31,2016-10-31,1
106366,2024244758,W-Afhandelen leads-START,11201,2016-10-31 11:57:50,2016-10-31 11:57:50,Variant 1,1,Home improvement,Limit raise,6500.0,0,-inf,2016-10-31,2016-10-31,1
106367,2055100599,W-Completeren aanvraag-START,10933,2016-10-31 17:07:40,2016-10-31 17:39:27,Variant 6,6,Car,New credit,5000.0,32,3.4657359027997265,2016-10-31,2016-10-31,1
106368,2055100599,W-Afhandelen leads-START,10933,2016-10-31 17:39:27,2016-10-31 17:39:27,Variant 6,6,Car,New credit,5000.0,0,-inf,2016-10-31,2016-10-31,1
106369,2055100599,W-Valideren aanvraag-START,11299,2016-11-09 15:06:17,2016-11-21 10:12:55,Variant 6,6,Car,New credit,5000.0,1147,7.044905117129371,2016-11-09,2016-11-21,1
