,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103594,435186946,W-Afhandelen leads-START,11019,2016-10-25 15:05:28,2016-10-25 15:05:28,Variant 10,10,"Other, see explanation",New credit,9000.0,0,-inf,2016-10-25,2016-10-25,2
103637,1769060911,W-Completeren aanvraag-START,10228,2016-10-25 15:48:27,2016-10-25 15:48:27,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103638,1769060911,W-Afhandelen leads-START,11019,2016-10-25 16:11:45,2016-10-25 16:11:45,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103639,1769060911,W-Valideren aanvraag-START,10935,2016-11-02 09:52:08,2016-11-02 09:52:08,Variant 2,2,Home improvement,New credit,15000.0,0,-inf,2016-11-02,2016-11-02,2
103660,2022507317,W-Completeren aanvraag-START,10228,2016-10-25 15:57:53,2016-10-25 15:57:53,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-25,2016-10-25,3
103661,2022507317,W-Afhandelen leads-START,10863,2016-10-25 16:21:54,2016-10-25 16:21:54,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-25,2016-10-25,3
103662,2022507317,W-Valideren aanvraag-START,10935,2016-10-31 09:23:51,2016-10-31 09:23:51,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-10-31,2016-10-31,3
103663,2022507317,W-Nabellen incomplete dossiers-START,10982,2016-11-02 13:52:19,2016-11-02 13:52:19,Variant 4,4,Car,New credit,17750.0,0,-inf,2016-11-02,2016-11-02,3
103664,2128191185,W-Completeren aanvraag-START,11300,2016-10-25 15:15:46,2016-10-25 15:15:46,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103665,2128191185,W-Afhandelen leads-START,11002,2016-10-26 10:16:26,2016-10-26 10:16:26,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-10-26,2016-10-26,3
103674,918979468,W-Afhandelen leads-START,11019,2016-10-25 17:02:56,2016-10-25 17:02:56,Variant 10,10,"Other, see explanation",New credit,50000.0,0,-inf,2016-10-25,2016-10-25,7
103685,37787490,W-Completeren aanvraag-START,10228,2016-10-25 16:41:40,2016-10-25 16:41:40,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-10-25,2016-10-25,3
103686,37787490,W-Afhandelen leads-START,11299,2016-10-26 20:05:27,2016-10-26 20:05:27,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-10-26,2016-10-26,3
103687,37787490,W-Valideren aanvraag-START,10913,2016-11-02 14:57:32,2016-11-02 15:00:25,Variant 23,23,Existing loan takeover,New credit,22000.0,3,1.0986122886681098,2016-11-02,2016-11-02,3
103688,37787490,W-Nabellen incomplete dossiers-START,10913,2016-11-02 15:00:25,2016-11-02 15:00:25,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-02,2016-11-02,3
103689,37787490,W-Valideren aanvraag-START,11119,2016-11-03 09:59:05,2016-11-09 11:30:05,Variant 23,23,Existing loan takeover,New credit,22000.0,91,4.51085950651685,2016-11-03,2016-11-09,3
103690,37787490,W-Nabellen incomplete dossiers-START,10913,2016-11-03 10:37:54,2016-11-03 10:37:54,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-03,2016-11-03,3
103691,37787490,W-Valideren aanvraag-START,11319,2016-11-03 20:30:43,2016-11-03 20:30:43,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-03,2016-11-03,3
103692,37787490,W-Nabellen incomplete dossiers-START,11119,2016-11-09 11:30:05,2016-11-09 11:30:05,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-09,2016-11-09,3
103693,37787490,W-Valideren aanvraag-START,11259,2016-11-10 11:38:21,2016-11-10 11:38:21,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-10,2016-11-10,3
103694,37787490,W-Nabellen incomplete dossiers-START,11119,2016-11-10 12:36:07,2016-11-10 12:36:07,Variant 23,23,Existing loan takeover,New credit,22000.0,0,-inf,2016-11-10,2016-11-10,3
103732,1259391556,W-Afhandelen leads-START,10789,2016-10-25 14:56:06,2016-10-25 14:56:06,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-10-25,2016-10-25,1
103733,1259391556,W-Valideren aanvraag-START,10913,2016-11-01 09:39:39,2016-11-01 09:39:39,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-01,2016-11-01,1
103734,1259391556,W-Nabellen incomplete dossiers-START,10982,2016-11-03 13:20:59,2016-11-03 13:20:59,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-03,2016-11-03,1
103735,1259391556,W-Valideren aanvraag-START,10913,2016-11-04 10:16:32,2016-11-04 10:16:32,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-04,2016-11-04,1
103736,1259391556,W-Nabellen incomplete dossiers-START,10982,2016-11-04 12:21:07,2016-11-04 12:21:07,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-04,2016-11-04,1
103739,398065440,W-Afhandelen leads-START,10789,2016-10-25 15:06:33,2016-10-25 15:06:33,Variant 10,10,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103740,31519304,W-Completeren aanvraag-START,10909,2016-10-25 17:49:29,2016-10-25 18:09:56,Variant 1,1,Existing loan takeover,New credit,29000.0,21,3.044522437723423,2016-10-25,2016-10-25,4
103741,31519304,W-Afhandelen leads-START,10909,2016-10-25 18:09:56,2016-10-25 18:09:56,Variant 1,1,Existing loan takeover,New credit,29000.0,0,-inf,2016-10-25,2016-10-25,4
103750,1669477442,W-Afhandelen leads-START,11300,2016-10-25 16:28:57,2016-10-25 16:28:57,Variant 14,14,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103751,1669477442,W-Valideren aanvraag-START,10913,2016-11-03 14:37:38,2016-11-03 14:37:38,Variant 14,14,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103752,714768274,W-Afhandelen leads-START,10789,2016-10-25 15:40:04,2016-10-25 15:40:04,Variant 10,10,Car,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
103753,354855594,W-Afhandelen leads-START,10939,2016-10-25 12:33:46,2016-10-25 12:33:46,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103754,354855594,W-Valideren aanvraag-START,11319,2016-11-05 13:17:22,2016-11-05 13:17:25,Variant 13,13,Home improvement,New credit,10000.0,1,0.0,2016-11-05,2016-11-05,2
103755,354855594,W-Nabellen incomplete dossiers-START,11319,2016-11-05 13:17:25,2016-11-05 13:17:25,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-05,2016-11-05,2
103756,354855594,W-Valideren aanvraag-START,11319,2016-11-08 19:46:53,2016-11-08 19:46:53,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103780,1481242369,W-Afhandelen leads-START,10789,2016-10-25 16:14:54,2016-10-25 16:14:54,Variant 14,14,Not speficied,New credit,13500.0,0,-inf,2016-10-25,2016-10-25,2
103781,1481242369,W-Valideren aanvraag-START,11169,2016-10-31 13:50:03,2016-10-31 13:50:03,Variant 14,14,Not speficied,New credit,13500.0,0,-inf,2016-10-31,2016-10-31,2
103813,946802204,W-Completeren aanvraag-START,10228,2016-10-25 15:32:53,2016-10-25 16:25:18,Variant 2,2,Existing loan takeover,New credit,19500.0,53,3.970291913552122,2016-10-25,2016-10-25,3
103814,946802204,W-Afhandelen leads-START,10228,2016-10-25 16:25:18,2016-10-25 16:25:18,Variant 2,2,Existing loan takeover,New credit,19500.0,0,-inf,2016-10-25,2016-10-25,3
103815,946802204,W-Valideren aanvraag-START,11259,2016-11-08 12:11:59,2016-11-08 12:11:59,Variant 2,2,Existing loan takeover,New credit,19500.0,0,-inf,2016-11-08,2016-11-08,3
103836,481277636,W-Afhandelen leads-START,11299,2016-10-25 15:21:49,2016-10-25 15:21:49,Variant 10,10,Remaining debt home,New credit,45000.0,0,-inf,2016-10-25,2016-10-25,6
103837,910003252,W-Afhandelen leads-START,11203,2016-10-25 17:30:14,2016-10-25 17:30:14,Variant 10,10,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103838,1099663893,W-Completeren aanvraag-START,11203,2016-10-25 20:22:27,2016-10-25 20:47:09,Variant 1,1,Existing loan takeover,New credit,55000.0,25,3.2188758248682006,2016-10-25,2016-10-25,8
103839,1099663893,W-Afhandelen leads-START,11203,2016-10-25 20:47:09,2016-10-25 20:47:09,Variant 1,1,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-25,2016-10-25,8
103851,1665515241,W-Afhandelen leads-START,11201,2016-10-25 15:28:59,2016-10-25 15:28:59,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-10-25,2016-10-25,5
103852,1665515241,W-Valideren aanvraag-START,11289,2016-11-14 13:21:51,2016-11-16 11:26:09,Variant 40,40,Home improvement,New credit,35000.0,1325,7.1891677384203225,2016-11-14,2016-11-16,5
103853,1665515241,W-Nabellen incomplete dossiers-START,11201,2016-11-16 11:26:09,2016-11-21 14:48:08,Variant 40,40,Home improvement,New credit,35000.0,202,5.308267697401205,2016-11-16,2016-11-21,5
103854,1665515241,W-Valideren aanvraag-START,10935,2016-11-18 14:56:43,2016-11-23 14:47:27,Variant 40,40,Home improvement,New credit,35000.0,1431,7.266128779556451,2016-11-18,2016-11-23,5
103855,1665515241,W-Nabellen incomplete dossiers-START,10935,2016-11-21 12:56:53,2016-11-21 12:56:53,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-21,2016-11-21,5
103856,1665515241,W-Valideren aanvraag-START,11201,2016-11-21 14:48:08,2016-11-21 14:48:08,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-21,2016-11-21,5
103857,1665515241,W-Nabellen incomplete dossiers-START,10935,2016-11-23 14:47:27,2016-11-23 14:47:27,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-23,2016-11-23,5
103858,1665515241,W-Valideren aanvraag-START,11259,2016-11-24 13:09:02,2016-11-24 13:09:02,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-24,2016-11-24,5
103868,1874674743,W-Afhandelen leads-START,10863,2016-10-25 16:49:45,2016-10-25 16:49:45,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103869,1874674743,W-Valideren aanvraag-START,10939,2016-11-01 11:54:51,2016-11-01 11:54:51,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103870,1874674743,W-Nabellen incomplete dossiers-START,11121,2016-11-03 13:43:28,2016-11-03 13:43:28,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
103871,129565630,W-Completeren aanvraag-START,10863,2016-10-25 19:24:53,2016-10-25 19:31:52,Variant 4,4,Car,New credit,5000.0,7,1.9459101490553132,2016-10-25,2016-10-25,1
103872,129565630,W-Afhandelen leads-START,10863,2016-10-25 19:31:52,2016-10-25 19:31:52,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103873,129565630,W-Valideren aanvraag-START,10609,2016-11-07 10:35:55,2016-11-07 10:35:55,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103874,129565630,W-Nabellen incomplete dossiers-START,11299,2016-11-08 14:12:09,2016-11-08 14:12:09,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-08,2016-11-08,1
103882,1263939811,W-Afhandelen leads-START,10972,2016-10-25 10:04:42,2016-10-25 10:04:42,Variant 16,16,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103883,1263939811,W-Valideren aanvraag-START,11119,2016-10-28 10:13:12,2016-11-01 09:58:45,Variant 16,16,Car,New credit,15000.0,1426,7.262628600974241,2016-10-28,2016-11-01,2
103884,1263939811,W-Nabellen incomplete dossiers-START,11119,2016-11-01 09:58:45,2016-11-01 09:58:45,Variant 16,16,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103885,245123210,W-Completeren aanvraag-START,10228,2016-10-25 16:50:07,2016-10-25 16:50:07,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103886,245123210,W-Afhandelen leads-START,10861,2016-11-01 16:17:23,2016-11-01 16:17:23,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103887,245123210,W-Valideren aanvraag-START,11259,2016-11-11 11:36:20,2016-11-11 11:36:41,Variant 9,9,Car,New credit,10000.0,1,0.0,2016-11-11,2016-11-11,2
103888,245123210,W-Nabellen incomplete dossiers-START,11259,2016-11-11 11:36:41,2016-11-11 11:36:41,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
103889,245123210,W-Valideren aanvraag-START,10913,2016-11-14 09:43:12,2016-11-14 09:43:12,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103890,245123210,W-Nabellen incomplete dossiers-START,10982,2016-11-14 12:31:35,2016-11-14 12:31:35,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103891,245123210,W-Valideren aanvraag-START,11319,2016-11-15 17:44:20,2016-11-15 17:44:20,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
103892,245123210,W-Nabellen incomplete dossiers-START,10982,2016-11-16 08:44:18,2016-11-16 08:44:18,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-16,2016-11-16,2
103896,684289625,W-Afhandelen leads-START,10939,2016-10-25 09:42:16,2016-10-25 09:42:16,Variant 10,10,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103902,227670423,W-Afhandelen leads-START,11019,2016-10-25 09:56:51,2016-10-25 09:56:51,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103903,227670423,W-Valideren aanvraag-START,10939,2016-11-01 10:14:16,2016-11-01 10:14:16,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103904,227670423,W-Nabellen incomplete dossiers-START,10939,2016-11-03 13:21:58,2016-11-03 13:21:58,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103913,1801822059,W-Afhandelen leads-START,11002,2016-10-25 11:42:12,2016-10-25 11:42:12,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103914,1801822059,W-Valideren aanvraag-START,10913,2016-11-03 13:55:09,2016-11-03 13:55:09,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103915,1444191625,W-Afhandelen leads-START,11181,2016-10-25 11:18:01,2016-10-25 11:18:01,Variant 14,14,Existing loan takeover,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103916,1444191625,W-Valideren aanvraag-START,11169,2016-11-02 11:41:51,2016-11-02 11:41:51,Variant 14,14,Existing loan takeover,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
103917,811825935,W-Afhandelen leads-START,11019,2016-10-25 10:36:26,2016-10-25 10:36:26,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-10-25,2016-10-25,4
103918,811825935,W-Valideren aanvraag-START,10932,2016-10-31 14:46:01,2016-10-31 14:49:10,Variant 21,21,Not speficied,New credit,27500.0,4,1.3862943611198906,2016-10-31,2016-10-31,4
103919,811825935,W-Nabellen incomplete dossiers-START,10932,2016-10-31 14:49:10,2016-10-31 14:49:10,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-10-31,2016-10-31,4
103920,811825935,W-Valideren aanvraag-START,10935,2016-11-01 09:34:19,2016-11-01 09:34:19,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-11-01,2016-11-01,4
103921,811825935,W-Nabellen incomplete dossiers-START,11309,2016-11-02 14:24:05,2016-11-02 14:24:05,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-11-02,2016-11-02,4
103922,440695787,W-Afhandelen leads-START,10931,2016-10-25 13:58:01,2016-10-25 13:58:01,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103923,440695787,W-Valideren aanvraag-START,10913,2016-11-01 09:49:37,2016-11-01 09:55:00,Variant 20,20,Car,New credit,5000.0,6,1.791759469228055,2016-11-01,2016-11-01,1
103924,440695787,W-Nabellen incomplete dossiers-START,10913,2016-11-01 09:55:01,2016-11-01 09:55:01,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103925,440695787,W-Valideren aanvraag-START,11309,2016-11-02 08:53:52,2016-11-02 08:53:52,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103926,440695787,W-Nabellen incomplete dossiers-START,10982,2016-11-03 15:04:54,2016-11-03 15:04:54,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
103927,440695787,W-Valideren aanvraag-START,10939,2016-11-23 16:32:38,2016-11-23 16:32:38,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-23,2016-11-23,1
103928,793873060,W-Afhandelen leads-START,10138,2016-10-25 10:56:21,2016-10-25 10:56:21,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103929,793873060,W-Valideren aanvraag-START,11169,2016-10-31 10:28:51,2016-10-31 10:28:51,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103930,793873060,W-Nabellen incomplete dossiers-START,10935,2016-11-02 14:48:33,2016-11-02 14:48:33,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-02,2016-11-02,2
103931,793873060,W-Valideren aanvraag-START,11180,2016-11-03 08:48:12,2016-11-03 08:48:12,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103932,1173289988,W-Afhandelen leads-START,11019,2016-10-25 11:00:57,2016-10-25 11:00:57,Variant 10,10,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103933,1738270116,W-Afhandelen leads-START,11009,2016-10-25 14:30:12,2016-10-25 14:30:12,Variant 10,10,"Other, see explanation",New credit,70000.0,0,-inf,2016-10-25,2016-10-25,10
103934,346829278,W-Afhandelen leads-START,10931,2016-10-25 16:34:32,2016-10-25 16:34:32,Variant 16,16,Car,New credit,23000.0,0,-inf,2016-10-25,2016-10-25,4
103935,346829278,W-Valideren aanvraag-START,10913,2016-11-02 11:57:59,2016-11-02 12:03:18,Variant 16,16,Car,New credit,23000.0,6,1.791759469228055,2016-11-02,2016-11-02,4
103936,346829278,W-Nabellen incomplete dossiers-START,10913,2016-11-02 12:03:18,2016-11-02 12:03:18,Variant 16,16,Car,New credit,23000.0,0,-inf,2016-11-02,2016-11-02,4
103937,1618215402,W-Completeren aanvraag-START,10228,2016-10-25 16:13:58,2016-10-25 16:13:58,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103938,1618215402,W-Afhandelen leads-START,10863,2016-10-26 09:47:00,2016-10-26 09:47:00,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-10-26,2016-10-26,2
103939,1618215402,W-Valideren aanvraag-START,11299,2016-11-17 10:37:53,2016-11-18 11:30:47,Variant 6,6,Existing loan takeover,New credit,10000.0,53,3.970291913552122,2016-11-17,2016-11-18,2
103940,1618215402,W-Nabellen incomplete dossiers-START,11299,2016-11-18 11:30:47,2016-11-18 11:30:47,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-18,2016-11-18,2
103941,1618215402,W-Valideren aanvraag-START,11319,2016-11-21 15:17:45,2016-11-21 15:17:45,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-21,2016-11-21,2
103942,1618215402,W-Nabellen incomplete dossiers-START,10982,2016-11-22 08:49:18,2016-11-22 08:49:18,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-22,2016-11-22,2
103943,1706151514,W-Afhandelen leads-START,10899,2016-10-25 20:27:39,2016-10-25 20:27:39,Variant 10,10,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103944,1084951999,W-Nabellen offertes-START,11302,2016-10-25 08:10:36,2016-10-25 08:11:11,Variant 25,25,Home improvement,New credit,10000.0,1,0.0,2016-10-25,2016-10-25,2
103945,1084951999,W-Completeren aanvraag-START,11302,2016-10-25 08:11:11,2016-10-25 08:11:11,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103946,1084951999,W-Afhandelen leads-START,10932,2016-10-31 11:00:17,2016-10-31 11:00:17,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103947,1084951999,W-Valideren aanvraag-START,10899,2016-11-08 14:02:03,2016-11-08 14:02:03,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103948,1084951999,W-Nabellen incomplete dossiers-START,11201,2016-11-11 10:02:16,2016-11-14 14:17:50,Variant 25,25,Home improvement,New credit,10000.0,256,5.545177444479562,2016-11-11,2016-11-14,2
103949,1084951999,W-Valideren aanvraag-START,10933,2016-11-12 15:50:12,2016-11-12 15:50:12,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-12,2016-11-12,2
103950,1084951999,W-Nabellen incomplete dossiers-START,11049,2016-11-14 10:12:41,2016-11-14 10:12:41,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103951,1084951999,W-Valideren aanvraag-START,11201,2016-11-14 14:17:50,2016-11-14 14:17:50,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103952,1084951999,W-Nabellen incomplete dossiers-START,10935,2016-11-17 15:56:24,2016-11-17 15:56:24,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-17,2016-11-17,2
103953,1108410496,W-Afhandelen leads-START,10138,2016-10-25 14:08:59,2016-10-25 14:08:59,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103954,1108410496,W-Valideren aanvraag-START,10939,2016-11-01 11:12:22,2016-11-01 11:12:22,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103955,1331678337,W-Nabellen offertes-START,11302,2016-10-25 08:05:09,2016-10-25 08:05:44,Variant 8,8,Car,New credit,20000.0,1,0.0,2016-10-25,2016-10-25,3
103956,1331678337,W-Completeren aanvraag-START,11302,2016-10-25 08:05:44,2016-10-25 08:05:44,Variant 8,8,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103957,1331678337,W-Afhandelen leads-START,11019,2016-10-25 12:40:27,2016-10-25 12:40:27,Variant 8,8,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103958,1331678337,W-Valideren aanvraag-START,11289,2016-11-08 13:55:20,2016-11-11 10:41:25,Variant 8,8,Car,New credit,20000.0,1247,7.1284959456800365,2016-11-08,2016-11-11,3
103962,1400741815,W-Afhandelen leads-START,11019,2016-10-25 11:44:18,2016-10-25 11:44:18,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-10-25,2016-10-25,5
103963,1400741815,W-Valideren aanvraag-START,11049,2016-10-31 13:50:49,2016-11-07 10:08:50,Variant 86,86,Home improvement,New credit,34500.0,1219,7.105786129481271,2016-10-31,2016-11-07,5
103964,1400741815,W-Nabellen incomplete dossiers-START,11002,2016-11-01 16:10:57,2016-12-06 09:26:11,Variant 86,86,Home improvement,New credit,34500.0,1036,6.943122422819428,2016-11-01,2016-12-06,5
103965,1400741815,W-Valideren aanvraag-START,11049,2016-11-03 08:07:54,2016-11-07 14:55:13,Variant 86,86,Home improvement,New credit,34500.0,408,6.0112671744041615,2016-11-03,2016-11-07,5
103966,1400741815,W-Nabellen incomplete dossiers-START,11049,2016-11-04 10:04:01,2016-11-04 10:04:01,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-04,2016-11-04,5
103967,1400741815,W-Valideren aanvraag-START,11049,2016-11-05 12:47:15,2016-11-09 10:05:17,Variant 86,86,Home improvement,New credit,34500.0,1279,7.153833801578843,2016-11-05,2016-11-09,5
103968,1400741815,W-Nabellen incomplete dossiers-START,11049,2016-11-07 10:08:50,2016-11-07 10:08:50,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103969,1400741815,W-Valideren aanvraag-START,11049,2016-11-07 14:55:10,2016-11-07 14:55:10,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103970,1400741815,W-Nabellen incomplete dossiers-START,11049,2016-11-07 14:55:13,2016-11-07 14:55:13,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103971,1400741815,W-Valideren aanvraag-START,11319,2016-11-08 15:17:41,2016-11-08 15:17:41,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-08,2016-11-08,5
103972,1400741815,W-Nabellen incomplete dossiers-START,11049,2016-11-09 10:05:17,2016-11-09 10:05:17,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-09,2016-11-09,5
103973,1780196758,W-Afhandelen leads-START,10931,2016-10-25 11:58:43,2016-10-25 11:58:43,Variant 10,10,Caravan / Camper,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103974,99697167,W-Afhandelen leads-START,10932,2016-10-25 18:22:58,2016-10-25 18:22:58,Variant 10,10,Car,New credit,18250.0,0,-inf,2016-10-25,2016-10-25,3
103975,697324457,W-Completeren aanvraag-START,10863,2016-10-25 17:18:19,2016-10-25 20:18:33,Variant 3,3,Home improvement,New credit,15000.0,181,5.198497031265826,2016-10-25,2016-10-25,2
103976,697324457,W-Afhandelen leads-START,10863,2016-10-25 20:18:33,2016-10-25 20:18:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103977,697324457,W-Valideren aanvraag-START,10939,2016-11-09 11:28:33,2016-11-09 11:28:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103978,697324457,W-Nabellen incomplete dossiers-START,10935,2016-11-09 14:49:15,2016-11-09 14:49:15,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103979,697324457,W-Valideren aanvraag-START,11319,2016-11-10 14:39:26,2016-11-10 14:39:26,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103980,1669392427,W-Completeren aanvraag-START,10909,2016-10-25 18:48:43,2016-10-25 18:48:43,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103981,1669392427,W-Afhandelen leads-START,11119,2016-10-27 18:27:21,2016-10-27 18:27:21,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-27,2016-10-27,2
103982,1669392427,W-Valideren aanvraag-START,10609,2016-11-23 11:04:37,2016-11-23 11:04:37,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-23,2016-11-23,2
103983,1669392427,W-Nabellen incomplete dossiers-START,10982,2016-11-23 12:43:10,2016-11-23 12:43:10,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-23,2016-11-23,2
