,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
103732,Application_1259391556,Calling client,42,2016-10-25 14:56:06,2016-10-25 14:56:06,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-10-25,2016-10-25,1
103733,Application_1259391556,Validation,27,2016-11-01 09:39:39,2016-11-01 09:39:39,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-01,2016-11-01,1
103734,Application_1259391556,Request incomplete files,100,2016-11-03 13:20:59,2016-11-03 13:20:59,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-03,2016-11-03,1
103735,Application_1259391556,Validation,27,2016-11-04 10:16:32,2016-11-04 10:16:32,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-04,2016-11-04,1
103736,Application_1259391556,Request incomplete files,100,2016-11-04 12:21:07,2016-11-04 12:21:07,Variant 21,21,Existing loan takeover,New credit,6300.0,0,-inf,2016-11-04,2016-11-04,1
103739,Application_398065440,Calling client,42,2016-10-25 15:06:33,2016-10-25 15:06:33,Variant 10,10,"Other, see explanation",New credit,30000.0,0,-inf,2016-10-25,2016-10-25,4
103740,Application_31519304,Complete application,79,2016-10-25 17:49:29,2016-10-25 18:09:56,Variant 1,1,Existing loan takeover,New credit,29000.0,21,3.044522437723423,2016-10-25,2016-10-25,4
103741,Application_31519304,Calling client,79,2016-10-25 18:09:56,2016-10-25 18:09:56,Variant 1,1,Existing loan takeover,New credit,29000.0,0,-inf,2016-10-25,2016-10-25,4
103750,Application_1669477442,Calling client,54,2016-10-25 16:28:57,2016-10-25 16:28:57,Variant 14,14,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103751,Application_1669477442,Validation,27,2016-11-03 14:37:38,2016-11-03 14:37:38,Variant 14,14,Car,New credit,6000.0,0,-inf,2016-11-03,2016-11-03,1
103752,Application_714768274,Calling client,42,2016-10-25 15:40:04,2016-10-25 15:40:04,Variant 10,10,Car,New credit,8000.0,0,-inf,2016-10-25,2016-10-25,2
103753,Application_354855594,Calling client,52,2016-10-25 12:33:46,2016-10-25 12:33:46,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103754,Application_354855594,Validation,133,2016-11-05 13:17:22,2016-11-05 13:17:25,Variant 13,13,Home improvement,New credit,10000.0,1,0.0,2016-11-05,2016-11-05,2
103755,Application_354855594,Request incomplete files,133,2016-11-05 13:17:25,2016-11-05 13:17:25,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-05,2016-11-05,2
103756,Application_354855594,Validation,133,2016-11-08 19:46:53,2016-11-08 19:46:53,Variant 13,13,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103780,Application_1481242369,Calling client,42,2016-10-25 16:14:54,2016-10-25 16:14:54,Variant 14,14,Not speficied,New credit,13500.0,0,-inf,2016-10-25,2016-10-25,2
103781,Application_1481242369,Validation,118,2016-10-31 13:50:03,2016-10-31 13:50:03,Variant 14,14,Not speficied,New credit,13500.0,0,-inf,2016-10-31,2016-10-31,2
103813,Application_946802204,Complete application,80,2016-10-25 15:32:53,2016-10-25 16:25:18,Variant 2,2,Existing loan takeover,New credit,19500.0,53,3.970291913552122,2016-10-25,2016-10-25,3
103814,Application_946802204,Calling client,80,2016-10-25 16:25:18,2016-10-25 16:25:18,Variant 2,2,Existing loan takeover,New credit,19500.0,0,-inf,2016-10-25,2016-10-25,3
103815,Application_946802204,Validation,122,2016-11-08 12:11:59,2016-11-08 12:11:59,Variant 2,2,Existing loan takeover,New credit,19500.0,0,-inf,2016-11-08,2016-11-08,3
103836,Application_481277636,Calling client,71,2016-10-25 15:21:49,2016-10-25 15:21:49,Variant 10,10,Remaining debt home,New credit,45000.0,0,-inf,2016-10-25,2016-10-25,6
103837,Application_910003252,Calling client,44,2016-10-25 17:30:14,2016-10-25 17:30:14,Variant 10,10,Car,New credit,6000.0,0,-inf,2016-10-25,2016-10-25,1
103838,Application_1099663893,Complete application,44,2016-10-25 20:22:27,2016-10-25 20:47:09,Variant 1,1,Existing loan takeover,New credit,55000.0,25,3.2188758248682006,2016-10-25,2016-10-25,8
103839,Application_1099663893,Calling client,44,2016-10-25 20:47:09,2016-10-25 20:47:09,Variant 1,1,Existing loan takeover,New credit,55000.0,0,-inf,2016-10-25,2016-10-25,8
103851,Application_1665515241,Calling client,67,2016-10-25 15:28:59,2016-10-25 15:28:59,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-10-25,2016-10-25,5
103852,Application_1665515241,Validation,83,2016-11-14 13:21:51,2016-11-16 11:26:09,Variant 40,40,Home improvement,New credit,35000.0,1325,7.1891677384203225,2016-11-14,2016-11-16,5
103853,Application_1665515241,Request incomplete files,67,2016-11-16 11:26:09,2016-11-21 14:48:08,Variant 40,40,Home improvement,New credit,35000.0,202,5.308267697401205,2016-11-16,2016-11-21,5
103854,Application_1665515241,Validation,109,2016-11-18 14:56:43,2016-11-23 14:47:27,Variant 40,40,Home improvement,New credit,35000.0,1431,7.266128779556451,2016-11-18,2016-11-23,5
103855,Application_1665515241,Request incomplete files,109,2016-11-21 12:56:53,2016-11-21 12:56:53,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-21,2016-11-21,5
103856,Application_1665515241,Validation,67,2016-11-21 14:48:08,2016-11-21 14:48:08,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-21,2016-11-21,5
103857,Application_1665515241,Request incomplete files,109,2016-11-23 14:47:27,2016-11-23 14:47:27,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-23,2016-11-23,5
103858,Application_1665515241,Validation,122,2016-11-24 13:09:02,2016-11-24 13:09:02,Variant 40,40,Home improvement,New credit,35000.0,0,-inf,2016-11-24,2016-11-24,5
103868,Application_1874674743,Calling client,66,2016-10-25 16:49:45,2016-10-25 16:49:45,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103869,Application_1874674743,Validation,131,2016-11-01 11:54:51,2016-11-01 11:54:51,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103870,Application_1874674743,Request incomplete files,87,2016-11-03 13:43:28,2016-11-03 13:43:28,Variant 16,16,Existing loan takeover,New credit,15000.0,0,-inf,2016-11-03,2016-11-03,2
103871,Application_129565630,Complete application,3,2016-10-25 19:24:53,2016-10-25 19:31:52,Variant 4,4,Car,New credit,5000.0,7,1.9459101490553132,2016-10-25,2016-10-25,1
103872,Application_129565630,Calling client,3,2016-10-25 19:31:52,2016-10-25 19:31:52,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103873,Application_129565630,Validation,121,2016-11-07 10:35:55,2016-11-07 10:35:55,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-07,2016-11-07,1
103874,Application_129565630,Request incomplete files,93,2016-11-08 14:12:09,2016-11-08 14:12:09,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-11-08,2016-11-08,1
103882,Application_1263939811,Calling client,61,2016-10-25 10:04:42,2016-10-25 10:04:42,Variant 16,16,Car,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103883,Application_1263939811,Validation,68,2016-10-28 10:13:12,2016-11-01 09:58:45,Variant 16,16,Car,New credit,15000.0,1426,7.262628600974241,2016-10-28,2016-11-01,2
103884,Application_1263939811,Request incomplete files,68,2016-11-01 09:58:45,2016-11-01 09:58:45,Variant 16,16,Car,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103885,Application_245123210,Complete application,80,2016-10-25 16:50:07,2016-10-25 16:50:07,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103886,Application_245123210,Calling client,41,2016-11-01 16:17:23,2016-11-01 16:17:23,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103887,Application_245123210,Validation,122,2016-11-11 11:36:20,2016-11-11 11:36:41,Variant 9,9,Car,New credit,10000.0,1,0.0,2016-11-11,2016-11-11,2
103888,Application_245123210,Request incomplete files,122,2016-11-11 11:36:41,2016-11-11 11:36:41,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-11,2016-11-11,2
103889,Application_245123210,Validation,27,2016-11-14 09:43:12,2016-11-14 09:43:12,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103890,Application_245123210,Request incomplete files,100,2016-11-14 12:31:35,2016-11-14 12:31:35,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103891,Application_245123210,Validation,133,2016-11-15 17:44:20,2016-11-15 17:44:20,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-15,2016-11-15,2
103892,Application_245123210,Request incomplete files,100,2016-11-16 08:44:18,2016-11-16 08:44:18,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-16,2016-11-16,2
103896,Application_684289625,Calling client,52,2016-10-25 09:42:16,2016-10-25 09:42:16,Variant 10,10,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103902,Application_227670423,Calling client,24,2016-10-25 09:56:51,2016-10-25 09:56:51,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103903,Application_227670423,Validation,131,2016-11-01 10:14:16,2016-11-01 10:14:16,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-11-01,2016-11-01,2
103904,Application_227670423,Request incomplete files,90,2016-11-03 13:21:58,2016-11-03 13:21:58,Variant 16,16,Home improvement,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103913,Application_1801822059,Calling client,2,2016-10-25 11:42:12,2016-10-25 11:42:12,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103914,Application_1801822059,Validation,27,2016-11-03 13:55:09,2016-11-03 13:55:09,Variant 14,14,Home improvement,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103915,Application_1444191625,Calling client,28,2016-10-25 11:18:01,2016-10-25 11:18:01,Variant 14,14,Existing loan takeover,New credit,7000.0,0,-inf,2016-10-25,2016-10-25,1
103916,Application_1444191625,Validation,118,2016-11-02 11:41:51,2016-11-02 11:41:51,Variant 14,14,Existing loan takeover,New credit,7000.0,0,-inf,2016-11-02,2016-11-02,1
103917,Application_811825935,Calling client,24,2016-10-25 10:36:26,2016-10-25 10:36:26,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-10-25,2016-10-25,4
103918,Application_811825935,Validation,107,2016-10-31 14:46:01,2016-10-31 14:49:10,Variant 21,21,Not speficied,New credit,27500.0,4,1.3862943611198906,2016-10-31,2016-10-31,4
103919,Application_811825935,Request incomplete files,107,2016-10-31 14:49:10,2016-10-31 14:49:10,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-10-31,2016-10-31,4
103920,Application_811825935,Validation,123,2016-11-01 09:34:19,2016-11-01 09:34:19,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-11-01,2016-11-01,4
103921,Application_811825935,Request incomplete files,30,2016-11-02 14:24:05,2016-11-02 14:24:05,Variant 21,21,Not speficied,New credit,27500.0,0,-inf,2016-11-02,2016-11-02,4
103922,Application_440695787,Calling client,40,2016-10-25 13:58:01,2016-10-25 13:58:01,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103923,Application_440695787,Validation,27,2016-11-01 09:49:37,2016-11-01 09:55:00,Variant 20,20,Car,New credit,5000.0,6,1.791759469228055,2016-11-01,2016-11-01,1
103924,Application_440695787,Request incomplete files,27,2016-11-01 09:55:01,2016-11-01 09:55:01,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103925,Application_440695787,Validation,126,2016-11-02 08:53:52,2016-11-02 08:53:52,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-02,2016-11-02,1
103926,Application_440695787,Request incomplete files,100,2016-11-03 15:04:54,2016-11-03 15:04:54,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-03,2016-11-03,1
103927,Application_440695787,Validation,131,2016-11-23 16:32:38,2016-11-23 16:32:38,Variant 20,20,Car,New credit,5000.0,0,-inf,2016-11-23,2016-11-23,1
103928,Application_793873060,Calling client,60,2016-10-25 10:56:21,2016-10-25 10:56:21,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103929,Application_793873060,Validation,118,2016-10-31 10:28:51,2016-10-31 10:28:51,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103930,Application_793873060,Request incomplete files,109,2016-11-02 14:48:33,2016-11-02 14:48:33,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-02,2016-11-02,2
103931,Application_793873060,Validation,125,2016-11-03 08:48:12,2016-11-03 08:48:12,Variant 13,13,Car,New credit,10000.0,0,-inf,2016-11-03,2016-11-03,2
103932,Application_1173289988,Calling client,24,2016-10-25 11:00:57,2016-10-25 11:00:57,Variant 10,10,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103933,Application_1738270116,Calling client,21,2016-10-25 14:30:12,2016-10-25 14:30:12,Variant 10,10,"Other, see explanation",New credit,70000.0,0,-inf,2016-10-25,2016-10-25,10
103934,Application_346829278,Calling client,40,2016-10-25 16:34:32,2016-10-25 16:34:32,Variant 16,16,Car,New credit,23000.0,0,-inf,2016-10-25,2016-10-25,4
103935,Application_346829278,Validation,27,2016-11-02 11:57:59,2016-11-02 12:03:18,Variant 16,16,Car,New credit,23000.0,6,1.791759469228055,2016-11-02,2016-11-02,4
103936,Application_346829278,Request incomplete files,27,2016-11-02 12:03:18,2016-11-02 12:03:18,Variant 16,16,Car,New credit,23000.0,0,-inf,2016-11-02,2016-11-02,4
103937,Application_1618215402,Complete application,80,2016-10-25 16:13:58,2016-10-25 16:13:58,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103938,Application_1618215402,Calling client,3,2016-10-26 09:47:00,2016-10-26 09:47:00,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-10-26,2016-10-26,2
103939,Application_1618215402,Validation,93,2016-11-17 10:37:53,2016-11-18 11:30:47,Variant 6,6,Existing loan takeover,New credit,10000.0,53,3.970291913552122,2016-11-17,2016-11-18,2
103940,Application_1618215402,Request incomplete files,93,2016-11-18 11:30:47,2016-11-18 11:30:47,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-18,2016-11-18,2
103941,Application_1618215402,Validation,133,2016-11-21 15:17:45,2016-11-21 15:17:45,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-21,2016-11-21,2
103942,Application_1618215402,Request incomplete files,100,2016-11-22 08:49:18,2016-11-22 08:49:18,Variant 6,6,Existing loan takeover,New credit,10000.0,0,-inf,2016-11-22,2016-11-22,2
103943,Application_1706151514,Calling client,26,2016-10-25 20:27:39,2016-10-25 20:27:39,Variant 10,10,Home improvement,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103944,Application_1084951999,Automatic initial assessment,5,2016-10-25 08:10:36,2016-10-25 08:11:11,Variant 25,25,Home improvement,New credit,10000.0,1,0.0,2016-10-25,2016-10-25,2
103945,Application_1084951999,Complete application,5,2016-10-25 08:11:11,2016-10-25 08:11:11,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103946,Application_1084951999,Calling client,10,2016-10-31 11:00:17,2016-10-31 11:00:17,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-10-31,2016-10-31,2
103947,Application_1084951999,Validation,119,2016-11-08 14:02:03,2016-11-08 14:02:03,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-08,2016-11-08,2
103948,Application_1084951999,Request incomplete files,67,2016-11-11 10:02:16,2016-11-14 14:17:50,Variant 25,25,Home improvement,New credit,10000.0,256,5.545177444479562,2016-11-11,2016-11-14,2
103949,Application_1084951999,Validation,120,2016-11-12 15:50:12,2016-11-12 15:50:12,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-12,2016-11-12,2
103950,Application_1084951999,Request incomplete files,99,2016-11-14 10:12:41,2016-11-14 10:12:41,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103951,Application_1084951999,Validation,67,2016-11-14 14:17:50,2016-11-14 14:17:50,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-14,2016-11-14,2
103952,Application_1084951999,Request incomplete files,109,2016-11-17 15:56:24,2016-11-17 15:56:24,Variant 25,25,Home improvement,New credit,10000.0,0,-inf,2016-11-17,2016-11-17,2
103953,Application_1108410496,Calling client,60,2016-10-25 14:08:59,2016-10-25 14:08:59,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103954,Application_1108410496,Validation,131,2016-11-01 11:12:22,2016-11-01 11:12:22,Variant 14,14,Car,New credit,5000.0,0,-inf,2016-11-01,2016-11-01,1
103955,Application_1331678337,Automatic initial assessment,5,2016-10-25 08:05:09,2016-10-25 08:05:44,Variant 8,8,Car,New credit,20000.0,1,0.0,2016-10-25,2016-10-25,3
103956,Application_1331678337,Complete application,5,2016-10-25 08:05:44,2016-10-25 08:05:44,Variant 8,8,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103957,Application_1331678337,Calling client,24,2016-10-25 12:40:27,2016-10-25 12:40:27,Variant 8,8,Car,New credit,20000.0,0,-inf,2016-10-25,2016-10-25,3
103958,Application_1331678337,Validation,83,2016-11-08 13:55:20,2016-11-11 10:41:25,Variant 8,8,Car,New credit,20000.0,1247,7.1284959456800365,2016-11-08,2016-11-11,3
103962,Application_1400741815,Calling client,24,2016-10-25 11:44:18,2016-10-25 11:44:18,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-10-25,2016-10-25,5
103963,Application_1400741815,Validation,99,2016-10-31 13:50:49,2016-11-07 10:08:50,Variant 86,86,Home improvement,New credit,34500.0,1219,7.105786129481271,2016-10-31,2016-11-07,5
103964,Application_1400741815,Request incomplete files,2,2016-11-01 16:10:57,2016-12-06 09:26:11,Variant 86,86,Home improvement,New credit,34500.0,1036,6.943122422819428,2016-11-01,2016-12-06,5
103965,Application_1400741815,Validation,99,2016-11-03 08:07:54,2016-11-07 14:55:13,Variant 86,86,Home improvement,New credit,34500.0,408,6.0112671744041615,2016-11-03,2016-11-07,5
103966,Application_1400741815,Request incomplete files,99,2016-11-04 10:04:01,2016-11-04 10:04:01,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-04,2016-11-04,5
103967,Application_1400741815,Validation,99,2016-11-05 12:47:15,2016-11-09 10:05:17,Variant 86,86,Home improvement,New credit,34500.0,1279,7.153833801578843,2016-11-05,2016-11-09,5
103968,Application_1400741815,Request incomplete files,99,2016-11-07 10:08:50,2016-11-07 10:08:50,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103969,Application_1400741815,Validation,99,2016-11-07 14:55:10,2016-11-07 14:55:10,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103970,Application_1400741815,Request incomplete files,99,2016-11-07 14:55:13,2016-11-07 14:55:13,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-07,2016-11-07,5
103971,Application_1400741815,Validation,133,2016-11-08 15:17:41,2016-11-08 15:17:41,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-08,2016-11-08,5
103972,Application_1400741815,Request incomplete files,99,2016-11-09 10:05:17,2016-11-09 10:05:17,Variant 86,86,Home improvement,New credit,34500.0,0,-inf,2016-11-09,2016-11-09,5
103973,Application_1780196758,Calling client,40,2016-10-25 11:58:43,2016-10-25 11:58:43,Variant 10,10,Caravan / Camper,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
103974,Application_99697167,Calling client,10,2016-10-25 18:22:58,2016-10-25 18:22:58,Variant 10,10,Car,New credit,18250.0,0,-inf,2016-10-25,2016-10-25,3
103975,Application_697324457,Complete application,66,2016-10-25 17:18:19,2016-10-25 20:18:33,Variant 3,3,Home improvement,New credit,15000.0,181,5.198497031265826,2016-10-25,2016-10-25,2
103976,Application_697324457,Calling client,66,2016-10-25 20:18:33,2016-10-25 20:18:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103977,Application_697324457,Validation,131,2016-11-09 11:28:33,2016-11-09 11:28:33,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103978,Application_697324457,Request incomplete files,109,2016-11-09 14:49:15,2016-11-09 14:49:15,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-09,2016-11-09,2
103979,Application_697324457,Validation,133,2016-11-10 14:39:26,2016-11-10 14:39:26,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103980,Application_1669392427,Complete application,79,2016-10-25 18:48:43,2016-10-25 18:48:43,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-25,2016-10-25,2
103981,Application_1669392427,Calling client,56,2016-10-27 18:27:21,2016-10-27 18:27:21,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-10-27,2016-10-27,2
103982,Application_1669392427,Validation,121,2016-11-23 11:04:37,2016-11-23 11:04:37,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-23,2016-11-23,2
103983,Application_1669392427,Request incomplete files,100,2016-11-23 12:43:10,2016-11-23 12:43:10,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-23,2016-11-23,2
103984,Application_1669392427,Validation,119,2016-11-25 10:20:00,2016-11-25 10:20:00,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103985,Application_1669392427,Request incomplete files,100,2016-11-25 14:30:21,2016-11-25 14:30:21,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-11-25,2016-11-25,2
103986,Application_1669392427,Validation,131,2016-12-02 17:19:13,2016-12-02 17:19:13,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-12-02,2016-12-02,2
103987,Application_1669392427,Request incomplete files,100,2016-12-05 09:10:27,2016-12-05 09:10:27,Variant 9,9,Car,New credit,10000.0,0,-inf,2016-12-05,2016-12-05,2
103988,Application_974380976,Complete application,80,2016-10-25 16:52:34,2016-10-25 16:52:34,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-10-25,2016-10-25,2
103989,Application_974380976,Calling client,40,2016-11-01 11:36:07,2016-11-01 11:36:07,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-01,2016-11-01,2
103990,Application_974380976,Validation,122,2016-11-10 13:31:41,2016-11-10 13:31:41,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-10,2016-11-10,2
103991,Application_974380976,Request incomplete files,51,2016-11-11 13:02:26,2016-11-11 14:14:54,Variant 3,3,Home improvement,New credit,15000.0,73,4.290459441148391,2016-11-11,2016-11-11,2
103992,Application_974380976,Validation,51,2016-11-11 14:14:54,2016-11-11 14:14:54,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-11-11,2016-11-11,2
103993,Application_1020696982,Calling client,5,2016-10-25 13:05:21,2016-10-25 13:05:21,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-10-25,2016-10-25,2
103994,Application_1020696982,Validation,123,2016-11-02 11:58:49,2016-11-02 12:00:36,Variant 36,36,Not speficied,New credit,11000.0,2,0.6931471805599453,2016-11-02,2016-11-02,2
103995,Application_1020696982,Request incomplete files,123,2016-11-02 12:00:36,2016-11-02 12:00:36,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-02,2016-11-02,2
103996,Application_1020696982,Validation,83,2016-11-02 16:03:00,2016-11-04 08:49:25,Variant 36,36,Not speficied,New credit,11000.0,1007,6.914730892718563,2016-11-02,2016-11-04,2
103997,Application_1020696982,Request incomplete files,83,2016-11-04 08:49:25,2016-11-04 08:49:25,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-04,2016-11-04,2
103998,Application_1020696982,Validation,83,2016-11-05 16:12:29,2016-11-07 08:27:42,Variant 36,36,Not speficied,New credit,11000.0,976,6.883462586413092,2016-11-05,2016-11-07,2
103999,Application_1020696982,Request incomplete files,83,2016-11-07 08:27:42,2016-11-07 08:27:42,Variant 36,36,Not speficied,New credit,11000.0,0,-inf,2016-11-07,2016-11-07,2
104000,Application_190734181,Complete application,80,2016-10-25 16:54:28,2016-10-25 17:06:58,Variant 1,1,Home improvement,New credit,5000.0,13,2.5649493574615367,2016-10-25,2016-10-25,1
104001,Application_190734181,Calling client,80,2016-10-25 17:06:58,2016-10-25 17:06:58,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104002,Application_1686395823,Complete application,5,2016-10-25 19:02:45,2016-10-26 10:27:09,Variant 19,19,"Other, see explanation",New credit,65000.0,925,6.829793737512425,2016-10-25,2016-10-26,9
104003,Application_1686395823,Calling client,5,2016-10-26 10:27:09,2016-10-26 10:27:09,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-10-26,2016-10-26,9
104004,Application_1686395823,Validation,119,2016-11-01 10:05:55,2016-11-01 10:07:07,Variant 19,19,"Other, see explanation",New credit,65000.0,2,0.6931471805599453,2016-11-01,2016-11-01,9
104005,Application_1686395823,Request incomplete files,119,2016-11-01 10:07:07,2016-11-01 10:07:07,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-01,2016-11-01,9
104006,Application_1686395823,Validation,133,2016-11-01 15:23:24,2016-11-01 15:23:26,Variant 19,19,"Other, see explanation",New credit,65000.0,1,0.0,2016-11-01,2016-11-01,9
104007,Application_1686395823,Request incomplete files,133,2016-11-01 15:23:26,2016-11-01 15:23:26,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-01,2016-11-01,9
104008,Application_1686395823,Validation,83,2016-11-01 18:13:23,2016-11-04 09:09:46,Variant 19,19,"Other, see explanation",New credit,65000.0,897,6.799055862058796,2016-11-01,2016-11-04,9
104009,Application_1686395823,Request incomplete files,83,2016-11-03 15:18:09,2016-11-03 15:18:09,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-03,2016-11-03,9
104010,Application_1686395823,Validation,125,2016-11-04 08:40:19,2016-11-04 08:40:19,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104011,Application_1686395823,Request incomplete files,83,2016-11-04 09:09:46,2016-11-04 09:09:46,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-04,2016-11-04,9
104012,Application_1686395823,Validation,5,2016-11-10 11:28:15,2016-11-10 11:28:15,Variant 19,19,"Other, see explanation",New credit,65000.0,0,-inf,2016-11-10,2016-11-10,9
104028,Application_1662440609,Calling client,54,2016-10-25 14:57:23,2016-10-25 14:57:23,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-10-25,2016-10-25,1
104031,Application_798496213,Calling client,24,2016-10-25 12:10:21,2016-10-25 12:10:21,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-10-25,2016-10-25,2
104032,Application_798496213,Validation,118,2016-11-03 11:49:07,2016-11-03 11:49:07,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-03,2016-11-03,2
104033,Application_798496213,Request incomplete files,100,2016-11-04 09:31:15,2016-11-04 09:31:15,Variant 13,13,Not speficied,New credit,13293.0,0,-inf,2016-11-04,2016-11-04,2
