,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
53099,Application_1073406344,Validation,116,2016-07-01 10:35:20,2016-07-01 10:35:20,Variant 2,2,Car,New credit,16000.0,0,-inf,2016-07-01,2016-07-01,1
53108,Application_1372928681,Complete application,85,2016-06-22 19:41:30,2016-06-22 19:56:05,Variant 1,1,Car,New credit,7500.0,15,2.70805020110221,2016-06-22,2016-06-22,1
53109,Application_1372928681,Calling client,85,2016-06-22 19:56:05,2016-06-22 19:56:05,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
53110,Application_1401261846,Complete application,18,2016-06-22 19:47:48,2016-06-22 19:47:48,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
53111,Application_1401261846,Calling client,44,2016-06-22 20:09:19,2016-06-22 20:09:19,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-06-22,2016-06-22,1
53112,Application_1401261846,Validation,95,2016-06-29 10:30:42,2016-07-04 15:10:45,Variant 5,5,Not speficied,New credit,17000.0,281,5.638354669333745,2016-06-29,2016-07-04,1
53113,Application_1401261846,Request incomplete files,33,2016-07-04 15:10:45,2016-07-06 13:39:56,Variant 5,5,Not speficied,New credit,17000.0,1350,7.2078598714324755,2016-07-04,2016-07-06,1
53114,Application_1401261846,Validation,95,2016-07-05 12:16:44,2016-07-06 08:33:00,Variant 5,5,Not speficied,New credit,17000.0,1217,7.104144092987527,2016-07-05,2016-07-06,1
53115,Application_1401261846,Request incomplete files,95,2016-07-06 08:33:00,2016-07-06 08:33:00,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
53116,Application_1401261846,Validation,33,2016-07-06 13:39:56,2016-07-06 13:39:56,Variant 5,5,Not speficied,New credit,17000.0,0,-inf,2016-07-06,2016-07-06,1
53123,Application_606103200,Complete application,15,2016-06-22 19:44:58,2016-06-22 20:00:21,Variant 6,6,"Other, see explanation",New credit,9000.0,16,2.772588722239781,2016-06-22,2016-06-22,1
53124,Application_606103200,Calling client,15,2016-06-22 20:00:21,2016-06-22 20:00:21,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-22,2016-06-22,1
53125,Application_606103200,Validation,122,2016-06-29 09:28:22,2016-06-29 09:28:22,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-29,2016-06-29,1
53126,Application_606103200,Request incomplete files,102,2016-06-30 09:29:42,2016-06-30 09:29:42,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
53127,Application_606103200,Validation,122,2016-07-02 12:03:38,2016-07-02 12:03:38,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-07-02,2016-07-02,1
53128,Application_606103200,Request incomplete files,102,2016-07-04 09:28:12,2016-07-04 09:28:12,Variant 6,6,"Other, see explanation",New credit,9000.0,0,-inf,2016-07-04,2016-07-04,1
53149,Application_421631020,Complete application,10,2016-06-22 19:47:49,2016-06-22 19:47:49,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53150,Application_421631020,Calling client,10,2016-06-23 12:24:09,2016-06-23 12:24:09,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53168,Application_850922930,Complete application,85,2016-06-22 19:57:37,2016-06-22 19:57:37,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53169,Application_850922930,Calling client,16,2016-06-23 10:52:52,2016-06-23 10:52:52,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-23,2016-06-23,1
53170,Application_850922930,Validation,117,2016-06-29 13:02:53,2016-06-29 13:02:53,Variant 2,2,Home improvement,New credit,25000.0,0,-inf,2016-06-29,2016-06-29,1
53173,Application_701971446,Complete application,46,2016-06-22 19:58:13,2016-06-22 19:58:13,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53174,Application_701971446,Calling client,45,2016-06-22 20:09:59,2016-06-22 20:09:59,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-06-22,2016-06-22,1
53175,Application_701971446,Validation,83,2016-07-01 15:21:19,2016-07-11 08:13:10,Variant 5,5,Existing loan takeover,New credit,17500.0,1012,6.919683849847411,2016-07-01,2016-07-11,1
53176,Application_701971446,Request incomplete files,83,2016-07-11 08:13:10,2016-07-11 08:13:10,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-07-11,2016-07-11,1
53177,Application_701971446,Validation,83,2016-07-11 13:46:29,2016-07-11 14:09:22,Variant 5,5,Existing loan takeover,New credit,17500.0,23,3.1354942159291497,2016-07-11,2016-07-11,1
53178,Application_701971446,Request incomplete files,83,2016-07-11 14:09:22,2016-07-11 14:09:22,Variant 5,5,Existing loan takeover,New credit,17500.0,0,-inf,2016-07-11,2016-07-11,1
53179,Application_701971446,Validation,29,2016-07-12 11:39:37,2016-07-12 16:31:32,Variant 5,5,Existing loan takeover,New credit,17500.0,292,5.676753802268282,2016-07-12,2016-07-12,1
53194,Application_1315409537,Complete application,4,2016-06-22 19:51:20,2016-06-22 19:51:20,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53195,Application_1315409537,Calling client,45,2016-06-22 20:42:12,2016-06-22 20:42:12,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53196,Application_1315409537,Validation,125,2016-07-04 10:27:32,2016-07-04 10:27:32,Variant 2,2,Car,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53200,Application_1427554649,Complete application,15,2016-06-22 19:44:13,2016-06-22 19:44:13,Variant 1,1,Car,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53201,Application_1427554649,Calling client,49,2016-06-23 14:52:39,2016-06-23 14:52:39,Variant 1,1,Car,New credit,8500.0,0,-inf,2016-06-23,2016-06-23,1
53209,Application_856892879,Complete application,40,2016-06-22 19:52:39,2016-06-22 20:08:42,Variant 1,1,Home improvement,New credit,7000.0,17,2.833213344056216,2016-06-22,2016-06-22,1
53210,Application_856892879,Calling client,40,2016-06-22 20:08:42,2016-06-22 20:08:42,Variant 1,1,Home improvement,New credit,7000.0,0,-inf,2016-06-22,2016-06-22,1
53211,Application_1080298660,Complete application,14,2016-06-22 19:52:57,2016-06-22 20:16:47,Variant 1,1,Car,New credit,15000.0,24,3.1780538303479458,2016-06-22,2016-06-22,1
53212,Application_1080298660,Calling client,14,2016-06-22 20:16:47,2016-06-22 20:16:47,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53215,Application_899683257,Complete application,49,2016-06-22 20:04:21,2016-06-22 20:22:27,Variant 9,9,Car,New credit,12500.0,19,2.9444389791664403,2016-06-22,2016-06-22,1
53216,Application_899683257,Calling client,49,2016-06-22 20:22:27,2016-06-22 20:22:27,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-06-22,2016-06-22,1
53217,Application_899683257,Validation,30,2016-06-28 09:48:15,2016-07-06 07:51:30,Variant 9,9,Car,New credit,12500.0,1324,7.188412736496954,2016-06-28,2016-07-06,1
53218,Application_899683257,Request incomplete files,39,2016-06-30 11:46:31,2016-07-01 20:00:11,Variant 9,9,Car,New credit,12500.0,494,6.202535517187923,2016-06-30,2016-07-01,1
53219,Application_899683257,Validation,122,2016-07-01 08:48:02,2016-07-01 08:48:02,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53220,Application_899683257,Request incomplete files,90,2016-07-01 13:42:24,2016-07-01 13:42:24,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53221,Application_899683257,Validation,39,2016-07-01 20:00:11,2016-07-01 20:00:11,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,1
53222,Application_899683257,Request incomplete files,30,2016-07-06 07:51:30,2016-07-06 07:51:30,Variant 9,9,Car,New credit,12500.0,0,-inf,2016-07-06,2016-07-06,1
53254,Application_66869536,Complete application,53,2016-06-22 20:20:39,2016-06-23 16:22:09,Variant 9,9,Existing loan takeover,New credit,46500.0,1202,7.091742115095153,2016-06-22,2016-06-23,2
53255,Application_66869536,Calling client,53,2016-06-23 16:22:09,2016-06-23 16:22:09,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-06-23,2016-06-23,2
53256,Application_66869536,Validation,30,2016-07-04 11:37:19,2016-07-08 09:16:29,Variant 9,9,Existing loan takeover,New credit,46500.0,1300,7.170119543449628,2016-07-04,2016-07-08,2
53257,Application_66869536,Request incomplete files,30,2016-07-08 09:16:29,2016-07-08 09:16:29,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-08,2016-07-08,2
53258,Application_66869536,Validation,87,2016-07-08 11:50:41,2016-07-13 10:13:45,Variant 9,9,Existing loan takeover,New credit,46500.0,1344,7.203405521083095,2016-07-08,2016-07-13,2
53259,Application_66869536,Request incomplete files,87,2016-07-13 10:13:45,2016-07-13 10:13:45,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-13,2016-07-13,2
53260,Application_66869536,Validation,41,2016-07-14 16:18:19,2016-07-14 16:18:19,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-14,2016-07-14,2
53261,Application_66869536,Request incomplete files,29,2016-07-15 10:18:27,2016-07-15 10:18:27,Variant 9,9,Existing loan takeover,New credit,46500.0,0,-inf,2016-07-15,2016-07-15,2
53266,Application_255142512,Complete application,46,2016-06-22 20:04:56,2016-06-22 20:04:56,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53267,Application_255142512,Calling client,46,2016-06-22 20:35:59,2016-06-22 20:35:59,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53268,Application_255142512,Validation,68,2016-06-30 12:13:05,2016-07-07 07:55:06,Variant 3,3,Car,New credit,15000.0,1183,7.075808863978387,2016-06-30,2016-07-07,1
53269,Application_255142512,Request incomplete files,68,2016-07-07 07:55:06,2016-07-07 07:55:06,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-07-07,2016-07-07,1
53270,Application_255142512,Validation,68,2016-07-07 16:19:32,2016-07-08 08:31:28,Variant 3,3,Car,New credit,15000.0,972,6.879355804460439,2016-07-07,2016-07-08,1
53271,Application_402514913,Complete application,12,2016-06-22 19:44:59,2016-06-22 19:53:19,Variant 1,1,Not speficied,New credit,10000.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53272,Application_402514913,Calling client,12,2016-06-22 19:53:19,2016-06-22 19:53:19,Variant 1,1,Not speficied,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53277,Application_1716771077,Complete application,37,2016-06-22 20:05:59,2016-06-27 20:19:27,Variant 4,4,Car,New credit,8000.0,14,2.6390573296152584,2016-06-22,2016-06-27,1
53278,Application_1716771077,Calling client,37,2016-06-27 20:19:27,2016-06-27 20:19:27,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-06-27,2016-06-27,1
53279,Application_1716771077,Validation,112,2016-07-05 10:31:20,2016-07-05 10:31:20,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-07-05,2016-07-05,1
53280,Application_1716771077,Request incomplete files,90,2016-07-06 11:41:34,2016-07-06 11:41:34,Variant 4,4,Car,New credit,8000.0,0,-inf,2016-07-06,2016-07-06,1
53286,Application_1896397087,Calling client,51,2016-06-22 15:02:23,2016-06-22 15:02:23,Variant 14,14,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53287,Application_1896397087,Validation,126,2016-06-29 09:45:40,2016-06-29 09:45:40,Variant 14,14,Home improvement,New credit,15000.0,0,-inf,2016-06-29,2016-06-29,1
53288,Application_2074306270,Complete application,21,2016-06-22 20:10:24,2016-06-22 20:18:46,Variant 1,1,Extra spending limit,New credit,12500.0,9,2.1972245773362196,2016-06-22,2016-06-22,1
53289,Application_2074306270,Calling client,21,2016-06-22 20:18:46,2016-06-22 20:18:46,Variant 1,1,Extra spending limit,New credit,12500.0,0,-inf,2016-06-22,2016-06-22,1
53290,Application_1247726366,Complete application,10,2016-06-22 20:09:31,2016-06-24 15:44:23,Variant 4,4,Home improvement,New credit,40000.0,1175,7.069023426578259,2016-06-22,2016-06-24,2
53291,Application_1247726366,Calling client,10,2016-06-24 15:44:23,2016-06-24 15:44:23,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-06-24,2016-06-24,2
53292,Application_1247726366,Validation,122,2016-07-11 12:40:07,2016-07-11 12:40:07,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-07-11,2016-07-11,2
53293,Application_1247726366,Request incomplete files,75,2016-07-15 16:53:35,2016-07-15 16:53:35,Variant 4,4,Home improvement,New credit,40000.0,0,-inf,2016-07-15,2016-07-15,2
53294,Application_1571926896,Complete application,18,2016-06-22 19:56:37,2016-06-22 19:56:37,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53295,Application_1571926896,Calling client,42,2016-06-23 11:48:38,2016-06-23 11:48:38,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53296,Application_1571926896,Validation,122,2016-07-08 09:59:05,2016-07-08 09:59:10,Variant 37,37,Not speficied,New credit,5000.0,1,0.0,2016-07-08,2016-07-08,1
53297,Application_1571926896,Request incomplete files,122,2016-07-08 09:59:10,2016-07-08 09:59:10,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-08,2016-07-08,1
53298,Application_1571926896,Validation,126,2016-07-26 09:52:02,2016-07-28 11:20:32,Variant 37,37,Not speficied,New credit,5000.0,89,4.48863636973214,2016-07-26,2016-07-28,1
53299,Application_1571926896,Request incomplete files,124,2016-07-26 11:11:18,2016-07-26 11:11:18,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-26,2016-07-26,1
53300,Application_1571926896,Validation,126,2016-07-28 11:20:28,2016-07-28 11:20:28,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-28,2016-07-28,1
53301,Application_1571926896,Request incomplete files,126,2016-07-28 11:20:32,2016-07-28 11:20:32,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-07-28,2016-07-28,1
53302,Application_1571926896,Validation,125,2016-08-02 11:49:40,2016-08-02 11:49:40,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-02,2016-08-02,1
53303,Application_1571926896,Request incomplete files,101,2016-08-02 14:51:02,2016-08-02 14:51:02,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-02,2016-08-02,1
53304,Application_1571926896,Validation,121,2016-08-05 14:47:49,2016-08-05 14:47:49,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-05,2016-08-05,1
53305,Application_1571926896,Request incomplete files,101,2016-08-05 16:08:01,2016-08-05 16:08:01,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-05,2016-08-05,1
53306,Application_1571926896,Validation,126,2016-08-10 09:31:05,2016-08-10 09:31:05,Variant 37,37,Not speficied,New credit,5000.0,0,-inf,2016-08-10,2016-08-10,1
53320,Application_1648539957,Calling client,39,2016-06-22 13:48:23,2016-06-22 13:48:23,Variant 10,10,Car,New credit,25000.0,0,-inf,2016-06-22,2016-06-22,1
53321,Application_1458789315,Complete application,21,2016-06-22 20:02:21,2016-06-22 20:02:21,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-06-22,2016-06-22,3
53322,Application_1458789315,Calling client,10,2016-06-23 13:14:37,2016-06-23 13:14:37,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-06-23,2016-06-23,3
53323,Application_1458789315,Validation,75,2016-06-29 13:42:55,2016-07-06 10:15:27,Variant 12,12,Home improvement,New credit,75000.0,1233,7.117205503164344,2016-06-29,2016-07-06,3
53324,Application_1458789315,Request incomplete files,75,2016-07-06 10:15:27,2016-07-06 10:15:27,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-06,2016-07-06,3
53325,Application_1458789315,Validation,75,2016-07-07 12:21:48,2016-07-07 17:25:14,Variant 12,12,Home improvement,New credit,75000.0,304,5.717027701406222,2016-07-07,2016-07-07,3
53326,Application_1458789315,Request incomplete files,75,2016-07-07 17:25:15,2016-07-07 17:25:15,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-07,2016-07-07,3
53327,Application_1458789315,Validation,75,2016-07-13 13:13:03,2016-07-13 16:33:17,Variant 12,12,Home improvement,New credit,75000.0,201,5.303304908059076,2016-07-13,2016-07-13,3
53328,Application_1458789315,Request incomplete files,75,2016-07-13 16:33:17,2016-07-13 16:33:17,Variant 12,12,Home improvement,New credit,75000.0,0,-inf,2016-07-13,2016-07-13,3
53329,Application_1458789315,Validation,125,2016-07-22 11:56:56,2016-07-22 11:57:26,Variant 12,12,Home improvement,New credit,75000.0,1,0.0,2016-07-22,2016-07-22,3
53330,Application_1661451543,Complete application,12,2016-06-22 19:54:44,2016-06-22 19:54:44,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53331,Application_1661451543,Calling client,21,2016-06-23 11:08:37,2016-06-23 11:08:37,Variant 1,1,Home improvement,New credit,15000.0,0,-inf,2016-06-23,2016-06-23,1
53332,Application_963848367,Complete application,21,2016-06-22 20:04:21,2016-06-22 20:04:21,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53333,Application_963848367,Calling client,61,2016-06-23 20:57:23,2016-06-23 20:57:23,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53334,Application_963848367,Validation,102,2016-07-07 10:43:20,2016-07-12 13:55:04,Variant 3,3,"Other, see explanation",New credit,5000.0,192,5.2574953720277815,2016-07-07,2016-07-12,1
53335,Application_963848367,Request incomplete files,102,2016-07-12 13:55:04,2016-07-12 13:55:04,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-12,2016-07-12,1
53336,Application_963848367,Validation,123,2016-07-15 11:03:21,2016-07-15 11:03:21,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-07-15,2016-07-15,1
53337,Application_1200830514,Complete application,35,2016-06-22 20:04:50,2016-06-22 20:04:50,Variant 1,1,Remaining debt home,New credit,15000.0,0,-inf,2016-06-22,2016-06-22,1
53338,Application_1200830514,Calling client,43,2016-06-24 11:34:54,2016-06-24 11:34:54,Variant 1,1,Remaining debt home,New credit,15000.0,0,-inf,2016-06-24,2016-06-24,1
53339,Application_842898382,Automatic initial assessment,14,2016-06-22 08:12:54,2016-06-22 08:18:24,Variant 18,18,Car,New credit,8000.0,6,1.791759469228055,2016-06-22,2016-06-22,1
53340,Application_842898382,Complete application,14,2016-06-22 08:18:24,2016-06-22 08:18:24,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-06-22,2016-06-22,1
53341,Application_842898382,Calling client,16,2016-06-23 10:16:45,2016-06-23 10:16:45,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-06-23,2016-06-23,1
53342,Application_842898382,Validation,87,2016-06-29 13:22:47,2016-07-05 11:00:10,Variant 18,18,Car,New credit,8000.0,1298,7.168579897264035,2016-06-29,2016-07-05,1
53343,Application_842898382,Request incomplete files,87,2016-07-05 11:00:10,2016-07-05 11:00:10,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-07-05,2016-07-05,1
53344,Application_842898382,Validation,87,2016-07-07 09:41:56,2016-07-08 10:15:22,Variant 18,18,Car,New credit,8000.0,34,3.5263605246161616,2016-07-07,2016-07-08,1
53345,Application_842898382,Request incomplete files,87,2016-07-08 10:15:22,2016-07-08 10:15:22,Variant 18,18,Car,New credit,8000.0,0,-inf,2016-07-08,2016-07-08,1
53346,Application_1917196634,Complete application,61,2016-06-22 19:59:02,2016-06-23 20:35:41,Variant 2,2,Home improvement,New credit,5000.0,37,3.6109179126442243,2016-06-22,2016-06-23,1
53347,Application_1917196634,Calling client,61,2016-06-23 20:35:41,2016-06-23 20:35:41,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-23,2016-06-23,1
53348,Application_1917196634,Validation,126,2016-07-04 10:06:33,2016-07-04 10:06:33,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-07-04,2016-07-04,1
53349,Application_1559121520,Complete application,15,2016-06-22 20:07:00,2016-06-22 20:26:51,Variant 3,3,Existing loan takeover,New credit,20000.0,20,2.995732273553991,2016-06-22,2016-06-22,1
53350,Application_1559121520,Calling client,15,2016-06-22 20:26:51,2016-06-22 20:26:51,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-06-22,2016-06-22,1
53351,Application_1559121520,Validation,90,2016-07-06 09:46:09,2016-07-07 08:01:20,Variant 3,3,Existing loan takeover,New credit,20000.0,1336,7.197435354096591,2016-07-06,2016-07-07,1
53352,Application_1559121520,Request incomplete files,90,2016-07-07 08:01:20,2016-07-07 08:01:20,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-07-07,2016-07-07,1
53353,Application_1559121520,Validation,116,2016-07-19 13:32:52,2016-07-19 13:32:52,Variant 3,3,Existing loan takeover,New credit,20000.0,0,-inf,2016-07-19,2016-07-19,1
53354,Application_690820047,Complete application,51,2016-06-22 20:05:28,2016-06-22 20:34:57,Variant 6,6,Home improvement,New credit,27500.0,30,3.4011973816621555,2016-06-22,2016-06-22,1
53355,Application_690820047,Calling client,51,2016-06-22 20:34:57,2016-06-22 20:34:57,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-06-22,2016-06-22,1
53356,Application_690820047,Validation,87,2016-07-01 14:11:24,2016-07-07 13:09:26,Variant 6,6,Home improvement,New credit,27500.0,1379,7.229113877793302,2016-07-01,2016-07-07,1
53357,Application_690820047,Request incomplete files,87,2016-07-07 13:09:26,2016-07-07 13:09:26,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-07-07,2016-07-07,1
53358,Application_690820047,Validation,29,2016-07-08 09:20:17,2016-07-12 12:42:59,Variant 6,6,Home improvement,New credit,27500.0,203,5.313205979041787,2016-07-08,2016-07-12,1
53359,Application_690820047,Request incomplete files,29,2016-07-12 12:42:59,2016-07-12 12:42:59,Variant 6,6,Home improvement,New credit,27500.0,0,-inf,2016-07-12,2016-07-12,1
53360,Application_1341850526,Complete application,27,2016-06-22 20:06:35,2016-06-22 20:06:35,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53361,Application_1341850526,Calling client,52,2016-06-22 20:50:25,2016-06-22 20:50:25,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53362,Application_924761214,Automatic initial assessment,14,2016-06-22 08:18:36,2016-06-22 08:22:29,Variant 8,8,Home improvement,New credit,6000.0,4,1.3862943611198906,2016-06-22,2016-06-22,1
53363,Application_924761214,Complete application,14,2016-06-22 08:22:29,2016-06-22 08:22:29,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53364,Application_924761214,Calling client,4,2016-06-23 13:02:37,2016-06-23 13:02:37,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-06-23,2016-06-23,1
53365,Application_924761214,Validation,126,2016-07-11 12:17:11,2016-07-11 12:17:11,Variant 8,8,Home improvement,New credit,6000.0,0,-inf,2016-07-11,2016-07-11,1
53366,Application_467589310,Calling client,2,2016-06-22 12:18:18,2016-06-22 12:18:18,Variant 10,10,Existing loan takeover,New credit,8500.0,0,-inf,2016-06-22,2016-06-22,1
53367,Application_860925921,Complete application,12,2016-06-22 19:58:42,2016-06-22 20:05:20,Variant 4,4,Car,New credit,10000.0,7,1.9459101490553132,2016-06-22,2016-06-22,1
53368,Application_860925921,Calling client,12,2016-06-22 20:05:20,2016-06-22 20:05:20,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-22,2016-06-22,1
53369,Application_860925921,Validation,27,2016-06-30 14:34:56,2016-06-30 14:34:56,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-06-30,2016-06-30,1
53370,Application_860925921,Request incomplete files,39,2016-07-04 11:15:16,2016-08-08 18:55:41,Variant 4,4,Car,New credit,10000.0,461,6.133398042996649,2016-07-04,2016-08-08,1
53371,Application_1872771472,Complete application,10,2016-06-22 20:14:08,2016-06-22 20:14:08,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53372,Application_1872771472,Calling client,10,2016-06-24 16:41:41,2016-06-24 16:41:41,Variant 2,2,Home improvement,New credit,5000.0,0,-inf,2016-06-24,2016-06-24,1
53373,Application_1872771472,Validation,30,2016-06-29 11:20:28,2016-07-05 11:23:53,Variant 2,2,Home improvement,New credit,5000.0,4,1.3862943611198906,2016-06-29,2016-07-05,1
53374,Application_2064148452,Complete application,4,2016-06-22 20:08:09,2016-06-22 20:08:09,Variant 1,1,Business goal,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53375,Application_2064148452,Calling client,38,2016-06-22 20:28:20,2016-06-22 20:28:20,Variant 1,1,Business goal,New credit,5000.0,0,-inf,2016-06-22,2016-06-22,1
53376,Application_1432063422,Complete application,12,2016-06-22 19:27:02,2016-06-22 19:40:20,Variant 3,3,Existing loan takeover,New credit,6000.0,14,2.6390573296152584,2016-06-22,2016-06-22,1
53377,Application_1432063422,Calling client,12,2016-06-22 19:40:20,2016-06-22 19:40:20,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-22,2016-06-22,1
53378,Application_1432063422,Validation,116,2016-06-30 09:28:06,2016-06-30 09:28:06,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-06-30,2016-06-30,1
53379,Application_1432063422,Request incomplete files,90,2016-07-01 16:18:16,2016-07-01 16:18:16,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-07-01,2016-07-01,1
53380,Application_1432063422,Validation,116,2016-07-06 09:45:06,2016-07-06 09:45:06,Variant 3,3,Existing loan takeover,New credit,6000.0,0,-inf,2016-07-06,2016-07-06,1
53381,Application_1883987686,Complete application,4,2016-06-22 20:11:03,2016-06-22 20:11:03,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-06-22,2016-06-22,1
53382,Application_1883987686,Calling client,16,2016-06-23 09:17:31,2016-06-23 09:17:31,Variant 2,2,Home improvement,New credit,30000.0,0,-inf,2016-06-23,2016-06-23,1
53383,Application_1883987686,Validation,95,2016-06-29 10:50:24,2016-07-04 15:40:52,Variant 2,2,Home improvement,New credit,30000.0,291,5.673323267171493,2016-06-29,2016-07-04,1
53384,Application_1964604595,Complete application,48,2016-06-22 20:53:36,2016-06-23 09:59:21,Variant 1,1,Car,New credit,14000.0,786,6.666956792429207,2016-06-22,2016-06-23,1
53385,Application_1964604595,Calling client,48,2016-06-23 09:59:21,2016-06-23 09:59:21,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-23,2016-06-23,1
53386,Application_1778651769,Calling client,39,2016-06-22 12:44:35,2016-06-22 12:44:35,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-22,2016-06-22,1
53387,Application_1778651769,Validation,29,2016-06-28 09:40:58,2016-06-30 12:34:08,Variant 13,13,Car,New credit,9000.0,174,5.159055299214529,2016-06-28,2016-06-30,1
53388,Application_1778651769,Request incomplete files,29,2016-06-30 11:08:20,2016-06-30 11:08:20,Variant 13,13,Car,New credit,9000.0,0,-inf,2016-06-30,2016-06-30,1
