,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
8807,Application_205598623,Calling client,19,2016-02-01 21:01:33,2016-02-01 21:01:33,Variant 2,2,Car,New credit,32000.0,0,-inf,2016-02-01,2016-02-01,7
8808,Application_205598623,Validation,118,2016-02-08 10:53:54,2016-02-08 10:53:54,Variant 2,2,Car,New credit,32000.0,0,-inf,2016-02-08,2016-02-08,7
8809,Application_1694891010,Complete application,28,2016-02-01 20:52:54,2016-02-01 20:52:54,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8810,Application_1694891010,Calling client,28,2016-02-02 11:08:21,2016-02-02 11:08:21,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-02,2016-02-02,3
8811,Application_1694891010,Validation,114,2016-02-17 09:08:07,2016-02-17 09:08:07,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8812,Application_1694891010,Request incomplete files,100,2016-02-17 15:49:21,2016-02-17 15:49:21,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-17,2016-02-17,3
8813,Application_1694891010,Validation,114,2016-02-18 16:31:47,2016-02-18 16:31:47,Variant 3,3,"Other, see explanation",New credit,15000.0,0,-inf,2016-02-18,2016-02-18,3
8816,Application_1309054175,Automatic initial assessment,9,2016-02-01 08:25:21,2016-02-01 08:25:50,Variant 17,17,Existing loan takeover,New credit,5000.0,1,0.0,2016-02-01,2016-02-01,1
8817,Application_1309054175,Complete application,7,2016-02-01 08:25:50,2016-02-02 17:07:32,Variant 17,17,Existing loan takeover,New credit,5000.0,522,6.257667587882639,2016-02-01,2016-02-02,1
8818,Application_1309054175,Calling client,7,2016-02-02 17:07:32,2016-02-02 17:07:32,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-02,2016-02-02,1
8819,Application_1309054175,Validation,75,2016-02-10 13:01:01,2016-03-03 08:13:29,Variant 17,17,Existing loan takeover,New credit,5000.0,1153,7.050122520269059,2016-02-10,2016-03-03,1
8820,Application_1309054175,Request incomplete files,75,2016-02-16 15:45:18,2016-02-16 15:45:18,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-16,2016-02-16,1
8821,Application_1309054175,Validation,114,2016-03-01 18:20:15,2016-03-01 18:20:15,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
8822,Application_1309054175,Request incomplete files,75,2016-03-03 08:13:29,2016-03-03 08:13:29,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
8823,Application_1309054175,Validation,4,2016-03-03 20:17:20,2016-03-03 20:17:20,Variant 17,17,Existing loan takeover,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
8824,Application_115728304,Automatic initial assessment,9,2016-02-01 08:22:46,2016-02-01 08:23:35,Variant 17,17,Existing loan takeover,New credit,27500.0,1,0.0,2016-02-01,2016-02-01,6
8825,Application_115728304,Complete application,20,2016-02-01 08:23:35,2016-02-02 12:13:30,Variant 17,17,Existing loan takeover,New credit,27500.0,230,5.438079308923196,2016-02-01,2016-02-02,6
8826,Application_115728304,Calling client,20,2016-02-02 12:13:30,2016-02-02 12:13:30,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-02,2016-02-02,6
8827,Application_115728304,Validation,29,2016-02-16 11:54:46,2016-02-19 11:38:55,Variant 17,17,Existing loan takeover,New credit,27500.0,1425,7.261927092702751,2016-02-16,2016-02-19,6
8828,Application_115728304,Request incomplete files,29,2016-02-19 11:38:55,2016-02-19 11:38:55,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-19,2016-02-19,6
8829,Application_115728304,Validation,29,2016-02-22 14:00:31,2016-02-22 15:40:20,Variant 17,17,Existing loan takeover,New credit,27500.0,100,4.605170185988092,2016-02-22,2016-02-22,6
8830,Application_115728304,Request incomplete files,29,2016-02-22 15:40:20,2016-02-22 15:40:20,Variant 17,17,Existing loan takeover,New credit,27500.0,0,-inf,2016-02-22,2016-02-22,6
8831,Application_115728304,Validation,29,2016-02-23 08:28:36,2016-02-23 09:25:46,Variant 17,17,Existing loan takeover,New credit,27500.0,58,4.060443010546419,2016-02-23,2016-02-23,6
8832,Application_1893724558,Complete application,28,2016-02-01 16:50:27,2016-02-01 19:28:50,Variant 3,3,"Other, see explanation",New credit,10000.0,159,5.0689042022202315,2016-02-01,2016-02-01,2
8833,Application_1893724558,Calling client,28,2016-02-01 19:28:50,2016-02-01 19:28:50,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8834,Application_1893724558,Validation,115,2016-02-09 11:34:19,2016-02-12 10:16:51,Variant 3,3,"Other, see explanation",New credit,10000.0,1363,7.217443431696533,2016-02-09,2016-02-12,2
8835,Application_1893724558,Request incomplete files,113,2016-02-12 10:16:51,2016-02-12 13:57:22,Variant 3,3,"Other, see explanation",New credit,10000.0,221,5.3981627015177525,2016-02-12,2016-02-12,2
8836,Application_1893724558,Validation,113,2016-02-12 13:57:22,2016-02-12 13:57:22,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-02-12,2016-02-12,2
8847,Application_1647681717,Automatic initial assessment,9,2016-02-01 08:21:32,2016-02-01 08:22:34,Variant 11,11,Existing loan takeover,New credit,50000.0,2,0.6931471805599453,2016-02-01,2016-02-01,10
8848,Application_1647681717,Complete application,38,2016-02-01 08:22:34,2016-02-06 11:55:02,Variant 11,11,Existing loan takeover,New credit,50000.0,213,5.3612921657094255,2016-02-01,2016-02-06,10
8849,Application_1647681717,Calling client,38,2016-02-06 11:55:02,2016-02-06 11:55:02,Variant 11,11,Existing loan takeover,New credit,50000.0,0,-inf,2016-02-06,2016-02-06,10
8850,Application_1647681717,Validation,109,2016-02-15 14:54:58,2016-02-18 13:55:39,Variant 11,11,Existing loan takeover,New credit,50000.0,1381,7.2305631534092925,2016-02-15,2016-02-18,10
8851,Application_1647681717,Request incomplete files,34,2016-02-18 13:55:39,2016-02-18 19:55:21,Variant 11,11,Existing loan takeover,New credit,50000.0,360,5.886104031450156,2016-02-18,2016-02-18,10
8852,Application_1647681717,Validation,109,2016-02-18 19:55:21,2016-02-19 10:45:56,Variant 11,11,Existing loan takeover,New credit,50000.0,891,6.792344427470809,2016-02-18,2016-02-19,10
8853,Application_1880399299,Complete application,49,2016-02-01 16:38:11,2016-02-01 17:02:04,Variant 1,1,Not speficied,New credit,50000.0,24,3.1780538303479458,2016-02-01,2016-02-01,10
8854,Application_1880399299,Calling client,49,2016-02-01 17:02:04,2016-02-01 17:02:04,Variant 1,1,Not speficied,New credit,50000.0,0,-inf,2016-02-01,2016-02-01,10
8855,Application_1134823558,Automatic initial assessment,9,2016-02-01 08:19:10,2016-02-01 08:20:09,Variant 17,17,Home improvement,New credit,10000.0,1,0.0,2016-02-01,2016-02-01,2
8856,Application_1134823558,Complete application,73,2016-02-01 08:20:09,2016-02-02 13:25:10,Variant 17,17,Home improvement,New credit,10000.0,306,5.723585101952381,2016-02-01,2016-02-02,2
8857,Application_1134823558,Calling client,73,2016-02-02 13:25:10,2016-02-02 13:25:10,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-02,2016-02-02,2
8858,Application_1134823558,Validation,99,2016-02-10 11:31:43,2016-02-16 10:40:53,Variant 17,17,Home improvement,New credit,10000.0,1390,7.237059026124737,2016-02-10,2016-02-16,2
8859,Application_1134823558,Request incomplete files,99,2016-02-16 10:40:53,2016-02-16 10:40:53,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-16,2016-02-16,2
8860,Application_1134823558,Validation,99,2016-02-16 18:26:41,2016-02-17 10:17:27,Variant 17,17,Home improvement,New credit,10000.0,951,6.85751406254539,2016-02-16,2016-02-17,2
8861,Application_1134823558,Request incomplete files,99,2016-02-17 10:17:27,2016-02-17 10:17:27,Variant 17,17,Home improvement,New credit,10000.0,0,-inf,2016-02-17,2016-02-17,2
8862,Application_1134823558,Validation,117,2016-02-22 16:38:49,2016-02-22 16:39:22,Variant 17,17,Home improvement,New credit,10000.0,1,0.0,2016-02-22,2016-02-22,2
8863,Application_193740269,Automatic initial assessment,9,2016-02-01 08:17:15,2016-02-01 08:18:42,Variant 7,7,Home improvement,New credit,5000.0,2,0.6931471805599453,2016-02-01,2016-02-01,1
8864,Application_193740269,Complete application,5,2016-02-01 08:18:42,2016-02-05 20:26:34,Variant 7,7,Home improvement,New credit,5000.0,728,6.590301048196686,2016-02-01,2016-02-05,1
8865,Application_193740269,Calling client,5,2016-02-05 20:26:34,2016-02-05 20:26:34,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-02-05,2016-02-05,1
8871,Application_1430641340,Calling client,31,2016-02-01 09:51:26,2016-02-01 09:51:26,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-01,2016-02-01,3
8872,Application_1430641340,Validation,87,2016-02-10 15:43:13,2016-02-17 08:39:43,Variant 110,110,"Other, see explanation",New credit,10500.0,1017,6.92461239604856,2016-02-10,2016-02-17,3
8873,Application_1430641340,Request incomplete files,87,2016-02-17 08:39:43,2016-02-17 08:39:43,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-17,2016-02-17,3
8874,Application_1430641340,Validation,95,2016-02-17 14:37:26,2016-02-18 09:38:14,Variant 110,110,"Other, see explanation",New credit,10500.0,1141,7.039660349862076,2016-02-17,2016-02-18,3
8875,Application_1430641340,Request incomplete files,95,2016-02-18 09:38:14,2016-02-18 09:38:14,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-18,2016-02-18,3
8876,Application_1430641340,Validation,95,2016-02-19 16:21:59,2016-02-24 09:40:53,Variant 110,110,"Other, see explanation",New credit,10500.0,1039,6.946013991099227,2016-02-19,2016-02-24,3
8877,Application_1430641340,Request incomplete files,95,2016-02-24 09:40:53,2016-02-24 09:40:53,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-02-24,2016-02-24,3
8878,Application_1430641340,Validation,95,2016-02-25 13:01:35,2016-03-02 09:04:57,Variant 110,110,"Other, see explanation",New credit,10500.0,1204,7.093404625868766,2016-02-25,2016-03-02,3
8879,Application_1430641340,Request incomplete files,95,2016-03-02 09:04:57,2016-03-02 09:04:57,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-03-02,2016-03-02,3
8880,Application_1430641340,Validation,95,2016-03-24 12:45:36,2016-03-24 13:26:34,Variant 110,110,"Other, see explanation",New credit,10500.0,41,3.713572066704308,2016-03-24,2016-03-24,3
8881,Application_1430641340,Request incomplete files,95,2016-03-24 13:26:34,2016-03-24 13:26:34,Variant 110,110,"Other, see explanation",New credit,10500.0,0,-inf,2016-03-24,2016-03-24,3
8882,Application_1430641340,Validation,95,2016-03-24 13:52:48,2016-03-24 13:55:19,Variant 110,110,"Other, see explanation",New credit,10500.0,3,1.0986122886681098,2016-03-24,2016-03-24,3
8883,Application_1793705869,Calling client,14,2016-02-01 11:30:22,2016-02-01 11:30:22,Variant 10,10,Car,New credit,7500.0,0,-inf,2016-02-01,2016-02-01,2
8884,Application_68456270,Automatic initial assessment,18,2016-02-01 09:27:34,2016-02-01 09:38:05,Variant 17,17,Home improvement,New credit,8000.0,11,2.3978952727983707,2016-02-01,2016-02-01,2
8885,Application_68456270,Complete application,19,2016-02-01 09:38:05,2016-02-02 19:40:43,Variant 17,17,Home improvement,New credit,8000.0,603,6.401917196727186,2016-02-01,2016-02-02,2
8886,Application_68456270,Calling client,19,2016-02-02 19:40:43,2016-02-02 19:40:43,Variant 17,17,Home improvement,New credit,8000.0,0,-inf,2016-02-02,2016-02-02,2
8887,Application_68456270,Validation,115,2016-02-19 14:00:28,2016-02-24 09:48:32,Variant 17,17,Home improvement,New credit,8000.0,1189,7.080867896690782,2016-02-19,2016-02-24,2
8888,Application_68456270,Request incomplete files,23,2016-02-24 09:48:32,2016-02-24 11:23:00,Variant 17,17,Home improvement,New credit,8000.0,95,4.553876891600541,2016-02-24,2016-02-24,2
8889,Application_68456270,Validation,23,2016-02-24 11:23:00,2016-02-24 11:23:05,Variant 17,17,Home improvement,New credit,8000.0,1,0.0,2016-02-24,2016-02-24,2
8890,Application_68456270,Request incomplete files,23,2016-02-24 11:23:05,2016-02-24 11:23:05,Variant 17,17,Home improvement,New credit,8000.0,0,-inf,2016-02-24,2016-02-24,2
8891,Application_68456270,Validation,115,2016-02-24 15:49:57,2016-02-25 09:19:34,Variant 17,17,Home improvement,New credit,8000.0,1050,6.956545443151569,2016-02-24,2016-02-25,2
8897,Application_366077993,Complete application,38,2016-02-01 09:05:26,2016-02-01 09:05:26,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8898,Application_366077993,Calling client,12,2016-02-03 17:21:45,2016-02-03 17:21:45,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-03,2016-02-03,4
8899,Application_366077993,Validation,117,2016-02-11 09:53:55,2016-02-11 09:53:55,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
8900,Application_366077993,Request incomplete files,115,2016-02-11 15:29:06,2016-02-11 15:29:06,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-11,2016-02-11,4
8901,Application_366077993,Validation,114,2016-02-12 12:48:29,2016-02-12 12:48:29,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-12,2016-02-12,4
8902,Application_366077993,Request incomplete files,115,2016-02-12 14:25:48,2016-02-12 14:25:48,Variant 6,6,Home improvement,New credit,20000.0,0,-inf,2016-02-12,2016-02-12,4
8903,Application_1941145131,Complete application,49,2016-02-01 09:16:37,2016-02-01 09:16:37,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8904,Application_1941145131,Calling client,21,2016-02-01 12:30:14,2016-02-01 12:30:14,Variant 2,2,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-01,2016-02-01,1
8905,Application_1941145131,Validation,99,2016-02-05 09:18:47,2016-02-08 10:35:58,Variant 2,2,"Other, see explanation",New credit,5000.0,78,4.356708826689592,2016-02-05,2016-02-08,1
8906,Application_1730282408,Complete application,20,2016-02-01 09:24:30,2016-02-01 09:36:39,Variant 1,1,Home improvement,New credit,20000.0,13,2.5649493574615367,2016-02-01,2016-02-01,4
8907,Application_1730282408,Calling client,20,2016-02-01 09:36:39,2016-02-01 09:36:39,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-02-01,2016-02-01,4
8908,Application_646743033,Automatic initial assessment,18,2016-02-01 09:38:15,2016-02-01 09:42:40,Variant 8,8,Car,New credit,10000.0,5,1.6094379124341003,2016-02-01,2016-02-01,2
8909,Application_646743033,Complete application,34,2016-02-01 09:42:40,2016-02-01 14:26:26,Variant 8,8,Car,New credit,10000.0,284,5.648974238161206,2016-02-01,2016-02-01,2
8910,Application_646743033,Calling client,34,2016-02-01 14:26:26,2016-02-01 14:26:26,Variant 8,8,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8911,Application_646743033,Validation,75,2016-02-09 09:22:40,2016-02-12 10:19:38,Variant 8,8,Car,New credit,10000.0,57,4.04305126783455,2016-02-09,2016-02-12,2
8912,Application_1080844329,Complete application,14,2016-02-01 09:31:15,2016-02-01 09:40:31,Variant 2,2,Car,New credit,15000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8913,Application_1080844329,Calling client,14,2016-02-01 09:40:31,2016-02-01 09:40:31,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-01,2016-02-01,3
8914,Application_1080844329,Validation,112,2016-02-04 08:34:03,2016-02-04 08:34:03,Variant 2,2,Car,New credit,15000.0,0,-inf,2016-02-04,2016-02-04,3
8915,Application_919303,Complete application,9,2016-02-01 09:31:48,2016-02-01 09:31:48,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-01,2016-02-01,5
8916,Application_919303,Calling client,9,2016-02-01 14:54:36,2016-02-01 14:54:36,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-01,2016-02-01,5
8917,Application_919303,Validation,113,2016-02-05 09:29:23,2016-02-05 09:29:23,Variant 2,2,Home improvement,Limit raise,25000.0,0,-inf,2016-02-05,2016-02-05,5
8918,Application_1121166421,Complete application,74,2016-02-01 09:32:53,2016-02-01 09:49:16,Variant 2,2,Existing loan takeover,New credit,35000.0,17,2.833213344056216,2016-02-01,2016-02-01,7
8919,Application_1121166421,Calling client,74,2016-02-01 09:49:16,2016-02-01 09:49:16,Variant 2,2,Existing loan takeover,New credit,35000.0,0,-inf,2016-02-01,2016-02-01,7
8920,Application_1121166421,Validation,120,2016-02-08 13:45:52,2016-02-08 13:45:52,Variant 2,2,Existing loan takeover,New credit,35000.0,0,-inf,2016-02-08,2016-02-08,7
8921,Application_417974324,Complete application,11,2016-02-01 09:32:56,2016-02-02 10:34:41,Variant 2,2,Car,Limit raise,45500.0,62,4.127134385045092,2016-02-01,2016-02-02,10
8922,Application_417974324,Calling client,11,2016-02-02 10:34:41,2016-02-02 10:34:41,Variant 2,2,Car,Limit raise,45500.0,0,-inf,2016-02-02,2016-02-02,10
8923,Application_417974324,Validation,29,2016-02-08 13:39:28,2016-02-11 15:12:41,Variant 2,2,Car,Limit raise,45500.0,94,4.543294782270004,2016-02-08,2016-02-11,10
8924,Application_1500367883,Complete application,25,2016-02-01 09:34:15,2016-02-01 09:48:56,Variant 1,1,Car,New credit,10000.0,15,2.70805020110221,2016-02-01,2016-02-01,2
8925,Application_1500367883,Calling client,25,2016-02-01 09:48:56,2016-02-01 09:48:56,Variant 1,1,Car,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8926,Application_1876375663,Complete application,14,2016-02-01 09:36:05,2016-02-02 10:40:00,Variant 2,2,Home improvement,Limit raise,7500.0,64,4.1588830833596715,2016-02-01,2016-02-02,2
8927,Application_1876375663,Calling client,14,2016-02-02 10:40:00,2016-02-02 10:40:00,Variant 2,2,Home improvement,Limit raise,7500.0,0,-inf,2016-02-02,2016-02-02,2
8928,Application_1876375663,Validation,120,2016-02-08 11:26:06,2016-02-08 11:26:06,Variant 2,2,Home improvement,Limit raise,7500.0,0,-inf,2016-02-08,2016-02-08,2
8932,Application_330129376,Complete application,7,2016-02-01 09:39:08,2016-02-02 11:09:57,Variant 2,2,Car,Limit raise,20000.0,91,4.51085950651685,2016-02-01,2016-02-02,4
8933,Application_330129376,Calling client,7,2016-02-02 11:09:57,2016-02-02 11:09:57,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-02-02,2016-02-02,4
8934,Application_330129376,Validation,120,2016-02-08 13:27:17,2016-02-08 13:27:17,Variant 2,2,Car,Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8935,Application_1404063073,Complete application,20,2016-02-01 09:39:18,2016-02-02 12:26:56,Variant 2,2,Caravan / Camper,Limit raise,25200.0,168,5.123963979403259,2016-02-01,2016-02-02,6
8936,Application_1404063073,Calling client,20,2016-02-02 12:26:56,2016-02-02 12:26:56,Variant 2,2,Caravan / Camper,Limit raise,25200.0,0,-inf,2016-02-02,2016-02-02,6
8937,Application_1404063073,Validation,87,2016-02-08 10:30:59,2016-02-11 11:54:53,Variant 2,2,Caravan / Camper,Limit raise,25200.0,84,4.430816798843313,2016-02-08,2016-02-11,6
8938,Application_368988852,Complete application,14,2016-02-01 09:41:31,2016-02-02 11:59:48,Variant 1,1,Existing loan takeover,Limit raise,9750.0,139,4.9344739331306915,2016-02-01,2016-02-02,2
8939,Application_368988852,Calling client,14,2016-02-02 11:59:48,2016-02-02 11:59:48,Variant 1,1,Existing loan takeover,Limit raise,9750.0,0,-inf,2016-02-02,2016-02-02,2
8940,Application_1627988814,Complete application,73,2016-02-01 09:44:04,2016-02-02 10:51:26,Variant 2,2,Car,Limit raise,25000.0,68,4.219507705176107,2016-02-01,2016-02-02,5
8941,Application_1627988814,Calling client,73,2016-02-02 10:51:26,2016-02-02 10:51:26,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-02-02,2016-02-02,5
8942,Application_1627988814,Validation,114,2016-02-05 11:56:11,2016-02-05 11:56:11,Variant 2,2,Car,Limit raise,25000.0,0,-inf,2016-02-05,2016-02-05,5
8943,Application_2016013019,Complete application,11,2016-02-01 09:44:29,2016-02-02 12:01:16,Variant 3,3,"Other, see explanation",Limit raise,20000.0,137,4.919980925828125,2016-02-01,2016-02-02,4
8944,Application_2016013019,Calling client,11,2016-02-02 12:01:16,2016-02-02 12:01:16,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-02,2016-02-02,4
8945,Application_2016013019,Validation,113,2016-02-08 08:34:37,2016-02-08 08:34:37,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8946,Application_2016013019,Request incomplete files,102,2016-02-08 09:36:12,2016-02-08 09:36:12,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-08,2016-02-08,4
8947,Application_2016013019,Validation,119,2016-02-09 10:32:59,2016-02-09 10:32:59,Variant 3,3,"Other, see explanation",Limit raise,20000.0,0,-inf,2016-02-09,2016-02-09,4
8948,Application_2029322130,Complete application,18,2016-02-01 09:48:27,2016-02-01 09:48:27,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
8949,Application_2029322130,Calling client,16,2016-02-01 15:14:31,2016-02-01 15:14:31,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-01,2016-02-01,2
8950,Application_2029322130,Validation,99,2016-02-05 09:57:03,2016-02-08 10:52:00,Variant 24,24,Home improvement,Limit raise,10000.0,55,4.007333185232471,2016-02-05,2016-02-08,2
8951,Application_2029322130,Validation,99,2016-02-08 10:45:06,2016-02-09 15:25:02,Variant 24,24,Home improvement,Limit raise,10000.0,280,5.634789603169249,2016-02-08,2016-02-09,2
8952,Application_2029322130,Request incomplete files,99,2016-02-08 10:52:00,2016-02-08 10:52:00,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-08,2016-02-08,2
8953,Application_2029322130,Validation,119,2016-02-09 10:17:03,2016-02-09 10:17:03,Variant 24,24,Home improvement,Limit raise,10000.0,0,-inf,2016-02-09,2016-02-09,2
8954,Application_538364334,Complete application,35,2016-02-01 10:17:38,2016-02-01 10:36:41,Variant 52,52,Home improvement,New credit,10000.0,20,2.995732273553991,2016-02-01,2016-02-01,2
8955,Application_538364334,Calling client,35,2016-02-01 10:36:41,2016-02-01 10:36:41,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8956,Application_538364334,Validation,99,2016-02-12 10:28:56,2016-02-17 14:25:12,Variant 52,52,Home improvement,New credit,10000.0,237,5.4680601411351315,2016-02-12,2016-02-17,2
8957,Application_538364334,Request incomplete files,99,2016-02-17 14:25:12,2016-02-17 14:25:12,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-17,2016-02-17,2
8958,Application_538364334,Validation,99,2016-02-18 11:11:29,2016-02-19 09:15:13,Variant 52,52,Home improvement,New credit,10000.0,1324,7.188412736496954,2016-02-18,2016-02-19,2
8959,Application_538364334,Validation,99,2016-02-19 09:12:08,2016-02-19 09:12:08,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-19,2016-02-19,2
8960,Application_538364334,Request incomplete files,99,2016-02-19 09:15:13,2016-02-19 09:15:13,Variant 52,52,Home improvement,New credit,10000.0,0,-inf,2016-02-19,2016-02-19,2
8961,Application_317130050,Complete application,21,2016-02-01 09:51:58,2016-02-01 09:51:58,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-02-01,2016-02-01,5
8962,Application_317130050,Calling client,21,2016-02-02 12:30:54,2016-02-02 12:30:54,Variant 2,2,Home improvement,Limit raise,22000.0,0,-inf,2016-02-02,2016-02-02,5
8963,Application_317130050,Validation,75,2016-02-08 11:25:17,2016-02-10 14:51:48,Variant 2,2,Home improvement,Limit raise,22000.0,207,5.332718793265369,2016-02-08,2016-02-10,5
8964,Application_201324137,Complete application,14,2016-02-01 09:52:22,2016-02-01 09:57:50,Variant 1,1,Home improvement,New credit,10000.0,6,1.791759469228055,2016-02-01,2016-02-01,2
8965,Application_201324137,Calling client,14,2016-02-01 09:57:50,2016-02-01 09:57:50,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-02-01,2016-02-01,2
8966,Application_1362954287,Complete application,21,2016-02-01 09:57:32,2016-02-01 09:57:32,Variant 2,2,Unknown,Limit raise,30000.0,0,-inf,2016-02-01,2016-02-01,6
8967,Application_1362954287,Calling client,25,2016-02-02 13:41:33,2016-02-02 13:41:33,Variant 2,2,Unknown,Limit raise,30000.0,0,-inf,2016-02-02,2016-02-02,6
8968,Application_1362954287,Validation,29,2016-02-08 13:56:17,2016-02-11 15:51:11,Variant 2,2,Unknown,Limit raise,30000.0,115,4.74493212836325,2016-02-08,2016-02-11,6
8969,Application_714632062,Complete application,26,2016-02-01 10:01:59,2016-02-01 10:01:59,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-01,2016-02-01,5
8970,Application_714632062,Calling client,73,2016-02-02 15:37:09,2016-02-02 15:37:09,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-02,2016-02-02,5
8971,Application_714632062,Validation,30,2016-02-15 09:20:15,2016-02-18 11:51:38,Variant 3,3,Extra spending limit,Limit raise,23000.0,152,5.0238805208462765,2016-02-15,2016-02-18,5
8972,Application_714632062,Request incomplete files,30,2016-02-18 11:51:38,2016-02-18 11:51:38,Variant 3,3,Extra spending limit,Limit raise,23000.0,0,-inf,2016-02-18,2016-02-18,5
8973,Application_714632062,Validation,30,2016-02-19 13:10:20,2016-02-19 13:55:30,Variant 3,3,Extra spending limit,Limit raise,23000.0,46,3.828641396489095,2016-02-19,2016-02-19,5
8976,Application_1435179832,Complete application,22,2016-02-01 10:05:03,2016-02-01 10:14:34,Variant 1,1,"Other, see explanation",New credit,12000.0,10,2.302585092994046,2016-02-01,2016-02-01,3
8977,Application_1435179832,Calling client,22,2016-02-01 10:14:34,2016-02-01 10:14:34,Variant 1,1,"Other, see explanation",New credit,12000.0,0,-inf,2016-02-01,2016-02-01,3
8978,Application_1928319348,Complete application,25,2016-02-01 10:05:31,2016-02-01 10:13:26,Variant 6,6,Unknown,New credit,0.0,8,2.0794415416798357,2016-02-01,2016-02-01,1
8979,Application_1928319348,Calling client,25,2016-02-01 10:13:26,2016-02-01 10:13:26,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-01,2016-02-01,1
8980,Application_1928319348,Validation,114,2016-02-16 09:45:28,2016-02-16 09:45:28,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-16,2016-02-16,1
8981,Application_1928319348,Request incomplete files,102,2016-02-16 12:22:14,2016-02-16 12:22:14,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-16,2016-02-16,1
8982,Application_1928319348,Validation,113,2016-02-19 15:27:21,2016-02-19 15:27:21,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-19,2016-02-19,1
8983,Application_1928319348,Request incomplete files,101,2016-02-19 16:03:32,2016-02-19 16:03:32,Variant 6,6,Unknown,New credit,0.0,0,-inf,2016-02-19,2016-02-19,1
8984,Application_1415098372,Complete application,14,2016-02-01 10:07:17,2016-02-02 12:39:40,Variant 2,2,Boat,Limit raise,25000.0,153,5.030437921392435,2016-02-01,2016-02-02,5
