,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
80642,Application_1339376290,Request incomplete files,90,2016-09-12 08:50:27,2016-09-12 08:50:27,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-09-12,2016-09-12,2
80643,Application_1339376290,Validation,27,2016-09-12 15:34:00,2016-09-12 15:34:00,Variant 12,12,Home improvement,New credit,10000.0,0,-inf,2016-09-12,2016-09-12,2
80644,Application_40074824,Automatic initial assessment,91,2016-08-29 10:03:25,2016-08-29 10:05:36,Variant 7,7,Car,New credit,15000.0,3,1.0986122886681098,2016-08-29,2016-08-29,2
80645,Application_40074824,Complete application,78,2016-08-29 10:05:36,2016-08-30 15:40:52,Variant 7,7,Car,New credit,15000.0,336,5.817111159963204,2016-08-29,2016-08-30,2
80646,Application_40074824,Calling client,78,2016-08-30 15:40:52,2016-08-30 15:40:52,Variant 7,7,Car,New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80647,Application_470129222,Complete application,91,2016-08-29 16:46:57,2016-08-29 16:56:42,Variant 1,1,Home improvement,New credit,5000.0,10,2.302585092994046,2016-08-29,2016-08-29,1
80648,Application_470129222,Calling client,91,2016-08-29 16:56:42,2016-08-29 16:56:42,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80651,Application_1472239801,Complete application,78,2016-08-29 16:46:36,2016-08-30 10:50:02,Variant 4,4,Car,New credit,6000.0,1084,6.988413181999592,2016-08-29,2016-08-30,1
80652,Application_1472239801,Calling client,78,2016-08-30 10:50:02,2016-08-30 10:50:02,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-08-30,2016-08-30,1
80653,Application_1472239801,Validation,123,2016-09-07 11:40:14,2016-09-07 11:40:14,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-07,2016-09-07,1
80654,Application_1472239801,Request incomplete files,109,2016-09-09 09:46:46,2016-09-09 09:46:46,Variant 4,4,Car,New credit,6000.0,0,-inf,2016-09-09,2016-09-09,1
80664,Application_1129687959,Automatic initial assessment,91,2016-08-29 10:05:53,2016-08-29 10:07:27,Variant 11,11,Home improvement,New credit,27500.0,2,0.6931471805599453,2016-08-29,2016-08-29,4
80665,Application_1129687959,Complete application,91,2016-08-29 10:07:27,2016-08-30 14:27:01,Variant 11,11,Home improvement,New credit,27500.0,260,5.560681631015528,2016-08-29,2016-08-30,4
80666,Application_1129687959,Calling client,91,2016-08-30 14:27:01,2016-08-30 14:27:01,Variant 11,11,Home improvement,New credit,27500.0,0,-inf,2016-08-30,2016-08-30,4
80667,Application_1129687959,Validation,99,2016-09-06 11:55:39,2016-09-09 11:03:55,Variant 11,11,Home improvement,New credit,27500.0,1389,7.236339342754344,2016-09-06,2016-09-09,4
80668,Application_1129687959,Request incomplete files,30,2016-09-08 11:40:22,2016-09-08 11:40:22,Variant 11,11,Home improvement,New credit,27500.0,0,-inf,2016-09-08,2016-09-08,4
80669,Application_1129687959,Validation,126,2016-09-09 10:11:01,2016-09-09 10:11:01,Variant 11,11,Home improvement,New credit,27500.0,0,-inf,2016-09-09,2016-09-09,4
80676,Application_495083838,Complete application,91,2016-08-29 12:41:36,2016-08-29 12:41:36,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80677,Application_495083838,Calling client,19,2016-08-29 14:20:30,2016-08-29 14:20:30,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80678,Application_495083838,Validation,29,2016-09-14 12:31:03,2016-09-19 16:38:06,Variant 6,6,Home improvement,New credit,25000.0,248,5.5134287461649825,2016-09-14,2016-09-19,4
80679,Application_495083838,Request incomplete files,29,2016-09-16 14:37:32,2016-09-16 14:37:32,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-16,2016-09-16,4
80680,Application_495083838,Validation,133,2016-09-19 14:25:42,2016-09-19 14:25:42,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,4
80681,Application_495083838,Request incomplete files,29,2016-09-19 16:38:06,2016-09-19 16:38:06,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-19,2016-09-19,4
80682,Application_18655268,Automatic initial assessment,91,2016-08-29 10:09:45,2016-08-29 10:11:02,Variant 7,7,Home improvement,New credit,5000.0,2,0.6931471805599453,2016-08-29,2016-08-29,1
80683,Application_18655268,Complete application,91,2016-08-29 10:11:02,2016-08-29 10:11:02,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80684,Application_18655268,Calling client,23,2016-08-29 20:26:48,2016-08-29 20:26:48,Variant 7,7,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80685,Application_1197758803,Complete application,71,2016-08-29 20:25:56,2016-08-29 20:25:56,Variant 1,1,"Other, see explanation",New credit,65000.0,0,-inf,2016-08-29,2016-08-29,9
80686,Application_1197758803,Calling client,58,2016-08-30 16:29:55,2016-08-30 16:29:55,Variant 1,1,"Other, see explanation",New credit,65000.0,0,-inf,2016-08-30,2016-08-30,9
80687,Application_1203079611,Automatic initial assessment,56,2016-08-29 10:11:19,2016-08-29 10:11:19,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80688,Application_1203079611,Complete application,91,2016-08-29 10:15:33,2016-08-30 19:40:21,Variant 7,7,Home improvement,New credit,15000.0,565,6.336825731146441,2016-08-29,2016-08-30,2
80689,Application_1203079611,Calling client,91,2016-08-30 19:40:21,2016-08-30 19:40:21,Variant 7,7,Home improvement,New credit,15000.0,0,-inf,2016-08-30,2016-08-30,2
80690,Application_1040604584,Automatic initial assessment,78,2016-08-29 10:16:28,2016-08-29 10:17:06,Variant 8,8,Not speficied,New credit,7000.0,1,0.0,2016-08-29,2016-08-29,1
80691,Application_1040604584,Complete application,78,2016-08-29 10:17:06,2016-08-29 10:17:06,Variant 8,8,Not speficied,New credit,7000.0,0,-inf,2016-08-29,2016-08-29,1
80692,Application_1040604584,Calling client,17,2016-08-29 15:58:10,2016-08-29 15:58:10,Variant 8,8,Not speficied,New credit,7000.0,0,-inf,2016-08-29,2016-08-29,1
80693,Application_1040604584,Validation,118,2016-09-07 15:11:11,2016-09-07 15:11:11,Variant 8,8,Not speficied,New credit,7000.0,0,-inf,2016-09-07,2016-09-07,1
80694,Application_197488628,Calling client,91,2016-08-29 12:38:24,2016-08-29 12:38:24,Variant 10,10,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80716,Application_159425596,Calling client,61,2016-08-29 17:24:30,2016-08-29 17:24:30,Variant 14,14,Car,New credit,25000.0,0,-inf,2016-08-29,2016-08-29,4
80717,Application_159425596,Validation,68,2016-09-02 13:39:43,2016-09-06 10:14:27,Variant 14,14,Car,New credit,25000.0,1235,7.118826249062078,2016-09-02,2016-09-06,4
80720,Application_1588082560,Automatic initial assessment,56,2016-08-29 10:18:02,2016-08-29 10:21:25,Variant 27,27,Existing loan takeover,New credit,27500.0,4,1.3862943611198906,2016-08-29,2016-08-29,4
80721,Application_1588082560,Complete application,56,2016-08-29 10:21:25,2016-08-29 10:21:25,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-08-29,2016-08-29,4
80722,Application_1588082560,Calling client,45,2016-08-30 12:35:39,2016-08-30 12:35:39,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-08-30,2016-08-30,4
80723,Application_1588082560,Validation,112,2016-09-08 15:27:47,2016-09-08 15:27:55,Variant 27,27,Existing loan takeover,New credit,27500.0,1,0.0,2016-09-08,2016-09-08,4
80724,Application_1588082560,Request incomplete files,112,2016-09-08 15:27:55,2016-09-08 15:27:55,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-08,2016-09-08,4
80725,Application_1588082560,Validation,27,2016-09-12 09:05:56,2016-09-12 09:05:56,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-12,2016-09-12,4
80726,Application_1588082560,Request incomplete files,100,2016-09-14 09:34:53,2016-09-14 09:34:53,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-14,2016-09-14,4
80727,Application_1588082560,Validation,113,2016-09-26 10:17:54,2016-09-26 10:17:54,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-26,2016-09-26,4
80728,Application_1588082560,Request incomplete files,100,2016-09-26 15:04:45,2016-09-26 15:04:45,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-26,2016-09-26,4
80729,Application_1588082560,Validation,121,2016-09-30 15:19:13,2016-09-30 15:19:13,Variant 27,27,Existing loan takeover,New credit,27500.0,0,-inf,2016-09-30,2016-09-30,4
80773,Application_545953547,Complete application,3,2016-08-29 09:03:27,2016-08-29 09:06:57,Variant 2,2,Unknown,Limit raise,0.0,4,1.3862943611198906,2016-08-29,2016-08-29,1
80774,Application_545953547,Calling client,3,2016-08-29 09:06:57,2016-08-29 09:06:57,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-08-29,2016-08-29,1
80775,Application_545953547,Validation,126,2016-09-02 10:37:59,2016-09-02 10:37:59,Variant 2,2,Unknown,Limit raise,0.0,0,-inf,2016-09-02,2016-09-02,1
80776,Application_735297648,Automatic initial assessment,91,2016-08-29 10:24:54,2016-08-29 10:26:31,Variant 7,7,Not speficied,New credit,73000.0,2,0.6931471805599453,2016-08-29,2016-08-29,10
80777,Application_735297648,Complete application,71,2016-08-29 10:26:31,2016-08-29 20:23:52,Variant 7,7,Not speficied,New credit,73000.0,598,6.393590753950631,2016-08-29,2016-08-29,10
80778,Application_735297648,Calling client,71,2016-08-29 20:23:52,2016-08-29 20:23:52,Variant 7,7,Not speficied,New credit,73000.0,0,-inf,2016-08-29,2016-08-29,10
80779,Application_153741460,Complete application,91,2016-08-29 14:54:32,2016-08-29 14:54:32,Variant 1,1,Car,New credit,7000.0,0,-inf,2016-08-29,2016-08-29,1
80780,Application_153741460,Calling client,42,2016-08-30 16:47:50,2016-08-30 16:47:50,Variant 1,1,Car,New credit,7000.0,0,-inf,2016-08-30,2016-08-30,1
80781,Application_22120112,Complete application,28,2016-08-29 09:17:12,2016-08-29 09:23:40,Variant 4,4,"Other, see explanation",Limit raise,38000.0,7,1.9459101490553132,2016-08-29,2016-08-29,6
80782,Application_22120112,Calling client,28,2016-08-29 09:23:40,2016-08-29 09:23:40,Variant 4,4,"Other, see explanation",Limit raise,38000.0,0,-inf,2016-08-29,2016-08-29,6
80783,Application_22120112,Validation,122,2016-09-06 15:19:12,2016-09-06 15:19:12,Variant 4,4,"Other, see explanation",Limit raise,38000.0,0,-inf,2016-09-06,2016-09-06,6
80784,Application_22120112,Request incomplete files,75,2016-09-09 09:57:29,2016-09-09 09:58:46,Variant 4,4,"Other, see explanation",Limit raise,38000.0,2,0.6931471805599453,2016-09-09,2016-09-09,6
80785,Application_774280556,Complete application,91,2016-08-29 14:55:02,2016-08-29 14:55:02,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80786,Application_774280556,Calling client,3,2016-08-29 17:03:59,2016-08-29 17:03:59,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80787,Application_774280556,Validation,99,2016-09-07 12:10:15,2016-09-09 16:19:58,Variant 3,3,Home improvement,New credit,5000.0,250,5.521460917862246,2016-09-07,2016-09-09,1
80788,Application_774280556,Request incomplete files,99,2016-09-09 16:19:58,2016-09-09 16:19:58,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
80789,Application_774280556,Validation,27,2016-09-12 08:53:03,2016-09-12 08:53:03,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
80790,Application_724478163,Complete application,57,2016-08-29 15:27:52,2016-08-30 15:36:51,Variant 4,4,Car,New credit,5000.0,9,2.1972245773362196,2016-08-29,2016-08-30,1
80791,Application_724478163,Calling client,57,2016-08-30 15:36:51,2016-08-30 15:36:51,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-08-30,2016-08-30,1
80792,Application_724478163,Validation,27,2016-09-02 12:06:07,2016-09-02 12:06:07,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-02,2016-09-02,1
80793,Application_724478163,Request incomplete files,100,2016-09-05 16:07:22,2016-09-05 16:07:22,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-05,2016-09-05,1
80794,Application_71938863,Automatic initial assessment,56,2016-08-29 10:25:16,2016-08-29 10:29:32,Variant 7,7,Car,New credit,10000.0,5,1.6094379124341003,2016-08-29,2016-08-29,2
80795,Application_71938863,Complete application,56,2016-08-29 10:29:32,2016-08-29 10:29:32,Variant 7,7,Car,New credit,10000.0,0,-inf,2016-08-29,2016-08-29,2
80796,Application_71938863,Calling client,52,2016-08-30 18:45:17,2016-08-30 18:45:17,Variant 7,7,Car,New credit,10000.0,0,-inf,2016-08-30,2016-08-30,2
80800,Application_1110178163,Calling client,3,2016-08-29 10:25:46,2016-08-29 10:25:46,Variant 16,16,Motorcycle,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80801,Application_1110178163,Validation,123,2016-09-05 16:06:07,2016-09-05 16:06:07,Variant 16,16,Motorcycle,New credit,15000.0,0,-inf,2016-09-05,2016-09-05,2
80802,Application_1110178163,Request incomplete files,109,2016-09-06 12:05:10,2016-09-06 12:05:10,Variant 16,16,Motorcycle,New credit,15000.0,0,-inf,2016-09-06,2016-09-06,2
80807,Application_565969012,Complete application,12,2016-08-29 09:59:40,2016-08-29 10:02:26,Variant 5,5,Existing loan takeover,New credit,13200.0,3,1.0986122886681098,2016-08-29,2016-08-29,2
80808,Application_565969012,Calling client,12,2016-08-29 10:02:26,2016-08-29 10:02:26,Variant 5,5,Existing loan takeover,New credit,13200.0,0,-inf,2016-08-29,2016-08-29,2
80809,Application_565969012,Validation,27,2016-09-01 13:02:56,2016-09-01 13:10:05,Variant 5,5,Existing loan takeover,New credit,13200.0,8,2.0794415416798357,2016-09-01,2016-09-01,2
80810,Application_565969012,Request incomplete files,27,2016-09-01 13:10:05,2016-09-01 13:16:25,Variant 5,5,Existing loan takeover,New credit,13200.0,7,1.9459101490553132,2016-09-01,2016-09-01,2
80811,Application_565969012,Validation,27,2016-09-01 13:16:25,2016-09-01 13:16:25,Variant 5,5,Existing loan takeover,New credit,13200.0,0,-inf,2016-09-01,2016-09-01,2
80812,Application_565969012,Request incomplete files,29,2016-09-05 13:32:57,2016-09-05 13:32:57,Variant 5,5,Existing loan takeover,New credit,13200.0,0,-inf,2016-09-05,2016-09-05,2
80813,Application_565969012,Validation,11,2016-09-05 20:08:32,2016-09-05 20:08:32,Variant 5,5,Existing loan takeover,New credit,13200.0,0,-inf,2016-09-05,2016-09-05,2
80814,Application_351213512,Complete application,31,2016-08-29 10:06:47,2016-08-29 10:16:47,Variant 1,1,Car,New credit,17000.0,10,2.302585092994046,2016-08-29,2016-08-29,3
80815,Application_351213512,Calling client,31,2016-08-29 10:16:48,2016-08-29 10:16:48,Variant 1,1,Car,New credit,17000.0,0,-inf,2016-08-29,2016-08-29,3
80816,Application_916799923,Complete application,14,2016-08-29 10:12:11,2016-08-29 10:12:11,Variant 3,3,Extra spending limit,Limit raise,25000.0,0,-inf,2016-08-29,2016-08-29,4
80817,Application_916799923,Calling client,60,2016-09-05 11:31:11,2016-09-05 11:31:11,Variant 3,3,Extra spending limit,Limit raise,25000.0,0,-inf,2016-09-05,2016-09-05,4
80818,Application_916799923,Validation,123,2016-09-15 10:30:26,2016-09-15 10:30:29,Variant 3,3,Extra spending limit,Limit raise,25000.0,1,0.0,2016-09-15,2016-09-15,4
80819,Application_916799923,Request incomplete files,123,2016-09-15 10:30:29,2016-09-15 10:30:29,Variant 3,3,Extra spending limit,Limit raise,25000.0,0,-inf,2016-09-15,2016-09-15,4
80820,Application_916799923,Validation,121,2016-09-16 14:56:38,2016-09-16 14:56:38,Variant 3,3,Extra spending limit,Limit raise,25000.0,0,-inf,2016-09-16,2016-09-16,4
80823,Application_1224579942,Complete application,58,2016-08-29 10:16:02,2016-08-29 10:28:11,Variant 12,12,"Other, see explanation",New credit,5000.0,13,2.5649493574615367,2016-08-29,2016-08-29,1
80824,Application_1224579942,Calling client,58,2016-08-29 10:28:11,2016-08-29 10:28:11,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80825,Application_1224579942,Validation,27,2016-09-05 11:49:05,2016-09-05 11:53:03,Variant 12,12,"Other, see explanation",New credit,5000.0,4,1.3862943611198906,2016-09-05,2016-09-05,1
80826,Application_1224579942,Request incomplete files,27,2016-09-05 11:53:04,2016-09-05 11:53:04,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-05,2016-09-05,1
80827,Application_1224579942,Validation,123,2016-09-07 07:59:07,2016-09-07 07:59:07,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-07,2016-09-07,1
80828,Application_1224579942,Request incomplete files,100,2016-09-12 15:12:59,2016-09-12 15:12:59,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-12,2016-09-12,1
80829,Application_1224579942,Validation,27,2016-09-13 10:25:23,2016-09-13 10:25:23,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
80830,Application_1224579942,Request incomplete files,100,2016-09-13 14:42:05,2016-09-13 14:42:05,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
80831,Application_1224579942,Validation,121,2016-09-14 08:38:06,2016-09-14 08:38:06,Variant 12,12,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
80834,Application_629086442,Complete application,59,2016-08-29 10:23:22,2016-08-29 10:31:47,Variant 4,4,Car,New credit,0.0,9,2.1972245773362196,2016-08-29,2016-08-29,1
80835,Application_629086442,Calling client,59,2016-08-29 10:31:47,2016-08-29 10:31:47,Variant 4,4,Car,New credit,0.0,0,-inf,2016-08-29,2016-08-29,1
80836,Application_629086442,Validation,126,2016-09-08 13:53:56,2016-09-08 13:53:56,Variant 4,4,Car,New credit,0.0,0,-inf,2016-09-08,2016-09-08,1
80837,Application_629086442,Request incomplete files,109,2016-09-12 13:32:26,2016-09-12 13:32:26,Variant 4,4,Car,New credit,0.0,0,-inf,2016-09-12,2016-09-12,1
80838,Application_131798866,Complete application,31,2016-08-29 10:28:36,2016-08-29 10:41:25,Variant 3,3,"Other, see explanation",New credit,20000.0,13,2.5649493574615367,2016-08-29,2016-08-29,3
80839,Application_131798866,Calling client,31,2016-08-29 10:41:25,2016-08-29 10:41:25,Variant 3,3,"Other, see explanation",New credit,20000.0,0,-inf,2016-08-29,2016-08-29,3
80840,Application_131798866,Validation,120,2016-09-08 08:41:17,2016-09-08 08:46:32,Variant 3,3,"Other, see explanation",New credit,20000.0,6,1.791759469228055,2016-09-08,2016-09-08,3
80841,Application_131798866,Request incomplete files,120,2016-09-08 08:46:32,2016-09-08 08:46:32,Variant 3,3,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-08,2016-09-08,3
80842,Application_131798866,Validation,126,2016-09-12 11:58:58,2016-09-12 11:58:58,Variant 3,3,"Other, see explanation",New credit,20000.0,0,-inf,2016-09-12,2016-09-12,3
80843,Application_1768638676,Complete application,28,2016-08-29 10:37:53,2016-08-29 10:42:33,Variant 2,2,"Other, see explanation",Limit raise,0.0,5,1.6094379124341003,2016-08-29,2016-08-29,1
80844,Application_1768638676,Calling client,28,2016-08-29 10:42:33,2016-08-29 10:42:33,Variant 2,2,"Other, see explanation",Limit raise,0.0,0,-inf,2016-08-29,2016-08-29,1
80845,Application_1768638676,Validation,27,2016-09-05 15:05:24,2016-09-05 15:05:24,Variant 2,2,"Other, see explanation",Limit raise,0.0,0,-inf,2016-09-05,2016-09-05,1
80846,Application_1410637717,Automatic initial assessment,78,2016-08-29 12:39:20,2016-08-29 12:42:23,Variant 7,7,Car,New credit,5000.0,4,1.3862943611198906,2016-08-29,2016-08-29,1
80847,Application_1410637717,Complete application,78,2016-08-29 12:42:23,2016-08-29 12:42:23,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-08-29,2016-08-29,1
80848,Application_1410637717,Calling client,45,2016-08-31 14:32:20,2016-08-31 14:32:20,Variant 7,7,Car,New credit,5000.0,0,-inf,2016-08-31,2016-08-31,1
80849,Application_1322261455,Complete application,53,2016-08-29 10:44:02,2016-08-29 11:04:28,Variant 1,1,Existing loan takeover,New credit,44800.0,21,3.044522437723423,2016-08-29,2016-08-29,6
80850,Application_1322261455,Calling client,53,2016-08-29 11:04:28,2016-08-29 11:04:28,Variant 1,1,Existing loan takeover,New credit,44800.0,0,-inf,2016-08-29,2016-08-29,6
80851,Application_1700302939,Complete application,47,2016-08-29 10:49:30,2016-08-29 10:58:28,Variant 4,4,Home improvement,New credit,17250.0,9,2.1972245773362196,2016-08-29,2016-08-29,3
80852,Application_1700302939,Calling client,47,2016-08-29 10:58:28,2016-08-29 10:58:28,Variant 4,4,Home improvement,New credit,17250.0,0,-inf,2016-08-29,2016-08-29,3
80853,Application_1700302939,Validation,99,2016-09-08 14:09:25,2016-09-12 15:26:07,Variant 4,4,Home improvement,New credit,17250.0,77,4.343805421853684,2016-09-08,2016-09-12,3
80854,Application_1700302939,Request incomplete files,99,2016-09-12 15:26:07,2016-09-12 15:26:07,Variant 4,4,Home improvement,New credit,17250.0,0,-inf,2016-09-12,2016-09-12,3
80855,Application_870359052,Complete application,3,2016-08-29 10:51:06,2016-08-29 10:59:41,Variant 4,4,Car,New credit,27000.0,9,2.1972245773362196,2016-08-29,2016-08-29,4
80856,Application_870359052,Calling client,3,2016-08-29 10:59:41,2016-08-29 10:59:41,Variant 4,4,Car,New credit,27000.0,0,-inf,2016-08-29,2016-08-29,4
80857,Application_870359052,Validation,120,2016-09-02 10:21:04,2016-09-02 10:21:04,Variant 4,4,Car,New credit,27000.0,0,-inf,2016-09-02,2016-09-02,4
80858,Application_870359052,Request incomplete files,100,2016-09-07 10:28:29,2016-09-07 10:28:29,Variant 4,4,Car,New credit,27000.0,0,-inf,2016-09-07,2016-09-07,4
80859,Application_1964128665,Complete application,31,2016-08-29 11:12:02,2016-08-29 11:22:17,Variant 3,3,Home improvement,New credit,60000.0,11,2.3978952727983707,2016-08-29,2016-08-29,8
80860,Application_1964128665,Calling client,31,2016-08-29 11:22:17,2016-08-29 11:22:17,Variant 3,3,Home improvement,New credit,60000.0,0,-inf,2016-08-29,2016-08-29,8
80861,Application_1964128665,Validation,30,2016-09-02 14:53:13,2016-09-07 15:14:51,Variant 3,3,Home improvement,New credit,60000.0,22,3.091042453358316,2016-09-02,2016-09-07,8
80862,Application_1964128665,Request incomplete files,30,2016-09-06 12:06:32,2016-09-06 12:06:32,Variant 3,3,Home improvement,New credit,60000.0,0,-inf,2016-09-06,2016-09-06,8
80863,Application_1964128665,Validation,27,2016-09-07 13:36:07,2016-09-07 13:36:07,Variant 3,3,Home improvement,New credit,60000.0,0,-inf,2016-09-07,2016-09-07,8
80870,Application_1204519976,Complete application,19,2016-08-29 15:01:59,2016-08-29 19:18:46,Variant 3,3,Car,New credit,7500.0,257,5.54907608489522,2016-08-29,2016-08-29,1
80871,Application_1204519976,Calling client,19,2016-08-29 19:18:46,2016-08-29 19:18:46,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-08-29,2016-08-29,1
80872,Application_1204519976,Validation,120,2016-09-07 16:05:40,2016-09-07 16:05:40,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-09-07,2016-09-07,1
80873,Application_1204519976,Request incomplete files,100,2016-09-12 13:13:32,2016-09-12 13:13:32,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-09-12,2016-09-12,1
80874,Application_1204519976,Validation,126,2016-09-13 15:15:12,2016-09-13 15:15:12,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-09-13,2016-09-13,1
80875,Application_1023419627,Complete application,14,2016-08-29 11:18:10,2016-08-29 11:26:43,Variant 3,3,Existing loan takeover,New credit,15500.0,9,2.1972245773362196,2016-08-29,2016-08-29,3
80876,Application_1023419627,Calling client,14,2016-08-29 11:26:43,2016-08-29 11:26:43,Variant 3,3,Existing loan takeover,New credit,15500.0,0,-inf,2016-08-29,2016-08-29,3
80877,Application_1023419627,Validation,119,2016-09-20 14:40:03,2016-09-20 14:40:54,Variant 3,3,Existing loan takeover,New credit,15500.0,1,0.0,2016-09-20,2016-09-20,3
80878,Application_1023419627,Request incomplete files,119,2016-09-20 14:40:54,2016-09-20 14:40:54,Variant 3,3,Existing loan takeover,New credit,15500.0,0,-inf,2016-09-20,2016-09-20,3
80879,Application_1023419627,Validation,27,2016-09-26 09:53:18,2016-09-26 09:53:18,Variant 3,3,Existing loan takeover,New credit,15500.0,0,-inf,2016-09-26,2016-09-26,3
80880,Application_1326914842,Complete application,58,2016-08-29 11:23:01,2016-08-29 11:35:11,Variant 23,23,Home improvement,New credit,15000.0,13,2.5649493574615367,2016-08-29,2016-08-29,2
80881,Application_1326914842,Calling client,58,2016-08-29 11:35:11,2016-08-29 11:35:11,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-08-29,2016-08-29,2
80882,Application_1326914842,Validation,120,2016-09-01 14:31:10,2016-09-01 14:47:55,Variant 23,23,Home improvement,New credit,15000.0,17,2.833213344056216,2016-09-01,2016-09-01,2
80883,Application_1326914842,Request incomplete files,120,2016-09-01 14:47:55,2016-09-01 14:47:55,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-01,2016-09-01,2
80884,Application_1326914842,Validation,112,2016-09-08 07:45:15,2016-09-08 07:45:22,Variant 23,23,Home improvement,New credit,15000.0,1,0.0,2016-09-08,2016-09-08,2
80885,Application_1326914842,Request incomplete files,112,2016-09-08 07:45:22,2016-09-08 07:45:22,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,2
80886,Application_1326914842,Validation,122,2016-09-09 10:04:50,2016-09-09 10:04:50,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,2
80887,Application_1326914842,Request incomplete files,109,2016-09-09 11:56:07,2016-09-09 11:56:07,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,2
80888,Application_1326914842,Validation,121,2016-09-12 15:28:38,2016-09-12 15:28:38,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-12,2016-09-12,2
80889,Application_1326914842,Request incomplete files,109,2016-09-13 09:20:07,2016-09-13 09:20:07,Variant 23,23,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
80890,Application_1780521136,Automatic initial assessment,78,2016-08-29 12:45:27,2016-08-29 13:36:24,Variant 348,348,Car,New credit,10750.0,51,3.9318256327243257,2016-08-29,2016-08-29,2
80891,Application_1780521136,Complete application,57,2016-08-29 13:36:24,2016-08-31 11:41:50,Variant 348,348,Car,New credit,10750.0,1326,7.189922170745808,2016-08-29,2016-08-31,2
80892,Application_1780521136,Calling client,57,2016-08-31 11:41:50,2016-08-31 11:41:50,Variant 348,348,Car,New credit,10750.0,0,-inf,2016-08-31,2016-08-31,2
80893,Application_1780521136,Validation,68,2016-09-15 12:35:27,2016-09-20 13:58:39,Variant 348,348,Car,New credit,10750.0,84,4.430816798843313,2016-09-15,2016-09-20,2
80894,Application_1780521136,Fraud suspicion check,138,2016-09-20 13:58:39,2016-10-06 10:31:04,Variant 348,348,Car,New credit,10750.0,1233,7.117205503164344,2016-09-20,2016-10-06,2
