,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
46325,Application_163995478,Request incomplete files,68,2016-06-15 12:08:49,2016-06-15 12:08:49,Variant 4,4,Existing loan takeover,New credit,31000.0,0,-inf,2016-06-15,2016-06-15,5
46335,Application_2079191179,Complete application,51,2016-06-06 14:51:58,2016-06-06 14:51:58,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46336,Application_2079191179,Calling client,17,2016-06-06 17:53:12,2016-06-06 17:53:12,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46337,Application_2079191179,Validation,121,2016-06-13 09:28:13,2016-06-13 09:28:13,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46338,Application_2079191179,Request incomplete files,100,2016-06-13 16:36:27,2016-06-13 16:36:27,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46339,Application_2079191179,Validation,4,2016-06-13 20:25:43,2016-06-13 20:25:43,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-13,2016-06-13,2
46340,Application_1899866776,Complete application,51,2016-06-06 14:53:57,2016-06-06 14:53:57,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-06,2016-06-06,2
46341,Application_1899866776,Calling client,5,2016-06-09 10:28:36,2016-06-09 10:28:36,Variant 1,1,Car,New credit,14000.0,0,-inf,2016-06-09,2016-06-09,2
46351,Application_219333502,Complete application,51,2016-06-06 14:57:55,2016-06-06 20:13:51,Variant 3,3,Existing loan takeover,New credit,25000.0,316,5.755742213586912,2016-06-06,2016-06-06,4
46352,Application_219333502,Calling client,51,2016-06-06 20:13:51,2016-06-06 20:13:51,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46353,Application_219333502,Validation,29,2016-06-15 09:10:40,2016-06-16 13:39:40,Variant 3,3,Existing loan takeover,New credit,25000.0,269,5.594711379601839,2016-06-15,2016-06-16,4
46354,Application_219333502,Request incomplete files,29,2016-06-16 13:39:40,2016-06-16 13:39:40,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-16,2016-06-16,4
46355,Application_219333502,Validation,18,2016-06-16 17:18:29,2016-06-16 17:18:29,Variant 3,3,Existing loan takeover,New credit,25000.0,0,-inf,2016-06-16,2016-06-16,4
46356,Application_186782886,Complete application,51,2016-06-06 14:58:33,2016-06-06 14:58:33,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46357,Application_186782886,Calling client,61,2016-06-07 19:42:54,2016-06-07 19:42:54,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46358,Application_186782886,Validation,125,2016-06-13 11:35:49,2016-06-13 11:35:49,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46359,Application_186782886,Request incomplete files,100,2016-06-13 15:07:18,2016-06-13 15:07:18,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46360,Application_186782886,Validation,112,2016-06-15 12:15:37,2016-06-15 12:15:37,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
46361,Application_192268999,Complete application,32,2016-06-06 15:13:39,2016-06-06 15:28:40,Variant 6,6,"Other, see explanation",New credit,18000.0,16,2.772588722239781,2016-06-06,2016-06-06,3
46362,Application_192268999,Calling client,32,2016-06-06 15:28:40,2016-06-06 15:28:40,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-06,2016-06-06,3
46363,Application_192268999,Validation,83,2016-06-09 13:23:22,2016-06-10 10:44:45,Variant 6,6,"Other, see explanation",New credit,18000.0,1282,7.156176637480615,2016-06-09,2016-06-10,3
46364,Application_192268999,Request incomplete files,83,2016-06-10 10:44:45,2016-06-10 10:44:45,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-10,2016-06-10,3
46365,Application_192268999,Validation,83,2016-06-10 15:27:28,2016-06-13 07:52:01,Variant 6,6,"Other, see explanation",New credit,18000.0,985,6.892641641172089,2016-06-10,2016-06-13,3
46366,Application_192268999,Request incomplete files,83,2016-06-13 07:52:01,2016-06-13 07:52:01,Variant 6,6,"Other, see explanation",New credit,18000.0,0,-inf,2016-06-13,2016-06-13,3
46367,Application_926542342,Complete application,32,2016-06-06 15:30:53,2016-06-06 15:46:49,Variant 3,3,Car,New credit,12500.0,16,2.772588722239781,2016-06-06,2016-06-06,2
46368,Application_926542342,Calling client,32,2016-06-06 15:46:49,2016-06-06 15:46:49,Variant 3,3,Car,New credit,12500.0,0,-inf,2016-06-06,2016-06-06,2
46369,Application_926542342,Validation,83,2016-06-28 11:55:29,2016-07-01 13:50:24,Variant 3,3,Car,New credit,12500.0,115,4.74493212836325,2016-06-28,2016-07-01,2
46370,Application_926542342,Request incomplete files,83,2016-07-01 13:50:24,2016-07-01 13:50:24,Variant 3,3,Car,New credit,12500.0,0,-inf,2016-07-01,2016-07-01,2
46371,Application_926542342,Validation,83,2016-07-06 15:52:52,2016-07-07 08:53:49,Variant 3,3,Car,New credit,12500.0,1021,6.928537818164665,2016-07-06,2016-07-07,2
46372,Application_998261970,Complete application,5,2016-06-06 15:19:54,2016-06-06 20:55:50,Variant 48,48,Home improvement,New credit,35000.0,336,5.817111159963204,2016-06-06,2016-06-06,5
46373,Application_998261970,Calling client,5,2016-06-06 20:55:50,2016-06-06 20:55:50,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-06-06,2016-06-06,5
46374,Application_998261970,Validation,87,2016-07-07 13:26:59,2016-07-14 09:05:42,Variant 48,48,Home improvement,New credit,35000.0,1179,7.072421900537371,2016-07-07,2016-07-14,5
46375,Application_998261970,Request incomplete files,87,2016-07-14 09:05:42,2016-07-14 09:05:42,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-14,2016-07-14,5
46376,Application_998261970,Request incomplete files,33,2016-07-14 11:18:03,2016-07-14 11:18:03,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-14,2016-07-14,5
46377,Application_998261970,Validation,87,2016-07-15 09:35:08,2016-07-19 08:46:17,Variant 48,48,Home improvement,New credit,35000.0,1392,7.238496840894365,2016-07-15,2016-07-19,5
46378,Application_998261970,Request incomplete files,87,2016-07-19 08:46:17,2016-07-19 08:46:17,Variant 48,48,Home improvement,New credit,35000.0,0,-inf,2016-07-19,2016-07-19,5
46392,Application_1645989394,Complete application,51,2016-06-06 15:33:28,2016-06-06 16:03:57,Variant 1,1,Home improvement,New credit,55000.0,31,3.4339872044851463,2016-06-06,2016-06-06,8
46393,Application_1645989394,Calling client,51,2016-06-06 16:03:57,2016-06-06 16:03:57,Variant 1,1,Home improvement,New credit,55000.0,0,-inf,2016-06-06,2016-06-06,8
46404,Application_386595149,Complete application,5,2016-06-06 15:40:46,2016-06-06 19:56:01,Variant 1,1,"Other, see explanation",New credit,50000.0,256,5.545177444479562,2016-06-06,2016-06-06,7
46405,Application_386595149,Calling client,5,2016-06-06 19:56:01,2016-06-06 19:56:01,Variant 1,1,"Other, see explanation",New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46419,Application_1058627207,Complete application,40,2016-06-06 15:22:25,2016-06-06 15:22:25,Variant 1,1,Not speficied,New credit,7000.0,0,-inf,2016-06-06,2016-06-06,1
46420,Application_1058627207,Calling client,16,2016-06-09 10:19:34,2016-06-09 10:19:34,Variant 1,1,Not speficied,New credit,7000.0,0,-inf,2016-06-09,2016-06-09,1
46429,Application_1237747961,Complete application,40,2016-06-06 15:47:37,2016-06-06 15:47:37,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
46430,Application_1237747961,Calling client,44,2016-06-06 18:13:22,2016-06-06 18:13:22,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-06,2016-06-06,5
46431,Application_1237747961,Validation,68,2016-06-16 12:28:40,2016-06-21 11:48:23,Variant 28,28,Existing loan takeover,New credit,33000.0,1400,7.24422751560335,2016-06-16,2016-06-21,5
46432,Application_1237747961,Request incomplete files,68,2016-06-21 11:48:23,2016-06-21 11:48:23,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-21,2016-06-21,5
46433,Application_1237747961,Validation,68,2016-06-23 15:53:05,2016-06-23 16:00:48,Variant 28,28,Existing loan takeover,New credit,33000.0,8,2.0794415416798357,2016-06-23,2016-06-23,5
46434,Application_1237747961,Validation,68,2016-06-23 15:57:54,2016-06-23 15:57:54,Variant 28,28,Existing loan takeover,New credit,33000.0,0,-inf,2016-06-23,2016-06-23,5
46435,Application_1140598576,Complete application,32,2016-06-06 16:04:08,2016-06-06 16:04:08,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-06,2016-06-06,7
46436,Application_1140598576,Calling client,27,2016-06-09 13:52:28,2016-06-09 13:52:28,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-06-09,2016-06-09,7
46456,Application_1579831116,Complete application,37,2016-06-06 16:05:07,2016-06-06 16:15:43,Variant 2,2,Home improvement,New credit,10000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46457,Application_1579831116,Calling client,37,2016-06-06 16:15:43,2016-06-06 16:15:43,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46458,Application_1579831116,Validation,112,2016-06-09 09:49:07,2016-06-09 09:49:07,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-06-09,2016-06-09,2
46459,Application_61113461,Complete application,39,2016-06-06 16:09:17,2016-06-06 16:23:42,Variant 1,1,Home improvement,New credit,5000.0,15,2.70805020110221,2016-06-06,2016-06-06,1
46460,Application_61113461,Calling client,39,2016-06-06 16:23:42,2016-06-06 16:23:42,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46461,Application_648443266,Calling client,23,2016-06-06 14:42:51,2016-06-06 14:42:51,Variant 13,13,Boat,New credit,30000.0,0,-inf,2016-06-06,2016-06-06,4
46462,Application_648443266,Validation,95,2016-06-13 12:10:47,2016-06-16 14:25:00,Variant 13,13,Boat,New credit,30000.0,135,4.90527477843843,2016-06-13,2016-06-16,4
46463,Application_648443266,Request incomplete files,95,2016-06-16 14:25:00,2016-06-16 14:25:00,Variant 13,13,Boat,New credit,30000.0,0,-inf,2016-06-16,2016-06-16,4
46464,Application_648443266,Validation,30,2016-06-16 16:59:32,2016-06-21 08:40:07,Variant 13,13,Boat,New credit,30000.0,941,6.846943139585379,2016-06-16,2016-06-21,4
46465,Application_459013880,Complete application,51,2016-06-06 15:41:30,2016-06-06 18:02:09,Variant 3,3,Car,New credit,5000.0,141,4.948759890378168,2016-06-06,2016-06-06,1
46466,Application_459013880,Calling client,51,2016-06-06 18:02:09,2016-06-06 18:02:09,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46467,Application_459013880,Validation,118,2016-06-16 09:25:06,2016-06-16 09:25:06,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46468,Application_459013880,Request incomplete files,34,2016-06-16 16:11:44,2016-06-16 19:03:09,Variant 3,3,Car,New credit,5000.0,172,5.147494476813453,2016-06-16,2016-06-16,1
46469,Application_459013880,Validation,34,2016-06-16 19:03:09,2016-06-16 19:03:09,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-16,2016-06-16,1
46470,Application_1702501298,Complete application,51,2016-06-06 16:26:49,2016-06-06 19:54:42,Variant 4,4,Home improvement,New credit,29000.0,208,5.337538079701318,2016-06-06,2016-06-06,4
46471,Application_1702501298,Calling client,51,2016-06-06 19:54:42,2016-06-06 19:54:42,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-06,2016-06-06,4
46472,Application_1702501298,Validation,123,2016-06-13 13:43:11,2016-06-13 13:43:11,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-13,2016-06-13,4
46473,Application_1702501298,Request incomplete files,83,2016-06-15 11:43:55,2016-06-15 11:43:55,Variant 4,4,Home improvement,New credit,29000.0,0,-inf,2016-06-15,2016-06-15,4
46474,Application_1322946667,Complete application,48,2016-06-06 16:27:29,2016-06-07 16:16:33,Variant 4,4,Home improvement,New credit,25000.0,1430,7.265429723253953,2016-06-06,2016-06-07,4
46475,Application_1322946667,Calling client,48,2016-06-07 16:16:33,2016-06-07 16:16:33,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-06-07,2016-06-07,4
46476,Application_1322946667,Validation,27,2016-07-06 15:36:32,2016-07-06 15:36:32,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-06,2016-07-06,4
46477,Application_1322946667,Request incomplete files,95,2016-07-13 15:29:37,2016-07-13 15:29:37,Variant 4,4,Home improvement,New credit,25000.0,0,-inf,2016-07-13,2016-07-13,4
46478,Application_1648961264,Complete application,27,2016-06-06 16:28:49,2016-06-06 16:28:49,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46479,Application_1648961264,Calling client,27,2016-06-06 16:38:46,2016-06-06 16:38:46,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46480,Application_1648961264,Validation,125,2016-07-04 10:01:45,2016-07-04 10:01:45,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-04,2016-07-04,4
46481,Application_1648961264,Request incomplete files,29,2016-07-07 14:37:05,2016-07-07 14:37:05,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-07,2016-07-07,4
46482,Application_1648961264,Validation,127,2016-07-08 12:56:06,2016-07-08 12:56:06,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
46483,Application_1648961264,Request incomplete files,29,2016-07-08 14:00:57,2016-07-08 14:00:57,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-07-08,2016-07-08,4
46484,Application_1864666795,Complete application,32,2016-06-06 16:30:52,2016-06-06 16:44:13,Variant 62,62,Existing loan takeover,New credit,13000.0,14,2.6390573296152584,2016-06-06,2016-06-06,2
46485,Application_1864666795,Calling client,32,2016-06-06 16:44:13,2016-06-06 16:44:13,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46486,Application_1864666795,Calling client,16,2016-06-10 16:57:23,2016-06-10 16:57:23,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-10,2016-06-10,2
46487,Application_1864666795,Validation,117,2016-06-21 09:45:05,2016-06-21 09:45:05,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46488,Application_1864666795,Request incomplete files,90,2016-06-21 13:44:43,2016-06-21 13:44:43,Variant 62,62,Existing loan takeover,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46489,Application_220720983,Complete application,32,2016-06-06 16:46:34,2016-06-06 16:57:53,Variant 6,6,Home improvement,New credit,25000.0,12,2.4849066497880004,2016-06-06,2016-06-06,4
46490,Application_220720983,Calling client,32,2016-06-06 16:57:53,2016-06-06 16:57:53,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46491,Application_220720983,Validation,30,2016-06-13 13:36:17,2016-06-14 14:03:56,Variant 6,6,Home improvement,New credit,25000.0,28,3.332204510175204,2016-06-13,2016-06-14,4
46492,Application_220720983,Request incomplete files,61,2016-06-14 14:03:56,2016-06-14 19:17:02,Variant 6,6,Home improvement,New credit,25000.0,314,5.749392985908253,2016-06-14,2016-06-14,4
46493,Application_220720983,Validation,30,2016-06-14 19:17:02,2016-06-15 08:28:18,Variant 6,6,Home improvement,New credit,25000.0,792,6.674561391814426,2016-06-14,2016-06-15,4
46494,Application_220720983,Request incomplete files,30,2016-06-15 08:28:18,2016-06-15 08:28:18,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-06-15,2016-06-15,4
46495,Application_2081760730,Complete application,5,2016-06-06 16:48:54,2016-06-06 20:47:07,Variant 3,3,Existing loan takeover,New credit,14067.0,239,5.476463551931511,2016-06-06,2016-06-06,2
46496,Application_2081760730,Calling client,5,2016-06-06 20:47:07,2016-06-06 20:47:07,Variant 3,3,Existing loan takeover,New credit,14067.0,0,-inf,2016-06-06,2016-06-06,2
46497,Application_2081760730,Validation,68,2016-06-16 13:32:20,2016-06-21 13:59:07,Variant 3,3,Existing loan takeover,New credit,14067.0,27,3.295836866004329,2016-06-16,2016-06-21,2
46498,Application_2081760730,Request incomplete files,68,2016-06-21 13:59:07,2016-06-21 13:59:07,Variant 3,3,Existing loan takeover,New credit,14067.0,0,-inf,2016-06-21,2016-06-21,2
46499,Application_2081760730,Validation,68,2016-06-23 11:48:44,2016-06-24 14:31:27,Variant 3,3,Existing loan takeover,New credit,14067.0,163,5.093750200806762,2016-06-23,2016-06-24,2
46500,Application_1998244610,Complete application,51,2016-06-06 17:17:52,2016-06-06 17:17:52,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46501,Application_1998244610,Calling client,23,2016-06-06 20:37:59,2016-06-06 20:37:59,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-06,2016-06-06,4
46502,Application_1998244610,Validation,123,2016-06-13 10:28:24,2016-06-13 10:28:24,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-13,2016-06-13,4
46503,Application_1998244610,Request incomplete files,102,2016-06-13 14:23:36,2016-06-13 14:23:36,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-13,2016-06-13,4
46504,Application_1998244610,Validation,127,2016-06-14 11:46:46,2016-06-14 11:46:46,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-14,2016-06-14,4
46505,Application_1998244610,Request incomplete files,102,2016-06-14 14:50:50,2016-06-14 14:50:50,Variant 6,6,Car,New credit,25000.0,0,-inf,2016-06-14,2016-06-14,4
46506,Application_828621995,Automatic initial assessment,2,2016-06-06 08:47:48,2016-06-06 08:48:28,Variant 7,7,Car,New credit,6000.0,1,0.0,2016-06-06,2016-06-06,1
46507,Application_828621995,Complete application,32,2016-06-06 08:48:28,2016-06-07 16:48:41,Variant 7,7,Car,New credit,6000.0,481,6.175867270105761,2016-06-06,2016-06-07,1
46508,Application_828621995,Calling client,32,2016-06-07 16:48:41,2016-06-07 16:48:41,Variant 7,7,Car,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46509,Application_571865892,Complete application,40,2016-06-06 16:38:06,2016-06-06 16:38:06,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46510,Application_571865892,Calling client,18,2016-06-08 10:29:17,2016-06-08 10:29:17,Variant 2,2,Car,New credit,6000.0,0,-inf,2016-06-08,2016-06-08,1
46511,Application_571865892,Validation,87,2016-06-29 13:25:39,2016-07-05 10:02:54,Variant 2,2,Car,New credit,6000.0,1238,7.121252453244542,2016-06-29,2016-07-05,1
46512,Application_399056959,Complete application,17,2016-06-06 17:32:52,2016-06-06 17:32:52,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46513,Application_399056959,Calling client,5,2016-06-07 10:39:57,2016-06-07 10:39:57,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-06-07,2016-06-07,1
46514,Application_130760504,Calling client,20,2016-06-06 16:14:51,2016-06-06 16:14:51,Variant 14,14,Car,New credit,8600.0,0,-inf,2016-06-06,2016-06-06,2
46515,Application_130760504,Validation,123,2016-06-09 10:47:31,2016-06-09 10:47:31,Variant 14,14,Car,New credit,8600.0,0,-inf,2016-06-09,2016-06-09,2
46516,Application_1763414145,Complete application,5,2016-06-06 16:49:39,2016-06-06 20:15:48,Variant 1,1,Car,New credit,7500.0,207,5.332718793265369,2016-06-06,2016-06-06,1
46517,Application_1763414145,Calling client,5,2016-06-06 20:15:48,2016-06-06 20:15:48,Variant 1,1,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
46518,Application_133185552,Complete application,39,2016-06-06 16:54:01,2016-06-06 17:06:02,Variant 3,3,Car,New credit,15000.0,13,2.5649493574615367,2016-06-06,2016-06-06,2
46519,Application_133185552,Calling client,39,2016-06-06 17:06:02,2016-06-06 17:06:02,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46520,Application_133185552,Validation,117,2016-06-10 10:14:43,2016-06-10 10:14:43,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46521,Application_133185552,Request incomplete files,39,2016-06-10 14:29:05,2016-06-10 16:47:13,Variant 3,3,Car,New credit,15000.0,139,4.9344739331306915,2016-06-10,2016-06-10,2
46522,Application_133185552,Validation,39,2016-06-10 16:47:13,2016-06-10 16:47:13,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-06-10,2016-06-10,2
46523,Application_1253348793,Complete application,53,2016-06-06 16:31:45,2016-06-06 16:31:45,Variant 1,1,Motorcycle,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46524,Application_1253348793,Calling client,38,2016-06-06 16:49:52,2016-06-06 16:49:52,Variant 1,1,Motorcycle,New credit,6000.0,0,-inf,2016-06-06,2016-06-06,1
46525,Application_832060436,Complete application,53,2016-06-06 17:34:36,2016-06-07 09:57:01,Variant 3,3,Car,New credit,5000.0,983,6.890609120147166,2016-06-06,2016-06-07,1
46526,Application_832060436,Calling client,53,2016-06-07 09:57:01,2016-06-07 09:57:01,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-07,2016-06-07,1
46527,Application_832060436,Validation,118,2016-06-13 09:39:31,2016-06-13 09:39:31,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46528,Application_832060436,Request incomplete files,102,2016-06-14 09:39:03,2016-06-14 09:39:03,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46529,Application_832060436,Validation,123,2016-06-14 17:11:08,2016-06-14 17:11:08,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46530,Application_1887225903,Complete application,39,2016-06-06 17:11:51,2016-06-06 17:11:51,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46531,Application_1887225903,Calling client,44,2016-06-06 20:59:31,2016-06-06 20:59:31,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-06-06,2016-06-06,2
46532,Application_1887225903,Validation,87,2016-06-15 11:33:05,2016-06-16 10:11:39,Variant 3,3,"Other, see explanation",New credit,10000.0,1359,7.214504414151143,2016-06-15,2016-06-16,2
46533,Application_1887225903,Request incomplete files,113,2016-06-16 10:11:39,2016-06-16 15:53:25,Variant 3,3,"Other, see explanation",New credit,10000.0,342,5.834810737062605,2016-06-16,2016-06-16,2
46534,Application_1887225903,Validation,87,2016-06-16 15:53:25,2016-06-17 09:27:58,Variant 3,3,"Other, see explanation",New credit,10000.0,1055,6.961296045910167,2016-06-16,2016-06-17,2
46535,Application_1693088373,Calling client,61,2016-06-06 10:47:22,2016-06-06 10:47:22,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-06,2016-06-06,1
46536,Application_1693088373,Validation,121,2016-06-13 09:55:05,2016-06-13 09:55:05,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-13,2016-06-13,1
46537,Application_1693088373,Request incomplete files,90,2016-06-14 09:24:41,2016-06-14 09:24:41,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-14,2016-06-14,1
46538,Application_1693088373,Validation,121,2016-06-15 14:55:03,2016-06-15 14:55:03,Variant 13,13,Car,New credit,5000.0,0,-inf,2016-06-15,2016-06-15,1
46543,Application_1603533873,Complete application,17,2016-06-06 17:39:58,2016-06-06 17:39:58,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-06,2016-06-06,1
46544,Application_1603533873,Calling client,53,2016-06-09 19:40:53,2016-06-09 19:40:53,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-09,2016-06-09,1
46545,Application_1603533873,Validation,127,2016-06-22 11:24:01,2016-06-22 11:24:01,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-22,2016-06-22,1
46546,Application_1603533873,Request incomplete files,90,2016-06-23 09:14:33,2016-06-23 09:14:33,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-23,2016-06-23,1
46547,Application_1603533873,Validation,113,2016-06-24 11:18:27,2016-06-24 11:18:27,Variant 3,3,Car,New credit,7500.0,0,-inf,2016-06-24,2016-06-24,1
46548,Application_654342614,Automatic initial assessment,2,2016-06-06 08:56:14,2016-06-06 08:57:43,Variant 11,11,Car,New credit,13000.0,2,0.6931471805599453,2016-06-06,2016-06-06,2
46549,Application_654342614,Complete application,2,2016-06-06 08:57:43,2016-06-06 08:57:43,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-06,2016-06-06,2
46550,Application_654342614,Calling client,16,2016-06-07 13:08:09,2016-06-07 13:08:09,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-07,2016-06-07,2
46551,Application_654342614,Validation,68,2016-06-16 12:10:21,2016-06-21 10:03:14,Variant 11,11,Car,New credit,13000.0,1313,7.180069874302796,2016-06-16,2016-06-21,2
46552,Application_654342614,Request incomplete files,68,2016-06-21 10:03:14,2016-06-21 10:03:14,Variant 11,11,Car,New credit,13000.0,0,-inf,2016-06-21,2016-06-21,2
46553,Application_654342614,Validation,68,2016-06-23 11:35:07,2016-06-24 11:20:07,Variant 11,11,Car,New credit,13000.0,1425,7.261927092702751,2016-06-23,2016-06-24,2
46556,Application_1325872188,Complete application,49,2016-06-06 18:16:22,2016-06-09 09:26:14,Variant 6,6,Car,New credit,26000.0,910,6.813444599510896,2016-06-06,2016-06-09,4
46557,Application_1325872188,Calling client,49,2016-06-09 09:26:14,2016-06-09 09:26:14,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-09,2016-06-09,4
46558,Application_1325872188,Validation,83,2016-06-15 15:18:15,2016-06-20 08:12:05,Variant 6,6,Car,New credit,26000.0,1014,6.921658184151129,2016-06-15,2016-06-20,4
46559,Application_1325872188,Request incomplete files,83,2016-06-20 08:12:05,2016-06-20 08:12:05,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-20,2016-06-20,4
46560,Application_1325872188,Validation,93,2016-06-20 11:16:12,2016-06-20 15:08:12,Variant 6,6,Car,New credit,26000.0,232,5.44673737166631,2016-06-20,2016-06-20,4
46561,Application_1325872188,Request incomplete files,93,2016-06-20 15:08:12,2016-06-20 15:08:12,Variant 6,6,Car,New credit,26000.0,0,-inf,2016-06-20,2016-06-20,4
46567,Application_834186594,Complete application,51,2016-06-06 18:08:26,2016-06-06 18:19:10,Variant 2,2,Caravan / Camper,New credit,15000.0,11,2.3978952727983707,2016-06-06,2016-06-06,2
46568,Application_834186594,Calling client,51,2016-06-06 18:19:10,2016-06-06 18:19:10,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-06-06,2016-06-06,2
46569,Application_834186594,Validation,87,2016-06-24 12:04:33,2016-06-29 10:31:54,Variant 2,2,Caravan / Camper,New credit,15000.0,1348,7.206377291472252,2016-06-24,2016-06-29,2
46579,Application_1156125364,Automatic initial assessment,15,2016-06-06 09:01:09,2016-06-06 09:04:42,Variant 7,7,Home improvement,New credit,10000.0,4,1.3862943611198906,2016-06-06,2016-06-06,2
