,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
84888,Application_1835597482,Complete application,49,2016-09-08 16:05:35,2016-09-08 16:05:35,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84889,Application_1835597482,Calling client,63,2016-09-08 19:28:57,2016-09-08 19:28:57,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84890,Application_1835597482,Validation,29,2016-09-14 13:21:07,2016-09-16 13:29:14,Variant 3,3,Car,New credit,15000.0,9,2.1972245773362196,2016-09-14,2016-09-16,1
84891,Application_1835597482,Request incomplete files,29,2016-09-15 12:35:39,2016-09-15 12:35:39,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84892,Application_1835597482,Validation,123,2016-09-16 08:43:26,2016-09-16 08:43:26,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
84926,Application_894322568,Complete application,49,2016-09-08 16:08:53,2016-09-08 16:18:24,Variant 4,4,Car,New credit,5000.0,10,2.302585092994046,2016-09-08,2016-09-08,1
84927,Application_894322568,Calling client,49,2016-09-08 16:18:24,2016-09-08 16:18:24,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84928,Application_894322568,Validation,112,2016-09-14 11:46:47,2016-09-14 11:46:47,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-14,2016-09-14,1
84929,Application_894322568,Request incomplete files,100,2016-09-19 11:49:26,2016-09-19 11:49:26,Variant 4,4,Car,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
84946,Application_1116036071,Complete application,24,2016-09-08 16:40:40,2016-09-08 16:40:40,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
84947,Application_1116036071,Calling client,38,2016-09-16 10:26:10,2016-09-16 10:26:10,Variant 1,1,Home improvement,New credit,10000.0,0,-inf,2016-09-16,2016-09-16,1
84953,Application_1908099632,Complete application,3,2016-09-08 16:48:35,2016-09-08 16:54:42,Variant 6,6,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-09-08,2016-09-08,1
84954,Application_1908099632,Calling client,3,2016-09-08 16:54:42,2016-09-08 16:54:42,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
84955,Application_1908099632,Validation,121,2016-09-14 10:40:08,2016-09-14 10:44:38,Variant 6,6,Home improvement,New credit,15000.0,5,1.6094379124341003,2016-09-14,2016-09-14,1
84956,Application_1908099632,Request incomplete files,121,2016-09-14 10:44:38,2016-09-14 10:44:38,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
84957,Application_1908099632,Validation,123,2016-09-15 13:28:42,2016-09-15 13:28:42,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-15,2016-09-15,1
84958,Application_1908099632,Request incomplete files,29,2016-09-19 14:51:52,2016-09-19 14:51:52,Variant 6,6,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,1
84986,Application_1980851195,Calling client,42,2016-09-08 15:08:03,2016-09-08 15:08:03,Variant 10,10,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
84992,Application_2083619106,Calling client,62,2016-09-08 13:18:44,2016-09-08 13:18:44,Variant 10,10,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
84993,Application_1468511402,Complete application,91,2016-09-08 19:05:36,2016-09-08 19:05:36,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
84994,Application_1468511402,Calling client,10,2016-09-09 11:45:53,2016-09-09 11:45:53,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
85004,Application_225913456,Complete application,24,2016-09-08 16:50:16,2016-09-08 16:50:16,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85005,Application_225913456,Calling client,47,2016-09-10 11:35:15,2016-09-10 11:35:15,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-10,2016-09-10,1
85006,Application_225913456,Validation,121,2016-09-21 13:24:06,2016-09-21 13:28:22,Variant 3,3,Not speficied,New credit,5000.0,5,1.6094379124341003,2016-09-21,2016-09-21,1
85007,Application_225913456,Request incomplete files,121,2016-09-21 13:28:22,2016-09-21 13:28:22,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-21,2016-09-21,1
85008,Application_225913456,Validation,120,2016-09-28 10:46:54,2016-09-28 10:46:54,Variant 3,3,Not speficied,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
85009,Application_1460352487,Complete application,71,2016-09-08 19:43:55,2016-09-08 19:43:55,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85010,Application_1460352487,Calling client,63,2016-09-12 19:23:35,2016-09-12 19:23:35,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-12,2016-09-12,1
85011,Application_1460352487,Validation,27,2016-09-16 14:19:47,2016-09-16 14:25:59,Variant 3,3,Car,New credit,8000.0,7,1.9459101490553132,2016-09-16,2016-09-16,1
85012,Application_1460352487,Request incomplete files,27,2016-09-16 14:25:59,2016-09-16 14:25:59,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-16,2016-09-16,1
85013,Application_1460352487,Validation,123,2016-09-21 14:08:17,2016-09-21 14:08:17,Variant 3,3,Car,New credit,8000.0,0,-inf,2016-09-21,2016-09-21,1
85014,Application_1217470640,Complete application,78,2016-09-08 19:10:30,2016-09-08 19:10:30,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-08,2016-09-08,1
85015,Application_1217470640,Calling client,40,2016-09-09 09:21:53,2016-09-09 09:21:53,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-09,2016-09-09,1
85016,Application_1217470640,Validation,131,2016-09-21 14:53:54,2016-09-21 14:54:00,Variant 6,6,Home improvement,New credit,25000.0,1,0.0,2016-09-21,2016-09-21,1
85017,Application_1217470640,Request incomplete files,131,2016-09-21 14:54:00,2016-09-21 14:54:00,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-21,2016-09-21,1
85018,Application_1217470640,Validation,27,2016-09-26 09:43:05,2016-09-26 09:43:05,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-09-26,2016-09-26,1
85019,Application_1217470640,Request incomplete files,75,2016-10-02 15:21:23,2016-10-02 15:21:23,Variant 6,6,Home improvement,New credit,25000.0,0,-inf,2016-10-02,2016-10-02,1
85027,Application_134389727,Complete application,24,2016-09-08 16:52:49,2016-09-08 16:52:49,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85028,Application_134389727,Calling client,62,2016-09-08 17:08:55,2016-09-08 17:08:55,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85029,Application_134389727,Validation,133,2016-09-15 15:13:49,2016-09-15 15:13:49,Variant 2,2,Extra spending limit,New credit,5000.0,0,-inf,2016-09-15,2016-09-15,1
85044,Application_62852196,Complete application,71,2016-09-08 19:52:57,2016-09-08 19:52:57,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85045,Application_62852196,Calling client,71,2016-09-08 20:13:50,2016-09-08 20:13:50,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85046,Application_62852196,Validation,27,2016-09-15 15:25:49,2016-09-15 15:28:58,Variant 5,5,Home improvement,New credit,45000.0,4,1.3862943611198906,2016-09-15,2016-09-15,2
85047,Application_62852196,Request incomplete files,27,2016-09-15 15:28:58,2016-09-15 15:28:58,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-15,2016-09-15,2
85048,Application_62852196,Validation,87,2016-09-19 14:40:14,2016-09-27 15:15:23,Variant 5,5,Home improvement,New credit,45000.0,36,3.58351893845611,2016-09-19,2016-09-27,2
85049,Application_62852196,Request incomplete files,87,2016-09-27 08:53:00,2016-09-27 08:53:00,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-27,2016-09-27,2
85050,Application_62852196,Validation,61,2016-09-27 12:33:38,2016-09-27 12:33:38,Variant 5,5,Home improvement,New credit,45000.0,0,-inf,2016-09-27,2016-09-27,2
85064,Application_1308321086,Complete application,24,2016-09-08 16:54:14,2016-09-08 16:54:14,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85065,Application_1308321086,Calling client,40,2016-09-08 17:13:50,2016-09-08 17:13:50,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85066,Application_1308321086,Validation,119,2016-09-16 12:08:00,2016-09-16 12:08:00,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-16,2016-09-16,1
85067,Application_1308321086,Request incomplete files,100,2016-09-20 11:27:15,2016-09-20 11:27:15,Variant 4,4,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
85068,Application_2136614713,Complete application,78,2016-09-08 19:18:43,2016-09-08 20:01:44,Variant 2,2,Existing loan takeover,New credit,18500.0,44,3.784189633918261,2016-09-08,2016-09-08,1
85069,Application_2136614713,Calling client,78,2016-09-08 20:01:44,2016-09-08 20:01:44,Variant 2,2,Existing loan takeover,New credit,18500.0,0,-inf,2016-09-08,2016-09-08,1
85070,Application_2136614713,Validation,126,2016-09-26 11:35:32,2016-09-26 11:35:32,Variant 2,2,Existing loan takeover,New credit,18500.0,0,-inf,2016-09-26,2016-09-26,1
85071,Application_1255919690,Complete application,57,2016-09-08 19:54:51,2016-09-08 19:54:51,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85072,Application_1255919690,Calling client,42,2016-09-27 12:33:49,2016-09-27 12:33:49,Variant 4,4,Not speficied,New credit,5000.0,0,-inf,2016-09-27,2016-09-27,1
85073,Application_1255919690,Validation,121,2016-10-10 11:53:54,2016-10-10 11:55:17,Variant 4,4,Not speficied,New credit,5000.0,2,0.6931471805599453,2016-10-10,2016-10-10,1
85074,Application_1255919690,Request incomplete files,2,2016-10-10 11:55:17,2016-11-02 09:19:11,Variant 4,4,Not speficied,New credit,5000.0,1284,7.157735484249907,2016-10-10,2016-11-02,1
85079,Application_1531101186,Complete application,38,2016-09-08 19:53:13,2016-09-08 19:53:13,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-08,2016-09-08,1
85080,Application_1531101186,Calling client,91,2016-09-08 20:16:24,2016-09-08 20:16:24,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-08,2016-09-08,1
85081,Application_1531101186,Validation,120,2016-09-14 15:00:08,2016-09-14 15:06:07,Variant 9,9,Home improvement,New credit,13500.0,6,1.791759469228055,2016-09-14,2016-09-14,1
85082,Application_1531101186,Request incomplete files,2,2016-09-14 15:06:07,2016-10-04 12:25:41,Variant 9,9,Home improvement,New credit,13500.0,1280,7.154615356913663,2016-09-14,2016-10-04,1
85083,Application_1531101186,Validation,99,2016-09-20 16:47:25,2016-09-23 14:11:38,Variant 9,9,Home improvement,New credit,13500.0,1285,7.158513997329321,2016-09-20,2016-09-23,1
85084,Application_1531101186,Request incomplete files,99,2016-09-23 14:11:38,2016-09-23 14:11:38,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-09-23,2016-09-23,1
85085,Application_1531101186,Validation,2,2016-10-04 12:25:41,2016-10-04 12:25:41,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,1
85086,Application_1531101186,Request incomplete files,29,2016-10-04 15:26:59,2016-10-04 15:26:59,Variant 9,9,Home improvement,New credit,13500.0,0,-inf,2016-10-04,2016-10-04,1
85106,Application_1890917796,Calling client,60,2016-09-08 16:14:41,2016-09-08 16:14:41,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-08,2016-09-08,2
85107,Application_1890917796,Validation,121,2016-09-16 14:51:54,2016-09-16 14:51:54,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-16,2016-09-16,2
85108,Application_1890917796,Request incomplete files,75,2016-09-22 17:47:55,2016-09-22 17:47:55,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-22,2016-09-22,2
85109,Application_1890917796,Validation,123,2016-09-23 11:14:39,2016-09-23 11:14:39,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85110,Application_1890917796,Request incomplete files,75,2016-09-23 12:38:15,2016-09-23 12:38:15,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85111,Application_1890917796,Validation,123,2016-09-23 14:09:01,2016-09-23 14:09:01,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-23,2016-09-23,2
85112,Application_1890917796,Request incomplete files,75,2016-09-26 13:17:59,2016-09-26 13:17:59,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85113,Application_1890917796,Validation,5,2016-09-26 13:32:16,2016-09-26 13:32:16,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85114,Application_1890917796,Request incomplete files,75,2016-09-26 14:07:29,2016-09-26 14:07:29,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85115,Application_1890917796,Validation,5,2016-09-26 14:40:09,2016-09-26 14:40:09,Variant 47,47,Home improvement,New credit,60000.0,0,-inf,2016-09-26,2016-09-26,2
85116,Application_1755844561,Complete application,91,2016-09-08 19:25:59,2016-09-08 19:25:59,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85117,Application_1755844561,Calling client,3,2016-09-08 19:44:19,2016-09-08 19:44:19,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-08,2016-09-08,1
85118,Application_1755844561,Validation,126,2016-09-16 11:25:06,2016-09-16 11:25:06,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-16,2016-09-16,1
85119,Application_1755844561,Request incomplete files,29,2016-09-21 12:21:24,2016-09-21 12:21:24,Variant 4,4,Home improvement,New credit,20000.0,0,-inf,2016-09-21,2016-09-21,1
85120,Application_47882237,Complete application,40,2016-09-08 20:14:17,2016-09-09 10:16:55,Variant 3,3,"Other, see explanation",New credit,45000.0,843,6.736966958001855,2016-09-08,2016-09-09,2
85121,Application_47882237,Calling client,40,2016-09-09 10:16:55,2016-09-09 10:16:55,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-09,2016-09-09,2
85122,Application_47882237,Validation,83,2016-09-19 11:36:48,2016-09-26 13:57:11,Variant 3,3,"Other, see explanation",New credit,45000.0,141,4.948759890378168,2016-09-19,2016-09-26,2
85123,Application_47882237,Request incomplete files,83,2016-09-26 13:57:11,2016-09-26 13:57:11,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-26,2016-09-26,2
85124,Application_47882237,Validation,131,2016-09-28 16:27:04,2016-09-28 16:27:04,Variant 3,3,"Other, see explanation",New credit,45000.0,0,-inf,2016-09-28,2016-09-28,2
85136,Application_322255548,Complete application,71,2016-09-08 20:19:04,2016-09-08 20:19:04,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-08,2016-09-08,1
85137,Application_322255548,Calling client,85,2016-09-09 13:40:24,2016-09-09 13:40:24,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-09,2016-09-09,1
85138,Application_322255548,Validation,133,2016-09-26 09:30:14,2016-09-26 09:30:14,Variant 2,2,Existing loan takeover,New credit,16000.0,0,-inf,2016-09-26,2016-09-26,1
85145,Application_1636587645,Complete application,71,2016-09-08 16:18:01,2016-09-08 16:22:59,Variant 2,2,Home improvement,New credit,8000.0,5,1.6094379124341003,2016-09-08,2016-09-08,1
85146,Application_1636587645,Calling client,71,2016-09-08 16:22:59,2016-09-08 16:22:59,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85147,Application_1636587645,Validation,123,2016-10-04 13:12:05,2016-10-04 13:12:05,Variant 2,2,Home improvement,New credit,8000.0,0,-inf,2016-10-04,2016-10-04,1
85148,Application_851197074,Complete application,40,2016-09-08 19:29:42,2016-09-09 16:18:50,Variant 3,3,Car,New credit,15000.0,1250,7.1308988302963465,2016-09-08,2016-09-09,1
85149,Application_851197074,Calling client,40,2016-09-09 16:18:50,2016-09-09 16:18:50,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-09,2016-09-09,1
85150,Application_851197074,Validation,123,2016-09-14 11:07:33,2016-09-14 11:07:33,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-14,2016-09-14,1
85151,Application_851197074,Request incomplete files,28,2016-09-16 13:51:44,2016-09-17 12:39:00,Variant 3,3,Car,New credit,15000.0,1368,7.221105098182496,2016-09-16,2016-09-17,1
85152,Application_851197074,Validation,28,2016-09-17 12:39:00,2016-09-17 12:39:00,Variant 3,3,Car,New credit,15000.0,0,-inf,2016-09-17,2016-09-17,1
85153,Application_1866041589,Complete application,71,2016-09-08 16:45:46,2016-09-08 16:59:53,Variant 4,4,Tax payments,New credit,6000.0,15,2.70805020110221,2016-09-08,2016-09-08,1
85154,Application_1866041589,Calling client,71,2016-09-08 16:59:53,2016-09-08 16:59:53,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-08,2016-09-08,1
85155,Application_1866041589,Validation,131,2016-09-14 11:45:56,2016-09-14 11:45:56,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-14,2016-09-14,1
85156,Application_1866041589,Request incomplete files,100,2016-09-15 11:58:32,2016-09-15 11:58:32,Variant 4,4,Tax payments,New credit,6000.0,0,-inf,2016-09-15,2016-09-15,1
85157,Application_379265653,Complete application,91,2016-09-08 19:30:28,2016-09-08 19:30:28,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-09-08,2016-09-08,2
85158,Application_379265653,Calling client,42,2016-10-03 20:34:53,2016-10-03 20:34:53,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-03,2016-10-03,2
85159,Application_379265653,Validation,120,2016-10-11 16:01:51,2016-10-11 16:01:51,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-11,2016-10-11,2
85160,Application_379265653,Request incomplete files,30,2016-10-14 06:43:40,2016-10-14 06:43:40,Variant 4,4,Home improvement,New credit,45000.0,0,-inf,2016-10-14,2016-10-14,2
85161,Application_349439107,Complete application,78,2016-09-08 20:12:14,2016-09-08 20:30:39,Variant 4,4,"Other, see explanation",New credit,19000.0,19,2.9444389791664403,2016-09-08,2016-09-08,1
85162,Application_349439107,Calling client,78,2016-09-08 20:30:39,2016-09-08 20:30:39,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-08,2016-09-08,1
85163,Application_349439107,Validation,27,2016-09-14 11:32:15,2016-09-14 11:32:15,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-14,2016-09-14,1
85164,Application_349439107,Request incomplete files,75,2016-09-19 14:34:08,2016-09-19 14:34:08,Variant 4,4,"Other, see explanation",New credit,19000.0,0,-inf,2016-09-19,2016-09-19,1
85165,Application_779241778,Complete application,3,2016-09-08 20:28:47,2016-09-08 20:28:47,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
85166,Application_779241778,Calling client,14,2016-09-08 20:46:06,2016-09-08 20:46:06,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-08,2016-09-08,2
85167,Application_779241778,Validation,113,2016-09-28 14:09:36,2016-09-28 14:09:36,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-09-28,2016-09-28,2
85168,Application_779241778,Request incomplete files,87,2016-10-04 10:12:53,2016-10-04 10:12:53,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-04,2016-10-04,2
85169,Application_779241778,Validation,131,2016-10-05 12:34:26,2016-10-05 12:34:26,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-05,2016-10-05,2
85170,Application_779241778,Request incomplete files,29,2016-10-06 16:05:32,2016-10-06 16:05:32,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-06,2016-10-06,2
85171,Application_779241778,Validation,121,2016-10-07 14:26:20,2016-10-07 14:26:20,Variant 5,5,"Other, see explanation",New credit,55000.0,0,-inf,2016-10-07,2016-10-07,2
85175,Application_1650190902,Complete application,3,2016-09-08 20:29:57,2016-09-08 20:37:07,Variant 1,1,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-09-08,2016-09-08,1
85176,Application_1650190902,Calling client,3,2016-09-08 20:37:07,2016-09-08 20:37:07,Variant 1,1,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85180,Application_2080630593,Complete application,91,2016-09-08 19:31:16,2016-09-08 19:50:26,Variant 6,6,Car,New credit,10000.0,20,2.995732273553991,2016-09-08,2016-09-08,1
85181,Application_2080630593,Calling client,91,2016-09-08 19:50:26,2016-09-08 19:50:26,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85182,Application_2080630593,Validation,68,2016-09-21 12:55:06,2016-09-28 13:17:18,Variant 6,6,Car,New credit,10000.0,23,3.1354942159291497,2016-09-21,2016-09-28,1
85183,Application_2080630593,Request incomplete files,113,2016-09-28 13:17:18,2016-10-05 10:14:16,Variant 6,6,Car,New credit,10000.0,1257,7.136483208590247,2016-09-28,2016-10-05,1
85184,Application_2080630593,Validation,113,2016-10-05 10:14:16,2016-10-05 10:14:16,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-05,2016-10-05,1
85185,Application_2080630593,Request incomplete files,29,2016-10-05 11:08:16,2016-10-05 11:08:16,Variant 6,6,Car,New credit,10000.0,0,-inf,2016-10-05,2016-10-05,1
85188,Application_949730718,Calling client,61,2016-09-08 10:40:46,2016-09-08 10:40:46,Variant 14,14,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-08,2016-09-08,2
85189,Application_949730718,Validation,113,2016-09-21 11:43:09,2016-09-21 11:43:09,Variant 14,14,Existing loan takeover,New credit,35000.0,0,-inf,2016-09-21,2016-09-21,2
85190,Application_1788233290,Complete application,38,2016-09-08 20:30:57,2016-09-08 20:30:57,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-08,2016-09-08,1
85191,Application_1788233290,Calling client,85,2016-09-09 09:18:07,2016-09-09 09:18:07,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-09,2016-09-09,1
85192,Application_1788233290,Validation,133,2016-09-15 09:25:42,2016-09-15 09:25:42,Variant 2,2,Car,New credit,8000.0,0,-inf,2016-09-15,2016-09-15,1
85193,Application_2099367250,Complete application,40,2016-09-08 20:36:45,2016-09-08 20:36:45,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85194,Application_2099367250,Calling client,59,2016-09-19 11:53:46,2016-09-19 11:53:46,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-19,2016-09-19,1
85195,Application_2099367250,Validation,126,2016-09-28 13:58:44,2016-09-28 13:58:44,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-28,2016-09-28,1
85196,Application_2099367250,Request incomplete files,29,2016-10-02 14:37:22,2016-10-02 14:37:22,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-02,2016-10-02,1
85197,Application_2099367250,Validation,112,2016-10-04 15:17:36,2016-10-04 15:17:36,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-10-04,2016-10-04,1
85198,Application_668946707,Complete application,91,2016-09-08 20:02:39,2016-09-08 20:02:39,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85199,Application_668946707,Calling client,38,2016-09-08 20:56:35,2016-09-08 20:56:35,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85200,Application_668946707,Validation,99,2016-09-21 14:18:21,2016-09-28 13:20:15,Variant 3,3,Home improvement,New credit,10000.0,1382,7.231287004327616,2016-09-21,2016-09-28,1
85201,Application_668946707,Request incomplete files,99,2016-09-28 13:20:15,2016-09-28 13:20:15,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,1
85202,Application_668946707,Validation,133,2016-09-28 16:07:13,2016-09-28 16:07:13,Variant 3,3,Home improvement,New credit,10000.0,0,-inf,2016-09-28,2016-09-28,1
85203,Application_138268039,Complete application,3,2016-09-08 20:44:32,2016-09-08 20:52:42,Variant 2,2,Existing loan takeover,New credit,15000.0,9,2.1972245773362196,2016-09-08,2016-09-08,1
85204,Application_138268039,Calling client,3,2016-09-08 20:52:42,2016-09-08 20:52:42,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-08,2016-09-08,1
85205,Application_138268039,Validation,119,2016-09-20 13:55:08,2016-09-20 13:55:08,Variant 2,2,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,1
85217,Application_1232376780,Complete application,71,2016-09-08 16:41:31,2016-09-08 16:41:31,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-08,2016-09-08,1
85218,Application_1232376780,Calling client,19,2016-09-10 15:02:22,2016-09-10 15:02:22,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-10,2016-09-10,1
85219,Application_1232376780,Validation,68,2016-09-16 12:42:20,2016-09-26 08:22:54,Variant 3,3,"Other, see explanation",New credit,10000.0,1181,7.074116816197362,2016-09-16,2016-09-26,1
85220,Application_1232376780,Request incomplete files,68,2016-09-22 10:38:39,2016-09-22 10:38:39,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-22,2016-09-22,1
85221,Application_1232376780,Validation,123,2016-09-23 14:51:33,2016-09-23 14:51:33,Variant 3,3,"Other, see explanation",New credit,10000.0,0,-inf,2016-09-23,2016-09-23,1
85222,Application_2109299500,Complete application,91,2016-09-08 20:03:42,2016-09-08 20:03:42,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-08,2016-09-08,1
85223,Application_2109299500,Calling client,54,2016-09-09 09:44:30,2016-09-09 09:44:30,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-09,2016-09-09,1
85224,Application_2109299500,Validation,106,2016-10-03 13:38:25,2016-10-06 17:01:04,Variant 3,3,"Other, see explanation",New credit,5000.0,203,5.313205979041787,2016-10-03,2016-10-06,1
85225,Application_2109299500,Request incomplete files,106,2016-10-06 17:01:04,2016-10-06 17:01:04,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-06,2016-10-06,1
85226,Application_2109299500,Validation,112,2016-10-10 11:22:33,2016-10-10 11:22:33,Variant 3,3,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-10,2016-10-10,1
85253,Application_231225386,Complete application,46,2016-09-08 20:29:31,2016-09-09 20:26:56,Variant 2,2,Home improvement,New credit,9500.0,1438,7.271008538280992,2016-09-08,2016-09-09,1
85254,Application_231225386,Calling client,46,2016-09-09 20:26:56,2016-09-09 20:26:56,Variant 2,2,Home improvement,New credit,9500.0,0,-inf,2016-09-09,2016-09-09,1
85255,Application_231225386,Validation,130,2016-09-26 11:43:59,2016-09-26 11:43:59,Variant 2,2,Home improvement,New credit,9500.0,0,-inf,2016-09-26,2016-09-26,1
