,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
87155,Application_340321174,Calling client,52,2016-09-13 17:42:08,2016-09-13 17:42:08,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-09-13,2016-09-13,3
87156,Application_340321174,Validation,68,2016-10-04 16:14:23,2016-10-11 13:22:49,Variant 36,36,Existing loan takeover,New credit,17000.0,1269,7.1459844677143876,2016-10-04,2016-10-11,3
87157,Application_340321174,Request incomplete files,3,2016-10-11 13:22:49,2016-11-10 11:36:33,Variant 36,36,Existing loan takeover,New credit,17000.0,1334,7.195937226475569,2016-10-11,2016-11-10,3
87158,Application_340321174,Validation,113,2016-10-19 15:15:49,2016-10-19 15:15:51,Variant 36,36,Existing loan takeover,New credit,17000.0,1,0.0,2016-10-19,2016-10-19,3
87159,Application_340321174,Request incomplete files,113,2016-10-19 15:15:51,2016-10-19 15:15:51,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-19,2016-10-19,3
87160,Application_340321174,Validation,121,2016-10-24 15:34:50,2016-10-24 15:34:50,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-24,2016-10-24,3
87161,Application_340321174,Request incomplete files,75,2016-10-25 17:12:00,2016-10-25 17:12:00,Variant 36,36,Existing loan takeover,New credit,17000.0,0,-inf,2016-10-25,2016-10-25,3
87164,Application_1462019004,Calling client,61,2016-09-13 10:33:20,2016-09-13 10:33:20,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87165,Application_1462019004,Validation,121,2016-09-21 10:59:37,2016-09-21 11:05:51,Variant 13,13,Home improvement,New credit,15000.0,7,1.9459101490553132,2016-09-21,2016-09-21,2
87166,Application_1462019004,Request incomplete files,121,2016-09-21 11:05:51,2016-09-21 11:05:51,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87167,Application_1462019004,Validation,27,2016-09-22 14:35:25,2016-09-22 14:35:25,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,2
87168,Application_339987884,Calling client,58,2016-09-13 14:06:49,2016-09-13 14:06:49,Variant 10,10,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87169,Application_161288461,Complete application,71,2016-09-13 15:20:04,2016-09-13 15:20:04,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87170,Application_161288461,Calling client,54,2016-09-13 15:37:31,2016-09-13 15:37:31,Variant 1,1,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87171,Application_1271999585,Automatic initial assessment,5,2016-09-13 08:01:50,2016-09-13 08:02:31,Variant 18,18,Existing loan takeover,New credit,15000.0,1,0.0,2016-09-13,2016-09-13,2
87172,Application_1271999585,Complete application,5,2016-09-13 08:02:31,2016-09-13 08:02:31,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87173,Application_1271999585,Calling client,44,2016-09-13 19:41:55,2016-09-13 19:41:55,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87174,Application_1271999585,Validation,68,2016-09-22 09:47:04,2016-09-29 12:29:19,Variant 18,18,Existing loan takeover,New credit,15000.0,163,5.093750200806762,2016-09-22,2016-09-29,2
87175,Application_1271999585,Request incomplete files,68,2016-09-29 12:29:19,2016-09-29 12:29:19,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-29,2016-09-29,2
87176,Application_1271999585,Validation,122,2016-10-04 08:37:49,2016-10-04 08:37:49,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87177,Application_1271999585,Request incomplete files,29,2016-10-04 15:55:00,2016-10-04 15:55:00,Variant 18,18,Existing loan takeover,New credit,15000.0,0,-inf,2016-10-04,2016-10-04,2
87178,Application_1736195967,Complete application,49,2016-09-13 15:08:02,2016-09-14 12:26:49,Variant 2,2,Home improvement,New credit,10000.0,1279,7.153833801578843,2016-09-13,2016-09-14,2
87179,Application_1736195967,Calling client,49,2016-09-14 12:26:49,2016-09-14 12:26:49,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-14,2016-09-14,2
87180,Application_1736195967,Validation,119,2016-09-21 13:47:15,2016-09-21 13:47:15,Variant 2,2,Home improvement,New credit,10000.0,0,-inf,2016-09-21,2016-09-21,2
87181,Application_1306165152,Calling client,10,2016-09-13 11:40:28,2016-09-13 11:40:28,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87182,Application_1306165152,Validation,27,2016-09-19 10:17:04,2016-09-19 10:17:04,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-19,2016-09-19,2
87183,Application_1306165152,Request incomplete files,100,2016-09-21 15:11:10,2016-09-21 15:11:10,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-21,2016-09-21,2
87184,Application_1306165152,Validation,126,2016-09-23 10:01:45,2016-09-23 10:01:45,Variant 13,13,Home improvement,New credit,15000.0,0,-inf,2016-09-23,2016-09-23,2
87185,Application_1129631496,Complete application,42,2016-09-13 09:15:42,2016-09-13 09:18:54,Variant 4,4,"Other, see explanation",New credit,0.0,4,1.3862943611198906,2016-09-13,2016-09-13,1
87186,Application_1129631496,Calling client,42,2016-09-13 09:18:54,2016-09-13 09:18:54,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87187,Application_1129631496,Validation,120,2016-09-29 15:56:54,2016-09-29 15:56:54,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-09-29,2016-09-29,1
87188,Application_1129631496,Request incomplete files,75,2016-10-04 16:13:05,2016-10-04 16:13:05,Variant 4,4,"Other, see explanation",New credit,0.0,0,-inf,2016-10-04,2016-10-04,1
87189,Application_1644344004,Complete application,60,2016-09-13 09:26:50,2016-09-13 09:33:58,Variant 1,1,Home improvement,New credit,0.0,8,2.0794415416798357,2016-09-13,2016-09-13,1
87190,Application_1644344004,Calling client,60,2016-09-13 09:33:58,2016-09-13 09:33:58,Variant 1,1,Home improvement,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87191,Application_444615313,Complete application,61,2016-09-13 09:30:09,2016-09-13 15:48:41,Variant 2,2,Extra spending limit,Limit raise,20000.0,379,5.937536205082426,2016-09-13,2016-09-13,3
87192,Application_444615313,Calling client,61,2016-09-13 15:48:41,2016-09-13 15:48:41,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-09-13,2016-09-13,3
87193,Application_444615313,Validation,130,2016-09-16 14:30:32,2016-09-16 14:30:32,Variant 2,2,Extra spending limit,Limit raise,20000.0,0,-inf,2016-09-16,2016-09-16,3
87194,Application_760449866,Complete application,36,2016-09-13 09:31:36,2016-09-13 09:47:58,Variant 12,12,Extra spending limit,New credit,7000.0,17,2.833213344056216,2016-09-13,2016-09-13,1
87195,Application_760449866,Calling client,36,2016-09-13 09:47:58,2016-09-13 09:47:58,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-13,2016-09-13,1
87196,Application_760449866,Validation,27,2016-09-14 08:16:39,2016-09-14 08:20:24,Variant 12,12,Extra spending limit,New credit,7000.0,4,1.3862943611198906,2016-09-14,2016-09-14,1
87197,Application_760449866,Request incomplete files,24,2016-09-14 08:20:24,2016-09-22 11:53:23,Variant 12,12,Extra spending limit,New credit,7000.0,213,5.3612921657094255,2016-09-14,2016-09-22,1
87198,Application_760449866,Validation,87,2016-09-16 13:38:03,2016-09-22 12:49:27,Variant 12,12,Extra spending limit,New credit,7000.0,1392,7.238496840894365,2016-09-16,2016-09-22,1
87199,Application_760449866,Request incomplete files,87,2016-09-22 11:09:37,2016-09-22 11:09:37,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
87200,Application_760449866,Validation,83,2016-09-22 11:53:24,2016-09-23 10:45:04,Variant 12,12,Extra spending limit,New credit,7000.0,1372,7.22402480828583,2016-09-22,2016-09-23,1
87201,Application_760449866,Request incomplete files,87,2016-09-22 12:49:27,2016-09-22 12:49:27,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-22,2016-09-22,1
87202,Application_760449866,Validation,123,2016-09-23 09:37:35,2016-09-23 09:37:35,Variant 12,12,Extra spending limit,New credit,7000.0,0,-inf,2016-09-23,2016-09-23,1
87203,Application_1470618211,Complete application,71,2016-09-13 15:45:36,2016-09-13 16:00:13,Variant 2,2,Not speficied,New credit,21200.0,15,2.70805020110221,2016-09-13,2016-09-13,3
87204,Application_1470618211,Calling client,71,2016-09-13 16:00:13,2016-09-13 16:00:13,Variant 2,2,Not speficied,New credit,21200.0,0,-inf,2016-09-13,2016-09-13,3
87205,Application_1470618211,Validation,123,2016-09-20 15:18:24,2016-09-20 15:18:24,Variant 2,2,Not speficied,New credit,21200.0,0,-inf,2016-09-20,2016-09-20,3
87206,Application_1842419637,Complete application,57,2016-09-13 09:43:59,2016-09-13 09:54:23,Variant 4,4,"Other, see explanation",New credit,26000.0,11,2.3978952727983707,2016-09-13,2016-09-13,4
87207,Application_1842419637,Calling client,57,2016-09-13 09:54:23,2016-09-13 09:54:23,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-09-13,2016-09-13,4
87208,Application_1842419637,Validation,119,2016-10-03 11:35:04,2016-10-03 11:35:04,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-10-03,2016-10-03,4
87209,Application_1842419637,Request incomplete files,30,2016-10-06 09:14:56,2016-10-06 09:14:56,Variant 4,4,"Other, see explanation",New credit,26000.0,0,-inf,2016-10-06,2016-10-06,4
87210,Application_72773985,Complete application,61,2016-09-13 15:49:43,2016-09-13 15:56:27,Variant 2,2,Existing loan takeover,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87211,Application_72773985,Calling client,61,2016-09-13 15:56:27,2016-09-13 15:56:27,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87212,Application_72773985,Validation,27,2016-09-26 12:34:07,2016-09-26 12:34:07,Variant 2,2,Existing loan takeover,New credit,5000.0,0,-inf,2016-09-26,2016-09-26,1
87213,Application_1003444518,Complete application,51,2016-09-13 15:50:50,2016-09-13 15:50:50,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87214,Application_1003444518,Calling client,16,2016-09-13 16:07:54,2016-09-13 16:07:54,Variant 4,4,Existing loan takeover,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87215,Application_1003444518,Validation,131,2016-10-11 12:15:22,2016-10-11 12:15:24,Variant 4,4,Existing loan takeover,New credit,20000.0,1,0.0,2016-10-11,2016-10-11,3
87216,Application_1003444518,Request incomplete files,3,2016-10-11 12:15:24,2016-11-10 09:02:23,Variant 4,4,Existing loan takeover,New credit,20000.0,1247,7.1284959456800365,2016-10-11,2016-11-10,3
87217,Application_687489581,Complete application,7,2016-09-13 10:12:58,2016-09-13 10:32:24,Variant 1,1,Existing loan takeover,New credit,30000.0,20,2.995732273553991,2016-09-13,2016-09-13,4
87218,Application_687489581,Calling client,7,2016-09-13 10:32:24,2016-09-13 10:32:24,Variant 1,1,Existing loan takeover,New credit,30000.0,0,-inf,2016-09-13,2016-09-13,4
87219,Application_235980552,Complete application,42,2016-09-13 10:17:36,2016-09-13 10:23:38,Variant 1,1,Existing loan takeover,New credit,0.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87220,Application_235980552,Calling client,42,2016-09-13 10:23:38,2016-09-13 10:23:38,Variant 1,1,Existing loan takeover,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87221,Application_88378711,Complete application,42,2016-09-13 10:23:46,2016-09-13 10:23:46,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87222,Application_88378711,Calling client,10,2016-09-13 12:38:15,2016-09-13 12:38:15,Variant 1,1,Existing loan takeover,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87223,Application_1831762136,Complete application,58,2016-09-13 10:27:11,2016-09-13 10:38:52,Variant 5,5,Unknown,New credit,0.0,12,2.4849066497880004,2016-09-13,2016-09-13,1
87224,Application_1831762136,Calling client,58,2016-09-13 10:38:52,2016-09-13 10:38:52,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87225,Application_1831762136,Validation,121,2016-09-21 14:07:59,2016-09-21 14:07:59,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-21,2016-09-21,1
87226,Application_1831762136,Request incomplete files,75,2016-09-27 14:14:53,2016-09-27 14:14:53,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87227,Application_1831762136,Validation,51,2016-09-27 15:49:23,2016-09-27 15:49:23,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87228,Application_1831762136,Request incomplete files,75,2016-09-27 16:50:10,2016-09-27 16:50:10,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-27,2016-09-27,1
87229,Application_1831762136,Validation,131,2016-09-28 10:52:19,2016-09-28 10:52:19,Variant 5,5,Unknown,New credit,0.0,0,-inf,2016-09-28,2016-09-28,1
87230,Application_1436367268,Complete application,55,2016-09-13 16:10:40,2016-09-13 16:20:44,Variant 1,1,Car,New credit,15000.0,11,2.3978952727983707,2016-09-13,2016-09-13,2
87231,Application_1436367268,Calling client,55,2016-09-13 16:20:44,2016-09-13 16:20:44,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87232,Application_610960768,Automatic initial assessment,16,2016-09-13 12:39:45,2016-09-13 12:41:08,Variant 17,17,Existing loan takeover,New credit,40000.0,2,0.6931471805599453,2016-09-13,2016-09-13,6
87233,Application_610960768,Complete application,16,2016-09-13 12:41:08,2016-09-13 12:41:08,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-13,2016-09-13,6
87234,Application_610960768,Calling client,2,2016-09-14 09:57:53,2016-09-14 09:57:53,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-14,2016-09-14,6
87235,Application_610960768,Validation,120,2016-09-17 10:38:48,2016-09-17 10:44:24,Variant 17,17,Existing loan takeover,New credit,40000.0,6,1.791759469228055,2016-09-17,2016-09-17,6
87236,Application_610960768,Request incomplete files,120,2016-09-17 10:44:24,2016-09-17 10:44:24,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-17,2016-09-17,6
87237,Application_610960768,Validation,83,2016-09-19 13:10:39,2016-09-26 14:43:36,Variant 17,17,Existing loan takeover,New credit,40000.0,93,4.532599493153256,2016-09-19,2016-09-26,6
87238,Application_610960768,Request incomplete files,83,2016-09-26 14:43:36,2016-09-26 14:43:36,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-26,2016-09-26,6
87239,Application_610960768,Validation,10,2016-09-26 16:44:42,2016-09-26 16:44:42,Variant 17,17,Existing loan takeover,New credit,40000.0,0,-inf,2016-09-26,2016-09-26,6
87240,Application_382155221,Complete application,2,2016-09-13 16:01:35,2016-09-13 16:07:57,Variant 1,1,Car,New credit,5250.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87241,Application_382155221,Calling client,2,2016-09-13 16:07:57,2016-09-13 16:07:57,Variant 1,1,Car,New credit,5250.0,0,-inf,2016-09-13,2016-09-13,1
87242,Application_1747286409,Complete application,61,2016-09-13 16:07:58,2016-09-13 16:24:00,Variant 5,5,Existing loan takeover,New credit,15000.0,17,2.833213344056216,2016-09-13,2016-09-13,2
87243,Application_1747286409,Calling client,61,2016-09-13 16:24:00,2016-09-13 16:24:00,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87244,Application_1747286409,Validation,123,2016-09-20 14:48:27,2016-09-20 14:53:15,Variant 5,5,Existing loan takeover,New credit,15000.0,5,1.6094379124341003,2016-09-20,2016-09-20,2
87245,Application_1747286409,Request incomplete files,123,2016-09-20 14:53:15,2016-09-20 14:53:15,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-20,2016-09-20,2
87246,Application_1747286409,Validation,121,2016-09-22 10:09:13,2016-09-22 10:09:13,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-22,2016-09-22,2
87247,Application_1747286409,Request incomplete files,29,2016-09-27 11:39:32,2016-09-27 11:39:32,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
87248,Application_1747286409,Validation,123,2016-09-27 14:48:27,2016-09-27 14:48:27,Variant 5,5,Existing loan takeover,New credit,15000.0,0,-inf,2016-09-27,2016-09-27,2
87249,Application_2097081505,Complete application,7,2016-09-13 11:06:17,2016-09-13 11:15:11,Variant 28,28,"Other, see explanation",New credit,5000.0,9,2.1972245773362196,2016-09-13,2016-09-13,1
87250,Application_2097081505,Calling client,7,2016-09-13 11:15:11,2016-09-13 11:15:11,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87251,Application_2097081505,Validation,122,2016-09-30 13:36:40,2016-09-30 13:37:42,Variant 28,28,"Other, see explanation",New credit,5000.0,2,0.6931471805599453,2016-09-30,2016-09-30,1
87252,Application_2097081505,Request incomplete files,122,2016-09-30 13:37:42,2016-09-30 13:37:42,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-09-30,2016-09-30,1
87253,Application_2097081505,Validation,83,2016-10-04 08:44:54,2016-10-07 13:15:13,Variant 28,28,"Other, see explanation",New credit,5000.0,271,5.602118820879701,2016-10-04,2016-10-07,1
87254,Application_2097081505,Validation,106,2016-10-07 12:57:52,2016-10-07 12:57:52,Variant 28,28,"Other, see explanation",New credit,5000.0,0,-inf,2016-10-07,2016-10-07,1
87255,Application_972313681,Complete application,51,2016-09-13 11:07:07,2016-09-13 11:17:52,Variant 3,3,Home improvement,New credit,20000.0,11,2.3978952727983707,2016-09-13,2016-09-13,3
87256,Application_972313681,Calling client,51,2016-09-13 11:17:52,2016-09-13 11:17:52,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87257,Application_972313681,Validation,90,2016-09-19 13:23:11,2016-09-26 08:46:45,Variant 3,3,Home improvement,New credit,20000.0,1164,7.059617628291383,2016-09-19,2016-09-26,3
87258,Application_972313681,Request incomplete files,90,2016-09-22 10:50:00,2016-09-22 10:50:00,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-22,2016-09-22,3
87259,Application_972313681,Validation,113,2016-09-23 14:51:06,2016-09-23 14:51:06,Variant 3,3,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87260,Application_1538915578,Complete application,51,2016-09-13 15:51:41,2016-09-13 16:00:12,Variant 5,5,Remaining debt home,New credit,10000.0,9,2.1972245773362196,2016-09-13,2016-09-13,2
87261,Application_1538915578,Calling client,51,2016-09-13 16:00:12,2016-09-13 16:00:12,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87262,Application_1538915578,Validation,126,2016-09-19 15:43:17,2016-09-19 15:43:20,Variant 5,5,Remaining debt home,New credit,10000.0,1,0.0,2016-09-19,2016-09-19,2
87263,Application_1538915578,Request incomplete files,126,2016-09-19 15:43:20,2016-09-19 15:43:20,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-19,2016-09-19,2
87264,Application_1538915578,Validation,27,2016-09-22 11:05:31,2016-09-22 11:05:31,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-22,2016-09-22,2
87265,Application_1538915578,Request incomplete files,87,2016-09-27 07:53:52,2016-09-27 07:53:52,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-27,2016-09-27,2
87266,Application_1538915578,Validation,121,2016-09-27 11:16:47,2016-09-27 11:16:47,Variant 5,5,Remaining debt home,New credit,10000.0,0,-inf,2016-09-27,2016-09-27,2
87267,Application_818607846,Complete application,10,2016-09-13 11:21:34,2016-09-13 11:23:38,Variant 2,2,Home improvement,Limit raise,35000.0,3,1.0986122886681098,2016-09-13,2016-09-13,5
87268,Application_818607846,Calling client,10,2016-09-13 11:23:38,2016-09-13 11:23:38,Variant 2,2,Home improvement,Limit raise,35000.0,0,-inf,2016-09-13,2016-09-13,5
87269,Application_818607846,Validation,126,2016-09-28 11:34:38,2016-09-28 11:34:38,Variant 2,2,Home improvement,Limit raise,35000.0,0,-inf,2016-09-28,2016-09-28,5
87270,Application_406935386,Complete application,91,2016-09-13 15:59:33,2016-09-13 19:14:49,Variant 6,6,Home improvement,New credit,10000.0,196,5.278114659230517,2016-09-13,2016-09-13,2
87271,Application_406935386,Calling client,91,2016-09-13 19:14:49,2016-09-13 19:14:49,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-13,2016-09-13,2
87272,Application_406935386,Validation,120,2016-09-29 10:24:36,2016-09-29 10:28:38,Variant 6,6,Home improvement,New credit,10000.0,5,1.6094379124341003,2016-09-29,2016-09-29,2
87273,Application_406935386,Request incomplete files,90,2016-09-29 10:28:38,2016-10-04 11:25:44,Variant 6,6,Home improvement,New credit,10000.0,58,4.060443010546419,2016-09-29,2016-10-04,2
87274,Application_406935386,Validation,27,2016-09-30 09:16:01,2016-09-30 09:16:01,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-09-30,2016-09-30,2
87275,Application_406935386,Request incomplete files,90,2016-10-04 11:14:43,2016-10-04 11:14:43,Variant 6,6,Home improvement,New credit,10000.0,0,-inf,2016-10-04,2016-10-04,2
87276,Application_183836870,Calling client,71,2016-09-13 14:55:32,2016-09-13 14:55:32,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-13,2016-09-13,3
87277,Application_183836870,Validation,90,2016-09-20 09:28:09,2016-09-26 09:01:45,Variant 21,21,Home improvement,New credit,20000.0,1414,7.254177846456518,2016-09-20,2016-09-26,3
87278,Application_183836870,Request incomplete files,90,2016-09-23 13:44:22,2016-09-23 13:44:22,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87279,Application_183836870,Validation,61,2016-09-23 18:05:07,2016-09-23 18:05:07,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-23,2016-09-23,3
87280,Application_183836870,Request incomplete files,90,2016-09-26 09:01:45,2016-09-26 09:01:45,Variant 21,21,Home improvement,New credit,20000.0,0,-inf,2016-09-26,2016-09-26,3
87281,Application_1964009221,Complete application,55,2016-09-13 15:57:51,2016-09-13 16:10:29,Variant 1,1,Car,New credit,15000.0,13,2.5649493574615367,2016-09-13,2016-09-13,2
87282,Application_1964009221,Calling client,55,2016-09-13 16:10:29,2016-09-13 16:10:29,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-09-13,2016-09-13,2
87283,Application_1985547749,Complete application,51,2016-09-13 16:02:37,2016-09-13 16:15:29,Variant 3,3,Car,New credit,5000.0,13,2.5649493574615367,2016-09-13,2016-09-13,1
87284,Application_1985547749,Calling client,51,2016-09-13 16:15:29,2016-09-13 16:15:29,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87285,Application_1985547749,Validation,68,2016-09-23 14:03:24,2016-09-29 15:22:36,Variant 3,3,Car,New credit,5000.0,80,4.382026634673881,2016-09-23,2016-09-29,1
87286,Application_1985547749,Request incomplete files,3,2016-09-29 15:22:36,2016-09-29 16:16:18,Variant 3,3,Car,New credit,5000.0,54,3.9889840465642745,2016-09-29,2016-09-29,1
87287,Application_1985547749,Validation,68,2016-09-29 16:16:18,2016-09-30 07:58:07,Variant 3,3,Car,New credit,5000.0,942,6.848005274576363,2016-09-29,2016-09-30,1
87288,Application_1737706670,Complete application,55,2016-09-13 16:20:54,2016-09-13 16:20:54,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-13,2016-09-13,1
87289,Application_1737706670,Calling client,10,2016-09-14 12:07:55,2016-09-14 12:07:55,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-14,2016-09-14,1
87290,Application_1737706670,Validation,112,2016-09-27 12:06:42,2016-09-27 12:06:42,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-27,2016-09-27,1
87291,Application_1737706670,Request incomplete files,87,2016-09-30 10:56:25,2016-09-30 10:56:25,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-30,2016-09-30,1
87292,Application_1737706670,Validation,42,2016-09-30 12:39:26,2016-09-30 12:39:26,Variant 3,3,Existing loan takeover,New credit,5500.0,0,-inf,2016-09-30,2016-09-30,1
87293,Application_1671535082,Complete application,61,2016-09-13 16:04:14,2016-09-13 16:12:08,Variant 1,1,"Other, see explanation",New credit,75000.0,8,2.0794415416798357,2016-09-13,2016-09-13,10
87294,Application_1671535082,Calling client,61,2016-09-13 16:12:08,2016-09-13 16:12:08,Variant 1,1,"Other, see explanation",New credit,75000.0,0,-inf,2016-09-13,2016-09-13,10
87295,Application_1988979828,Complete application,2,2016-09-13 16:12:39,2016-09-13 16:19:00,Variant 3,3,Home improvement,New credit,5000.0,7,1.9459101490553132,2016-09-13,2016-09-13,1
87296,Application_1988979828,Calling client,2,2016-09-13 16:19:00,2016-09-13 16:19:00,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87297,Application_1988979828,Validation,27,2016-09-23 16:02:07,2016-09-23 16:02:07,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
87298,Application_1988979828,Request incomplete files,52,2016-09-23 16:33:45,2016-09-23 20:29:13,Variant 3,3,Home improvement,New credit,5000.0,236,5.4638318050256105,2016-09-23,2016-09-23,1
87299,Application_1988979828,Validation,52,2016-09-23 20:29:13,2016-09-23 20:29:13,Variant 3,3,Home improvement,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
87300,Application_914554508,Complete application,58,2016-09-13 12:02:52,2016-09-13 12:08:50,Variant 4,4,Unknown,New credit,0.0,6,1.791759469228055,2016-09-13,2016-09-13,1
87301,Application_914554508,Calling client,58,2016-09-13 12:08:50,2016-09-13 12:08:50,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-13,2016-09-13,1
87302,Application_914554508,Validation,68,2016-09-13 16:02:41,2016-09-14 07:59:44,Variant 4,4,Unknown,New credit,0.0,958,6.86484777797086,2016-09-13,2016-09-14,1
87303,Application_914554508,Request incomplete files,68,2016-09-14 07:59:44,2016-09-14 07:59:44,Variant 4,4,Unknown,New credit,0.0,0,-inf,2016-09-14,2016-09-14,1
87304,Application_1789934601,Complete application,55,2016-09-13 16:22:24,2016-09-13 16:32:05,Variant 359,359,Extra spending limit,New credit,5000.0,10,2.302585092994046,2016-09-13,2016-09-13,1
87305,Application_1789934601,Calling client,55,2016-09-13 16:32:05,2016-09-13 16:32:05,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-09-13,2016-09-13,1
87306,Application_1789934601,Validation,130,2016-09-23 10:29:27,2016-09-23 10:32:13,Variant 359,359,Extra spending limit,New credit,5000.0,3,1.0986122886681098,2016-09-23,2016-09-23,1
87307,Application_1789934601,Request incomplete files,130,2016-09-23 10:32:13,2016-09-23 10:32:13,Variant 359,359,Extra spending limit,New credit,5000.0,0,-inf,2016-09-23,2016-09-23,1
