,CASE_ID,Activity,Resource,StartTimestamp,CompleteTimestamp,Variant,Variant index,LoanGoal,ApplicationType,Amount,Duration,Duration_log_transformation,StartDate,CompleteDate,weight
15810,Application_949002890,Calling client,16,2016-02-24 09:11:51,2016-02-24 09:11:51,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-02-24,2016-02-24,4
15811,Application_949002890,Validation,116,2016-03-02 13:39:31,2016-03-02 13:39:31,Variant 2,2,Car,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
15812,Application_2004054477,Complete application,10,2016-02-23 15:15:55,2016-02-23 15:15:55,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15813,Application_2004054477,Calling client,18,2016-02-23 15:52:28,2016-02-23 15:52:28,Variant 1,1,Car,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15814,Application_1958008419,Complete application,35,2016-02-23 15:44:57,2016-02-23 15:57:00,Variant 2,2,Car,New credit,12000.0,13,2.5649493574615367,2016-02-23,2016-02-23,3
15815,Application_1958008419,Calling client,35,2016-02-23 15:57:00,2016-02-23 15:57:00,Variant 2,2,Car,New credit,12000.0,0,-inf,2016-02-23,2016-02-23,3
15816,Application_1958008419,Validation,30,2016-03-04 10:12:44,2016-03-08 12:18:03,Variant 2,2,Car,New credit,12000.0,126,4.836281906951478,2016-03-04,2016-03-08,3
15817,Application_1218173008,Complete application,49,2016-02-23 15:45:49,2016-02-23 15:59:24,Variant 2,2,Home improvement,New credit,50000.0,14,2.6390573296152584,2016-02-23,2016-02-23,10
15818,Application_1218173008,Calling client,49,2016-02-23 15:59:24,2016-02-23 15:59:24,Variant 2,2,Home improvement,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15819,Application_1218173008,Validation,99,2016-03-22 13:56:05,2016-03-25 09:55:48,Variant 2,2,Home improvement,New credit,50000.0,1200,7.090076835776092,2016-03-22,2016-03-25,10
15820,Application_1580098741,Complete application,3,2016-02-23 15:47:58,2016-02-23 15:54:58,Variant 3,3,Existing loan takeover,New credit,11000.0,7,1.9459101490553132,2016-02-23,2016-02-23,3
15821,Application_1580098741,Calling client,3,2016-02-23 15:54:58,2016-02-23 15:54:58,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-02-23,2016-02-23,3
15822,Application_1580098741,Validation,113,2016-03-02 09:29:36,2016-03-02 09:29:36,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-02,2016-03-02,3
15823,Application_1580098741,Request incomplete files,100,2016-03-02 14:46:38,2016-03-02 14:46:38,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-02,2016-03-02,3
15824,Application_1580098741,Validation,114,2016-03-03 13:06:28,2016-03-03 13:06:28,Variant 3,3,Existing loan takeover,New credit,11000.0,0,-inf,2016-03-03,2016-03-03,3
15829,Application_60280457,Complete application,7,2016-02-23 15:51:49,2016-02-23 15:51:49,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-02-23,2016-02-23,4
15830,Application_60280457,Calling client,41,2016-02-23 16:48:12,2016-02-23 16:48:12,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-02-23,2016-02-23,4
15831,Application_60280457,Validation,87,2016-03-01 09:40:03,2016-03-03 13:52:39,Variant 5,5,Remaining debt home,New credit,17500.0,253,5.53338948872752,2016-03-01,2016-03-03,4
15832,Application_60280457,Request incomplete files,41,2016-03-03 13:52:39,2016-03-04 14:43:16,Variant 5,5,Remaining debt home,New credit,17500.0,51,3.9318256327243257,2016-03-03,2016-03-04,4
15833,Application_60280457,Validation,87,2016-03-04 10:34:49,2016-03-04 11:44:02,Variant 5,5,Remaining debt home,New credit,17500.0,70,4.248495242049359,2016-03-04,2016-03-04,4
15834,Application_60280457,Request incomplete files,87,2016-03-04 11:44:02,2016-03-04 11:44:02,Variant 5,5,Remaining debt home,New credit,17500.0,0,-inf,2016-03-04,2016-03-04,4
15835,Application_60280457,Validation,99,2016-03-04 14:43:16,2016-03-04 15:56:11,Variant 5,5,Remaining debt home,New credit,17500.0,73,4.290459441148391,2016-03-04,2016-03-04,4
15844,Application_1558784668,Complete application,10,2016-02-23 15:12:18,2016-02-23 15:12:18,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15845,Application_1558784668,Calling client,18,2016-02-23 17:38:16,2016-02-23 17:38:16,Variant 1,1,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
15846,Application_1434600647,Complete application,3,2016-02-23 16:09:47,2016-02-23 16:09:47,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-02-23,2016-02-23,4
15848,Application_1434600647,Validation,23,2016-03-16 11:05:28,2016-03-16 16:28:54,Variant 5,5,Car,New credit,17000.0,324,5.780743515792329,2016-03-16,2016-03-16,4
15849,Application_1434600647,Request incomplete files,100,2016-03-16 14:25:19,2016-03-16 14:25:19,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15850,Application_1434600647,Validation,23,2016-03-16 16:28:44,2016-03-16 16:28:44,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15851,Application_1434600647,Request incomplete files,23,2016-03-16 16:28:54,2016-03-16 16:28:54,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-16,2016-03-16,4
15852,Application_1434600647,Validation,116,2016-03-17 11:39:29,2016-03-17 11:39:29,Variant 5,5,Car,New credit,17000.0,0,-inf,2016-03-17,2016-03-17,4
15853,Application_1797182802,Complete application,35,2016-02-23 16:00:18,2016-02-23 16:00:18,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15854,Application_1797182802,Calling client,22,2016-02-23 17:37:08,2016-02-23 17:37:08,Variant 1,1,Car,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15861,Application_953130593,Calling client,26,2016-02-23 11:48:38,2016-02-23 11:48:38,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-02-23,2016-02-23,5
15862,Application_953130593,Validation,99,2016-03-07 10:41:43,2016-03-09 08:58:38,Variant 111,111,Remaining debt home,New credit,21000.0,1337,7.198183577101943,2016-03-07,2016-03-09,5
15863,Application_953130593,Request incomplete files,99,2016-03-09 08:58:38,2016-03-09 08:58:38,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-09,2016-03-09,5
15864,Application_953130593,Validation,117,2016-03-22 08:26:22,2016-03-22 08:26:22,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-22,2016-03-22,5
15865,Application_953130593,Validation,119,2016-03-22 11:12:00,2016-03-22 11:12:00,Variant 111,111,Remaining debt home,New credit,21000.0,0,-inf,2016-03-22,2016-03-22,5
15873,Application_78623924,Complete application,3,2016-02-23 16:11:21,2016-02-23 16:19:45,Variant 2,2,Caravan / Camper,New credit,15000.0,9,2.1972245773362196,2016-02-23,2016-02-23,3
15874,Application_78623924,Calling client,3,2016-02-23 16:19:45,2016-02-23 16:19:45,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15875,Application_78623924,Validation,100,2016-03-07 09:23:20,2016-03-07 09:23:20,Variant 2,2,Caravan / Camper,New credit,15000.0,0,-inf,2016-03-07,2016-03-07,3
15878,Application_710678761,Calling client,49,2016-02-23 13:54:53,2016-02-23 13:54:53,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
15879,Application_710678761,Validation,113,2016-02-26 08:58:14,2016-02-26 08:58:14,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15880,Application_710678761,Request incomplete files,100,2016-02-26 14:29:23,2016-02-26 14:29:23,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15881,Application_710678761,Validation,38,2016-02-26 19:03:23,2016-02-26 19:03:23,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-02-26,2016-02-26,2
15882,Application_710678761,Request incomplete files,100,2016-03-02 10:39:53,2016-03-02 10:39:53,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-03-02,2016-03-02,2
15883,Application_710678761,Validation,23,2016-03-02 12:22:49,2016-03-02 12:22:49,Variant 20,20,Car,New credit,8000.0,0,-inf,2016-03-02,2016-03-02,2
15891,Application_1889998743,Complete application,3,2016-02-23 16:24:00,2016-02-23 16:24:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15892,Application_1889998743,Calling client,7,2016-03-07 14:47:51,2016-03-07 14:47:51,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-03-07,2016-03-07,1
15893,Application_1889998743,Validation,113,2016-03-31 09:45:40,2016-03-31 09:45:40,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-03-31,2016-03-31,1
15894,Application_1889998743,Request incomplete files,101,2016-04-01 14:05:50,2016-04-01 14:05:50,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-01,2016-04-01,1
15895,Application_1889998743,Validation,117,2016-04-05 10:59:22,2016-04-05 10:59:22,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-05,2016-04-05,1
15896,Application_1889998743,Request incomplete files,102,2016-04-05 13:19:00,2016-04-05 13:19:00,Variant 6,6,"Other, see explanation",New credit,5000.0,0,-inf,2016-04-05,2016-04-05,1
15903,Application_774194060,Complete application,3,2016-02-23 16:04:05,2016-02-23 19:37:31,Variant 1,1,Car,New credit,5000.0,214,5.365976015021851,2016-02-23,2016-02-23,1
15904,Application_774194060,Calling client,3,2016-02-23 19:37:31,2016-02-23 19:37:31,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15905,Application_2052749958,Complete application,15,2016-02-23 15:24:13,2016-02-23 16:33:08,Variant 3,3,"Other, see explanation",New credit,25000.0,69,4.23410650459726,2016-02-23,2016-02-23,5
15906,Application_2052749958,Calling client,15,2016-02-23 16:33:08,2016-02-23 16:33:08,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15907,Application_2052749958,Validation,113,2016-03-22 09:33:57,2016-03-23 15:24:46,Variant 3,3,"Other, see explanation",New credit,25000.0,351,5.860786223465865,2016-03-22,2016-03-23,5
15908,Application_2052749958,Request incomplete files,100,2016-03-23 10:54:29,2016-03-23 10:54:29,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-03-23,2016-03-23,5
15909,Application_2052749958,Validation,113,2016-03-23 15:17:51,2016-03-23 15:17:51,Variant 3,3,"Other, see explanation",New credit,25000.0,0,-inf,2016-03-23,2016-03-23,5
15929,Application_928078246,Complete application,49,2016-02-23 16:21:10,2016-02-23 16:21:10,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15930,Application_928078246,Calling client,73,2016-02-23 18:31:52,2016-02-23 18:31:52,Variant 1,1,"Other, see explanation",New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
15945,Application_1832148354,Complete application,10,2016-02-23 16:28:40,2016-02-23 16:45:29,Variant 1,1,Existing loan takeover,New credit,5000.0,17,2.833213344056216,2016-02-23,2016-02-23,1
15946,Application_1832148354,Calling client,10,2016-02-23 16:45:29,2016-02-23 16:45:29,Variant 1,1,Existing loan takeover,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15947,Application_16804147,Complete application,49,2016-02-23 16:42:29,2016-02-23 16:42:29,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15948,Application_16804147,Calling client,11,2016-02-23 17:09:09,2016-02-23 17:09:09,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-02-23,2016-02-23,5
15949,Application_16804147,Validation,119,2016-03-03 14:34:16,2016-03-03 14:34:16,Variant 2,2,Car,New credit,25000.0,0,-inf,2016-03-03,2016-03-03,5
15950,Application_333623837,Complete application,49,2016-02-23 16:16:12,2016-02-23 16:16:12,Variant 1,1,Extra spending limit,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15952,Application_649242925,Complete application,15,2016-02-23 16:34:47,2016-02-23 16:49:30,Variant 1,1,Home improvement,New credit,50000.0,15,2.70805020110221,2016-02-23,2016-02-23,10
15953,Application_649242925,Calling client,15,2016-02-23 16:49:30,2016-02-23 16:49:30,Variant 1,1,Home improvement,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15954,Application_965397829,Complete application,73,2016-02-23 16:50:59,2016-02-23 16:50:59,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15955,Application_965397829,Calling client,18,2016-02-23 17:03:46,2016-02-23 17:03:46,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15956,Application_965397829,Validation,114,2016-03-02 09:41:56,2016-03-02 09:41:56,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15957,Application_965397829,Request incomplete files,100,2016-03-02 14:12:27,2016-03-02 14:12:27,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
15958,Application_965397829,Validation,116,2016-03-03 13:06:44,2016-03-03 13:06:44,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-03,2016-03-03,1
15959,Application_414502865,Complete application,73,2016-02-23 16:44:12,2016-02-23 17:07:09,Variant 1,1,Car,New credit,5000.0,23,3.1354942159291497,2016-02-23,2016-02-23,1
15960,Application_414502865,Calling client,73,2016-02-23 17:07:09,2016-02-23 17:07:09,Variant 1,1,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
15961,Application_1733880590,Complete application,73,2016-02-23 16:39:46,2016-02-23 16:47:35,Variant 2,2,Car,New credit,13000.0,8,2.0794415416798357,2016-02-23,2016-02-23,3
15962,Application_1733880590,Calling client,73,2016-02-23 16:47:35,2016-02-23 16:47:35,Variant 2,2,Car,New credit,13000.0,0,-inf,2016-02-23,2016-02-23,3
15963,Application_1733880590,Validation,117,2016-03-07 09:35:02,2016-03-07 09:35:02,Variant 2,2,Car,New credit,13000.0,0,-inf,2016-03-07,2016-03-07,3
15964,Application_2091563347,Complete application,3,2016-02-23 16:59:37,2016-02-23 17:11:09,Variant 1,1,Remaining debt home,New credit,42500.0,12,2.4849066497880004,2016-02-23,2016-02-23,9
15965,Application_2091563347,Calling client,3,2016-02-23 17:11:09,2016-02-23 17:11:09,Variant 1,1,Remaining debt home,New credit,42500.0,0,-inf,2016-02-23,2016-02-23,9
15966,Application_1891765084,Complete application,17,2016-02-23 16:44:35,2016-02-23 16:44:35,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15967,Application_1891765084,Calling client,22,2016-02-23 19:48:34,2016-02-23 19:48:34,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-02-23,2016-02-23,2
15968,Application_1891765084,Validation,30,2016-03-07 10:15:17,2016-03-09 10:23:07,Variant 3,3,Remaining debt home,New credit,6000.0,8,2.0794415416798357,2016-03-07,2016-03-09,2
15969,Application_1891765084,Request incomplete files,30,2016-03-09 10:23:07,2016-03-09 10:23:07,Variant 3,3,Remaining debt home,New credit,6000.0,0,-inf,2016-03-09,2016-03-09,2
15970,Application_1891765084,Validation,68,2016-03-09 15:17:34,2016-03-11 07:59:24,Variant 3,3,Remaining debt home,New credit,6000.0,1002,6.90975328164481,2016-03-09,2016-03-11,2
15971,Application_1129378184,Complete application,16,2016-02-23 17:11:41,2016-02-24 09:32:27,Variant 4,4,Car,New credit,10000.0,981,6.8885724595653635,2016-02-23,2016-02-24,2
15972,Application_1129378184,Calling client,16,2016-02-24 09:32:27,2016-02-24 09:32:27,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-02-24,2016-02-24,2
15973,Application_1129378184,Validation,117,2016-03-15 09:51:07,2016-03-15 09:51:07,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-15,2016-03-15,2
15974,Application_1129378184,Request incomplete files,100,2016-03-15 10:22:23,2016-03-15 10:22:23,Variant 4,4,Car,New credit,10000.0,0,-inf,2016-03-15,2016-03-15,2
15975,Application_1501127795,Complete application,7,2016-02-23 13:00:33,2016-02-23 13:26:40,Variant 5,5,Home improvement,New credit,12000.0,27,3.295836866004329,2016-02-23,2016-02-23,3
15976,Application_1501127795,Calling client,7,2016-02-23 13:26:40,2016-02-23 13:26:40,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-02-23,2016-02-23,3
15977,Application_1501127795,Validation,112,2016-03-01 11:08:00,2016-03-01 11:08:00,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-01,2016-03-01,3
15978,Application_1501127795,Request incomplete files,115,2016-03-02 10:40:30,2016-03-02 10:40:30,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-02,2016-03-02,3
15979,Application_1501127795,Validation,114,2016-03-02 15:07:50,2016-03-02 15:07:50,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-02,2016-03-02,3
15980,Application_1501127795,Request incomplete files,101,2016-03-08 11:07:05,2016-03-08 11:07:05,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-08,2016-03-08,3
15981,Application_1501127795,Validation,112,2016-03-08 16:49:34,2016-03-08 16:49:34,Variant 5,5,Home improvement,New credit,12000.0,0,-inf,2016-03-08,2016-03-08,3
15982,Application_1003335792,Complete application,49,2016-02-23 16:43:50,2016-02-23 16:43:50,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
15983,Application_1003335792,Calling client,73,2016-02-24 10:34:07,2016-02-24 10:34:07,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-24,2016-02-24,10
15984,Application_627871647,Complete application,49,2016-02-23 16:25:13,2016-02-23 16:25:13,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15985,Application_627871647,Calling client,10,2016-02-23 17:16:28,2016-02-23 17:16:28,Variant 2,2,Car,New credit,7000.0,0,-inf,2016-02-23,2016-02-23,2
15986,Application_627871647,Validation,109,2016-03-02 14:23:08,2016-03-04 10:43:50,Variant 2,2,Car,New credit,7000.0,1221,7.107425474110705,2016-03-02,2016-03-04,2
15987,Application_724785278,Automatic initial assessment,5,2016-02-23 08:08:48,2016-02-23 08:09:23,Variant 17,17,Car,New credit,11800.0,1,0.0,2016-02-23,2016-02-23,3
15988,Application_724785278,Complete application,18,2016-02-23 08:09:23,2016-02-23 20:06:43,Variant 17,17,Car,New credit,11800.0,718,6.576469569048224,2016-02-23,2016-02-23,3
15989,Application_724785278,Calling client,18,2016-02-23 20:06:43,2016-02-23 20:06:43,Variant 17,17,Car,New credit,11800.0,0,-inf,2016-02-23,2016-02-23,3
15990,Application_724785278,Validation,87,2016-03-14 13:38:54,2016-03-16 10:43:44,Variant 17,17,Car,New credit,11800.0,1265,7.142827401161621,2016-03-14,2016-03-16,3
15991,Application_724785278,Request incomplete files,28,2016-03-16 10:43:44,2016-03-17 11:01:16,Variant 17,17,Car,New credit,11800.0,18,2.8903717578961645,2016-03-16,2016-03-17,3
15992,Application_724785278,Validation,87,2016-03-16 15:22:52,2016-03-17 09:33:29,Variant 17,17,Car,New credit,11800.0,1091,6.994849985833071,2016-03-16,2016-03-17,3
15993,Application_724785278,Request incomplete files,87,2016-03-17 09:33:29,2016-03-17 09:33:29,Variant 17,17,Car,New credit,11800.0,0,-inf,2016-03-17,2016-03-17,3
15994,Application_724785278,Validation,87,2016-03-17 11:01:16,2016-03-17 11:10:31,Variant 17,17,Car,New credit,11800.0,10,2.302585092994046,2016-03-17,2016-03-17,3
15995,Application_445916015,Complete application,3,2016-02-23 17:56:22,2016-02-23 18:06:13,Variant 3,3,Home improvement,New credit,15000.0,10,2.302585092994046,2016-02-23,2016-02-23,3
15996,Application_445916015,Calling client,3,2016-02-23 18:06:13,2016-02-23 18:06:13,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-02-23,2016-02-23,3
15997,Application_445916015,Validation,118,2016-04-21 10:13:44,2016-04-21 10:13:44,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-21,2016-04-21,3
15998,Application_445916015,Request incomplete files,101,2016-04-25 12:27:53,2016-04-25 12:27:53,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-25,2016-04-25,3
15999,Application_445916015,Validation,118,2016-04-26 10:58:40,2016-04-26 10:58:40,Variant 3,3,Home improvement,New credit,15000.0,0,-inf,2016-04-26,2016-04-26,3
16000,Application_226400212,Complete application,3,2016-02-23 18:16:14,2016-02-23 18:26:14,Variant 3,3,Car,New credit,20000.0,10,2.302585092994046,2016-02-23,2016-02-23,4
16001,Application_226400212,Calling client,3,2016-02-23 18:26:14,2016-02-23 18:26:14,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16002,Application_226400212,Validation,112,2016-03-09 11:04:09,2016-03-09 11:04:09,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-09,2016-03-09,4
16003,Application_226400212,Request incomplete files,102,2016-03-09 14:30:27,2016-03-09 14:30:27,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-09,2016-03-09,4
16004,Application_226400212,Validation,118,2016-03-15 09:04:00,2016-03-15 09:04:00,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-15,2016-03-15,4
16005,Application_2071261969,Complete application,68,2016-02-23 08:37:42,2016-02-23 08:48:53,Variant 2,2,Unknown,New credit,0.0,12,2.4849066497880004,2016-02-23,2016-02-23,1
16006,Application_2071261969,Calling client,68,2016-02-23 08:48:53,2016-02-23 08:48:53,Variant 2,2,Unknown,New credit,0.0,0,-inf,2016-02-23,2016-02-23,1
16007,Application_2071261969,Validation,68,2016-02-29 10:25:35,2016-02-29 10:53:28,Variant 2,2,Unknown,New credit,0.0,28,3.332204510175204,2016-02-29,2016-02-29,1
16008,Application_1141105874,Complete application,10,2016-02-23 18:51:31,2016-02-23 18:51:31,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16010,Application_1141105874,Validation,113,2016-03-02 08:49:40,2016-03-02 08:49:40,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
16011,Application_1141105874,Request incomplete files,100,2016-03-03 09:21:25,2016-03-03 09:21:25,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-03,2016-03-03,4
16012,Application_1141105874,Validation,116,2016-03-03 13:24:49,2016-03-03 13:24:49,Variant 3,3,Car,New credit,20000.0,0,-inf,2016-03-03,2016-03-03,4
16013,Application_686617023,Automatic initial assessment,9,2016-02-23 10:50:04,2016-02-23 10:55:17,Variant 7,7,Not speficied,New credit,12500.0,6,1.791759469228055,2016-02-23,2016-02-23,3
16014,Application_686617023,Complete application,18,2016-02-23 10:55:17,2016-02-23 20:32:52,Variant 7,7,Not speficied,New credit,12500.0,578,6.359573868672378,2016-02-23,2016-02-23,3
16015,Application_686617023,Calling client,18,2016-02-23 20:32:52,2016-02-23 20:32:52,Variant 7,7,Not speficied,New credit,12500.0,0,-inf,2016-02-23,2016-02-23,3
16016,Application_505730040,Complete application,9,2016-02-23 09:59:31,2016-02-23 10:06:45,Variant 4,4,Home improvement,New credit,5000.0,8,2.0794415416798357,2016-02-23,2016-02-23,1
16017,Application_505730040,Calling client,9,2016-02-23 10:06:45,2016-02-23 10:06:45,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16018,Application_505730040,Validation,117,2016-03-02 09:44:24,2016-03-02 09:44:24,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
16019,Application_505730040,Request incomplete files,100,2016-03-02 12:09:49,2016-03-02 12:09:49,Variant 4,4,Home improvement,New credit,5000.0,0,-inf,2016-03-02,2016-03-02,1
16020,Application_1566823764,Complete application,9,2016-02-23 10:29:20,2016-02-23 10:34:53,Variant 3,3,Car,New credit,5000.0,6,1.791759469228055,2016-02-23,2016-02-23,1
16021,Application_1566823764,Calling client,9,2016-02-23 10:34:53,2016-02-23 10:34:53,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-23,2016-02-23,1
16022,Application_1566823764,Validation,112,2016-02-29 09:37:37,2016-02-29 09:37:37,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
16023,Application_1566823764,Request incomplete files,100,2016-02-29 16:00:53,2016-02-29 16:00:53,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-02-29,2016-02-29,1
16024,Application_1566823764,Validation,119,2016-03-01 12:12:01,2016-03-01 12:12:01,Variant 3,3,Car,New credit,5000.0,0,-inf,2016-03-01,2016-03-01,1
16025,Application_2007854937,Complete application,10,2016-02-23 18:53:00,2016-02-23 18:53:00,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-02-23,2016-02-23,2
16026,Application_2007854937,Calling client,34,2016-02-24 14:53:19,2016-02-24 14:53:19,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-02-24,2016-02-24,2
16027,Application_2007854937,Validation,119,2016-03-04 09:43:07,2016-03-04 09:43:07,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-04,2016-03-04,2
16028,Application_2007854937,Request incomplete files,75,2016-03-08 12:16:02,2016-03-08 12:16:02,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-08,2016-03-08,2
16029,Application_2007854937,Validation,114,2016-03-10 10:12:56,2016-03-10 10:12:56,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
16030,Application_2007854937,Request incomplete files,29,2016-03-10 13:56:55,2016-03-10 13:56:55,Variant 6,6,Not speficied,New credit,8000.0,0,-inf,2016-03-10,2016-03-10,2
16031,Application_1645650193,Complete application,10,2016-02-23 18:58:22,2016-02-23 18:58:22,Variant 2,2,Home improvement,New credit,36000.0,0,-inf,2016-02-23,2016-02-23,8
16032,Application_1645650193,Calling client,36,2016-02-24 09:40:24,2016-02-24 09:40:24,Variant 2,2,Home improvement,New credit,36000.0,0,-inf,2016-02-24,2016-02-24,8
16033,Application_1645650193,Validation,75,2016-03-01 10:56:04,2016-03-03 14:24:33,Variant 2,2,Home improvement,New credit,36000.0,209,5.342334251964811,2016-03-01,2016-03-03,8
16034,Application_1283580419,Complete application,4,2016-02-23 10:49:52,2016-02-23 10:55:13,Variant 1,1,Car,New credit,50000.0,6,1.791759469228055,2016-02-23,2016-02-23,10
16035,Application_1283580419,Calling client,4,2016-02-23 10:55:13,2016-02-23 10:55:13,Variant 1,1,Car,New credit,50000.0,0,-inf,2016-02-23,2016-02-23,10
16036,Application_857861327,Complete application,3,2016-02-23 20:23:17,2016-02-23 20:32:02,Variant 2,2,Home improvement,New credit,20000.0,9,2.1972245773362196,2016-02-23,2016-02-23,4
16037,Application_857861327,Calling client,3,2016-02-23 20:32:02,2016-02-23 20:32:02,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-02-23,2016-02-23,4
16038,Application_857861327,Validation,117,2016-03-02 11:04:48,2016-03-02 11:04:48,Variant 2,2,Home improvement,New credit,20000.0,0,-inf,2016-03-02,2016-03-02,4
16039,Application_478847418,Complete application,73,2016-02-23 19:02:21,2016-02-23 20:00:36,Variant 1,1,Home improvement,New credit,7500.0,59,4.07753744390572,2016-02-23,2016-02-23,2
16040,Application_478847418,Calling client,73,2016-02-23 20:00:36,2016-02-23 20:00:36,Variant 1,1,Home improvement,New credit,7500.0,0,-inf,2016-02-23,2016-02-23,2
